#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.069	0.606651	-7.19662e-06	-0.0223314	-6.82602e-05
0.0695	0.605445	-1.49644e-05	-0.0224584	-5.3368e-05
0.07	0.604239	-1.21811e-05	-0.0225854	-7.51544e-06
0.0705	0.603033	-4.6282e-06	-0.0227123	-5.20153e-05
0.071	0.60183	-2.24286e-05	-0.022839	-0.000100338
0.0715	0.600626	-4.52792e-05	-0.0229658	-0.000116827
0.072	0.599424	-4.1749e-05	-0.0230929	-9.42889e-05
0.0725	0.598222	-3.64539e-05	-0.0232203	-3.97025e-05
0.073	0.59702	-1.21635e-05	-0.0233481	-2.59977e-05
0.0735	0.59582	-1.41156e-05	-0.0234762	-7.54009e-05
0.074	0.594621	-3.19863e-05	-0.0236046	-9.2094e-05
0.0745	0.593421	-3.59534e-05	-0.0237333	-7.64354e-05
0.075	0.592223	-6.74269e-05	-0.023862	-3.88156e-05
0.0755	0.591024	-7.58873e-05	-0.0239906	-3.663e-06
0.076	0.589826	-9.07557e-05	-0.0241191	-3.05037e-05
0.0765	0.58863	-8.53662e-05	-0.0242475	-3.10124e-05
0.077	0.587434	-5.79777e-05	-0.0243764	-1.25253e-05
0.0775	0.586236	-2.5423e-05	-0.0245057	-1.13539e-05
0.078	0.58504	-5.95617e-06	-0.0246353	-2.53806e-05
0.0785	0.583846	-3.04198e-05	-0.024765	-2.35556e-05
0.079	0.582652	-4.57055e-05	-0.0248948	-4.58122e-06
0.0795	0.581457	-3.66251e-05	-0.0250246	-2.17057e-05
0.08	0.580263	-2.50457e-05	-0.0251547	-4.30984e-05
0.0805	0.57907	-7.70711e-06	-0.0252851	-5.564e-05
0.081	0.577877	-2.01652e-05	-0.0254156	-5.63456e-05
0.0815	0.576685	-3.48902e-05	-0.0255463	-4.09955e-05
0.082	0.575494	-3.6322e-05	-0.0256771	-1.43933e-05
0.0825	0.574303	-1.16283e-05	-0.0258082	-1.75853e-05
0.083	0.573111	-3.0416e-06	-0.0259395	-5.43601e-05
0.0835	0.571922	-1.44919e-05	-0.0260709	-8.40092e-05
0.084	0.570733	-1.80314e-05	-0.0262024	-9.62502e-05
0.0845	0.569547	-2.82855e-05	-0.0263341	-8.29805e-05
0.085	0.568358	-2.03352e-05	-0.0264661	-3.91246e-05
0.0855	0.56717	-1.69759e-05	-0.0265985	-1.95022e-05
0.086	0.565983	-9.56125e-06	-0.0267311	-6.91673e-05
0.0865	0.564797	-6.09506e-06	-0.0268638	-9.40016e-05
0.087	0.56361	-3.92084e-05	-0.0269966	-7.90958e-05
0.0875	0.562425	-7.23643e-05	-0.0271294	-3.25883e-05
0.088	0.56124	-9.81502e-05	-0.0272626	-2.05683e-05
0.0885	0.560056	-0.000104179	-0.0273961	-4.85814e-05
0.089	0.558872	-8.03578e-05	-0.0275299	-3.82928e-05
0.0895	0.557687	-6.88938e-05	-0.0276639	-9.1976e-07
0.09	0.556503	-2.58706e-05	-0.0277979	-4.26789e-05
0.0905	0.555319	-1.0331e-05	-0.027932	-6.23991e-05
0.091	0.554136	-1.76638e-05	-0.0280662	-4.36895e-05
0.0915	0.552952	-1.37419e-05	-0.0282007	-2.88454e-06
0.092	0.551769	-1.39384e-05	-0.0283354	-5.51621e-05
0.0925	0.550585	-4.00203e-05	-0.0284705	-8.97353e-05
0.093	0.549402	-4.45868e-05	-0.0286059	-9.38832e-05
0.0935	0.54822	-6.87717e-05	-0.0287418	-6.41981e-05
0.094	0.547038	-5.1488e-05	-0.0288779	-1.45769e-05
0.0945	0.545855	-4.22354e-05	-0.029014	-3.40892e-05
0.095	0.544674	-3.20716e-05	-0.0291502	-7.10478e-05
0.0955	0.543492	-1.77746e-05	-0.0292863	-8.86688e-05
0.096	0.542311	-2.12394e-05	-0.0294225	-8.44692e-05
0.0965	0.54113	-3.8732e-05	-0.0295589	-6.15182e-05
0.097	0.539951	-6.69985e-05	-0.0296958	-2.85276e-05
0.0975	0.53877	-5.07747e-05	-0.0298332	-7.72358e-06
0.098	0.53759	-5.26959e-05	-0.0299709	-3.64438e-05
0.0985	0.536413	-4.65569e-05	-0.0301089	-5.22096e-05
0.099	0.535233	-1.26897e-05	-0.0302471	-5.32138e-05
0.0995	0.534055	-2.04808e-05	-0.0303855	-3.40652e-05
0.1	0.532878	-3.68436e-05	-0.0305238	-6.13066e-06
0.1005	0.531701	-5.42946e-05	-0.0306621	-1.32057e-05
0.101	0.530522	-6.38216e-05	-0.0308005	-1.76326e-05
0.1015	0.529345	-3.54118e-05	-0.0309394	-1.90676e-06
0.102	0.528168	-4.40085e-06	-0.0310786	-2.73924e-05
0.1025	0.526991	-2.58139e-05	-0.0312181	-4.85813e-05
0.103	0.525815	-4.82514e-05	-0.031358	-4.70592e-05
0.1035	0.524638	-2.12621e-05	-0.0314982	-1.68316e-05
0.104	0.523461	-8.59565e-06	-0.0316386	-3.48282e-05
0.1045	0.522285	-3.35957e-05	-0.0317792	-8.78544e-05
0.105	0.521108	-3.85989e-05	-0.03192	-0.000116426
0.1055	0.519932	-2.59118e-05	-0.0320609	-9.7677e-05
0.106	0.518756	-4.05546e-05	-0.032202	-3.91804e-05
0.1065	0.517579	-2.25402e-05	-0.0323433	-3.80195e-05
0.107	0.516403	-1.98719e-05	-0.0324849	-0.000103497
0.1075	0.515227	-9.63421e-06	-0.0326268	-0.000127134
0.108	0.514051	-4.19772e-05	-0.032769	-0.000101084
0.1085	0.512875	-6.00045e-05	-0.0329114	-4.24323e-05
0.109	0.5117	-6.10136e-05	-0.033054	-1.33836e-05
0.1095	0.510524	-7.23983e-05	-0.0331968	-4.27776e-05
0.11	0.509349	-7.67373e-05	-0.0333398	-4.00519e-05
0.1105	0.508173	-5.49791e-05	-0.0334833	-1.91479e-05
0.111	0.507	-3.00572e-05	-0.0336271	-9.00301e-07
0.1115	0.505826	-9.60529e-06	-0.0337709	-6.73271e-06
0.112	0.504652	-2.02362e-05	-0.0339147	-2.36346e-06
0.1125	0.503479	-1.80981e-05	-0.0340588	-1.87233e-05
0.113	0.502306	-8.73423e-06	-0.0342033	-3.08061e-05
0.1135	0.501134	-1.50528e-05	-0.0343483	-3.85608e-05
0.114	0.499961	-4.09381e-05	-0.0344934	-4.05392e-05
0.1145	0.498788	-5.39008e-05	-0.0346387	-3.1121e-05
0.115	0.497616	-5.58572e-05	-0.0347842	-1.35556e-05
0.1155	0.496443	-3.69396e-05	-0.0349299	-1.69254e-05
0.116	0.495272	-1.9625e-05	-0.035076	-5.94759e-05
0.1165	0.494099	-2.12419e-06	-0.0352224	-9.35735e-05
0.117	0.492927	-1.41947e-05	-0.0353691	-0.00010098
0.1175	0.491754	-9.00167e-06	-0.0355162	-7.23219e-05
0.118	0.490582	-2.77545e-05	-0.0356636	-1.04601e-05
0.1185	0.489409	-3.00191e-05	-0.035811	-6.11481e-05
0.119	0.488238	-2.49304e-05	-0.0359585	-0.000113951
0.1195	0.487064	-7.75184e-06	-0.036106	-0.000119639
0.12	0.485892	-1.14751e-05	-0.0362538	-7.91562e-05
0.1205	0.48472	-4.8344e-05	-0.036402	-1.82023e-05
0.121	0.483548	-4.7875e-05	-0.0365508	-3.55522e-05
0.1215	0.482376	-5.69112e-05	-0.0367001	-5.55952e-05
0.122	0.481204	-3.59105e-05	-0.0368498	-4.00136e-05
0.1225	0.480032	-2.33126e-05	-0.0369995	-3.79106e-06
0.123	0.478859	-2.02122e-05	-0.0371491	-2.90102e-05
0.1235	0.477689	-2.43013e-05	-0.0372988	-3.27276e-05
0.124	0.476518	-3.05234e-05	-0.0374486	-3.80623e-06
0.1245	0.475347	-9.9468e-06	-0.0375987	-4.29247e-05
0.125	0.474177	-4.05272e-05	-0.0377493	-8.17995e-05
0.1255	0.473007	-4.61782e-05	-0.0379003	-8.79717e-05
0.126	0.471837	-4.35955e-05	-0.0380519	-5.39284e-05
0.1265	0.470667	-4.14793e-05	-0.0382037	-4.83982e-06
0.127	0.469497	-4.14328e-05	-0.0383556	-6.1907e-05
0.1275	0.468328	-3.12641e-05	-0.0385077	-0.000100127
0.128	0.467158	-1.91515e-05	-0.03866	-9.90756e-05
0.1285	0.465989	-2.67951e-05	-0.0388125	-6.97406e-05
0.129	0.46482	-4.23539e-05	-0.0389653	-2.84816e-05
0.1295	0.463651	-5.16237e-05	-0.0391183	-1.72527e-05
0.13	0.462482	-6.12917e-05	-0.0392717	-5.61684e-05
0.1305	0.461312	-5.57575e-05	-0.0394255	-7.89339e-05
0.131	0.460144	-2.75492e-05	-0.0395797	-8.0063e-05
0.1315	0.458974	-3.15553e-06	-0.0397341	-6.02955e-05
0.132	0.457805	-2.0647e-05	-0.0398887	-2.56509e-05
0.1325	0.456635	-2.37523e-05	-0.0400435	-1.21246e-05
0.133	0.455464	-1.11678e-05	-0.0401987	-3.64176e-05
0.1335	0.454295	-2.3251e-05	-0.0403542	-3.26492e-05
0.134	0.453127	-4.38525e-05	-0.0405097	-6.71913e-06
0.1345	0.451957	-4.93685e-05	-0.0406655	-2.4118e-05
0.135	0.450788	-5.29109e-05	-0.0408217	-3.1151e-05
0.1355	0.44962	-3.87373e-05	-0.0409781	-2.1142e-06
0.136	0.448451	-7.97137e-06	-0.0411349	-5.53238e-05
0.1365	0.447282	-2.04727e-05	-0.0412919	-0.000103036
0.137	0.446114	-2.31373e-05	-0.0414492	-0.000103527
0.1375	0.444946	-2.0021e-05	-0.0416066	-5.02171e-05
0.138	0.443777	-1.28513e-05	-0.0417642	-3.44017e-05
0.1385	0.442611	-5.70725e-06	-0.0419222	-0.00011105
0.139	0.441443	-1.41689e-05	-0.0420806	-0.000134941
0.1395	0.440277	-7.14371e-06	-0.0422394	-0.000102316
0.14	0.43911	-1.52828e-05	-0.0423987	-3.73781e-05
0.1405	0.437944	-4.97853e-05	-0.0425582	-3.05529e-05
0.141	0.436777	-7.03856e-05	-0.0427178	-7.63107e-05
0.1415	0.435611	-6.18844e-05	-0.0428774	-8.2476e-05
0.142	0.434444	-2.84521e-05	-0.0430371	-6.13478e-05
0.1425	0.433278	-7.5601e-06	-0.0431972	-3.19135e-05
0.143	0.432109	-9.62269e-06	-0.0433579	-6.7859e-06
0.1435	0.430944	-1.34198e-05	-0.0435193	-3.11579e-06
0.144	0.429778	-1.01088e-05	-0.0436812	-2.18456e-06
0.1445	0.428611	-3.29292e-05	-0.0438432	-5.95775e-06
0.145	0.427444	-3.45684e-05	-0.0440051	-1.36304e-05
0.1455	0.426277	-6.17672e-05	-0.044167	-1.11281e-05
0.146	0.425111	-5.8607e-05	-0.0443291	-3.25835e-06
0.1465	0.423944	-3.92557e-05	-0.0444915	-3.15595e-05
0.147	0.422776	-3.09636e-05	-0.0446543	-6.1897e-05
0.1475	0.421611	-1.6254e-05	-0.0448175	-8.24947e-05
0.148	0.420444	-6.0613e-06	-0.0449812	-7.70723e-05
0.1485	0.419279	-5.5771e-06	-0.0451452	-3.88142e-05
0.149	0.418114	-3.19783e-05	-0.0453095	-2.54395e-05
0.1495	0.416949	-3.45748e-05	-0.0454741	-9.14586e-05
0.15	0.415783	-4.76087e-05	-0.0456389	-0.000126145
0.1505	0.414618	-2.92349e-05	-0.0458038	-0.00011178
0.151	0.413454	-4.13934e-06	-0.0459688	-5.0564e-05
0.1515	0.412291	-4.04047e-05	-0.0461341	-3.82148e-05
0.152	0.411126	-3.53703e-05	-0.0462998	-0.000101614
0.1525	0.409963	-1.30846e-05	-0.046466	-0.000107745
0.153	0.4088	-2.93717e-06	-0.0466326	-6.50839e-05
0.1535	0.407637	-3.33013e-05	-0.0467996	-3.20061e-06
0.154	0.406473	-3.82261e-05	-0.0469671	-3.35486e-05
0.1545	0.405308	-2.05105e-05	-0.0471347	-2.33856e-05
0.155	0.404145	-6.16182e-06	-0.0473025	-1.65605e-05
0.1555	0.402981	-3.02018e-05	-0.0474704	-5.06273e-05
0.156	0.401818	-4.11779e-05	-0.0476386	-4.97559e-05
0.1565	0.400654	-5.47196e-05	-0.047807	-6.79873e-06
0.157	0.399492	-4.28545e-05	-0.0479757	-4.95831e-05
0.1575	0.398328	-3.10934e-05	-0.048145	-9.0269e-05
0.158	0.397165	-1.10278e-05	-0.0483145	-9.68836e-05
0.1585	0.396002	-1.85945e-05	-0.0484843	-6.95748e-05
0.159	0.394839	-6.26545e-06	-0.0486545	-2.37616e-05
0.1595	0.393675	-4.36755e-05	-0.048825	-3.04489e-05
0.16	0.392513	-6.5393e-05	-0.0489957	-7.33356e-05
0.1605	0.391349	-5.71433e-05	-0.0491666	-9.73058e-05
0.161	0.390188	-4.60129e-05	-0.0493377	-9.35306e-05
0.1615	0.389027	-1.54377e-05	-0.0495091	-5.53905e-05
0.162	0.387866	-2.67705e-06	-0.0496806	-8.837e-06
0.1625	0.386705	-1.24678e-05	-0.0498525	-6.79581e-05
0.163	0.385545	-7.03344e-06	-0.0500249	-9.22948e-05
0.1635	0.384384	-2.46722e-05	-0.0501979	-7.76639e-05
0.164	0.383225	-4.26811e-05	-0.0503713	-3.04354e-05
0.1645	0.382063	-5.27713e-05	-0.050545	-1.49784e-05
0.165	0.380904	-5.26918e-05	-0.0507188	-2.57777e-05
0.1655	0.379745	-3.27547e-05	-0.0508927	-2.01428e-06
0.166	0.378585	-5.82069e-06	-0.0510667	-3.79884e-05
0.1665	0.377425	-2.99365e-05	-0.0512411	-5.60095e-05
0.167	0.376268	-1.63816e-05	-0.051416	-2.54053e-05
0.1675	0.375107	-4.28648e-06	-0.0515914	-3.88724e-05
0.168	0.373947	-2.28638e-05	-0.0517671	-0.00010573
0.1685	0.37279	-3.56663e-05	-0.0519431	-0.000130567
0.169	0.371629	-2.51083e-05	-0.0521194	-9.24921e-05
0.1695	0.370469	-4.25278e-06	-0.0522959	-6.83844e-06
0.17	0.369311	-2.41414e-05	-0.0524725	-7.98544e-05
0.1705	0.368153	-2.75023e-05	-0.0526494	-0.000123336
0.171	0.366994	-3.68445e-05	-0.0528266	-0.000108407
0.1715	0.365837	-2.93119e-05	-0.0530041	-5.39936e-05
0.172	0.364679	-1.58492e-05	-0.053182	-1.15411e-05
0.1725	0.363522	-1.45845e-05	-0.0533603	-5.09231e-05
0.173	0.362366	-1.8638e-05	-0.0535389	-5.92375e-05
0.1735	0.361208	-5.98901e-06	-0.0537176	-5.04946e-05
0.174	0.360052	-2.46558e-05	-0.0538966	-3.68942e-05
0.1745	0.358895	-7.29589e-05	-0.0540761	-2.16461e-05
0.175	0.35774	-4.98984e-05	-0.054256	-1.15707e-05
0.1755	0.356585	-4.65668e-05	-0.0544364	-8.57268e-06
0.176	0.35543	-1.69028e-05	-0.054617	-1.27731e-05
0.1765	0.354276	-1.23051e-05	-0.0547978	-2.49378e-05
0.177	0.353121	-1.17159e-05	-0.0549787	-1.9089e-05
0.1775	0.351967	-2.5982e-05	-0.0551597	-1.1957e-05
0.178	0.350811	-4.97866e-05	-0.0553411	-6.66529e-05
0.1785	0.349657	-5.96013e-05	-0.0555231	-0.0001166
0.179	0.348503	-4.36177e-05	-0.0557058	-0.00011472
0.1795	0.34735	-3.38982e-05	-0.055889	-4.98143e-05
0.18	0.346195	-1.49645e-05	-0.0560723	-5.05128e-05
0.1805	0.345042	-1.49949e-05	-0.0562556	-0.000129889
0.181	0.343888	-1.10169e-05	-0.0564388	-0.000141556
0.1815	0.342736	-6.90816e-06	-0.056622	-8.09837e-05
0.182	0.341583	-2.56358e-05	-0.0568056	-1.29225e-05
0.1825	0.340429	-3.87411e-05	-0.0569899	-7.75835e-05
0.183	0.339277	-3.99345e-05	-0.057175	-8.70069e-05
0.1835	0.338126	-3.47511e-05	-0.0573607	-5.50565e-05
0.184	0.336975	-1.32538e-05	-0.0575466	-1.17009e-05
0.1845	0.335825	-2.28028e-05	-0.0577324	-8.19621e-06
0.185	0.334674	-2.57231e-05	-0.0579181	-6.78456e-06
0.1855	0.333525	-8.58988e-06	-0.0581036	-3.54006e-05
0.186	0.332375	-1.23976e-05	-0.0582896	-5.16992e-05
0.1865	0.331226	-1.34963e-05	-0.0584763	-3.42388e-05
0.187	0.330077	-6.23361e-06	-0.0586641	-1.23266e-05
0.1875	0.328928	-3.19136e-05	-0.0588524	-6.42435e-05
0.188	0.32778	-5.53426e-05	-0.0590409	-9.85241e-05
0.1885	0.326632	-7.64255e-05	-0.0592293	-0.000102183
0.189	0.325484	-4.40605e-05	-0.0594175	-6.47197e-05
0.1895	0.324337	-2.30311e-05	-0.0596058	-5.38894e-06
0.19	0.323188	-7.78764e-06	-0.0597945	-6.26666e-05
0.1905	0.322042	-1.45936e-05	-0.059984	-0.000112987
0.191	0.320894	-7.84614e-06	-0.0601743	-0.00011604
0.1915	0.319748	-2.50577e-05	-0.060365	-6.62114e-05
0.192	0.318601	-6.23863e-05	-0.0605558	-1.54687e-05
0.1925	0.317455	-6.72443e-05	-0.0607464	-8.3418e-05
0.193	0.31631	-5.95849e-05	-0.060937	-0.000105468
0.1935	0.315163	-3.24246e-05	-0.0611277	-6.64766e-05
0.194	0.314019	-1.44959e-05	-0.061319	-2.63357e-06
0.1945	0.312877	-2.34847e-05	-0.0615111	-2.70035e-05
0.195	0.311733	-2.51668e-05	-0.0617039	-2.88396e-06
0.1955	0.310589	-3.02689e-05	-0.0618969	-4.8636e-05
0.196	0.309446	-2.44807e-05	-0.0620898	-7.03403e-05
0.1965	0.308303	-2.71694e-05	-0.0622825	-2.70675e-05
0.197	0.307162	-1.42623e-05	-0.0624755	-5.63633e-05
0.1975	0.306021	-2.22695e-05	-0.062669	-0.000127118
0.198	0.304879	-4.56799e-05	-0.0628635	-0.000136417
0.1985	0.303739	-3.56078e-05	-0.0630586	-7.50562e-05
0.199	0.302599	-1.24625e-05	-0.0632539	-1.4222e-05
0.1995	0.301459	-1.3313e-05	-0.0634491	-8.69062e-05
0.2	0.300318	-3.92884e-05	-0.0636443	-0.000115914
0.2005	0.299178	-2.30154e-05	-0.0638397	-9.35185e-05
0.201	0.298039	-1.28856e-05	-0.0640356	-4.34737e-05
0.2015	0.296901	-3.06748e-05	-0.0642322	-1.31761e-05
0.202	0.295762	-5.49201e-05	-0.0644292	-6.15755e-05
0.2025	0.294625	-4.36134e-05	-0.0646266	-8.2544e-05
0.203	0.293487	-3.11851e-05	-0.0648241	-6.80011e-05
0.2035	0.29235	-8.28088e-06	-0.0650215	-2.9554e-05
