#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.064	1.14636	-8.12137e-05	-0.015168	-1.8289e-05
0.0645	1.14497	-3.46105e-05	-0.0152596	-3.99184e-05
0.065	1.14359	-5.1134e-06	-0.0153511	-4.91072e-05
0.0655	1.14221	-6.98707e-05	-0.0154424	-4.28768e-05
0.066	1.14083	-0.000108492	-0.0155335	-1.31644e-05
0.0665	1.13945	-0.000140143	-0.0156248	-1.84617e-05
0.067	1.13807	-0.000111277	-0.0157164	-3.07535e-05
0.0675	1.13669	-0.000107354	-0.0158082	-1.67694e-05
0.068	1.13532	-7.74917e-05	-0.0159002	-2.7305e-05
0.0685	1.13394	-2.77492e-05	-0.0159927	-7.74865e-05
0.069	1.13256	-1.5255e-05	-0.0160855	-9.90682e-05
0.0695	1.13119	-2.88465e-05	-0.0161786	-7.36295e-05
0.07	1.12981	-2.5889e-05	-0.0162715	-3.54989e-06
0.0705	1.12844	-2.62527e-06	-0.016364	-8.90695e-05
0.071	1.12707	-2.41868e-05	-0.0164562	-0.000162126
0.0715	1.12569	-6.07145e-05	-0.0165484	-0.0001862
0.072	1.12432	-5.6466e-05	-0.016641	-0.00015055
0.0725	1.12295	-5.13009e-05	-0.0167339	-6.57743e-05
0.073	1.12158	-1.90741e-05	-0.0168273	-3.62794e-05
0.0735	1.12021	-2.29333e-05	-0.0169211	-0.000114026
0.074	1.11884	-4.71599e-05	-0.0170152	-0.000142411
0.0745	1.11747	-5.7007e-05	-0.0171095	-0.000121689
0.075	1.1161	-0.000109009	-0.0172039	-6.69478e-05
0.0755	1.11473	-0.000120238	-0.0172979	-4.29728e-06
0.076	1.11336	-0.000140559	-0.0173916	-3.69789e-05
0.0765	1.11199	-0.000129129	-0.0174852	-3.87195e-05
0.077	1.11062	-8.84763e-05	-0.0175793	-1.21287e-05
0.0775	1.10925	-3.82984e-05	-0.017674	-2.23833e-05
0.078	1.10787	-1.24119e-05	-0.017769	-4.2271e-05
0.0785	1.10651	-4.95052e-05	-0.0178641	-3.85352e-05
0.079	1.10514	-7.12079e-05	-0.017959	-9.06482e-06
0.0795	1.10377	-6.04514e-05	-0.018054	-3.14913e-05
0.08	1.1024	-3.48288e-05	-0.0181493	-6.49162e-05
0.0805	1.10102	-7.22505e-06	-0.0182448	-8.46719e-05
0.081	1.09966	-3.87699e-05	-0.0183405	-8.56989e-05
0.0815	1.09829	-5.99712e-05	-0.0184362	-6.12883e-05
0.082	1.09692	-6.30408e-05	-0.018532	-1.86888e-05
0.0825	1.09555	-1.98406e-05	-0.018628	-3.27546e-05
0.083	1.09418	-6.90348e-06	-0.0187241	-9.12287e-05
0.0835	1.09281	-9.87941e-06	-0.0188204	-0.000137971
0.084	1.09144	-1.35334e-05	-0.0189167	-0.000156871
0.0845	1.09008	-3.28026e-05	-0.0190131	-0.00013529
0.085	1.08871	-3.94179e-05	-0.0191097	-6.62525e-05
0.0855	1.08734	-3.42344e-05	-0.0192069	-2.56376e-05
0.086	1.08597	-1.58239e-05	-0.0193043	-0.000103997
0.0865	1.08461	-8.13205e-06	-0.0194017	-0.000144546
0.087	1.08324	-5.82177e-05	-0.019499	-0.000125083
0.0875	1.08187	-0.000112367	-0.0195964	-5.75823e-05
0.088	1.0805	-0.00014441	-0.0196941	-2.03031e-05
0.0885	1.07914	-0.000153769	-0.0197922	-6.10719e-05
0.089	1.07777	-0.000120935	-0.0198906	-4.54717e-05
0.0895	1.0764	-9.96993e-05	-0.0199891	-1.04766e-05
0.09	1.07504	-3.35803e-05	-0.0200875	-7.25584e-05
0.0905	1.07367	-1.97224e-05	-0.0201859	-9.94962e-05
0.091	1.0723	-3.20968e-05	-0.0202844	-6.88126e-05
0.0915	1.07093	-2.44417e-05	-0.020383	-3.30269e-06
0.092	1.06956	-1.82021e-05	-0.0204819	-8.35944e-05
0.0925	1.06819	-5.49489e-05	-0.0205812	-0.000136852
0.093	1.06682	-6.67095e-05	-0.0206809	-0.000143926
0.0935	1.06545	-0.00010706	-0.020781	-9.91566e-05
0.094	1.06408	-8.47646e-05	-0.0208813	-2.28561e-05
0.0945	1.06271	-6.84904e-05	-0.0209816	-5.35855e-05
0.095	1.06134	-5.94885e-05	-0.0210816	-0.000113259
0.0955	1.05997	-3.98433e-05	-0.0211815	-0.000143314
0.096	1.0586	-4.88863e-05	-0.0212812	-0.000138776
0.0965	1.05722	-7.20122e-05	-0.0213813	-0.000103914
0.097	1.05586	-0.000111288	-0.0214819	-5.23524e-05
0.0975	1.05448	-8.86571e-05	-0.0215831	-4.90804e-06
0.098	1.05311	-9.14618e-05	-0.0216846	-5.14664e-05
0.0985	1.05174	-8.20392e-05	-0.0217864	-7.91609e-05
0.099	1.05037	-2.98804e-05	-0.0218885	-8.46701e-05
0.0995	1.049	-2.08865e-05	-0.0219906	-5.94476e-05
0.1	1.04763	-4.49347e-05	-0.0220924	-2.01193e-05
0.1005	1.04626	-7.25018e-05	-0.022194	-7.22764e-06
0.101	1.04489	-8.21004e-05	-0.0222958	-1.31028e-05
0.1015	1.04352	-3.47291e-05	-0.0223979	-1.09412e-05
0.102	1.04215	-1.29128e-05	-0.0225006	-5.32733e-05
0.1025	1.04077	-5.61431e-05	-0.0226034	-8.30776e-05
0.103	1.0394	-8.92285e-05	-0.0227066	-7.75072e-05
0.1035	1.03803	-5.08049e-05	-0.0228101	-2.7887e-05
0.104	1.03666	-1.50694e-05	-0.0229139	-5.38678e-05
0.1045	1.03528	-3.29706e-05	-0.0230177	-0.000136498
0.105	1.03391	-4.68569e-05	-0.0231215	-0.000180308
0.1055	1.03253	-3.49842e-05	-0.0232255	-0.000151055
0.106	1.03116	-5.43949e-05	-0.0233295	-6.0727e-05
0.1065	1.02978	-2.91672e-05	-0.0234337	-5.82837e-05
0.107	1.02841	-2.74599e-05	-0.023538	-0.000159871
0.1075	1.02703	-1.7329e-05	-0.0236428	-0.00019881
0.108	1.02565	-6.32342e-05	-0.0237478	-0.000162616
0.1085	1.02427	-9.42443e-05	-0.0238531	-7.61513e-05
0.109	1.0229	-9.55866e-05	-0.0239584	-8.34818e-06
0.1095	1.02152	-0.000113879	-0.0240638	-5.60153e-05
0.11	1.02014	-0.000121774	-0.0241695	-5.75068e-05
0.1105	1.01876	-8.95794e-05	-0.0242756	-3.1845e-05
0.111	1.01738	-5.47267e-05	-0.024382	-8.63995e-06
0.1115	1.016	-1.2766e-05	-0.0244883	-3.3614e-06
0.112	1.01463	-2.80881e-05	-0.0245945	-1.48793e-05
0.1125	1.01325	-2.45632e-05	-0.0247008	-4.10479e-05
0.113	1.01187	-2.2497e-05	-0.0248077	-6.07107e-05
0.1135	1.01049	-4.27093e-05	-0.024915	-7.31936e-05
0.114	1.00911	-8.75313e-05	-0.0250224	-7.51817e-05
0.1145	1.00773	-0.000104171	-0.0251299	-5.75817e-05
0.115	1.00635	-0.00011205	-0.0252375	-2.6064e-05
0.1155	1.00497	-8.12528e-05	-0.0253452	-2.50345e-05
0.116	1.00359	-5.39846e-05	-0.0254533	-9.29778e-05
0.1165	1.00221	-2.14248e-05	-0.0255618	-0.000146342
0.117	1.00083	-3.9363e-05	-0.0256706	-0.000157698
0.1175	0.999446	-2.98465e-05	-0.0257797	-0.000113236
0.118	0.998063	-5.94926e-05	-0.0258891	-1.73635e-05
0.1185	0.996679	-6.07313e-05	-0.0259984	-9.42356e-05
0.119	0.995296	-5.13391e-05	-0.0261075	-0.000177769
0.1195	0.99391	-2.26974e-05	-0.0262166	-0.000189592
0.12	0.992523	-3.85267e-06	-0.0263258	-0.000130201
0.1205	0.991137	-5.97766e-05	-0.0264356	-3.81804e-05
0.121	0.989751	-5.95573e-05	-0.026546	-4.48781e-05
0.1215	0.988364	-7.86147e-05	-0.026657	-7.89707e-05
0.122	0.986976	-4.40652e-05	-0.0267685	-6.04334e-05
0.1225	0.985588	-2.7139e-05	-0.0268797	-1.13499e-05
0.123	0.984198	-3.50703e-05	-0.0269907	-3.27492e-05
0.1235	0.982811	-3.53754e-05	-0.0271015	-3.4225e-05
0.124	0.981423	-4.11287e-05	-0.0272124	-1.13968e-05
0.1245	0.980034	-9.42569e-06	-0.0273235	-8.16177e-05
0.125	0.978646	-7.12546e-05	-0.0274351	-0.000138631
0.1255	0.977257	-8.91629e-05	-0.0275474	-0.000145705
0.126	0.975867	-8.73809e-05	-0.0276601	-9.12472e-05
0.1265	0.974478	-8.26001e-05	-0.0277731	-1.22864e-06
0.127	0.973088	-7.9253e-05	-0.0278861	-9.1995e-05
0.1275	0.971698	-6.30848e-05	-0.0279992	-0.000154269
0.128	0.970307	-4.37763e-05	-0.0281123	-0.000156059
0.1285	0.968916	-5.5767e-05	-0.0282256	-0.000112904
0.129	0.967524	-8.18494e-05	-0.0283391	-4.89115e-05
0.1295	0.966132	-9.83501e-05	-0.0284528	-2.42489e-05
0.13	0.964739	-0.000112185	-0.0285668	-8.84976e-05
0.1305	0.963345	-0.000101981	-0.0286813	-0.000127801
0.131	0.961952	-6.42864e-05	-0.0287961	-0.000132494
0.1315	0.960556	-2.64215e-05	-0.0289111	-0.000103009
0.132	0.95916	-1.24124e-05	-0.0290262	-4.85304e-05
0.1325	0.957764	-2.74811e-05	-0.0291415	-1.25698e-05
0.133	0.956364	-1.22256e-05	-0.0292571	-5.39184e-05
0.1335	0.954966	-5.12614e-05	-0.0293729	-5.28972e-05
0.134	0.95357	-8.14189e-05	-0.0294887	-1.86367e-05
0.1345	0.95217	-8.88651e-05	-0.0296046	-2.26739e-05
0.135	0.950771	-8.91191e-05	-0.0297209	-2.87687e-05
0.1355	0.949372	-6.58112e-05	-0.0298375	-2.12224e-05
0.136	0.947972	-1.44514e-05	-0.0299544	-0.000103901
0.1365	0.946573	-2.8886e-05	-0.0300715	-0.000172865
0.137	0.945171	-3.93873e-05	-0.0301887	-0.000168491
0.1375	0.943771	-3.37606e-05	-0.030306	-8.20931e-05
0.138	0.942369	-2.01923e-05	-0.0304234	-5.13325e-05
0.1385	0.940969	-1.35691e-05	-0.0305411	-0.000171892
0.139	0.939567	-1.4747e-05	-0.0306592	-0.000211266
0.1395	0.938166	-1.13009e-05	-0.0307779	-0.000163088
0.14	0.936765	-1.89595e-05	-0.030897	-6.33409e-05
0.1405	0.935363	-8.73288e-05	-0.0310162	-4.34317e-05
0.141	0.933959	-0.000113864	-0.0311354	-0.000118402
0.1415	0.932556	-0.000104029	-0.0312543	-0.000133368
0.142	0.931151	-5.86101e-05	-0.0313733	-0.000105435
0.1425	0.929748	-2.93948e-05	-0.0314926	-6.21355e-05
0.143	0.928339	-5.90822e-06	-0.0316127	-2.21261e-05
0.1435	0.926935	-1.94112e-05	-0.0317336	-2.57743e-06
0.144	0.925528	-3.53168e-05	-0.031855	-2.52806e-06
0.1445	0.924121	-6.67321e-05	-0.0319765	-3.93246e-06
0.145	0.922711	-7.28857e-05	-0.0320977	-9.473e-06
0.1455	0.921302	-0.000111835	-0.0322186	-3.20091e-06
0.146	0.919893	-0.000104232	-0.0323396	-2.52242e-05
0.1465	0.918482	-7.82938e-05	-0.0324608	-6.99919e-05
0.147	0.91707	-6.30075e-05	-0.0325825	-0.000116104
0.1475	0.91566	-9.27805e-06	-0.0327046	-0.000144736
0.148	0.914247	-9.40658e-06	-0.0328272	-0.000130737
0.1485	0.912836	-2.11808e-05	-0.0329501	-6.45342e-05
0.149	0.911425	-6.08068e-05	-0.0330733	-4.1654e-05
0.1495	0.910012	-6.5448e-05	-0.0331967	-0.000148147
0.15	0.908599	-8.96699e-05	-0.0333202	-0.000202833
0.1505	0.907186	-5.81691e-05	-0.0334435	-0.00017898
0.151	0.905772	-1.95264e-05	-0.0335669	-8.14522e-05
0.1515	0.904361	-4.71265e-05	-0.0336906	-5.84683e-05
0.152	0.902946	-4.80301e-05	-0.0338146	-0.000159681
0.1525	0.901532	-1.93676e-05	-0.0339391	-0.000173757
0.153	0.900119	-3.27949e-06	-0.0340641	-0.00011294
0.1535	0.898705	-4.4646e-05	-0.0341896	-2.01815e-05
0.154	0.897288	-5.22726e-05	-0.0343155	-3.87644e-05
0.1545	0.89587	-2.62601e-05	-0.0344414	-3.01759e-05
0.155	0.894452	-5.12892e-06	-0.0345674	-2.20766e-05
0.1555	0.893034	-4.73228e-05	-0.0346935	-6.57934e-05
0.156	0.891616	-6.71668e-05	-0.0348196	-5.85382e-05
0.1565	0.890195	-8.74967e-05	-0.0349459	-1.01747e-05
0.157	0.888777	-7.19198e-05	-0.0350726	-9.77387e-05
0.1575	0.887355	-5.39743e-05	-0.0351997	-0.000160491
0.158	0.885933	-7.88992e-06	-0.0353272	-0.000169787
0.1585	0.884511	-2.19845e-05	-0.0354549	-0.000124109
0.159	0.883089	-7.37083e-06	-0.0355829	-4.63662e-05
0.1595	0.881665	-7.35737e-05	-0.0357112	-4.67577e-05
0.16	0.880242	-0.000110183	-0.0358396	-0.000121981
0.1605	0.878817	-0.000101395	-0.0359681	-0.000163882
0.161	0.877394	-8.47058e-05	-0.0360967	-0.000157153
0.1615	0.875971	-4.34302e-05	-0.0362254	-9.29407e-05
0.162	0.874547	-1.01667e-05	-0.0363542	-1.33036e-05
0.1625	0.873123	-1.11492e-05	-0.0364833	-0.000111073
0.163	0.8717	-1.39429e-05	-0.0366131	-0.000153873
0.1635	0.870273	-4.2085e-05	-0.0367434	-0.000134393
0.164	0.868849	-6.44505e-05	-0.0368743	-6.16931e-05
0.1645	0.867421	-8.10837e-05	-0.0370053	-1.15682e-05
0.165	0.865995	-8.31596e-05	-0.0371363	-3.4601e-05
0.1655	0.864569	-5.09221e-05	-0.0372672	-6.6328e-06
0.166	0.863141	-2.42359e-06	-0.0373981	-4.53157e-05
0.1665	0.861712	-4.15336e-05	-0.0375294	-6.53394e-05
0.167	0.860286	-2.26315e-05	-0.0376613	-1.44167e-05
0.1675	0.858854	-1.51587e-05	-0.0377937	-8.43701e-05
0.168	0.857424	-3.9063e-05	-0.0379264	-0.000184454
0.1685	0.855995	-5.90265e-05	-0.0380594	-0.000218374
0.169	0.85456	-3.94042e-05	-0.0381926	-0.000154904
0.1695	0.853126	-5.26946e-06	-0.0383259	-1.71335e-05
0.17	0.851695	-4.07727e-05	-0.0384592	-0.000123655
0.1705	0.850262	-5.05873e-05	-0.0385927	-0.000198397
0.171	0.848828	-6.70756e-05	-0.0387264	-0.00018102
0.1715	0.847395	-5.17637e-05	-0.0388604	-9.78353e-05
0.172	0.845961	-3.12269e-05	-0.0389948	-8.34768e-06
0.1725	0.844526	-1.88994e-05	-0.0391295	-7.88925e-05
0.173	0.843094	-2.68588e-05	-0.0392644	-0.0001023
0.1735	0.841657	-7.16881e-06	-0.0393993	-9.56927e-05
0.174	0.840222	-3.58331e-05	-0.0395344	-7.50109e-05
0.1745	0.838784	-0.000105488	-0.0396701	-4.63693e-05
0.175	0.837349	-7.78811e-05	-0.0398062	-2.35009e-05
0.1755	0.835914	-7.10197e-05	-0.0399428	-1.09531e-05
0.176	0.834477	-3.05869e-05	-0.0400796	-9.27034e-06
0.1765	0.833042	-1.54191e-05	-0.0402164	-1.96956e-05
0.177	0.831604	-2.4141e-05	-0.0403532	-5.19077e-06
0.1775	0.830166	-4.79864e-05	-0.0404901	-4.59481e-05
0.178	0.828725	-8.00644e-05	-0.0406273	-0.000127732
0.1785	0.827285	-9.61438e-05	-0.0407654	-0.000197971
0.179	0.825845	-7.25262e-05	-0.0409042	-0.00018726
0.1795	0.824405	-5.1069e-05	-0.0410435	-7.99037e-05
0.18	0.822964	-1.86374e-05	-0.0411829	-8.06974e-05
0.1805	0.821522	-2.46626e-05	-0.0413219	-0.000207985
0.181	0.820078	-2.51138e-05	-0.0414606	-0.00022915
0.1815	0.818637	-1.29225e-05	-0.0415991	-0.000136291
0.182	0.817193	-3.51158e-05	-0.0417379	-1.16807e-05
0.1825	0.815747	-5.87477e-05	-0.0418776	-0.000118911
0.183	0.814304	-6.05932e-05	-0.0420182	-0.000143222
0.1835	0.812859	-5.7802e-05	-0.0421595	-0.000101694
0.184	0.811416	-1.55565e-05	-0.042301	-3.66616e-05
0.1845	0.809973	-3.07267e-05	-0.0424421	-3.42165e-06
0.185	0.808528	-3.6959e-05	-0.0425828	-1.51827e-05
0.1855	0.807084	-1.12895e-05	-0.0427231	-4.82639e-05
0.186	0.805638	-1.45064e-05	-0.0428639	-6.35206e-05
0.1865	0.804193	-1.74394e-05	-0.0430057	-2.99479e-05
0.187	0.802746	-1.04733e-05	-0.0431488	-4.49425e-05
0.1875	0.801299	-5.0914e-05	-0.0432927	-0.000124606
0.188	0.799852	-8.32267e-05	-0.0434366	-0.000173876
0.1885	0.798405	-0.000115036	-0.0435801	-0.000173108
0.189	0.796958	-6.02942e-05	-0.0437231	-0.000106993
0.1895	0.795509	-3.06326e-05	-0.043866	-6.09819e-06
0.19	0.794058	-1.86796e-05	-0.0440094	-0.000106663
0.1905	0.792609	-3.69663e-05	-0.0441538	-0.000187382
0.191	0.791158	-1.8259e-05	-0.044299	-0.000189991
0.1915	0.789708	-3.16113e-05	-0.0444448	-0.000107684
0.192	0.788256	-8.87465e-05	-0.0445904	-2.4576e-05
0.1925	0.786804	-0.000105601	-0.0447356	-0.000135476
0.193	0.785353	-9.2677e-05	-0.0448805	-0.000174352
0.1935	0.783898	-5.74066e-05	-0.0450254	-0.000117271
0.194	0.782447	-2.94281e-05	-0.0451708	-1.88204e-05
0.1945	0.780998	-3.59896e-05	-0.0453173	-3.22533e-05
0.195	0.779544	-4.16602e-05	-0.0454648	-6.3085e-06
0.1955	0.77809	-4.77711e-05	-0.0456123	-5.95238e-05
0.196	0.776637	-3.92753e-05	-0.0457596	-8.27158e-05
0.1965	0.775183	-4.40066e-05	-0.0459064	-1.23259e-05
0.197	0.77373	-2.62455e-05	-0.0460533	-0.000113514
0.1975	0.772276	-2.76571e-05	-0.046201	-0.000215586
0.198	0.77082	-5.84728e-05	-0.0463498	-0.000221838
0.1985	0.769367	-3.80948e-05	-0.0464994	-0.000119563
0.199	0.767913	-5.64559e-06	-0.0466491	-2.54525e-05
0.1995	0.766457	-3.98581e-05	-0.0467985	-0.000143993
0.2	0.764998	-8.64601e-05	-0.0469476	-0.00019207
0.2005	0.763542	-5.76729e-05	-0.0470968	-0.000156122
0.201	0.762083	-8.77158e-06	-0.0472466	-7.30222e-05
0.2015	0.760628	-3.40789e-05	-0.0473971	-2.30793e-05
0.202	0.759168	-7.51168e-05	-0.0475482	-0.000105768
0.2025	0.757711	-5.86177e-05	-0.0476996	-0.0001427
0.203	0.756252	-4.1846e-05	-0.0478508	-0.000119906
0.2035	0.754793	-7.80119e-06	-0.0480018	-5.60429e-05
0.204	0.753333	-7.22113e-06	-0.0481527	-8.30038e-06
0.2045	0.751873	-3.21275e-05	-0.0483039	-7.55321e-06
0.205	0.750413	-4.87449e-05	-0.0484558	-1.56574e-05
0.2055	0.748953	-6.1325e-05	-0.0486085	-2.78921e-05
0.206	0.747495	-3.96032e-05	-0.0487618	-7.71675e-06
0.2065	0.746035	-2.71837e-06	-0.0489151	-9.89885e-05
0.207	0.744575	-2.76799e-05	-0.0490682	-0.000199301
0.2075	0.743115	-3.16705e-05	-0.0492211	-0.000219927
