#inpact param 	 k_0_4 	 error 	 k_2_4 	 error 
11900	1.00009	-2.94148	0.0210197	-2.94148
12000	1.0724	-2.99324	-0.0187957	-2.99324
12100	1.12452	-8.48753	-0.0209833	-8.48753
12200	1.15043	-1.28066	0.00963343	-1.28066
12300	1.07996	-0.174979	0.0262345	-0.174979
12400	1.20225	-1.71035	0.0122382	-1.71035
12500	1.14148	-1.62206	0.00318566	-1.62206
12600	1.11459	-3.78312	-0.0251594	-3.78312
12700	1.13993	-2.23854	0.0223205	-2.23854
12800	1.07977	-2.82456	-0.0434729	-2.82456
12900	0.941362	-3.62878	-0.0384979	-3.62878
13000	0.889428	-7.43977	0.0193604	-7.43977
13100	0.859647	-0.106395	0.0116478	-0.106395
13200	0.775405	-5.76963	-0.0111952	-5.76963
13300	0.675898	-4.86485	-0.0307364	-4.86485
13400	0.547637	-4.14769	0.00666429	-4.14769
13500	0.513352	-2.56136	0.0189246	-2.56136
13600	0.398407	-0.084251	-0.0651675	-0.084251
13700	0.325755	-0.384794	0.0137517	-0.384794
13800	0.235089	-0.970666	-0.0179928	-0.970666
13900	0.0786358	-6.38438	-0.00593116	-6.38438
14000	-0.00170356	-4.85074	0.0120869	-4.85074
14100	-0.0769374	-0.139622	-0.0102851	-0.139622
14200	-0.162112	-5.82172	-0.0315968	-5.82172
14300	-0.2343	-1.50606	-0.00409432	-1.50606
14400	-0.289509	-0.579094	-0.0340498	-0.579094
14500	-0.391302	-0.251394	0.0298327	-0.251394
14600	-0.431983	-0.978617	-0.00184748	-0.978617
14700	-0.467214	-1.32647	-0.023871	-1.32647
14800	-0.513809	-0.0197023	0.00859011	-0.0197023
14900	-0.561131	-0.0360865	-0.0133129	-0.0360865
15000	-0.597155	-1.74263	-0.0129152	-1.74263
15100	-0.583923	-2.09675	-0.0130227	-2.09675
15200	-0.621346	-0.0383273	-0.00578736	-0.0383273
15300	-0.617757	-1.20455	-0.000500083	-1.20455
15400	-0.586048	-0.457607	-0.000544014	-0.457607
15500	-0.581112	-1.37652	-0.0177777	-1.37652
15600	-0.575949	-1.07288	0.00899128	-1.07288
15700	-0.516632	-0.618747	-0.00407266	-0.618747
15800	-0.463406	-2.24947	0.00139838	-2.24947
15900	-0.403445	-0.126544	-0.00708476	-0.126544
16000	-0.332659	-1.41066	4.5459e-05	-1.41066
16100	-0.309688	-0.517289	-0.00205468	-0.517289
16200	-0.252493	-1.23763	-0.000371056	-1.23763
16300	-0.204647	-1.53579	0.00471784	-1.53579
16400	-0.131038	-1.8502	-0.000408414	-1.8502
16500	-0.0425019	-0.203797	-0.00211239	-0.203797
16600	-0.0610093	-0.0808779	0.00695605	-0.0808779
16700	0.01114	-0.512258	-0.00224139	-0.512258
16800	0.059142	-0.441906	0.00357883	-0.441906
16900	0.131367	-0.650461	-0.000549602	-0.650461
17000	0.120524	-0.140684	-0.00736845	-0.140684
17100	0.159265	-1.62555	-0.0027029	-1.62555
17200	0.181721	-1.33155	-0.00320715	-1.33155
17300	0.214838	-0.129457	0.00211031	-0.129457
17400	0.209288	-0.759226	0.00569237	-0.759226
17500	0.231066	-0.355977	0.000210898	-0.355977
17600	0.242156	-0.62793	-0.00179581	-0.62793
17700	0.233214	-0.197322	-0.000961314	-0.197322
17800	0.233827	-0.195957	0.0037395	-0.195957
17900	0.219508	-0.0400834	-0.00260856	-0.0400834
18000	0.215287	-0.334295	-0.00351654	-0.334295
18100	0.204131	-0.440876	0.00477426	-0.440876
18200	0.180455	-0.677156	-0.00350217	-0.677156
18300	0.174043	-0.147704	0.000195206	-0.147704
18400	0.150212	-0.434949	0.000305032	-0.434949
18500	0.117713	-0.639246	0.00275166	-0.639246
18600	0.116607	-0.294802	0.00332288	-0.294802
18700	0.0869067	-0.570245	0.000214054	-0.570245
18800	0.0502545	-0.777829	0.00277153	-0.777829
18900	0.0555788	-0.305265	-0.000894413	-0.305265
19000	0.0201655	-0.924432	-0.00152856	-0.924432
19100	-0.0102658	-0.54225	-0.000917563	-0.54225
19200	-0.00772804	-0.302127	-0.000469912	-0.302127
19300	-0.0331558	-0.631735	-0.000248631	-0.631735
19400	-0.0322677	-0.463549	-0.000430496	-0.463549
19500	-0.0549947	-0.49941	-0.000678203	-0.49941
19600	-0.0699514	-0.312524	-0.000198823	-0.312524
19700	-0.0700664	-0.291837	-0.000380323	-0.291837
19800	-0.0781074	-0.0297916	0.000164416	-0.0297916
19900	-0.0786613	-0.136656	-0.000556924	-0.136656
