#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.076	0.607757	-9.3538e-07	-0.0913542	-1.91608e-05
0.077	0.608411	-3.81685e-06	-0.0920944	-2.38538e-05
0.078	0.609066	-5.043e-06	-0.0928328	-2.92057e-05
0.079	0.609721	-3.16405e-07	-0.0935695	-2.97482e-05
0.08	0.610379	-3.06074e-06	-0.0943044	-8.80667e-06
0.081	0.611037	-6.17283e-06	-0.0950376	-8.24771e-06
0.082	0.611696	-2.88792e-06	-0.0957692	-3.62594e-06
0.083	0.612357	-1.83271e-06	-0.096499	5.11218e-14
0.084	0.613018	-2.86866e-06	-0.0972272	-1.48123e-05
0.085	0.613682	-3.892e-06	-0.0979539	-2.54895e-05
0.086	0.614346	-5.23767e-06	-0.0986789	-1.64973e-05
0.087	0.615012	-2.3926e-06	-0.0994025	-1.2318e-05
0.088	0.615679	-2.70096e-06	-0.100124	-1.76188e-05
0.089	0.616347	-6.11016e-06	-0.100845	-1.51482e-05
0.09	0.617017	-4.38101e-06	-0.101564	-1.34686e-05
0.091	0.617688	-2.32053e-06	-0.102281	-2.57078e-05
0.092	0.61836	-4.09747e-06	-0.102997	-2.87984e-05
0.093	0.619035	-2.025e-06	-0.103712	-1.08291e-05
0.094	0.61971	-1.66286e-06	-0.104425	-1.44508e-05
0.095	0.620387	-6.37566e-06	-0.105136	-2.74526e-05
0.096	0.621066	-1.01273e-05	-0.105846	-2.28714e-05
0.097	0.621746	-5.01617e-06	-0.106555	-1.78678e-05
0.098	0.622427	-2.2562e-07	-0.107262	-1.91516e-05
0.099	0.62311	-5.37661e-07	-0.107968	-1.79692e-05
0.1	0.623795	-3.80518e-06	-0.108673	-1.57345e-05
0.101	0.624482	-7.24326e-06	-0.109376	-9.80877e-06
0.102	0.62517	-2.86167e-06	-0.110078	-8.43762e-06
0.103	0.625859	-6.28917e-06	-0.110778	-1.58774e-05
0.104	0.626551	-5.19513e-06	-0.111477	-3.07081e-05
0.105	0.627244	-5.3583e-07	-0.112175	-3.01509e-05
0.106	0.627938	-1.0832e-06	-0.112872	-1.72687e-06
0.107	0.628635	-1.97478e-06	-0.113567	-3.91345e-05
0.108	0.629333	-5.57576e-06	-0.11426	-3.91057e-05
0.109	0.630033	-3.64631e-06	-0.114953	-1.07663e-05
0.11	0.630735	-4.31796e-07	-0.115644	-6.67145e-06
0.111	0.631438	-9.94413e-07	-0.116333	-2.44614e-05
0.112	0.632144	-2.68349e-06	-0.117022	-3.50826e-05
0.113	0.632851	-2.08568e-07	-0.117709	-2.06537e-05
0.114	0.63356	-1.10892e-06	-0.118395	-2.44746e-06
0.115	0.63427	-2.4513e-06	-0.119079	-1.06363e-05
0.116	0.634983	-1.3866e-06	-0.119763	-3.6131e-05
0.117	0.635698	-5.59663e-07	-0.120444	-3.58721e-05
0.118	0.636414	-7.33346e-07	-0.121125	-5.40212e-06
0.119	0.637132	-4.46247e-07	-0.121804	-3.67525e-05
0.12	0.637853	-2.61452e-06	-0.122482	-2.88894e-05
0.121	0.638575	-2.92203e-06	-0.123159	-1.49672e-05
0.122	0.639299	-8.57105e-07	-0.123834	-1.51492e-06
0.123	0.640025	-1.56669e-06	-0.124508	-1.07524e-05
0.124	0.640753	-1.50271e-06	-0.125181	-3.50474e-05
0.125	0.641483	-1.16574e-06	-0.125852	-3.16207e-05
0.126	0.642215	-3.10904e-06	-0.126522	-1.62127e-05
0.127	0.64295	-1.60189e-06	-0.127191	-6.64815e-06
0.128	0.643686	-2.98445e-06	-0.127858	-1.11796e-05
0.129	0.644424	-1.2863e-07	-0.128525	-1.07897e-05
0.13	0.645164	-3.25312e-06	-0.129189	-1.32871e-05
0.131	0.645906	-2.66961e-06	-0.129853	-2.75327e-05
0.132	0.646651	-1.43903e-06	-0.130515	-1.57289e-05
0.133	0.647397	-4.25426e-06	-0.131176	-3.55627e-06
0.134	0.648146	-3.91683e-07	-0.131835	-1.89885e-06
0.135	0.648897	-1.27461e-07	-0.132493	-1.7031e-05
0.136	0.649649	-1.6064e-06	-0.133149	-1.82273e-05
0.137	0.650404	-1.02749e-06	-0.133805	-1.64902e-05
0.138	0.651161	-2.71755e-06	-0.134459	-3.00501e-05
0.139	0.651921	-1.8239e-06	-0.135111	-2.30681e-05
0.14	0.652682	-2.56077e-07	-0.135763	-1.96392e-06
0.141	0.653446	-4.33797e-06	-0.136413	-2.09627e-05
0.142	0.654212	-4.20924e-07	-0.137061	-1.85354e-05
0.143	0.65498	-5.04294e-06	-0.137708	-1.59724e-05
0.144	0.65575	-2.71259e-06	-0.138354	-1.9447e-05
0.145	0.656523	-6.32283e-07	-0.138998	-7.15915e-06
0.146	0.657297	-2.82728e-06	-0.13964	-8.06809e-06
0.147	0.658074	-1.41209e-06	-0.140282	-1.58863e-05
0.148	0.658854	-2.31453e-06	-0.140922	-2.64581e-05
0.149	0.659635	-3.131e-06	-0.14156	-1.50451e-05
0.15	0.660419	-4.69271e-06	-0.142197	-1.14655e-05
0.151	0.661205	-2.75202e-06	-0.142833	-1.90142e-05
0.152	0.661994	-1.00548e-06	-0.143467	-2.04937e-05
0.153	0.662784	-6.87653e-06	-0.144099	-4.39499e-05
0.154	0.663577	-3.27871e-06	-0.144731	-1.67557e-05
0.155	0.664373	-2.95649e-06	-0.14536	-2.64747e-06
0.156	0.665171	-8.59243e-06	-0.145988	-5.82445e-06
0.157	0.665971	-6.13481e-06	-0.146615	-1.37573e-05
0.158	0.666773	-3.92084e-07	-0.14724	-2.32406e-05
0.159	0.667578	-4.22975e-06	-0.147864	-2.04413e-05
0.16	0.668385	-5.23444e-06	-0.148486	2.68861e-14
0.161	0.669195	-6.06671e-06	-0.149106	-1.86769e-05
0.162	0.670007	-1.44696e-06	-0.149725	-5.81752e-06
0.163	0.670821	-2.10831e-06	-0.150342	-1.6125e-05
0.164	0.671638	-8.14265e-07	-0.150958	-2.21624e-05
0.165	0.672458	-6.1051e-06	-0.151572	-2.62976e-05
0.166	0.673279	-2.31897e-06	-0.152185	-1.09508e-05
0.167	0.674104	-1.29305e-06	-0.152796	-1.50462e-06
0.168	0.67493	-8.6876e-07	-0.153405	-1.32442e-06
0.169	0.675759	-2.80887e-06	-0.154013	-2.28732e-05
0.17	0.676591	-5.83235e-06	-0.154619	-3.5069e-05
0.171	0.677425	-3.39722e-06	-0.155223	-2.93239e-05
0.172	0.678262	-4.74946e-06	-0.155826	-4.50478e-06
0.173	0.679101	-3.91254e-06	-0.156427	-2.2189e-05
0.174	0.679942	-2.85211e-06	-0.157026	-2.11564e-05
0.175	0.680786	-3.12238e-06	-0.157624	-1.28073e-05
0.176	0.681633	-1.02898e-06	-0.158219	-1.13581e-05
0.177	0.682482	-2.2334e-06	-0.158814	-1.38882e-05
0.178	0.683334	-2.282e-06	-0.159406	-3.43326e-06
0.179	0.684188	-1.05426e-06	-0.159997	-6.44148e-06
0.18	0.685045	-6.15205e-06	-0.160586	-2.51819e-05
0.181	0.685904	-1.69085e-06	-0.161173	-2.60419e-05
0.182	0.686766	-2.04949e-06	-0.161758	-4.52095e-06
0.183	0.687631	-2.87655e-06	-0.162341	-1.9075e-05
0.184	0.688498	-4.7483e-06	-0.162923	-2.29937e-05
0.185	0.689368	-1.31579e-06	-0.163503	-8.21366e-06
0.186	0.69024	-1.26595e-06	-0.164081	-1.04513e-05
0.187	0.691115	-4.11103e-07	-0.164657	-3.08206e-06
0.188	0.691992	-1.03073e-06	-0.165232	-9.16209e-06
0.189	0.692873	-2.53659e-06	-0.165804	-3.42956e-06
0.19	0.693755	-1.87583e-06	-0.166375	-4.3584e-06
0.191	0.694641	-1.48095e-06	-0.166943	-2.40177e-05
0.192	0.695529	-3.90136e-06	-0.16751	-5.68149e-06
0.193	0.69642	-2.10931e-06	-0.168075	-1.75728e-05
0.194	0.697313	-1.95442e-06	-0.168637	-1.4295e-05
0.195	0.698209	-7.82742e-07	-0.169198	-2.03428e-05
0.196	0.699108	-2.69799e-06	-0.169757	-2.7982e-05
0.197	0.700009	-6.11759e-06	-0.170314	5.52291e-14
0.198	0.700913	-3.39605e-06	-0.170869	-1.96395e-06
0.199	0.70182	-1.53967e-06	-0.171422	-2.05557e-05
0.2	0.70273	-1.2966e-06	-0.171972	-1.33881e-05
0.201	0.703642	-1.91583e-07	-0.172521	-3.02039e-06
0.202	0.704557	-1.6402e-06	-0.173068	-1.05209e-05
0.203	0.705474	-2.09742e-06	-0.173613	-1.92111e-05
0.204	0.706395	-2.37344e-07	-0.174155	-8.48546e-06
0.205	0.707318	-2.3462e-06	-0.174695	-2.33765e-05
0.206	0.708244	-5.90812e-07	-0.175234	-3.10537e-05
0.207	0.709172	-3.92723e-06	-0.17577	-1.06149e-06
0.208	0.710103	-2.03098e-06	-0.176304	-2.39204e-06
0.209	0.711038	-3.37829e-06	-0.176836	-1.25997e-05
0.21	0.711974	-1.63456e-06	-0.177365	-4.05245e-06
0.211	0.712914	-8.70399e-07	-0.177893	-2.01392e-05
0.212	0.713856	-4.47287e-06	-0.178418	-1.36932e-05
0.213	0.714801	-3.28394e-06	-0.178941	-2.57545e-06
0.214	0.715749	-1.51484e-07	-0.179462	-1.06868e-05
0.215	0.7167	-3.56795e-06	-0.17998	-2.21728e-05
0.216	0.717653	-8.83133e-06	-0.180497	-1.27533e-05
0.217	0.71861	-1.98554e-06	-0.18101	-2.72201e-06
0.218	0.719569	-2.89577e-06	-0.181522	-1.29049e-05
0.219	0.72053	-3.14316e-06	-0.182031	-5.48411e-06
0.22	0.721495	-7.99034e-06	-0.182538	-2.96407e-05
0.221	0.722462	-2.50445e-07	-0.183043	-1.51135e-05
0.222	0.723433	-3.8999e-06	-0.183545	-4.5831e-06
0.223	0.724406	-2.31578e-06	-0.184045	-2.28238e-06
0.224	0.725382	-3.46001e-06	-0.184542	-2.57138e-06
0.225	0.72636	-2.01663e-06	-0.185038	-2.5513e-06
0.226	0.727342	-1.68436e-07	-0.18553	-9.00684e-06
0.227	0.728326	-3.38322e-06	-0.18602	-2.1039e-05
0.228	0.729313	-1.48442e-06	-0.186508	-2.2758e-06
0.229	0.730303	-3.31496e-06	-0.186994	-1.0381e-05
0.23	0.731296	-2.76101e-06	-0.187476	-1.7298e-05
0.231	0.732292	-2.36325e-06	-0.187956	-1.00901e-05
0.232	0.73329	-3.67267e-06	-0.188434	-1.54246e-05
0.233	0.734292	-4.52466e-07	-0.188909	-2.93622e-06
0.234	0.735296	-4.42196e-06	-0.189382	-6.015e-06
0.235	0.736303	-1.57015e-06	-0.189852	-1.21948e-05
0.236	0.737313	-7.39226e-07	-0.19032	-2.76536e-05
0.237	0.738326	-5.14188e-06	-0.190784	-1.22054e-05
0.238	0.739342	-3.15734e-06	-0.191247	-2.99728e-05
0.239	0.74036	-7.45857e-06	-0.191706	-1.90747e-05
0.24	0.741382	-2.50389e-07	-0.192163	-1.40472e-05
0.241	0.742406	-8.56058e-07	-0.192617	-2.31071e-05
0.242	0.743433	-2.29392e-06	-0.193069	-1.04193e-05
0.243	0.744463	-2.77363e-06	-0.193518	-1.15221e-05
0.244	0.745496	-2.61277e-06	-0.193964	5.72793e-14
0.245	0.746532	-1.87504e-06	-0.194408	-1.2585e-05
0.246	0.74757	-1.92862e-07	-0.194848	-5.93925e-06
0.247	0.748612	-3.20007e-06	-0.195286	-2.40885e-05
0.248	0.749656	-9.1541e-07	-0.195721	-2.64697e-05
0.249	0.750703	-2.85978e-06	-0.196153	-1.85341e-05
0.25	0.751753	-1.26112e-06	-0.196583	5.75574e-14
0.251	0.752807	-5.70013e-06	-0.19701	-1.53885e-06
0.252	0.753862	-4.43885e-06	-0.197434	-1.11955e-05
0.253	0.754921	-3.7489e-06	-0.197855	-5.55651e-06
0.254	0.755983	-3.13018e-06	-0.198273	-7.81375e-06
0.255	0.757047	-3.16483e-06	-0.198688	-5.43061e-06
0.256	0.758115	-5.69993e-06	-0.1991	-1.72756e-05
0.257	0.759185	-4.86826e-06	-0.199509	-1.10244e-05
0.258	0.760258	-8.776e-06	-0.199916	-5.60465e-06
0.259	0.761334	-5.30156e-06	-0.200319	5.79815e-14
0.26	0.762413	-1.79226e-06	-0.200719	-8.74826e-06
0.261	0.763495	-4.29017e-06	-0.201117	-6.50757e-06
0.262	0.76458	-2.99959e-06	-0.201511	-6.4971e-06
0.263	0.765667	-3.65902e-06	-0.201902	-2.0346e-06
0.264	0.766757	-1.06142e-06	-0.202291	-1.53255e-05
0.265	0.767851	-3.56165e-06	-0.202676	-7.60523e-06
0.266	0.768947	-8.95647e-06	-0.203058	5.83171e-14
0.267	0.770046	-5.76587e-06	-0.203437	-3.83633e-06
0.268	0.771148	-2.81181e-06	-0.203813	-1.27686e-05
0.269	0.772252	-4.16475e-06	-0.204186	2.92312e-14
0.27	0.77336	-9.7037e-06	-0.204556	-7.13621e-07
0.271	0.77447	-2.56447e-06	-0.204922	-6.94414e-06
0.272	0.775584	-4.99734e-06	-0.205285	-2.11537e-05
0.273	0.7767	-1.24058e-06	-0.205646	-1.96836e-05
0.274	0.777819	-7.39204e-06	-0.206003	-1.84701e-05
0.275	0.778941	-3.27949e-06	-0.206356	-3.336e-06
0.276	0.780065	-2.11162e-06	-0.206707	-1.05003e-06
0.277	0.781193	-2.59676e-06	-0.207054	-5.69279e-06
0.278	0.782323	-2.4921e-06	-0.207398	-8.87789e-07
0.279	0.783456	-1.37072e-06	-0.207738	-2.63916e-06
0.28	0.784592	-2.36125e-06	-0.208076	-1.9454e-05
0.281	0.785731	-6.33706e-06	-0.20841	-1.60271e-05
0.282	0.786873	-1.42357e-06	-0.20874	-1.55354e-05
0.283	0.788017	-3.60675e-06	-0.209067	-2.36918e-05
0.284	0.789165	-2.27247e-06	-0.209391	-3.78828e-06
0.285	0.790315	-2.49498e-06	-0.209712	-1.32861e-05
0.286	0.791467	-3.87019e-06	-0.210029	5.93028e-14
0.287	0.792623	-6.39878e-07	-0.210343	-6.29199e-06
0.288	0.793781	-2.60564e-06	-0.210653	-1.16808e-05
0.289	0.794943	-4.07942e-06	-0.21096	-2.995e-06
0.29	0.796107	-9.72428e-07	-0.211263	-9.44273e-06
0.291	0.797273	-1.18231e-06	-0.211563	-1.66848e-05
0.292	0.798443	-1.59827e-06	-0.211859	-8.95256e-07
0.293	0.799615	-2.06499e-06	-0.212152	-9.00848e-06
0.294	0.80079	-1.68342e-07	-0.212441	-2.02399e-06
0.295	0.801968	-1.36462e-07	-0.212727	-1.20804e-05
0.296	0.803148	-7.20757e-07	-0.213009	-9.32849e-06
0.297	0.804332	-3.6215e-06	-0.213287	-5.5651e-06
0.298	0.805518	-7.58243e-07	-0.213562	-1.43376e-05
0.299	0.806706	-2.62336e-06	-0.213834	-1.32442e-05
0.3	0.807897	-4.06012e-06	-0.214101	-5.62088e-06
0.301	0.809091	-5.20136e-06	-0.214365	-2.36643e-06
0.302	0.810288	-4.9188e-06	-0.214626	-6.59127e-07
0.303	0.811487	-3.41107e-06	-0.214883	-6.20775e-06
0.304	0.81269	-3.05428e-06	-0.215136	-7.32091e-07
0.305	0.813894	-4.34508e-06	-0.215385	-1.42163e-05
0.306	0.815102	-1.09097e-06	-0.215631	-1.16399e-05
0.307	0.816312	-6.08697e-07	-0.215872	-1.0848e-06
0.308	0.817524	-4.23948e-06	-0.216111	-1.24061e-05
0.309	0.818739	-1.2513e-06	-0.216345	-1.21876e-05
0.31	0.819957	-7.217e-06	-0.216576	-6.86152e-06
0.311	0.821178	-3.37976e-06	-0.216802	-2.35356e-06
0.312	0.822401	-1.73981e-06	-0.217025	-1.9981e-05
0.313	0.823626	-2.19519e-07	-0.217244	-7.80935e-06
0.314	0.824854	-8.57178e-06	-0.21746	-3.19327e-06
0.315	0.826085	-1.24809e-06	-0.217671	-1.49677e-05
0.316	0.827318	-3.06847e-06	-0.217879	-8.3462e-06
0.317	0.828554	-7.60553e-07	-0.218082	-8.09084e-07
0.318	0.829792	-2.33448e-06	-0.218282	-1.34257e-05
0.319	0.831033	-8.97895e-07	-0.218478	-2.25359e-05
0.32	0.832276	1.16346e-14	-0.21867	-1.38068e-05
0.321	0.833522	5.82439e-15	-0.218858	-5.61131e-06
0.322	0.83477	-3.17894e-06	-0.219042	-3.07012e-06
0.323	0.836021	-1.66982e-06	-0.219222	-1.36668e-06
0.324	0.837274	-1.24925e-06	-0.219399	-6.57811e-06
0.325	0.83853	-5.93797e-06	-0.219571	-1.50982e-05
0.326	0.839788	5.86039e-15	-0.219739	-1.77105e-05
0.327	0.841048	-5.35849e-07	-0.219903	-1.0416e-05
0.328	0.842311	-1.00802e-06	-0.220063	-5.26543e-06
0.329	0.843576	5.88249e-15	-0.220219	-2.67375e-06
0.33	0.844843	-1.19842e-06	-0.220371	-2.35672e-06
0.331	0.846113	-2.95947e-06	-0.220519	-4.04489e-06
0.332	0.847385	-2.48748e-06	-0.220663	-2.05158e-05
0.333	0.84866	-2.63593e-06	-0.220802	-1.78532e-05
0.334	0.849936	-1.68361e-07	-0.220938	3.09098e-14
0.335	0.851215	-3.9031e-07	-0.221069	-1.33235e-05
0.336	0.852497	-2.15038e-06	-0.221196	-5.48993e-06
0.337	0.85378	1.18866e-14	-0.221319	-9.46078e-07
0.338	0.855066	-4.19354e-06	-0.221438	-4.84295e-06
0.339	0.856354	-1.05676e-06	-0.221553	-1.56139e-05
0.34	0.857644	-3.99292e-06	-0.221664	-6.24045e-06
0.341	0.858936	-1.57451e-06	-0.22177	-3.70404e-06
0.342	0.860231	-1.32567e-07	-0.221872	-1.45784e-05
0.343	0.861527	-3.09345e-06	-0.22197	-2.1339e-05
0.344	0.862826	-2.64691e-06	-0.222064	-3.19004e-06
0.345	0.864126	-2.25789e-06	-0.222153	-1.04039e-05
0.346	0.865429	-1.67631e-06	-0.222238	-9.35004e-07
0.347	0.866734	-1.23714e-06	-0.222319	-5.26213e-06
0.348	0.868041	-1.13279e-06	-0.222396	-1.92571e-05
0.349	0.86935	-8.28762e-07	-0.222468	-1.84728e-06
0.35	0.870661	-1.93553e-06	-0.222536	-2.71755e-05
0.351	0.871974	-2.51599e-06	-0.222599	-7.14071e-06
0.352	0.873289	6.06492e-15	-0.222659	-6.89283e-06
0.353	0.874606	-1.21704e-06	-0.222714	-1.94485e-06
0.354	0.875924	-1.86161e-07	-0.222764	-1.08104e-05
0.355	0.877245	-2.59105e-06	-0.22281	-1.31835e-05
0.356	0.878568	-2.68886e-06	-0.222852	-2.64314e-05
0.357	0.879892	-2.09182e-06	-0.222889	-2.28246e-05
0.358	0.881218	-2.16163e-06	-0.222922	-1.51959e-06
0.359	0.882546	-2.10311e-06	-0.222951	-6.96346e-06
0.36	0.883876	-6.82812e-07	-0.222975	-1.19686e-05
0.361	0.885208	1.22858e-14	-0.222995	-1.31063e-05
0.362	0.886541	-2.08135e-06	-0.22301	-1.73398e-05
0.363	0.887876	-4.88275e-07	-0.223021	-2.46263e-05
0.364	0.889213	-3.40364e-07	-0.223027	-1.18841e-05
0.365	0.890551	-1.07362e-06	-0.223029	-1.05155e-06
0.366	0.891891	-2.41327e-06	-0.223026	-6.07086e-06
0.367	0.893232	-4.11647e-06	-0.223019	-2.56116e-05
0.368	0.894576	-3.34486e-06	-0.223007	-2.23757e-05
0.369	0.895921	-1.99608e-06	-0.222991	-2.1659e-05
0.37	0.897267	-1.25103e-06	-0.22297	-1.08852e-05
0.371	0.898615	-2.79881e-06	-0.222945	-1.95554e-06
0.372	0.899964	-1.50505e-06	-0.222915	-1.05911e-05
0.373	0.901315	-3.89281e-06	-0.22288	-4.28971e-06
0.374	0.902667	-8.07135e-07	-0.222841	-1.72464e-05
0.375	0.904021	-3.88348e-07	-0.222798	-1.99548e-05
0.376	0.905376	-8.63777e-07	-0.22275	-1.1571e-05
0.377	0.906732	-1.52654e-07	-0.222697	-1.58534e-06
0.378	0.90809	-1.50735e-06	-0.222639	-8.86003e-06
0.379	0.909449	-3.59576e-07	-0.222578	-1.57528e-06
0.38	0.91081	-1.52581e-06	-0.222511	-1.72337e-05
0.381	0.912171	-1.70064e-06	-0.22244	-8.02534e-06
0.382	0.913534	-1.99204e-06	-0.222364	-2.77205e-06
0.383	0.914898	-1.68192e-06	-0.222283	-5.12621e-06
0.384	0.916263	-8.23569e-07	-0.222198	-1.11939e-05
0.385	0.91763	-5.10206e-07	-0.222108	-1.13291e-05
0.386	0.918997	1.27611e-14	-0.222014	-1.82356e-05
0.387	0.920366	-9.51712e-07	-0.221914	-5.616e-06
0.388	0.921735	-5.7248e-06	-0.22181	3.24289e-14
0.389	0.923106	-3.69423e-06	-0.221702	-6.08125e-06
0.39	0.924477	-2.5144e-06	-0.221589	-5.55171e-06
0.391	0.92585	-2.19502e-06	-0.221471	-1.21675e-05
0.392	0.927224	-3.92055e-06	-0.221348	-5.7887e-06
0.393	0.928598	-1.26492e-06	-0.22122	-1.53567e-06
0.394	0.929973	-4.92387e-06	-0.221088	-9.04781e-06
0.395	0.931349	-7.0399e-06	-0.220951	-6.6903e-06
0.396	0.932726	-2.9021e-06	-0.22081	-1.25384e-05
0.397	0.934104	-3.00858e-06	-0.220663	3.26897e-14
0.398	0.935483	-2.04658e-06	-0.220512	-7.75921e-06
0.399	0.936862	-3.59812e-06	-0.220356	-7.14893e-06
0.4	0.938242	-1.30055e-06	-0.220196	-3.88862e-06
0.401	0.939622	-2.23647e-06	-0.22003	-2.47202e-06
0.402	0.941004	-6.67021e-06	-0.21986	-5.20307e-06
0.403	0.942385	-2.24539e-06	-0.219685	-6.20121e-06
0.404	0.943768	-6.12527e-06	-0.219505	-2.81477e-06
0.405	0.945151	-4.39892e-06	-0.219321	-6.48657e-06
0.406	0.946534	1.31885e-14	-0.219131	-2.09735e-06
0.407	0.947918	-4.37258e-06	-0.218937	-3.94713e-06
0.408	0.949302	-2.27152e-07	-0.218738	6.6021e-14
0.409	0.950687	-1.67499e-06	-0.218534	-1.06071e-05
0.41	0.952072	-1.97327e-07	-0.218326	-2.37556e-06
0.411	0.953457	-2.3913e-06	-0.218112	-1.5885e-05
0.412	0.954843	1.33253e-14	-0.217894	-3.60913e-06
0.413	0.956229	-2.05001e-07	-0.217671	-6.2216e-06
0.414	0.957615	-6.26589e-07	-0.217443	-1.91817e-05
0.415	0.959001	-8.84923e-07	-0.21721	-1.01189e-05
0.416	0.960388	-2.28561e-06	-0.216973	-1.65783e-05
0.417	0.961774	-2.20889e-06	-0.216731	3.32743e-14
0.418	0.963161	-6.03951e-06	-0.216483	-4.38245e-06
0.419	0.964548	-2.89967e-06	-0.216231	-1.52891e-05
0.42	0.965935	-8.06167e-07	-0.215974	-2.5575e-05
