#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.017	4.55815	-0.000372757	-0.000207541	-8.63935e-05
0.0175	4.55692	-0.000374925	-0.00021071	-0.00010684
0.018	4.5557	-0.000313945	-0.000213758	-9.2205e-05
0.0185	4.55448	-0.000425588	-0.000216871	-4.80503e-05
0.019	4.55327	-0.000288167	-0.000220181	-9.97152e-06
0.0195	4.55208	-0.000200694	-0.000223552	-5.92626e-05
0.02	4.55088	-0.000303429	-0.00022684	-7.80534e-05
0.0205	4.54969	-0.000373569	-0.000230057	-6.51604e-05
0.021	4.54853	-0.000286945	-0.000233235	-3.58793e-05
0.0215	4.54733	-0.000322207	-0.000236457	-1.3613e-05
0.022	4.54617	-0.000259393	-0.000239679	-1.0577e-05
0.0225	4.54501	-8.21917e-05	-0.000242876	-2.19029e-05
0.023	4.54386	-0.000120452	-0.00024603	-3.45808e-05
0.0235	4.5427	-8.1049e-05	-0.000249241	-2.85934e-05
0.024	4.54156	-0.000119282	-0.000252503	-3.10074e-06
0.0245	4.54042	-0.000201577	-0.000255691	-4.99528e-05
0.025	4.53928	-0.000119328	-0.000258685	-9.43824e-05
0.0255	4.53816	-0.000307458	-0.000261498	-0.000113432
0.026	4.53702	-0.000323874	-0.000264291	-9.54511e-05
0.0265	4.53591	-0.000172089	-0.000267301	-4.80532e-05
0.027	4.5348	-0.000372554	-0.000270587	-1.11355e-05
0.0275	4.53368	-0.000313383	-0.000274044	-6.70602e-05
0.028	4.53259	-0.000187998	-0.000277533	-9.79366e-05
0.0285	4.53149	-0.000319402	-0.000280884	-9.77221e-05
0.029	4.53039	-0.000347888	-0.00028401	-7.6519e-05
0.0295	4.52929	-0.000260529	-0.000286917	-4.51425e-05
0.03	4.52821	-0.000281688	-0.000289678	-1.45176e-05
0.0305	4.52713	-0.000564483	-0.000292408	-1.1612e-05
0.031	4.52602	-0.000440481	-0.000295278	-2.84663e-05
0.0315	4.52494	-0.000467275	-0.000298356	-3.59361e-05
0.032	4.52387	-0.000610603	-0.000301663	-3.78061e-05
0.0325	4.52279	-0.00060278	-0.000305118	-3.63013e-05
0.033	4.5217	-0.000610318	-0.000308627	-3.61048e-05
0.0335	4.52063	-0.000554432	-0.000312106	-4.12633e-05
0.034	4.51955	-0.000475386	-0.000315438	-4.95978e-05
0.0345	4.51848	-0.000442631	-0.000318519	-5.74586e-05
0.035	4.51741	-0.00044115	-0.000321381	-5.05055e-05
0.0355	4.51633	-0.000339323	-0.000324101	-2.22918e-05
0.036	4.51525	-0.000315587	-0.000326838	-2.58917e-05
0.0365	4.51419	-0.000281478	-0.000329743	-8.16888e-05
0.037	4.51312	-0.000362646	-0.000332854	-0.000122222
0.0375	4.51206	-0.000156783	-0.000336137	-0.000128422
0.038	4.511	-0.000317362	-0.000339535	-9.89264e-05
0.0385	4.50994	-0.000195911	-0.00034302	-4.3161e-05
0.039	4.50888	-0.000208033	-0.000346516	-2.35726e-05
0.0395	4.50783	-0.000224756	-0.000349886	-7.57158e-05
0.04	4.50677	-0.000237579	-0.000352942	-9.65293e-05
0.0405	4.50572	-0.000298698	-0.000355689	-8.85246e-05
0.041	4.50467	-0.000254185	-0.000358284	-6.27264e-05
0.0415	4.50362	-0.000107094	-0.000361012	-3.46716e-05
0.042	4.50258	-0.000117756	-0.000364047	-1.51908e-05
0.0425	4.50153	-0.000174017	-0.000367314	-8.61533e-06
0.043	4.50048	-1.27124e-05	-0.0003707	-9.87654e-06
0.0435	4.49944	-9.72056e-05	-0.000374099	-9.80282e-06
0.044	4.49839	-0.000185487	-0.000377498	-2.70596e-06
0.0445	4.49736	-0.000311429	-0.000380918	-1.84702e-05
0.045	4.49631	-0.000243468	-0.000384303	-4.43886e-05
0.0455	4.49527	-0.000249109	-0.00038753	-6.97199e-05
0.046	4.49423	-0.000249597	-0.000390539	-8.70676e-05
0.0465	4.49319	-0.000206113	-0.000393411	-8.95957e-05
0.047	4.49214	-0.00032324	-0.000396367	-7.43923e-05
0.0475	4.49111	-0.000323165	-0.000399548	-4.15261e-05
0.048	4.49006	-0.000206675	-0.000402898	-6.50729e-06
0.0485	4.48901	-0.000261671	-0.000406325	-5.85549e-05
0.049	4.48798	-0.000245684	-0.000409729	-0.000101825
0.0495	4.48693	-0.000316674	-0.000413084	-0.000121492
0.05	4.48588	-0.000235052	-0.000416456	-0.000114842
0.0505	4.48485	-0.000343741	-0.000419815	-8.52883e-05
0.051	4.48379	-0.000346459	-0.000423065	-3.52796e-05
0.0515	4.48277	-0.000413951	-0.00042618	-1.99256e-05
0.052	4.48172	-0.000458641	-0.000429228	-6.01162e-05
0.0525	4.48068	-0.000512067	-0.000432386	-7.87726e-05
0.053	4.47964	-0.000388406	-0.000435748	-7.54015e-05
0.0535	4.4786	-0.000499408	-0.00043919	-5.53162e-05
0.054	4.47756	-0.000431462	-0.000442544	-3.21535e-05
0.0545	4.47652	-0.000418998	-0.000445723	-1.96282e-05
0.055	4.47547	-0.000453281	-0.000448783	-2.23313e-05
0.0555	4.47444	-0.000348122	-0.000451899	-3.53619e-05
0.056	4.47341	-0.000244314	-0.000455175	-4.58454e-05
0.0565	4.47237	-0.000335329	-0.000458554	-3.84477e-05
0.057	4.47134	-0.00014444	-0.000461977	-6.33177e-06
0.0575	4.4703	-9.21542e-05	-0.000465423	-4.31327e-05
0.058	4.46927	-9.4325e-05	-0.000468919	-9.261e-05
0.0585	4.46824	-0.000238049	-0.000472444	-0.000124371
0.059	4.4672	-0.000165754	-0.000475913	-0.000125191
0.0595	4.46617	-6.56895e-05	-0.000479237	-9.5435e-05
0.06	4.46512	-6.25597e-05	-0.000482388	-4.22941e-05
0.0605	4.46409	-0.000103855	-0.000485505	-1.93519e-05
0.061	4.46305	-0.000208964	-0.000488782	-7.15796e-05
0.0615	4.46201	-0.000208557	-0.000492263	-0.000102204
0.062	4.46096	-4.16664e-05	-0.000495877	-0.000109724
0.0625	4.45993	-0.000132043	-0.000499504	-9.90348e-05
0.063	4.45889	-8.37057e-05	-0.00050312	-7.41559e-05
0.0635	4.45784	-5.25128e-05	-0.000506772	-3.94507e-05
0.064	4.45679	-2.71604e-05	-0.000510473	-4.64009e-06
0.0645	4.45574	-0.000132321	-0.00051413	-2.24959e-05
0.065	4.4547	-8.21908e-05	-0.000517637	-4.08861e-05
0.0655	4.45367	-0.000300783	-0.000520915	-5.00686e-05
0.066	4.45261	-0.000295744	-0.000524056	-4.73006e-05
0.0665	4.45155	-0.000424902	-0.000527215	-4.16537e-05
0.067	4.45052	-0.000245536	-0.000530479	-4.11727e-05
0.0675	4.44946	-0.000398916	-0.000533893	-4.70752e-05
0.068	4.44841	-0.000419923	-0.000537483	-5.93316e-05
0.0685	4.44736	-0.000314368	-0.000541246	-6.70348e-05
0.069	4.44631	-0.00023924	-0.000545158	-5.58487e-05
0.0695	4.44528	-0.000250229	-0.000549058	-1.99989e-05
0.07	4.44422	-0.00021029	-0.000552765	-3.53092e-05
0.0705	4.44317	-0.000332794	-0.000556199	-9.34042e-05
0.071	4.44213	-0.000193376	-0.000559381	-0.00013458
0.0715	4.44107	-0.000380456	-0.000562485	-0.000144052
0.072	4.44004	-0.000293326	-0.000565704	-0.000117083
0.0725	4.43898	-0.000396682	-0.000569118	-5.8766e-05
0.073	4.43793	-0.000366349	-0.000572753	-1.24952e-05
0.0735	4.43689	-0.000432044	-0.000576615	-7.29504e-05
0.074	4.43584	-0.000386694	-0.000580646	-0.000106797
0.0745	4.43478	-0.000284048	-0.000584749	-0.000111625
0.075	4.43373	-0.000510102	-0.000588765	-9.19799e-05
0.0755	4.43267	-0.000327839	-0.000592534	-5.85873e-05
0.076	4.43162	-0.00030526	-0.000596047	-2.71554e-05
0.0765	4.43056	-0.000308801	-0.000599447	-1.01723e-05
0.077	4.42951	-0.000303049	-0.000602962	-4.57258e-06
0.0775	4.42843	-0.000234928	-0.000606683	-2.87145e-06
0.078	4.42737	-0.000267623	-0.000610539	-4.04655e-06
0.0785	4.42631	-7.47769e-05	-0.000614418	-1.96423e-05
0.079	4.42524	-2.43501e-05	-0.000618256	-4.42471e-05
0.0795	4.42418	-9.49765e-05	-0.00062207	-7.00988e-05
0.08	4.42311	-5.86287e-05	-0.000625917	-8.84213e-05
0.0805	4.42204	-2.33723e-05	-0.000629803	-9.43827e-05
0.081	4.42098	-8.91228e-05	-0.000633625	-8.31757e-05
0.0815	4.4199	-3.43711e-05	-0.000637385	-5.03089e-05
0.082	4.41884	-3.26611e-05	-0.000641112	-2.25164e-06
0.0825	4.41776	-9.53237e-05	-0.000644835	-5.02903e-05
0.083	4.41668	-7.76733e-05	-0.000648575	-9.99082e-05
0.0835	4.41563	-0.000111374	-0.000652327	-0.000132411
0.084	4.41456	-8.87574e-05	-0.00065605	-0.000138876
0.0845	4.41349	-0.00041209	-0.000659764	-0.000113551
0.085	4.41241	-7.68971e-05	-0.000663524	-5.88845e-05
0.0855	4.41134	-0.000159338	-0.000667419	-7.54225e-06
0.086	4.41027	-0.000261963	-0.000671375	-6.51348e-05
0.0865	4.40919	-0.000352921	-0.000675315	-0.000101601
0.087	4.40811	-0.000404824	-0.000679216	-0.000106676
0.0875	4.40704	-0.000618069	-0.000683121	-8.28618e-05
0.088	4.40595	-0.00042097	-0.000687113	-4.67695e-05
0.0885	4.40487	-0.000503551	-0.000691248	-2.12999e-05
0.089	4.4038	-0.000554639	-0.000695451	-1.53737e-05
0.0895	4.40272	-0.000557907	-0.000699593	-2.31552e-05
0.09	4.40163	-0.000422669	-0.000703636	-3.17049e-05
0.0905	4.40054	-0.000472467	-0.000707579	-2.48384e-05
0.091	4.39946	-0.000354176	-0.000711471	-6.85397e-06
0.0915	4.39836	-0.000384879	-0.000715382	-5.38338e-05
0.092	4.39729	-0.00038761	-0.000719403	-0.000100048
0.0925	4.39619	-0.000423952	-0.000723602	-0.000128058
0.093	4.39509	-0.000336787	-0.000727968	-0.000126235
0.0935	4.394	-0.000593071	-0.000732443	-8.89296e-05
0.094	4.39291	-0.000422402	-0.000736913	-2.72727e-05
0.0945	4.3918	-0.000311538	-0.000741214	-3.92788e-05
0.095	4.39071	-0.000506955	-0.000745254	-9.64863e-05
0.0955	4.3896	-0.0003847	-0.000749038	-0.000131769
0.096	4.3885	-0.000438052	-0.000752684	-0.000137625
0.0965	4.38739	-0.00036709	-0.000756391	-0.000114083
0.097	4.38631	-0.000399388	-0.000760338	-7.14913e-05
0.0975	4.38519	-0.000257877	-0.000764523	-2.1106e-05
0.098	4.38408	-0.000271047	-0.000768883	-2.44004e-05
0.0985	4.38299	-0.00036117	-0.000773371	-5.8443e-05
0.099	4.38189	-0.000215904	-0.000777909	-7.77412e-05
0.0995	4.38077	-2.07408e-05	-0.00078233	-7.65262e-05
0.1	4.37967	-9.76597e-05	-0.000786504	-6.2186e-05
0.1005	4.37856	-5.58881e-05	-0.000790459	-4.86763e-05
0.101	4.37745	-0.000190464	-0.000794378	-4.01624e-05
0.1015	4.37633	-3.42133e-05	-0.000798419	-3.9652e-05
0.102	4.37523	-0.000245563	-0.000802639	-4.16905e-05
0.1025	4.37411	-6.74682e-05	-0.000807001	-3.25033e-05
0.103	4.373	-4.97838e-05	-0.000811545	-4.43374e-06
0.1035	4.37188	-5.88683e-05	-0.000816255	-4.12391e-05
0.104	4.37076	-0.000226174	-0.000821013	-9.43539e-05
0.1045	4.36964	-0.000159951	-0.000825692	-0.000137934
0.105	4.36852	-0.00023659	-0.000830273	-0.00015042
0.1055	4.36739	-0.000280519	-0.000834742	-0.000117319
0.106	4.36627	-0.000354068	-0.000839134	-4.89157e-05
0.1065	4.36513	-0.00028877	-0.000843489	-3.52395e-05
0.107	4.36401	-0.000319557	-0.000847871	-0.000110454
0.1075	4.36287	-0.000345681	-0.000852334	-0.000151649
0.108	4.36174	-0.000382372	-0.000856883	-0.000146543
0.1085	4.3606	-0.000542851	-0.000861445	-0.000104589
0.109	4.35947	-0.000292977	-0.000865966	-5.15721e-05
0.1095	4.35833	-0.000366756	-0.000870433	-6.80683e-06
0.11	4.35719	-0.000499714	-0.00087491	-2.0409e-05
0.1105	4.35604	-0.000396534	-0.00087945	-3.32996e-05
0.111	4.35491	-0.000456952	-0.000884011	-4.04186e-05
0.1115	4.35376	-0.000318715	-0.000888474	-4.61025e-05
0.112	4.35263	-0.000419094	-0.000892855	-5.72405e-05
0.1125	4.35148	-0.000378289	-0.000897251	-7.01462e-05
0.113	4.35034	-0.000399644	-0.000901794	-7.62817e-05
0.1135	4.34919	-0.000197126	-0.000906421	-7.30846e-05
0.114	4.34805	-0.000348226	-0.000911048	-5.63218e-05
0.1145	4.3469	-0.000230447	-0.000915664	-2.10921e-05
0.115	4.34576	-0.00042567	-0.000920278	-2.4967e-05
0.1155	4.3446	-0.000261423	-0.00092496	-7.6908e-05
0.116	4.34345	-0.000324389	-0.000929783	-0.000125992
0.1165	4.34229	-0.000157921	-0.00093475	-0.000151641
0.117	4.34113	-0.000272022	-0.000939845	-0.000140885
0.1175	4.33997	-0.000166412	-0.000944993	-9.37741e-05
0.118	4.33881	-0.000261694	-0.000950108	-1.80496e-05
0.1185	4.33765	-0.000122372	-0.00095507	-6.49284e-05
0.119	4.33648	-2.59799e-05	-0.000959814	-0.00013067
0.1195	4.33532	-0.000141909	-0.000964422	-0.000153015
0.12	4.33414	-6.04536e-05	-0.000969016	-0.000129426
0.1205	4.33297	-0.000141463	-0.000973815	-7.94569e-05
0.121	4.3318	-0.000125195	-0.000978898	-2.49399e-05
0.1215	4.33062	-0.000197099	-0.000984203	-1.28062e-05
0.122	4.32946	-0.000109244	-0.00098958	-2.81895e-05
0.1225	4.32827	-0.000208933	-0.000994765	-2.80058e-05
0.123	4.32708	-7.34645e-05	-0.000999624	-2.58638e-05
0.1235	4.3259	-0.000296282	-0.00100421	-3.76578e-05
0.124	4.32472	-0.000175499	-0.00100865	-6.40497e-05
0.1245	4.32354	-0.000133325	-0.00101312	-9.3951e-05
0.125	4.32236	-0.00032732	-0.00101776	-0.000109576
0.1255	4.32117	-0.000409172	-0.00102271	-9.40578e-05
0.126	4.31999	-0.000342856	-0.00102791	-4.28278e-05
0.1265	4.31881	-0.000309494	-0.00103319	-3.05403e-05
0.127	4.31762	-0.000355716	-0.00103847	-0.000103681
0.1275	4.31643	-0.00036888	-0.00104369	-0.000155691
0.128	4.31523	-0.000246579	-0.00104881	-0.000162684
0.1285	4.31404	-0.000377161	-0.00105387	-0.000130701
0.129	4.31285	-0.000513873	-0.00105893	-7.40635e-05
0.1295	4.31165	-0.000507164	-0.00106404	-3.62633e-06
0.13	4.31045	-0.000433388	-0.0010693	-6.45264e-05
0.1305	4.30924	-0.000232596	-0.00107474	-0.000112149
0.131	4.30804	-0.000277037	-0.00108031	-0.00012867
0.1315	4.30683	-0.000189124	-0.00108591	-0.000114868
0.132	4.30563	-0.000123439	-0.00109145	-8.00205e-05
0.1325	4.30441	-0.000156716	-0.00109694	-3.6098e-05
0.133	4.30319	-0.00033743	-0.0011024	-2.57018e-06
0.1335	4.30198	-0.000313923	-0.00110778	-2.15835e-05
0.134	4.30078	-0.000246471	-0.00111308	-2.86713e-05
0.1345	4.29954	-0.000175146	-0.00111834	-3.3171e-05
0.135	4.29831	-0.000121457	-0.00112364	-4.87928e-05
0.1355	4.2971	-0.000150424	-0.00112897	-7.94702e-05
0.136	4.29588	-0.000199988	-0.00113432	-0.000111449
0.1365	4.29465	-4.42128e-05	-0.00113962	-0.000124735
0.137	4.29343	-0.000126289	-0.00114486	-9.54618e-05
0.1375	4.29219	-5.325e-05	-0.00115003	-2.38151e-05
0.138	4.29096	-6.79802e-05	-0.0011552	-7.08847e-05
0.1385	4.28974	-0.00024319	-0.00116048	-0.000155235
0.139	4.2885	-0.000159189	-0.00116596	-0.000187852
0.1395	4.28727	-0.000230753	-0.00117163	-0.000162958
0.14	4.28603	-0.000190043	-0.00117741	-9.7308e-05
0.1405	4.28481	-0.000485467	-0.00118319	-1.43025e-05
0.141	4.28356	-0.000375249	-0.00118881	-6.11988e-05
0.1415	4.28232	-0.000303501	-0.00119425	-0.000103934
0.142	4.28107	-0.000187454	-0.00119965	-0.000113815
0.1425	4.27984	-0.000269601	-0.00120523	-0.000100699
0.143	4.27858	-0.000277485	-0.00121114	-7.54654e-05
0.1435	4.27734	-0.000363018	-0.00121739	-5.04779e-05
0.144	4.27608	-0.000455095	-0.00122386	-2.85849e-05
0.1445	4.27484	-0.000347964	-0.00123024	-9.90641e-06
0.145	4.27357	-0.000256325	-0.00123633	-1.07249e-05
0.1455	4.27231	-0.000349979	-0.00124209	-3.96527e-05
0.146	4.27105	-0.000297505	-0.00124762	-7.3281e-05
0.1465	4.26978	-0.000426127	-0.00125309	-0.000105751
0.147	4.26852	-0.000560356	-0.00125865	-0.000125166
0.1475	4.26725	-0.000269712	-0.00126437	-0.000121757
0.148	4.26598	-0.00033391	-0.00127027	-8.47393e-05
0.1485	4.26471	-0.000348979	-0.00127628	-1.40149e-05
0.149	4.26344	-0.000369329	-0.00128231	-7.62729e-05
0.1495	4.26217	-0.000198598	-0.00128829	-0.000154097
0.15	4.26089	-0.00045453	-0.00129412	-0.00018714
0.1505	4.25962	-0.00027537	-0.00129975	-0.000165565
0.151	4.25834	-0.000291572	-0.00130529	-9.54488e-05
0.1515	4.25706	-0.000152984	-0.00131086	-3.71017e-06
0.152	4.25578	-0.000100643	-0.00131659	-8.63577e-05
0.1525	4.25449	-0.00019586	-0.00132258	-0.00012458
0.153	4.25321	-7.07576e-05	-0.00132888	-0.000119645
0.1535	4.25193	-0.000118404	-0.00133541	-8.58981e-05
0.154	4.25064	-8.03378e-05	-0.00134209	-5.17714e-05
0.1545	4.24934	-3.24605e-05	-0.0013487	-3.71844e-05
0.155	4.24805	-2.62394e-05	-0.00135522	-3.59797e-05
0.1555	4.24675	-5.45935e-05	-0.00136162	-2.89207e-05
0.156	4.24546	-9.64196e-05	-0.00136792	-2.04049e-06
0.1565	4.24415	-0.000143693	-0.00137417	-5.77612e-05
0.157	4.24285	-0.000180963	-0.00138051	-0.000115882
0.1575	4.24154	-0.000377864	-0.00138696	-0.000151368
0.158	4.24022	-0.000165762	-0.00139346	-0.000147574
0.1585	4.23891	-0.000120185	-0.00139998	-0.000100608
0.159	4.2376	-0.000132837	-0.0014065	-2.26697e-05
0.1595	4.23628	-0.000270697	-0.00141299	-6.91981e-05
0.16	4.23497	-0.000399615	-0.00141934	-0.000141755
0.1605	4.23364	-0.000327624	-0.00142551	-0.000176196
0.161	4.23234	-0.000335507	-0.00143154	-0.000164683
0.1615	4.23101	-0.000445335	-0.00143749	-0.000107637
0.162	4.22967	-0.000264597	-0.00144339	-2.01422e-05
0.1625	4.22836	-0.000141457	-0.00144947	-6.28926e-05
0.163	4.22704	-0.000190682	-0.00145587	-0.000114732
0.1635	4.22569	-0.000387037	-0.00146255	-0.000129132
0.164	4.22438	-0.000250974	-0.00146945	-0.000105406
0.1645	4.22305	-0.00025287	-0.00147641	-6.68658e-05
0.165	4.22171	-0.000393192	-0.00148325	-4.16322e-05
0.1655	4.22038	-0.000268835	-0.00148996	-3.14003e-05
0.166	4.21904	-0.000241213	-0.00149661	-2.52047e-05
0.1665	4.21769	-0.00012333	-0.00150336	-2.6362e-06
0.167	4.21635	-0.000250168	-0.00151033	-5.3867e-05
0.1675	4.21499	-0.000275904	-0.0015175	-0.000117189
0.168	4.21364	-7.07235e-05	-0.00152482	-0.000165115
0.1685	4.21231	-0.000119297	-0.00153214	-0.000165174
0.169	4.21094	-7.613e-05	-0.00153935	-0.000103247
0.1695	4.20957	-2.67093e-05	-0.00154642	-5.59523e-06
0.17	4.20823	-2.76957e-05	-0.00155328	-0.000117047
0.1705	4.20685	-6.39124e-05	-0.00155998	-0.000185255
0.171	4.2055	-0.000107831	-0.00156664	-0.000189448
0.1715	4.20414	-6.14582e-05	-0.00157333	-0.000138069
0.172	4.20276	-0.000266991	-0.00158004	-5.37751e-05
0.1725	4.20138	-0.000110209	-0.00158675	-2.41676e-05
0.173	4.20003	-0.000110391	-0.00159345	-7.75349e-05
0.1735	4.19865	-0.00012533	-0.00160011	-0.000106528
0.174	4.19728	-0.000128982	-0.00160682	-0.000112421
0.1745	4.19588	-0.00029352	-0.00161374	-9.78415e-05
0.175	4.19451	-0.000214537	-0.00162092	-7.6993e-05
0.1755	4.19314	-0.000293052	-0.00162831	-5.38138e-05
0.176	4.19175	-0.000299094	-0.00163572	-2.6812e-05
0.1765	4.19037	-0.000252147	-0.00164304	-4.13075e-06
0.177	4.18898	-0.00040512	-0.00165029	-5.0335e-05
0.1775	4.18759	-0.000388943	-0.00165753	-0.000101605
0.178	4.1862	-0.000249679	-0.00166494	-0.000147851
0.1785	4.1848	-0.000292575	-0.00167275	-0.000165896
0.179	4.1834	-0.000272313	-0.0016809	-0.000124783
0.1795	4.182	-0.000250968	-0.0016892	-2.57271e-05
0.18	4.18061	-0.000327868	-0.00169729	-9.68828e-05
0.1805	4.17918	-0.000247296	-0.00170492	-0.000192141
0.181	4.17777	-0.000181415	-0.00171203	-0.000216555
0.1815	4.17637	-7.60896e-05	-0.00171879	-0.000161561
0.182	4.17496	-0.000249109	-0.00172558	-5.84006e-05
0.1825	4.17353	-0.00016726	-0.00173275	-3.67909e-05
0.183	4.17212	-8.33191e-05	-0.00174038	-9.42905e-05
0.1835	4.1707	-0.000237503	-0.00174831	-0.000111875
0.184	4.16928	-0.000109563	-0.00175612	-9.91101e-05
0.1845	4.16786	-6.15693e-05	-0.00176353	-8.11068e-05
0.185	4.16643	-7.30729e-05	-0.0017705	-7.39835e-05
0.1855	4.16501	-1.55916e-05	-0.0017772	-6.61419e-05
0.186	4.16358	-9.96207e-05	-0.00178408	-4.21038e-05
0.1865	4.16215	-0.000150636	-0.00179165	-1.11674e-05
0.187	4.16072	-0.000186179	-0.00179999	-8.23572e-05
0.1875	4.15927	-0.000286107	-0.00180881	-0.000143453
0.188	4.15783	-0.000286142	-0.00181761	-0.000171432
0.1885	4.15639	-0.000479929	-0.00182607	-0.00015126
0.189	4.15495	-0.000131102	-0.00183406	-7.50758e-05
0.1895	4.15351	-0.000336862	-0.00184182	-2.90091e-05
0.19	4.15205	-0.000362848	-0.0018497	-0.000133592
0.1905	4.1506	-0.000202619	-0.001858	-0.000202066
0.191	4.14914	-0.000237146	-0.0018667	-0.000202179
0.1915	4.14769	-0.00035331	-0.00187548	-0.000134277
0.192	4.14622	-0.000368989	-0.00188395	-2.86819e-05
0.1925	4.14476	-0.000443461	-0.00189189	-6.97595e-05
0.193	4.14329	-0.000384599	-0.00189932	-0.000129977
0.1935	4.14182	-0.000475262	-0.00190655	-0.000131178
0.194	4.14036	-0.000390037	-0.00191399	-9.41642e-05
0.1945	4.1389	-0.000360947	-0.00192192	-6.31968e-05
0.195	4.13741	-0.00040493	-0.00193023	-5.16283e-05
0.1955	4.13594	-0.000297808	-0.00193854	-4.66651e-05
0.196	4.13445	-0.000169508	-0.00194663	-1.60745e-05
0.1965	4.13298	-0.000245508	-0.00195442	-5.53177e-05
0.197	4.1315	-0.000308859	-0.00196225	-0.000140265
0.1975	4.13001	-7.32308e-05	-0.0019705	-0.000194825
0.198	4.12852	-2.60018e-05	-0.00197942	-0.000180146
0.1985	4.12704	-0.000150095	-0.00198881	-8.93847e-05
0.199	4.12555	-0.000160158	-0.00199822	-3.57869e-05
0.1995	4.12405	-0.000114496	-0.00200737	-0.00014877
0.2	4.12254	-7.77807e-05	-0.00201616	-0.000208857
0.2005	4.12105	-7.13125e-05	-0.0020248	-0.000192471
0.201	4.11954	-3.7008e-05	-0.00203356	-0.000121348
0.2015	4.11804	-0.000117414	-0.00204257	-2.65257e-05
0.202	4.11652	-0.000269906	-0.00205173	-6.459e-05
0.2025	4.11501	-0.000133732	-0.00206078	-0.000125826
0.203	4.1135	-0.000240833	-0.00206948	-0.000139129
0.2035	4.11198	-0.000121735	-0.00207768	-0.0001126
0.204	4.11046	-0.00017915	-0.00208562	-7.75097e-05
0.2045	4.10893	-0.000269316	-0.00209359	-4.35778e-05
0.205	4.10741	-0.000184279	-0.00210188	-1.70251e-05
0.2055	4.10589	-0.000271851	-0.00211061	-2.09539e-05
0.206	4.10435	-0.000187429	-0.00211959	-7.90308e-05
0.2065	4.10282	-0.00019349	-0.00212855	-0.000146474
0.207	4.10129	-0.0001838	-0.00213734	-0.000191203
0.2075	4.09977	-0.000104443	-0.00214601	-0.000167376
0.208	4.09823	-0.000285497	-0.00215486	-6.70809e-05
0.2085	4.09668	-0.000467646	-0.00216432	-7.77037e-05
0.209	4.09515	-0.000429082	-0.00217448	-0.000203878
0.2095	4.0936	-0.000284415	-0.00218493	-0.000239388
0.21	4.09204	-0.000144275	-0.0021951	-0.000175806
0.2105	4.09049	-0.000214085	-0.00220471	-6.10677e-05
0.211	4.08893	-8.22252e-05	-0.00221381	-5.19483e-05
0.2115	4.08738	-0.000247607	-0.00222278	-0.000120663
0.212	4.08581	-1.44257e-05	-0.0022321	-0.000135755
0.2125	4.08425	-2.83861e-05	-0.00224188	-0.000120909
0.213	4.08268	-0.000138188	-0.00225181	-9.73858e-05
0.2135	4.08111	-9.32802e-05	-0.00226134	-7.00277e-05
0.214	4.07955	-3.68935e-05	-0.00227012	-2.98919e-05
0.2145	4.07797	-0.00018013	-0.00227832	-2.33757e-05
0.215	4.0764	-0.000256321	-0.00228657	-8.89938e-05
0.2155	4.07482	-0.000181619	-0.00229546	-0.000146132
