#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.1375	1.52975	-5.20181e-05	-0.020152	-9.05615e-05
0.138	1.52818	-3.054e-05	-0.0202325	-8.07281e-05
0.1385	1.52661	-3.32888e-05	-0.0203132	-0.00023684
0.139	1.52503	-9.50117e-06	-0.0203944	-0.000290567
0.1395	1.52346	-2.14793e-05	-0.0204761	-0.000232429
0.14	1.52189	-2.28181e-05	-0.0205582	-0.000106145
0.1405	1.52031	-0.000130506	-0.0206404	-3.31908e-05
0.141	1.51873	-0.00015349	-0.0207224	-0.000136265
0.1415	1.51715	-0.000137597	-0.020804	-0.000165076
0.142	1.51557	-7.77419e-05	-0.0208855	-0.000138482
0.1425	1.514	-4.30487e-05	-0.0209675	-8.93884e-05
0.143	1.51241	-1.41262e-05	-0.0210502	-4.09529e-05
0.1435	1.51083	-3.09731e-05	-0.0211338	-1.54527e-05
0.144	1.50924	-5.45614e-05	-0.021218	-7.40355e-06
0.1445	1.50766	-8.96639e-05	-0.0213022	-1.25616e-05
0.145	1.50607	-9.66687e-05	-0.0213859	-1.68402e-05
0.1455	1.50448	-0.000148948	-0.0214691	-4.704e-06
0.146	1.50289	-0.000136722	-0.0215522	-3.1995e-05
0.1465	1.50129	-0.000111348	-0.0216355	-8.8467e-05
0.147	1.4997	-9.72286e-05	-0.0217193	-0.000144451
0.1475	1.49811	-1.1495e-05	-0.0218036	-0.000176761
0.148	1.49651	-1.73814e-05	-0.0218883	-0.000154461
0.1485	1.49491	-3.81669e-05	-0.0219733	-6.58026e-05
0.149	1.49332	-8.82643e-05	-0.0220585	-7.32371e-05
0.1495	1.49172	-8.82652e-05	-0.022144	-0.000211
0.15	1.49012	-0.00012973	-0.0222293	-0.000280888
0.1505	1.48852	-8.42119e-05	-0.0223143	-0.000250322
0.151	1.48692	-3.81889e-05	-0.0223993	-0.00012568
0.1515	1.48533	-4.68146e-05	-0.0224845	-5.38685e-05
0.152	1.48372	-5.07989e-05	-0.02257	-0.000186817
0.1525	1.48212	-2.40217e-05	-0.0226561	-0.000212751
0.153	1.48052	-4.39971e-06	-0.0227427	-0.000145988
0.1535	1.47892	-6.54034e-05	-0.0228298	-3.79275e-05
0.154	1.47731	-7.49232e-05	-0.0229173	-3.18841e-05
0.1545	1.4757	-3.9071e-05	-0.0230048	-2.15448e-05
0.155	1.47409	-7.02715e-06	-0.0230922	-4.02565e-05
0.1555	1.47248	-5.38355e-05	-0.0231795	-9.04248e-05
0.156	1.47087	-8.16348e-05	-0.0232668	-7.7298e-05
0.1565	1.46926	-0.000108908	-0.0233542	-1.16701e-05
0.157	1.46765	-9.26984e-05	-0.023442	-0.000122654
0.1575	1.46603	-7.73176e-05	-0.0235303	-0.000201075
0.158	1.46441	-4.46585e-06	-0.0236189	-0.000210886
0.1585	1.46279	-2.63212e-05	-0.0237076	-0.000149373
0.159	1.46117	-1.13739e-05	-0.0237965	-4.48524e-05
0.1595	1.45955	-9.93481e-05	-0.0238857	-8.03479e-05
0.16	1.45793	-0.000150366	-0.023975	-0.000181105
0.1605	1.45631	-0.000139621	-0.0240641	-0.000235829
0.161	1.45469	-0.00012118	-0.0241532	-0.00022599
0.1615	1.45306	-7.79205e-05	-0.0242424	-0.000141561
0.162	1.45144	-2.99717e-05	-0.0243315	-2.69986e-06
0.1625	1.44981	-2.52984e-06	-0.0244211	-0.000126191
0.163	1.44819	-3.25233e-05	-0.0245113	-0.000187254
0.1635	1.44656	-7.53636e-05	-0.0246021	-0.000171018
0.164	1.44494	-9.6658e-05	-0.0246934	-8.73894e-05
0.1645	1.4433	-0.00011792	-0.0247849	-5.20356e-06
0.165	1.44167	-0.000125052	-0.0248762	-2.5842e-05
0.1655	1.44004	-7.96065e-05	-0.0249672	-8.27051e-06
0.166	1.43841	-1.66025e-05	-0.0250583	-6.90671e-05
0.1665	1.43678	-4.23686e-05	-0.0251497	-8.78289e-05
0.167	1.43514	-2.50718e-05	-0.0252416	-1.82926e-05
0.1675	1.4335	-4.05696e-05	-0.0253341	-0.000107832
0.168	1.43187	-6.09899e-05	-0.0254269	-0.000231873
0.1685	1.43023	-8.86633e-05	-0.0255199	-0.000270476
0.169	1.42858	-6.08977e-05	-0.025613	-0.000185172
0.1695	1.42694	-1.02544e-05	-0.0257061	-5.38829e-06
0.17	1.4253	-4.40137e-05	-0.0257991	-0.000178555
0.1705	1.42365	-5.81055e-05	-0.0258921	-0.000278416
0.171	1.42201	-8.49392e-05	-0.0259853	-0.000260318
0.1715	1.42036	-6.47071e-05	-0.0260788	-0.00015568
0.172	1.41871	-4.89144e-05	-0.0261727	-1.73094e-05
0.1725	1.41706	-1.73482e-05	-0.0262668	-8.00082e-05
0.173	1.41542	-2.47286e-05	-0.026361	-0.00011943
0.1735	1.41376	-6.81208e-06	-0.0264551	-0.000120746
0.174	1.41211	-5.40348e-05	-0.0265495	-0.000102312
0.1745	1.41046	-0.000144817	-0.0266443	-7.12011e-05
0.175	1.40881	-0.000110394	-0.0267397	-4.5976e-05
0.1755	1.40715	-0.000103231	-0.0268356	-3.20047e-05
0.176	1.4055	-5.586e-05	-0.0269315	-2.84682e-05
0.1765	1.40385	-3.06522e-05	-0.0270274	-3.60101e-05
0.177	1.40219	-5.3876e-05	-0.0271231	-9.00147e-06
0.1775	1.40053	-8.59979e-05	-0.0272188	-5.99586e-05
0.178	1.39887	-0.000121629	-0.0273148	-0.000163802
0.1785	1.3972	-0.000145472	-0.0274118	-0.000248141
0.179	1.39554	-0.000116633	-0.0275096	-0.000227182
0.1795	1.39388	-8.68418e-05	-0.0276079	-8.35732e-05
0.18	1.39221	-4.66606e-05	-0.0277061	-0.000125633
0.1805	1.39054	-2.65457e-05	-0.0278038	-0.000291246
0.181	1.38887	-2.01732e-05	-0.0279008	-0.000321775
0.1815	1.38721	-1.19282e-05	-0.0279975	-0.000205946
0.182	1.38554	-5.84038e-05	-0.0280945	-1.64337e-05
0.1825	1.38386	-8.43407e-05	-0.0281925	-0.000126285
0.183	1.38219	-7.98478e-05	-0.0282916	-0.000168153
0.1835	1.38051	-8.42203e-05	-0.0283915	-0.00012815
0.184	1.37884	-1.88818e-05	-0.0284914	-5.61506e-05
0.1845	1.37717	-3.4846e-05	-0.0285907	-1.76556e-05
0.185	1.37549	-4.42032e-05	-0.0286893	-3.77801e-05
0.1855	1.37382	-1.1611e-05	-0.0287873	-7.89932e-05
0.186	1.37214	-1.37898e-05	-0.0288857	-9.49632e-05
0.1865	1.37046	-2.15262e-05	-0.0289854	-4.72985e-05
0.187	1.36878	-2.44691e-05	-0.0290866	-5.28647e-05
0.1875	1.3671	-8.08436e-05	-0.0291887	-0.000157642
0.188	1.36542	-0.000123206	-0.0292908	-0.00022141
0.1885	1.36373	-0.000172633	-0.0293922	-0.000217557
0.189	1.36205	-9.14596e-05	-0.0294929	-0.000126078
0.1895	1.36036	-6.40118e-05	-0.0295933	-1.20766e-05
0.19	1.35867	-2.89437e-05	-0.0296941	-0.000164275
0.1905	1.35698	-2.83602e-05	-0.0297961	-0.000272306
0.191	1.35529	-1.94337e-05	-0.0298991	-0.00027625
0.1915	1.3536	-6.28312e-05	-0.0300026	-0.000168292
0.192	1.35191	-0.000132558	-0.0301059	-4.8373e-06
0.1925	1.35021	-0.000160133	-0.0302085	-0.000152513
0.193	1.34852	-0.000140796	-0.0303104	-0.000211648
0.1935	1.34682	-0.000103203	-0.0304122	-0.000151369
0.194	1.34512	-6.61565e-05	-0.0305147	-3.76918e-05
0.1945	1.34343	-7.00257e-05	-0.0306183	-2.02336e-05
0.195	1.34173	-8.06771e-05	-0.030723	-1.2642e-05
0.1955	1.34003	-8.31508e-05	-0.0308277	-9.08411e-05
0.196	1.33833	-6.52493e-05	-0.0309319	-0.000113526
0.1965	1.33663	-6.98227e-05	-0.0310355	-1.94584e-05
0.197	1.33493	-4.58407e-05	-0.031139	-0.000142401
0.1975	1.33322	-3.2571e-05	-0.0312434	-0.000272219
0.198	1.33152	-7.44206e-05	-0.0313492	-0.000278413
0.1985	1.32981	-4.68905e-05	-0.0314559	-0.000143734
0.199	1.32811	-1.15308e-05	-0.0315626	-4.84318e-05
0.1995	1.3264	-4.10813e-05	-0.0316688	-0.000209462
0.2	1.32469	-0.000107081	-0.0317745	-0.000279926
0.2005	1.32298	-6.52408e-05	-0.0318802	-0.000237587
0.201	1.32126	-8.22401e-06	-0.0319865	-0.000127964
0.2015	1.31955	-5.4754e-05	-0.0320936	-3.78578e-06
0.202	1.31783	-0.000114603	-0.0322014	-0.000118339
0.2025	1.31612	-9.24074e-05	-0.0323092	-0.00017624
0.203	1.3144	-7.84101e-05	-0.0324169	-0.00015709
0.2035	1.31268	-2.95421e-05	-0.0325239	-8.4194e-05
0.204	1.31096	-3.47091e-05	-0.0326308	-2.88955e-05
0.2045	1.30924	-6.8849e-05	-0.0327378	-1.00473e-05
0.205	1.30752	-8.38325e-05	-0.0328457	-3.57229e-05
0.2055	1.3058	-9.98229e-05	-0.0329546	-4.40321e-05
0.206	1.30408	-6.41546e-05	-0.033064	-8.80877e-06
0.2065	1.30236	-1.56639e-05	-0.0331734	-0.000128185
0.207	1.30063	-2.49985e-05	-0.0332824	-0.000253084
0.2075	1.29891	-3.44916e-05	-0.033391	-0.000272189
0.208	1.29718	-1.85496e-05	-0.0334998	-0.000139885
0.2085	1.29545	-0.000115574	-0.0336097	-9.23619e-05
0.209	1.29373	-0.000154132	-0.0337211	-0.000302052
0.2095	1.29199	-0.000155088	-0.0338332	-0.000350329
0.21	1.29026	-9.15322e-05	-0.033945	-0.000222753
0.2105	1.28853	-4.59176e-05	-0.0340558	-2.17579e-05
0.211	1.2868	-1.51448e-05	-0.034166	-0.000139076
0.2115	1.28506	-3.58457e-05	-0.0342761	-0.00018451
