#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.186	-0.111313	-3.43157e-05	0.134642	-0.000109806
0.187	-0.111443	-3.74853e-06	0.135179	-8.02836e-06
0.188	-0.111572	-2.99093e-05	0.135717	-0.000112337
0.189	-0.1117	-6.19304e-05	0.136252	-4.85546e-05
0.19	-0.111828	-1.4777e-05	0.136785	-2.75581e-05
0.191	-0.111953	-5.4644e-05	0.137319	-0.000129008
0.192	-0.112078	-0.000102582	0.137853	-1.70328e-05
0.193	-0.112201	-9.00788e-06	0.138384	-0.000178682
0.194	-0.112323	-1.24977e-05	0.138913	-6.5265e-05
0.195	-0.112444	-1.11978e-05	0.139444	-5.46684e-05
0.196	-0.112562	-3.8092e-06	0.139974	-0.000195302
0.197	-0.112681	-3.64533e-05	0.1405	-7.94026e-05
0.198	-0.112798	-9.34727e-05	0.141027	-0.000189404
0.199	-0.112912	-1.20434e-05	0.141555	-5.75644e-05
0.2	-0.113027	-6.98783e-05	0.142079	-9.96709e-05
0.201	-0.113141	-2.88804e-06	0.142603	-2.71123e-05
0.202	-0.113252	-4.49735e-05	0.143126	-5.0825e-05
0.203	-0.113363	-9.32802e-06	0.143649	-6.30396e-05
0.204	-0.113472	-7.73494e-06	0.14417	-3.66892e-05
0.205	-0.113581	-9.90252e-06	0.144689	-1.79375e-05
0.206	-0.113686	-6.1372e-05	0.145208	-8.56227e-05
0.207	-0.113792	-7.11614e-05	0.145727	-0.000132306
0.208	-0.113895	-8.89748e-06	0.146242	-0.000136582
0.209	-0.113998	-4.35997e-05	0.146758	-0.000190643
0.21	-0.1141	-2.85991e-05	0.147275	-9.9967e-05
0.211	-0.1142	-1.30047e-05	0.147788	-0.000151916
0.212	-0.114299	-1.78525e-05	0.148299	-6.46347e-05
0.213	-0.114396	-2.613e-05	0.148812	-1.12884e-05
0.214	-0.114493	-3.37839e-05	0.149322	-3.34819e-05
0.215	-0.114588	-0.000105875	0.149829	-1.87514e-05
0.216	-0.114681	-0.000120095	0.150338	-7.64017e-05
0.217	-0.114773	-1.36262e-05	0.150846	-8.61677e-05
0.218	-0.114864	-2.53473e-05	0.15135	-3.85922e-05
0.219	-0.114954	-6.24405e-05	0.151854	-0.000215136
0.22	-0.115042	-2.72999e-05	0.152358	-0.000166495
0.221	-0.115129	-1.18006e-05	0.152859	-2.0462e-05
0.222	-0.115215	-4.56555e-05	0.15336	-9.11948e-05
0.223	-0.115299	-1.11618e-05	0.15386	-6.42988e-05
0.224	-0.115382	-1.75914e-06	0.154357	-7.37089e-05
0.225	-0.115464	-5.50698e-05	0.154854	-0.000180404
0.226	-0.115543	-6.49899e-05	0.15535	-3.62454e-05
0.227	-0.115622	-5.03678e-05	0.155844	-0.000127623
0.228	-0.1157	-5.44612e-05	0.156337	-4.76951e-05
0.229	-0.115776	-5.01282e-05	0.156828	-3.15124e-05
0.23	-0.11585	-7.24976e-06	0.157319	-0.000130403
0.231	-0.115924	-4.93706e-05	0.157808	-0.000133414
0.232	-0.115996	-2.62674e-05	0.158295	-5.29953e-05
0.233	-0.116068	-6.96853e-05	0.15878	-8.27643e-05
0.234	-0.116136	-3.90775e-05	0.159267	-0.00023828
0.235	-0.116206	-8.95889e-05	0.159749	-2.38043e-05
0.236	-0.116271	-5.91353e-05	0.160231	-0.000177678
0.237	-0.116336	-3.53282e-05	0.160711	-1.37898e-05
0.238	-0.1164	-5.10142e-05	0.16119	-8.79179e-05
0.239	-0.116463	-1.35048e-05	0.161669	-2.9433e-05
0.24	-0.116524	-2.0828e-05	0.162145	-1.77173e-05
0.241	-0.116584	-1.80318e-06	0.162618	-3.36181e-06
0.242	-0.116642	-2.95718e-05	0.163092	-2.06262e-05
0.243	-0.116699	-9.9099e-05	0.163564	-0.000141652
0.244	-0.116754	-5.61201e-05	0.164033	-6.6695e-05
0.245	-0.116808	-4.89575e-05	0.164501	-0.000195413
0.246	-0.116861	-3.82598e-05	0.164969	-0.000160378
0.247	-0.116913	-5.6583e-05	0.165434	-1.79813e-05
0.248	-0.116963	-2.184e-05	0.165897	-0.00011795
0.249	-0.117011	-1.37918e-05	0.166361	-7.53017e-05
0.25	-0.117059	-2.16627e-05	0.166819	-5.96116e-05
0.251	-0.117105	-8.80322e-05	0.167279	-9.45291e-05
0.252	-0.117148	-3.76421e-05	0.167737	-1.74721e-05
0.253	-0.117191	-1.54306e-05	0.168191	-0.000103315
0.254	-0.117233	-4.64611e-05	0.168645	-9.9101e-06
0.255	-0.117273	-9.58403e-05	0.169099	-0.000157235
0.256	-0.117311	-1.35316e-05	0.169548	-0.000131577
0.257	-0.117349	-1.81748e-05	0.169996	-4.93079e-05
0.258	-0.117385	-6.09923e-06	0.170445	-7.74313e-05
0.259	-0.117419	-2.45818e-05	0.170889	-0.000168418
0.26	-0.117452	-5.41168e-06	0.171332	-3.74139e-05
0.261	-0.117484	-1.77968e-05	0.171774	-0.000105066
0.262	-0.117514	-3.5404e-06	0.172214	-9.12497e-05
0.263	-0.117543	-0.000118038	0.172652	-5.3364e-05
0.264	-0.11757	-4.44647e-05	0.173088	-3.43968e-05
0.265	-0.117595	-3.04979e-05	0.173522	-0.000126226
0.266	-0.11762	-1.01575e-05	0.173956	-7.28302e-05
0.267	-0.117643	-6.00937e-06	0.174386	-8.32707e-05
0.268	-0.117664	-1.81525e-05	0.174814	-1.68104e-05
0.269	-0.117684	-5.03316e-05	0.17524	-0.000152591
0.27	-0.117703	-5.18808e-05	0.175666	-0.000164329
0.271	-0.11772	-4.58464e-05	0.17609	-4.49527e-05
0.272	-0.117736	-2.11286e-05	0.176509	-0.000133713
0.273	-0.11775	-3.63399e-06	0.176929	-4.6925e-06
0.274	-0.117764	-1.77664e-05	0.177347	-5.50602e-05
0.275	-0.117774	-1.26496e-05	0.17776	-1.45828e-05
0.276	-0.117783	-4.12065e-05	0.178174	-1.20629e-05
0.277	-0.117793	-1.45033e-05	0.178586	1.94935e-14
0.278	-0.1178	-6.12535e-05	0.178994	-0.000110651
0.279	-0.117806	-1.55218e-05	0.179401	-7.0835e-05
0.28	-0.117809	-4.41255e-05	0.179805	-0.000237699
0.281	-0.117813	-2.63519e-05	0.180209	-3.98059e-05
0.282	-0.117814	-5.92872e-05	0.18061	-7.40069e-06
0.283	-0.117812	-1.16538e-05	0.181006	-4.26926e-05
0.284	-0.117812	-6.66727e-05	0.181404	-6.69752e-05
0.285	-0.117809	-2.69239e-05	0.181799	-6.6683e-05
0.286	-0.117803	-5.81791e-05	0.182189	-0.000105904
0.287	-0.117798	-7.01175e-05	0.18258	-7.02094e-05
0.288	-0.11779	-2.05767e-05	0.182967	-0.00016505
0.289	-0.117781	-7.87514e-06	0.183353	-8.57174e-05
0.29	-0.117771	-8.31108e-06	0.183735	-2.04562e-05
0.291	-0.117759	-3.14647e-05	0.184116	-2.86505e-05
0.292	-0.117746	-2.61232e-05	0.184496	-4.20081e-05
0.293	-0.117731	-9.37698e-06	0.184871	-0.000192315
0.294	-0.117714	-3.37029e-05	0.185245	-6.1736e-05
0.295	-0.117698	-0.000121412	0.185617	-0.000132495
0.296	-0.117678	-3.1419e-05	0.185986	-9.68889e-06
0.297	-0.117657	-1.08796e-05	0.186353	-4.21757e-05
0.298	-0.117634	-5.84663e-06	0.186717	-4.13499e-05
0.299	-0.117611	-1.15348e-06	0.18708	-3.53777e-06
0.3	-0.117585	-6.46945e-05	0.18744	-8.53013e-05
0.301	-0.117559	-3.59782e-05	0.187796	-7.64175e-05
0.302	-0.117531	-4.177e-05	0.188153	-0.000234325
0.303	-0.117502	-2.39726e-05	0.188504	-5.6017e-05
0.304	-0.117471	-5.19567e-05	0.188854	-4.01083e-05
0.305	-0.117439	-2.62304e-05	0.189202	-6.24362e-05
0.306	-0.117404	-6.5079e-06	0.189547	-4.09914e-06
0.307	-0.117369	-6.09704e-05	0.189889	-8.99284e-05
0.308	-0.117332	-8.40639e-06	0.190229	-4.79804e-05
0.309	-0.117295	-7.09036e-05	0.190566	-0.000180608
0.31	-0.117255	-4.19049e-05	0.190902	-2.11467e-05
0.311	-0.117213	-3.18315e-05	0.191233	-0.000161304
0.312	-0.11717	-1.81613e-05	0.191563	-0.000176027
0.313	-0.117127	-3.34375e-05	0.191891	-1.69195e-05
0.314	-0.117081	-2.47336e-05	0.192214	-4.59951e-05
0.315	-0.117034	-2.6164e-05	0.192536	-4.45205e-05
0.316	-0.116987	-7.2738e-05	0.192855	-0.000156822
0.317	-0.116936	-1.09263e-05	0.193172	-2.50879e-05
0.318	-0.116885	-5.50303e-05	0.193484	-0.000103768
0.319	-0.116832	-5.813e-05	0.193796	-0.000116413
0.32	-0.116778	-1.31016e-05	0.194105	-5.30887e-05
0.321	-0.116723	-1.22825e-05	0.19441	-2.49183e-05
0.322	-0.116664	-5.60869e-05	0.194712	-5.30206e-05
0.323	-0.116607	-2.78976e-05	0.195012	-0.000183314
0.324	-0.116547	-1.4115e-05	0.195309	-0.000127295
0.325	-0.116484	-2.30731e-05	0.195603	-3.56938e-05
0.326	-0.116423	-7.36159e-05	0.195895	-0.000146027
0.327	-0.116357	-1.37503e-05	0.196184	-7.94023e-06
0.328	-0.116292	-1.9676e-05	0.196468	-2.05385e-05
0.329	-0.116224	-3.1416e-05	0.196752	-2.27941e-06
0.33	-0.116156	-9.79915e-06	0.197032	-0.000135067
0.331	-0.116084	-1.98618e-05	0.197308	-0.000146889
0.332	-0.116014	-7.52567e-06	0.197583	-3.72256e-05
0.333	-0.115941	-8.54884e-05	0.197854	-0.000162343
0.334	-0.115864	-2.43842e-05	0.198122	-8.17505e-05
0.335	-0.11579	-6.09982e-05	0.198387	-1.09005e-05
0.336	-0.115712	-8.83886e-06	0.19865	-5.92595e-05
0.337	-0.115634	-5.07227e-05	0.198906	-1.12131e-05
0.338	-0.115553	-1.0662e-05	0.199164	-7.08674e-05
0.339	-0.115472	-0.000118632	0.199417	-0.000176471
0.34	-0.115388	-8.38196e-06	0.199667	-1.96278e-05
0.341	-0.115303	-1.37494e-05	0.199914	-0.00015626
0.342	-0.115219	-4.6819e-05	0.200158	-9.56651e-05
0.343	-0.11513	-5.76863e-05	0.200397	-6.58542e-05
0.344	-0.115042	-2.29398e-05	0.200634	-9.24653e-05
0.345	-0.114951	-1.89212e-05	0.200871	-0.000113396
0.346	-0.11486	-5.79047e-05	0.201101	-0.000109442
0.347	-0.114766	-6.20825e-05	0.201329	-0.000144429
0.348	-0.114672	-1.83524e-05	0.201554	-4.35652e-06
0.349	-0.114576	-3.81468e-05	0.201775	-7.97345e-05
0.35	-0.114478	-5.43119e-05	0.201993	-6.97462e-05
0.351	-0.114381	-9.80846e-05	0.202209	-4.85644e-06
0.352	-0.114279	-1.79777e-05	0.20242	-0.000177405
0.353	-0.114179	-1.54926e-06	0.202629	-0.000184427
0.354	-0.114074	-6.08681e-05	0.202835	-4.97113e-05
0.355	-0.113971	-9.80072e-05	0.203035	-0.000138163
0.356	-0.113865	-5.53419e-06	0.203234	-3.64772e-05
0.357	-0.113758	-4.25288e-05	0.20343	-6.2126e-05
0.358	-0.113649	-6.03731e-05	0.203622	-7.99865e-05
0.359	-0.113538	-6.0456e-05	0.203809	-4.02788e-05
0.36	-0.113428	-8.50818e-06	0.203996	-0.000110863
0.361	-0.113315	-6.1735e-05	0.204176	-0.000165771
0.362	-0.1132	-2.87626e-05	0.204355	-0.000136972
0.363	-0.113085	-0.000116479	0.20453	-7.66973e-05
0.364	-0.112967	-3.87576e-05	0.204701	-1.26561e-05
0.365	-0.112851	-3.87894e-05	0.204869	-6.69132e-05
0.366	-0.112731	-3.189e-05	0.205034	-7.12498e-05
0.367	-0.112609	-7.66358e-05	0.205194	-0.000182367
0.368	-0.112486	-4.57974e-06	0.205352	-0.000132776
0.369	-0.112362	-7.88436e-05	0.205506	-0.000119745
0.37	-0.112238	-2.91587e-05	0.205655	-7.67665e-05
0.371	-0.112111	-6.35614e-05	0.205803	-4.44309e-05
0.372	-0.111983	-2.06595e-05	0.205946	-2.95767e-05
0.373	-0.111854	-6.28217e-05	0.206085	-0.000139021
0.374	-0.111723	-3.61823e-05	0.206222	-0.000136653
0.375	-0.111591	-2.47745e-05	0.206353	-0.000109224
0.376	-0.111458	-5.7578e-06	0.206481	-0.000122797
0.377	-0.111324	-8.61713e-05	0.206608	-4.58863e-05
0.378	-0.111187	-8.42577e-05	0.206728	-1.21587e-05
0.379	-0.11105	-1.40909e-05	0.206847	-6.04781e-05
0.38	-0.110912	-3.57559e-05	0.20696	-0.000233094
0.381	-0.110772	-2.08254e-05	0.207069	-1.50476e-05
0.382	-0.110631	-7.03926e-05	0.207177	-0.000134969
0.383	-0.110488	-1.23238e-05	0.20728	-6.87305e-05
0.384	-0.110344	-3.80814e-05	0.207379	-3.13505e-05
0.385	-0.110198	-6.96891e-05	0.207474	-3.68922e-05
0.386	-0.110053	-8.50632e-06	0.207565	-0.000164823
0.387	-0.109903	-4.23886e-05	0.207652	-0.000180442
0.388	-0.109755	-7.7973e-05	0.207737	-4.2568e-05
0.389	-0.109604	-9.09842e-05	0.207817	-0.00013707
0.39	-0.109452	-1.31413e-05	0.207894	-4.48886e-05
0.391	-0.109299	-6.61198e-05	0.207964	-9.44403e-05
0.392	-0.109145	-6.13974e-06	0.208033	-7.76149e-05
0.393	-0.108989	-4.7648e-05	0.208098	-0.000153664
0.394	-0.108831	-7.63869e-06	0.208159	-0.000137424
0.395	-0.108673	-2.50605e-05	0.208215	-2.50898e-05
0.396	-0.108514	-9.00067e-05	0.208268	-0.000137203
0.397	-0.108353	-6.27674e-06	0.208316	-1.91201e-05
0.398	-0.10819	-4.05211e-05	0.208362	-4.08731e-05
0.399	-0.108027	-2.15701e-05	0.208403	-4.41927e-05
0.4	-0.107862	-5.969e-05	0.20844	-0.000158578
0.401	-0.107696	-2.64596e-05	0.208472	-0.000183206
0.402	-0.107529	-5.12708e-05	0.208501	-4.5079e-05
0.403	-0.10736	-6.54836e-05	0.208527	-1.69726e-06
0.404	-0.10719	-2.55855e-05	0.208548	-1.69198e-06
0.405	-0.10702	-8.54019e-06	0.208564	-9.22259e-05
0.406	-0.106848	-5.45428e-05	0.208577	-5.70277e-05
0.407	-0.106674	-5.2129e-05	0.208585	-0.000140007
0.408	-0.106498	-5.15163e-05	0.20859	-0.00015809
0.409	-0.106322	-4.37923e-05	0.208591	-3.21633e-05
0.41	-0.106146	-0.000100419	0.208587	-2.221e-05
0.411	-0.105967	-7.86081e-05	0.208579	-2.78401e-06
0.412	-0.105787	-4.23486e-06	0.208567	-0.000175035
0.413	-0.105605	-6.66899e-06	0.208552	-0.000129118
0.414	-0.105425	-5.6563e-05	0.208532	-1.03322e-05
0.415	-0.10524	-7.52318e-05	0.208507	-0.000106113
0.416	-0.105056	-1.58881e-06	0.208478	-5.7833e-05
0.417	-0.10487	-7.49572e-05	0.208446	-8.44959e-05
0.418	-0.104683	-5.61164e-05	0.208409	-1.9695e-05
0.419	-0.104495	-5.26516e-05	0.208368	-2.15697e-05
0.42	-0.104306	-1.711e-05	0.208323	-0.000194025
0.421	-0.104115	-4.23843e-05	0.208273	-0.000130232
0.422	-0.103921	-8.56669e-05	0.20822	-1.11819e-05
0.423	-0.10373	-2.9737e-05	0.208161	-6.14924e-05
0.424	-0.103535	-1.16022e-05	0.208099	-6.39061e-05
