#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.0175	-0.483953	-5.86685e-06	-0.0157606	-2.36846e-06
0.018	-0.484941	-5.55251e-06	-0.0159905	-5.09768e-06
0.0185	-0.485918	-6.91251e-07	-0.0162191	-8.7554e-06
0.019	-0.486885	-3.29093e-06	-0.0164463	-1.13917e-05
0.0195	-0.487842	-4.25653e-06	-0.0166722	-1.10089e-05
0.02	-0.488789	-4.55569e-06	-0.016897	-6.78266e-06
0.0205	-0.489728	-7.75386e-06	-0.0171206	-1.07025e-07
0.021	-0.490657	-6.56667e-06	-0.0173431	-6.2637e-06
0.0215	-0.491578	-9.97889e-06	-0.0175646	-9.53795e-06
0.022	-0.492492	-4.2525e-06	-0.0177851	4.20285e-15
0.0225	-0.493397	-5.40784e-06	-0.0180048	-3.89806e-06
0.023	-0.494295	-6.6107e-06	-0.0182236	-1.78263e-06
0.0235	-0.495185	-1.54533e-05	-0.0184416	-5.45898e-06
0.024	-0.496068	-1.56904e-05	-0.0186589	-5.12303e-06
0.0245	-0.496945	-1.71911e-05	-0.0188754	-1.28161e-06
0.025	-0.497815	-1.36251e-05	-0.0190913	-4.07138e-06
0.0255	-0.498678	-1.36088e-05	-0.0193065	-8.10676e-06
0.026	-0.499535	-9.88489e-06	-0.019521	-8.82791e-06
0.0265	-0.500386	-7.57073e-06	-0.019735	-6.60292e-06
0.027	-0.501231	-1.15509e-05	-0.0199485	-3.1471e-06
0.0275	-0.502071	-5.10827e-06	-0.0201615	-5.59684e-07
0.028	-0.502904	-2.51194e-06	-0.0203739	-7.35618e-07
0.0285	-0.503732	-8.43327e-06	-0.0205859	-3.48829e-06
0.029	-0.504556	-5.29754e-06	-0.0207975	-6.97787e-06
0.0295	-0.505374	-4.65548e-06	-0.0210085	-9.44855e-06
0.03	-0.506187	-1.78996e-06	-0.0212192	-9.81419e-06
0.0305	-0.506995	-6.11251e-06	-0.0214295	-8.05052e-06
0.031	-0.507798	-8.27613e-06	-0.0216394	-4.79149e-06
0.0315	-0.508597	-1.03709e-05	-0.021849	-8.90989e-07
0.032	-0.509391	-1.34337e-05	-0.0220583	-2.67085e-06
0.0325	-0.51018	-2.07297e-05	-0.0222674	-5.22709e-06
0.033	-0.510965	-1.33059e-05	-0.0224761	-6.07631e-06
0.0335	-0.511746	-1.20658e-05	-0.0226846	-4.85822e-06
0.034	-0.512523	-2.85439e-06	-0.0228929	-1.81368e-06
0.0345	-0.513296	-1.22054e-06	-0.023101	-2.27737e-06
0.035	-0.514064	-5.05423e-06	-0.0233088	-5.42185e-06
0.0355	-0.51483	-5.20923e-06	-0.0235165	-6.13307e-06
0.036	-0.51559	-5.79024e-06	-0.023724	-3.79589e-06
0.0365	-0.516347	-5.21374e-06	-0.0239314	-9.06014e-07
0.037	-0.517101	-3.70247e-06	-0.0241387	-6.1306e-06
0.0375	-0.51785	-2.04029e-06	-0.0243458	-9.69631e-06
0.038	-0.518596	-1.27594e-06	-0.0245528	-1.05741e-05
0.0385	-0.519339	-9.42747e-07	-0.0247597	-8.87369e-06
0.039	-0.520078	-2.35707e-06	-0.0249664	-5.64716e-06
0.0395	-0.520814	-2.42583e-06	-0.0251731	-3.01726e-06
0.04	-0.521546	-1.0725e-06	-0.0253797	-2.66231e-06
0.0405	-0.522275	-8.92789e-06	-0.0255861	-4.50842e-06
0.041	-0.523001	-6.45553e-06	-0.0257926	-7.49631e-06
0.0415	-0.523724	-5.79601e-06	-0.0259989	-9.82906e-06
0.042	-0.524444	-2.69258e-06	-0.0262053	-9.82155e-06
0.0425	-0.52516	-2.78597e-06	-0.0264116	-6.81342e-06
0.043	-0.525873	-2.92878e-06	-0.0266179	-1.66802e-06
0.0435	-0.526584	-4.83291e-06	-0.0268242	-3.68581e-06
0.044	-0.527292	-1.09124e-05	-0.0270306	-7.2598e-06
0.0445	-0.527996	-7.42763e-06	-0.0272369	-7.64409e-06
0.045	-0.528698	-7.27254e-06	-0.0274433	-5.19346e-06
0.0455	-0.529397	-7.25416e-06	-0.0276497	-1.25014e-06
0.046	-0.530093	-4.59087e-06	-0.0278561	-2.61131e-06
0.0465	-0.530787	-3.47904e-06	-0.0280626	-5.17683e-06
0.047	-0.531478	5.10648e-14	-0.0282692	-5.97042e-06
0.0475	-0.532165	-3.62835e-06	-0.0284758	-5.05281e-06
0.048	-0.53285	-1.85776e-06	-0.0286825	-2.76901e-06
0.0485	-0.533533	-3.2402e-06	-0.0288893	-3.25069e-07
0.049	-0.534214	-4.18972e-06	-0.0290962	-3.76928e-06
0.0495	-0.534891	-1.26407e-06	-0.0293031	-6.63591e-06
0.05	-0.535566	-2.12848e-06	-0.0295101	-8.53813e-06
0.0505	-0.536238	-2.37476e-06	-0.0297172	-9.35472e-06
0.051	-0.536909	-5.75426e-06	-0.0299244	-8.80611e-06
0.0515	-0.537576	-5.06714e-06	-0.0301317	-7.58844e-06
0.052	-0.538242	-5.70275e-06	-0.030339	-6.89295e-06
0.0525	-0.538904	-9.77244e-06	-0.0305466	-6.9469e-06
0.053	-0.539564	-3.71702e-06	-0.0307542	-7.72729e-06
0.0535	-0.540223	-9.82842e-06	-0.030962	-8.78294e-06
0.054	-0.540878	-4.81246e-06	-0.03117	-9.00682e-06
0.0545	-0.541532	-3.62197e-06	-0.031378	-7.26137e-06
0.055	-0.542183	-4.30398e-06	-0.0315862	-3.44427e-06
0.0555	-0.542832	-6.38685e-06	-0.0317946	-1.70526e-06
0.056	-0.543478	-4.86958e-06	-0.0320031	-6.6201e-06
0.0565	-0.544123	-9.75908e-06	-0.0322119	-9.39305e-06
0.057	-0.544765	-9.282e-06	-0.0324208	-8.70781e-06
0.0575	-0.545405	-8.77461e-06	-0.0326298	-4.92955e-06
0.058	-0.546042	-4.98115e-06	-0.0328391	-5.00244e-07
0.0585	-0.546678	-1.8018e-06	-0.0330485	-5.67656e-06
0.059	-0.547311	-5.7195e-06	-0.0332582	-8.42551e-06
0.0595	-0.547942	-6.86763e-06	-0.033468	-7.96866e-06
0.06	-0.548572	-6.23869e-06	-0.0336779	-4.70394e-06
0.0605	-0.549199	-2.08391e-06	-0.0338881	-1.79694e-07
0.061	-0.549824	2.53477e-14	-0.0340985	-3.69484e-06
0.0615	-0.550447	-4.17302e-06	-0.0343091	-5.70652e-06
0.062	-0.551068	-2.63417e-06	-0.0345199	-6.06118e-06
0.0625	-0.551687	-3.49717e-06	-0.0347309	-5.87255e-06
0.063	-0.552304	-6.82331e-06	-0.0349421	-6.15321e-06
0.0635	-0.552919	-3.7111e-06	-0.0351536	-7.12636e-06
0.064	-0.553532	-2.47013e-06	-0.0353652	-8.79024e-06
0.0645	-0.554143	-5.80325e-06	-0.0355771	-1.04969e-05
0.065	-0.554752	-4.18365e-06	-0.0357893	-1.15502e-05
0.0655	-0.555359	-1.15779e-05	-0.0360017	-1.16338e-05
0.066	-0.555964	-1.03521e-05	-0.0362143	-1.09509e-05
0.0665	-0.556567	-9.66546e-06	-0.0364271	-8.90674e-06
0.067	-0.557168	-3.65297e-06	-0.0366402	-5.18446e-06
0.0675	-0.557767	-2.6537e-06	-0.0368535	-2.82736e-07
0.068	-0.558365	-2.03827e-06	-0.0370671	-5.07069e-06
0.0685	-0.55896	-6.37983e-06	-0.037281	-9.28812e-06
0.069	-0.559554	-1.25048e-05	-0.0374951	-1.04302e-05
0.0695	-0.560145	-1.1973e-05	-0.0377095	-7.85966e-06
0.07	-0.560735	-1.20294e-05	-0.0379242	-2.48833e-06
0.0705	-0.561323	-1.06088e-05	-0.038139	-3.8429e-06
0.071	-0.561909	-5.05235e-06	-0.0383542	-8.83434e-06
0.0715	-0.562493	-1.28964e-06	-0.0385696	-1.04999e-05
0.072	-0.563075	-1.81762e-06	-0.0387853	-8.52215e-06
0.0725	-0.563656	5.03921e-14	-0.0390013	-3.78248e-06
0.073	-0.564235	-6.46049e-06	-0.0392176	-1.88036e-06
0.0735	-0.564812	-3.43753e-06	-0.0394341	-6.37411e-06
0.074	-0.565386	-5.75249e-06	-0.039651	-8.44829e-06
0.0745	-0.56596	-4.35088e-06	-0.0398682	-8.31773e-06
0.075	-0.566531	-4.34608e-06	-0.0400856	-6.91315e-06
0.0755	-0.567101	-6.43051e-06	-0.0403033	-5.42446e-06
0.076	-0.567669	-4.96412e-06	-0.0405214	-5.17839e-06
0.0765	-0.568234	-3.95263e-06	-0.0407397	-6.90096e-06
0.077	-0.568798	-7.68195e-06	-0.0409583	-9.89348e-06
0.0775	-0.569361	-1.17144e-05	-0.0411772	-1.27896e-05
0.078	-0.569922	-1.25119e-05	-0.0413965	-1.41587e-05
0.0785	-0.570481	-1.23387e-05	-0.041616	-1.29107e-05
0.079	-0.571038	-1.26063e-05	-0.0418358	-8.70914e-06
0.0795	-0.571593	-5.09525e-06	-0.042056	-2.67915e-06
0.08	-0.572147	-6.47543e-06	-0.0422764	-3.48246e-06
0.0805	-0.572699	-4.89282e-06	-0.0424971	-8.32319e-06
0.081	-0.573249	-5.22951e-06	-0.0427182	-1.05886e-05
0.0815	-0.573797	-6.44209e-06	-0.0429396	-9.35795e-06
0.082	-0.574343	-8.24221e-06	-0.0431613	-5.37204e-06
0.0825	-0.574888	-2.91185e-06	-0.0433834	-1.08856e-07
0.083	-0.575432	-2.52754e-06	-0.0436058	-5.92751e-06
0.0835	-0.575974	-1.24739e-06	-0.0438285	-1.0014e-05
0.084	-0.576514	-6.45218e-07	-0.0440516	-1.09738e-05
0.0845	-0.577051	-2.19978e-06	-0.044275	-8.50757e-06
0.085	-0.577587	-9.67758e-06	-0.0444987	-3.09231e-06
0.0855	-0.578122	-6.5266e-06	-0.0447228	-3.37666e-06
0.086	-0.578655	-7.54276e-06	-0.0449473	-8.46399e-06
0.0865	-0.579186	-1.03657e-05	-0.0451721	-1.09685e-05
0.087	-0.579715	-7.74742e-06	-0.0453971	-1.04791e-05
0.0875	-0.580243	-7.71836e-06	-0.0456226	-8.1064e-06
0.088	-0.580769	-3.99739e-06	-0.0458484	-5.93659e-06
0.0885	-0.581293	-4.63415e-06	-0.0460745	-5.96581e-06
0.089	-0.581815	-1.03036e-05	-0.046301	-8.46374e-06
0.0895	-0.582336	-7.7857e-06	-0.0465278	-1.19245e-05
0.09	-0.582855	-1.31953e-05	-0.0467549	-1.43984e-05
0.0905	-0.583373	-1.29846e-05	-0.0469825	-1.40247e-05
0.091	-0.583888	-1.70085e-05	-0.0472103	-9.87591e-06
0.0915	-0.584402	-8.36423e-06	-0.0474386	-3.34815e-06
0.092	-0.584915	-5.61931e-06	-0.0476672	-3.65438e-06
0.0925	-0.585425	-3.54172e-06	-0.0478961	-9.1793e-06
0.093	-0.585934	-1.23123e-06	-0.0481254	-1.16576e-05
0.0935	-0.586442	-7.44282e-06	-0.0483551	-1.0094e-05
0.094	-0.586947	-2.00618e-06	-0.0485852	-5.20691e-06
0.0945	-0.587451	2.49012e-14	-0.0488157	-1.20851e-06
0.095	-0.587953	-4.65728e-06	-0.0490465	-7.33325e-06
0.0955	-0.588453	-3.19943e-06	-0.0492777	-1.10242e-05
0.096	-0.588952	-3.50994e-06	-0.0495093	-1.10302e-05
0.0965	-0.589449	-2.0615e-06	-0.0497412	-7.7314e-06
0.097	-0.589944	-1.11663e-05	-0.0499736	-2.60557e-06
0.0975	-0.590438	-8.4253e-06	-0.0502063	-2.90183e-06
0.098	-0.59093	-1.19912e-05	-0.0504394	-7.06271e-06
0.0985	-0.59142	-1.58127e-05	-0.0506728	-9.42601e-06
0.099	-0.591909	-1.34176e-05	-0.0509067	-1.01833e-05
0.0995	-0.592396	-9.39437e-06	-0.0511409	-9.44369e-06
0.1	-0.59288	-1.12395e-05	-0.0513755	-8.3312e-06
0.1005	-0.593364	-1.33848e-05	-0.0516104	-8.20153e-06
0.101	-0.593846	-7.44467e-06	-0.0518458	-9.30284e-06
0.1015	-0.594326	-1.0146e-05	-0.0520815	-1.14153e-05
0.102	-0.594804	-1.76363e-05	-0.0523177	-1.34513e-05
0.1025	-0.595281	-1.8271e-05	-0.0525542	-1.34024e-05
0.103	-0.595756	-2.15408e-05	-0.0527912	-1.00742e-05
0.1035	-0.596229	-1.35509e-05	-0.0530285	-3.83593e-06
0.104	-0.5967	-7.8379e-06	-0.0532662	-3.75793e-06
0.1045	-0.59717	-3.89886e-06	-0.0535044	-1.05049e-05
0.105	-0.597638	-7.05199e-06	-0.0537429	-1.36951e-05
0.1055	-0.598104	-1.30305e-05	-0.0539818	-1.16745e-05
0.106	-0.598569	-4.53979e-06	-0.0542212	-5.45222e-06
0.1065	-0.599032	-6.30386e-06	-0.0544609	-2.99355e-06
0.107	-0.599493	-7.17446e-06	-0.0547011	-1.05694e-05
0.1075	-0.599953	-1.21156e-05	-0.0549416	-1.40876e-05
0.108	-0.60041	-6.72167e-06	-0.0551826	-1.24743e-05
0.1085	-0.600866	-5.30942e-06	-0.0554239	-6.90611e-06
0.109	-0.601321	-8.78888e-07	-0.0556657	1.0807e-14
0.1095	-0.601773	-5.00516e-06	-0.0559079	-5.80316e-06
0.11	-0.602224	-9.78334e-06	-0.0561505	-8.95877e-06
0.1105	-0.602674	-9.00154e-06	-0.0563935	-9.78304e-06
0.111	-0.603121	-8.28625e-06	-0.0566369	-9.47099e-06
0.1115	-0.603566	-6.63747e-06	-0.0568807	-8.96524e-06
0.112	-0.60401	-4.77901e-06	-0.0571249	-9.5905e-06
0.1125	-0.604452	-1.04707e-05	-0.0573696	-1.12317e-05
0.113	-0.604893	-1.18755e-05	-0.0576147	-1.28864e-05
0.1135	-0.605331	-1.00575e-05	-0.0578602	-1.38923e-05
0.114	-0.605768	-1.06741e-05	-0.0581061	-1.30995e-05
0.1145	-0.606203	-1.58952e-05	-0.0583524	-9.58367e-06
0.115	-0.606637	-1.41975e-05	-0.0585992	-4.04803e-06
0.1155	-0.607068	-1.26541e-05	-0.0588463	-2.48324e-06
0.116	-0.607498	-1.3214e-05	-0.059094	-8.56787e-06
0.1165	-0.607926	-1.09917e-05	-0.059342	-1.18064e-05
0.117	-0.608352	-1.77673e-05	-0.0595904	-1.07417e-05
0.1175	-0.608777	-1.81735e-05	-0.0598393	-5.8856e-06
0.118	-0.6092	-1.96671e-05	-0.0600886	-1.39213e-06
0.1185	-0.609621	-2.05361e-05	-0.0603384	-8.62579e-06
0.119	-0.61004	-2.06106e-05	-0.0605886	-1.29543e-05
0.1195	-0.610458	-1.89092e-05	-0.0608392	-1.26444e-05
0.12	-0.610874	-1.50758e-05	-0.0610902	-8.30277e-06
0.1205	-0.611287	-6.31067e-06	-0.0613417	-1.75464e-06
0.121	-0.611699	-6.9285e-06	-0.0615936	-4.74033e-06
0.1215	-0.61211	-4.48006e-06	-0.061846	-9.01269e-06
0.122	-0.612519	-1.12249e-06	-0.0620988	-1.06125e-05
0.1225	-0.612925	-4.39013e-06	-0.062352	-1.00655e-05
0.123	-0.613331	-1.36058e-06	-0.0626056	-8.82412e-06
0.1235	-0.613734	-1.38141e-06	-0.0628597	-9.0414e-06
0.124	-0.614135	-2.66769e-06	-0.0631142	-1.12712e-05
0.1245	-0.614534	-4.05868e-06	-0.0633692	-1.44355e-05
0.125	-0.614932	-8.8738e-06	-0.0636246	-1.65401e-05
0.1255	-0.615327	-8.68152e-06	-0.0638804	-1.53413e-05
0.126	-0.615721	-9.44561e-06	-0.0641367	-1.00007e-05
0.1265	-0.616114	-6.18063e-06	-0.0643934	-2.0707e-06
0.127	-0.616505	-1.09815e-05	-0.0646506	-5.87484e-06
0.1275	-0.616893	-1.12092e-05	-0.0649082	-1.17125e-05
0.128	-0.61728	-1.05862e-05	-0.0651663	-1.27754e-05
0.1285	-0.617664	-1.60088e-05	-0.0654248	-9.29167e-06
0.129	-0.618048	-1.96415e-05	-0.0656838	-2.85858e-06
0.1295	-0.618429	-2.0875e-05	-0.0659432	-4.91274e-06
0.13	-0.618808	-2.38004e-05	-0.0662031	-1.12615e-05
0.1305	-0.619186	-2.44302e-05	-0.0664634	-1.36608e-05
0.131	-0.619561	-1.81374e-05	-0.0667242	-1.15851e-05
0.1315	-0.619935	-1.68661e-05	-0.0669854	-6.09717e-06
0.132	-0.620307	-1.80365e-05	-0.0672471	-8.08281e-07
0.1325	-0.620677	-2.08506e-05	-0.0675092	-6.65572e-06
0.133	-0.621045	-1.39e-05	-0.0677718	-1.00757e-05
0.1335	-0.621412	-1.72477e-05	-0.0680348	-1.08217e-05
0.134	-0.621775	-1.5096e-05	-0.0682983	-9.8817e-06
0.1345	-0.622138	-1.11305e-05	-0.0685622	-8.99298e-06
0.135	-0.622499	-1.29448e-05	-0.0688266	-9.90532e-06
0.1355	-0.622857	-1.04414e-05	-0.0690915	-1.27682e-05
0.136	-0.623214	-3.5436e-06	-0.0693568	-1.60431e-05
0.1365	-0.623569	-1.04128e-06	-0.0696226	-1.72654e-05
0.137	-0.623922	-5.84291e-06	-0.0698888	-1.37794e-05
0.1375	-0.624273	-4.45089e-06	-0.0701555	-5.93215e-06
0.138	-0.624622	-3.65877e-06	-0.0704226	-3.74519e-06
0.1385	-0.624969	-3.96522e-06	-0.0706902	-1.16704e-05
0.139	-0.625315	-7.96312e-06	-0.0709583	-1.40004e-05
0.1395	-0.625658	-2.15209e-06	-0.0712268	-1.0288e-05
0.14	-0.625999	-1.12615e-05	-0.0714958	-2.84296e-06
0.1405	-0.626339	-9.81006e-06	-0.0717653	-5.48181e-06
0.141	-0.626676	-2.28083e-05	-0.0720352	-1.16465e-05
0.1415	-0.627012	-2.20713e-05	-0.0723056	-1.30619e-05
0.142	-0.627345	-1.5218e-05	-0.0725764	-1.02548e-05
0.1425	-0.627677	-1.51849e-05	-0.0728477	-4.83308e-06
0.143	-0.628007	-9.71077e-06	-0.0731195	-1.37665e-06
0.1435	-0.628335	-1.50522e-05	-0.0733917	-6.08971e-06
0.144	-0.62866	-1.25073e-05	-0.0736645	-8.6504e-06
0.1445	-0.628984	-1.43524e-05	-0.0739377	-9.27468e-06
0.145	-0.629306	-8.88543e-06	-0.0742114	-8.76591e-06
0.1455	-0.629626	-1.22085e-05	-0.0744855	-8.94277e-06
0.146	-0.629944	-1.24069e-05	-0.0747601	-1.05774e-05
0.1465	-0.630259	-8.5158e-06	-0.0750351	-1.34938e-05
0.147	-0.630574	-9.27798e-06	-0.0753106	-1.61593e-05
0.1475	-0.630885	-9.5872e-06	-0.0755866	-1.64743e-05
0.148	-0.631195	-8.17674e-06	-0.0758631	-1.26372e-05
0.1485	-0.631503	-7.36863e-06	-0.07614	-5.05047e-06
0.149	-0.631809	-1.1879e-05	-0.0764174	-4.30981e-06
0.1495	-0.632113	-9.10206e-06	-0.0766953	-1.17198e-05
0.15	-0.632414	-7.90289e-06	-0.0769736	-1.34631e-05
0.1505	-0.632714	-5.17635e-06	-0.0772524	-8.85781e-06
0.151	-0.633012	-2.28435e-06	-0.0775316	-2.48357e-07
0.1515	-0.633307	-1.66788e-05	-0.0778114	-9.91266e-06
0.152	-0.633601	-1.36488e-05	-0.0780917	-1.51901e-05
0.1525	-0.633892	-9.27752e-06	-0.0783724	-1.38171e-05
0.153	-0.634181	-1.15368e-05	-0.0786536	-7.57194e-06
0.1535	-0.634468	-4.01293e-06	-0.0789354	-5.22055e-07
0.154	-0.634754	-3.78339e-06	-0.0792175	-6.74647e-06
0.1545	-0.635037	-8.77742e-06	-0.0795002	-9.10486e-06
0.155	-0.635318	-1.17445e-05	-0.0797833	-8.74317e-06
0.1555	-0.635597	-1.7452e-05	-0.0800668	-7.55418e-06
0.156	-0.635874	-1.41697e-05	-0.0803508	-7.45336e-06
0.1565	-0.636149	-1.38644e-05	-0.0806353	-9.48826e-06
0.157	-0.636421	-9.31752e-06	-0.0809203	-1.24497e-05
0.1575	-0.636692	-1.36876e-05	-0.0812057	-1.48885e-05
0.158	-0.636961	-6.01654e-06	-0.0814917	-1.52343e-05
0.1585	-0.637227	-1.02568e-05	-0.0817781	-1.20572e-05
0.159	-0.637492	-8.71163e-06	-0.0820649	-5.84519e-06
0.1595	-0.637754	-2.16127e-05	-0.0823523	-2.01995e-06
0.16	-0.638014	-2.42982e-05	-0.0826402	-8.55712e-06
0.1605	-0.638272	-1.90886e-05	-0.0829286	-1.07394e-05
0.161	-0.638528	-1.6975e-05	-0.0832174	-7.50106e-06
0.1615	-0.638781	-5.81376e-06	-0.0835067	-2.43565e-07
0.162	-0.639032	-1.68489e-06	-0.0837965	-9.40967e-06
0.1625	-0.639282	-2.99945e-06	-0.0840867	-1.50257e-05
0.163	-0.639529	-1.603e-06	-0.0843774	-1.44201e-05
0.1635	-0.639774	-2.29951e-06	-0.0846687	-8.41258e-06
0.164	-0.640017	-6.99416e-06	-0.0849604	-5.12422e-07
0.1645	-0.640258	-5.22422e-06	-0.0852526	-7.86958e-06
0.165	-0.640496	-4.5831e-06	-0.0855452	-1.06576e-05
0.1655	-0.640732	-4.24714e-06	-0.0858383	-9.49171e-06
0.166	-0.640965	-6.43287e-06	-0.0861319	-6.60112e-06
0.1665	-0.641197	-8.08131e-06	-0.0864259	-5.49493e-06
0.167	-0.641426	-4.41197e-06	-0.0867204	-8.16862e-06
0.1675	-0.641654	-9.31471e-06	-0.0870155	-1.27412e-05
0.168	-0.641879	-8.60751e-06	-0.087311	-1.63395e-05
0.1685	-0.642102	-1.00602e-05	-0.087607	-1.56132e-05
0.169	-0.642323	-9.67175e-06	-0.0879036	-9.5755e-06
0.1695	-0.642542	-1.40066e-05	-0.0882006	-5.45255e-07
0.17	-0.642758	-1.87263e-05	-0.088498	-7.60831e-06
0.1705	-0.642971	-1.83925e-05	-0.0887959	-1.12924e-05
0.171	-0.643183	-1.80513e-05	-0.0890943	-8.74592e-06
0.1715	-0.643393	-1.75846e-05	-0.0893931	-1.30031e-06
0.172	-0.6436	-1.36123e-05	-0.0896925	-8.07477e-06
0.1725	-0.643805	-7.3004e-06	-0.0899923	-1.46485e-05
0.173	-0.644007	-4.91293e-06	-0.0902926	-1.54104e-05
0.1735	-0.644208	-9.95555e-06	-0.0905935	-1.07548e-05
0.174	-0.644406	-7.9094e-06	-0.0908947	-2.84141e-06
0.1745	-0.644602	-2.00637e-05	-0.0911965	-5.07406e-06
0.175	-0.644795	-9.30061e-06	-0.0914987	-9.51064e-06
0.1755	-0.644987	-1.51352e-05	-0.0918014	-1.01216e-05
0.176	-0.645176	-8.19562e-06	-0.0921046	-8.1735e-06
0.1765	-0.645362	-6.54838e-06	-0.0924083	-5.9185e-06
0.177	-0.645546	-5.27248e-06	-0.0927124	-6.46505e-06
0.1775	-0.645728	-8.88982e-07	-0.0930171	-9.36297e-06
0.178	-0.645908	-3.0662e-06	-0.0933222	-1.31414e-05
0.1785	-0.646085	-5.39967e-07	-0.0936278	-1.47649e-05
0.179	-0.64626	-8.11583e-06	-0.0939338	-1.12402e-05
0.1795	-0.646432	-7.05389e-06	-0.0942404	-3.03507e-06
0.18	-0.646603	-8.74652e-06	-0.0945474	-6.70799e-06
0.1805	-0.64677	-9.28622e-06	-0.0948549	-1.29572e-05
0.181	-0.646936	-1.20476e-05	-0.0951628	-1.14616e-05
0.1815	-0.647099	-6.37534e-06	-0.0954712	-2.41087e-06
0.182	-0.64726	-3.65491e-06	-0.0957801	-9.55658e-06
0.1825	-0.647418	-3.00459e-06	-0.0960894	-1.75101e-05
0.183	-0.647575	-1.42266e-06	-0.0963993	-1.74817e-05
0.1835	-0.647728	-3.75511e-06	-0.0967098	-1.05561e-05
0.184	-0.647879	-8.85105e-06	-0.0970206	-6.31149e-07
0.1845	-0.648028	-9.89287e-06	-0.097332	-6.98286e-06
0.185	-0.648175	-1.07612e-05	-0.0976438	-9.40045e-06
0.1855	-0.648318	-8.20964e-06	-0.097956	-8.14633e-06
0.186	-0.64846	-4.88677e-06	-0.0982686	-5.99775e-06
0.1865	-0.648599	-7.45617e-06	-0.0985818	-5.87628e-06
0.187	-0.648736	-4.89071e-06	-0.0988955	-8.50377e-06
0.1875	-0.64887	-8.23488e-06	-0.0992096	-1.17682e-05
0.188	-0.649002	-1.07617e-05	-0.0995243	-1.34602e-05
0.1885	-0.649131	-8.37474e-06	-0.0998394	-1.14451e-05
0.189	-0.649258	-1.64084e-06	-0.100155	-5.07545e-06
0.1895	-0.649382	-1.15268e-05	-0.100471	-3.00777e-06
0.19	-0.649505	-1.23313e-05	-0.100787	-9.93434e-06
0.1905	-0.649624	-1.12438e-05	-0.101104	-1.19488e-05
0.191	-0.649741	-1.0797e-05	-0.101422	-7.17788e-06
0.1915	-0.649856	-8.60924e-06	-0.10174	-2.57008e-06
0.192	-0.649968	-2.41164e-06	-0.102058	-1.29945e-05
0.1925	-0.650078	-2.99947e-06	-0.102377	-1.84766e-05
0.193	-0.650185	-2.61415e-06	-0.102696	-1.63976e-05
0.1935	-0.65029	-5.35175e-06	-0.103016	-7.25602e-06
0.194	-0.650391	-1.07485e-05	-0.103336	-3.86882e-06
0.1945	-0.65049	-8.33635e-06	-0.103657	-1.03213e-05
0.195	-0.650588	-9.57731e-06	-0.103978	-1.02061e-05
0.1955	-0.650682	-7.99255e-06	-0.1043	-5.91674e-06
0.196	-0.650774	-9.58932e-06	-0.104622	-2.82444e-06
0.1965	-0.650864	-7.93816e-06	-0.104944	-5.08594e-06
