#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.038	0.540413	-1.54649e-06	-0.0564125	-4.2203e-05
0.039	0.540999	-3.4215e-06	-0.0572055	-2.94454e-05
0.04	0.541583	-6.2813e-06	-0.0579937	-2.95287e-05
0.041	0.542166	-3.15406e-07	-0.058777	-2.8257e-05
0.042	0.542748	-1.21976e-06	-0.0595557	-2.40626e-05
0.043	0.543329	-3.46137e-06	-0.0603305	-1.51812e-05
0.044	0.543909	-1.16228e-06	-0.0611013	-2.18217e-05
0.045	0.544488	-1.5103e-06	-0.0618683	-2.77775e-05
0.046	0.545067	-7.91838e-07	-0.0626313	-3.50892e-05
0.047	0.545645	-5.96138e-06	-0.0633905	-3.75979e-06
0.048	0.546223	-2.38555e-06	-0.0641465	-3.07453e-05
0.049	0.5468	-2.12916e-06	-0.0648992	-1.15134e-05
0.05	0.547377	-1.07815e-05	-0.0656487	-2.54113e-05
0.051	0.547954	-5.77723e-06	-0.0663949	-2.28043e-05
0.052	0.54853	-2.54622e-06	-0.0671383	-1.47346e-05
0.053	0.549107	-6.8669e-06	-0.0678788	-2.68998e-05
0.054	0.549683	-3.67003e-06	-0.0686163	-1.90322e-05
0.055	0.550259	-5.38727e-06	-0.0693511	-3.84107e-05
0.056	0.550836	-4.05008e-06	-0.0700834	-1.97446e-05
0.057	0.551413	-3.05181e-07	-0.0708133	-4.70254e-05
0.058	0.55199	-2.11929e-06	-0.0715407	4.68188e-14
0.059	0.552567	-3.97499e-06	-0.0722657	-1.54224e-05
0.06	0.553145	-1.98084e-06	-0.0729882	-1.662e-05
0.061	0.553723	-7.3164e-06	-0.0737085	-1.82091e-05
0.062	0.554301	-3.3438e-06	-0.0744269	-7.41103e-06
0.063	0.55488	-1.09104e-06	-0.0751428	-5.94352e-07
0.064	0.555459	-1.95586e-06	-0.0758569	-1.97121e-05
0.065	0.556039	-1.57133e-07	-0.076569	-8.37026e-06
0.066	0.55662	-4.00539e-06	-0.077279	-2.49987e-05
0.067	0.557201	-5.35561e-06	-0.077987	-1.80424e-05
0.068	0.557783	-5.48852e-07	-0.078693	-3.03779e-05
0.069	0.558365	-9.13218e-07	-0.0793977	-8.34064e-06
0.07	0.558949	-3.23638e-06	-0.0801006	-1.56571e-05
0.071	0.559533	-2.9942e-06	-0.0808014	-1.40575e-06
0.072	0.560118	-2.3806e-06	-0.0815008	-9.13333e-07
0.073	0.560704	-1.97801e-07	-0.0821983	-2.34361e-05
0.074	0.56129	-1.63772e-06	-0.0828943	-3.17509e-05
0.075	0.561878	-7.04911e-06	-0.0835888	-9.94524e-07
0.076	0.562467	-5.86513e-06	-0.0842816	-1.95104e-05
0.077	0.563056	-6.21772e-06	-0.0849728	-8.42535e-06
0.078	0.563647	-1.60543e-06	-0.0856627	-1.96392e-05
0.079	0.564238	-8.85947e-07	-0.0863512	-4.24483e-06
0.08	0.564831	-7.66913e-06	-0.087038	-1.44255e-05
0.081	0.565425	-4.01988e-06	-0.0877234	-1.49317e-06
0.082	0.56602	-1.27462e-07	-0.0884075	-9.62346e-06
0.083	0.566616	-4.47732e-06	-0.0890903	-6.34707e-06
0.084	0.567213	-1.7412e-06	-0.0897718	-2.97659e-06
0.085	0.567811	-1.88841e-06	-0.0904518	-7.76331e-06
0.086	0.568411	-1.82404e-06	-0.0911307	-4.28228e-05
0.087	0.569012	-1.03439e-06	-0.0918082	-5.18168e-05
0.088	0.569614	-5.16804e-06	-0.0924842	-1.53927e-05
0.089	0.570217	-7.73153e-06	-0.0931594	-3.52004e-05
0.09	0.570822	-3.4226e-07	-0.0938333	-1.69608e-05
0.091	0.571428	-4.63657e-07	-0.0945056	-1.84034e-05
0.092	0.572036	-5.99722e-06	-0.095177	-1.34054e-05
0.093	0.572644	-1.03521e-06	-0.095847	-8.99016e-06
0.094	0.573254	-3.48621e-06	-0.096516	-1.53903e-06
0.095	0.573866	-9.95608e-07	-0.0971837	-9.71324e-06
0.096	0.574479	-5.1965e-06	-0.0978503	-1.23484e-05
0.097	0.575093	-6.02565e-06	-0.0985158	-1.63671e-06
0.098	0.575709	-8.04621e-07	-0.0991801	-2.00325e-05
0.099	0.576327	-1.81917e-06	-0.0998435	-4.20311e-05
0.1	0.576946	-1.06435e-06	-0.100506	-1.64418e-05
0.101	0.577566	-1.41972e-06	-0.101167	-2.48084e-05
0.102	0.578188	-1.94691e-07	-0.101827	-2.02837e-05
0.103	0.578811	-2.99321e-06	-0.102485	4.81898e-14
0.104	0.579436	-1.2427e-07	-0.103143	-9.11533e-06
0.105	0.580063	-5.2773e-06	-0.1038	-9.76734e-06
0.106	0.580691	-2.41411e-06	-0.104455	-1.11203e-05
0.107	0.581321	-2.36749e-06	-0.10511	-4.10421e-05
0.108	0.581953	-1.69963e-06	-0.105764	-3.56392e-05
0.109	0.582586	-1.78761e-06	-0.106416	-2.89724e-05
0.11	0.583221	-3.70135e-06	-0.107067	-9.72732e-06
0.111	0.583857	-7.49473e-06	-0.107718	-1.2432e-05
0.112	0.584495	-3.85953e-06	-0.108367	-1.27076e-05
0.113	0.585135	-2.51405e-06	-0.109015	-3.81703e-06
0.114	0.585777	-2.3554e-06	-0.109662	-2.4151e-05
0.115	0.58642	-2.05326e-06	-0.110309	-6.62631e-06
0.116	0.587066	-5.4701e-06	-0.110954	-1.22523e-05
0.117	0.587712	-5.09697e-06	-0.111598	-1.94975e-05
0.118	0.588361	-1.7299e-06	-0.112241	-2.57159e-06
0.119	0.589012	-1.31478e-06	-0.112883	-4.36105e-05
0.12	0.589664	-1.68033e-06	-0.113524	-2.47883e-05
0.121	0.590318	-6.55614e-06	-0.114164	-2.14861e-05
0.122	0.590974	-2.80003e-06	-0.114803	-1.6965e-05
0.123	0.591632	-6.45246e-07	-0.115441	-1.46793e-05
0.124	0.592292	-1.16682e-06	-0.116078	-1.90257e-05
0.125	0.592953	-1.2733e-06	-0.116713	-1.52316e-05
0.126	0.593617	-3.44098e-06	-0.117348	-9.63164e-06
0.127	0.594282	-7.29691e-07	-0.117982	-1.56619e-05
0.128	0.594949	-6.48267e-07	-0.118615	-1.21483e-06
0.129	0.595619	-1.6351e-07	-0.119247	4.90377e-14
0.13	0.59629	-8.70813e-06	-0.119877	-3.76629e-06
0.131	0.596963	-1.74598e-06	-0.120507	2.45526e-14
0.132	0.597638	-5.29074e-06	-0.121135	-1.50997e-05
0.133	0.598315	-2.17661e-06	-0.121763	-9.79992e-06
0.134	0.598994	-7.25041e-06	-0.122389	-2.43474e-05
0.135	0.599675	-1.62956e-06	-0.123015	-3.30334e-05
0.136	0.600358	-7.02037e-06	-0.123639	-1.56488e-05
0.137	0.601044	-1.47591e-06	-0.124262	-2.88337e-05
0.138	0.601731	-2.24463e-06	-0.124884	-1.10226e-05
0.139	0.60242	-2.76141e-06	-0.125505	-1.14492e-05
0.14	0.603111	-1.53858e-06	-0.126126	-2.49755e-05
0.141	0.603804	-1.80258e-06	-0.126745	-1.48001e-05
0.142	0.6045	-5.13957e-07	-0.127362	-2.88912e-06
0.143	0.605197	-4.45714e-06	-0.127979	4.95172e-14
0.144	0.605897	-2.05212e-07	-0.128595	-1.10878e-05
0.145	0.606599	-1.92344e-06	-0.129209	-9.27546e-07
0.146	0.607303	-3.74287e-06	-0.129823	-2.75589e-05
0.147	0.608009	-4.48395e-06	-0.130435	-1.48432e-05
0.148	0.608717	-2.34845e-06	-0.131046	-2.27733e-06
0.149	0.609427	-1.74907e-06	-0.131656	-2.04387e-05
0.15	0.61014	-5.38363e-06	-0.132265	-2.09768e-06
0.151	0.610854	-5.45389e-06	-0.132873	-1.32458e-05
0.152	0.611571	-3.41717e-06	-0.133479	-3.7069e-05
0.153	0.61229	-2.03958e-06	-0.134084	-4.61181e-06
0.154	0.613012	-1.45735e-06	-0.134689	-2.44631e-05
0.155	0.613735	-3.65414e-06	-0.135291	-8.19373e-06
0.156	0.614461	-8.94204e-06	-0.135893	-2.46813e-05
0.157	0.615189	-3.23823e-06	-0.136494	-7.78083e-06
0.158	0.615919	-1.49116e-06	-0.137094	-1.01177e-05
0.159	0.616652	-7.66916e-06	-0.137692	-8.86759e-06
0.16	0.617387	-5.41583e-06	-0.138289	-1.03056e-05
0.161	0.618124	-2.98645e-06	-0.138885	-1.19784e-05
0.162	0.618863	-4.48987e-06	-0.139479	-8.00074e-06
0.163	0.619605	-1.35322e-05	-0.140072	-6.32489e-06
0.164	0.620349	-1.314e-06	-0.140664	-8.34321e-06
0.165	0.621095	-3.13911e-06	-0.141255	-1.49893e-05
0.166	0.621844	-1.93908e-07	-0.141844	-2.58394e-05
0.167	0.622595	-8.34929e-06	-0.142432	-4.28207e-05
0.168	0.623348	-3.26796e-06	-0.143019	-6.28274e-06
0.169	0.624104	-4.8241e-07	-0.143605	-4.90772e-06
0.17	0.624862	-1.5462e-06	-0.144189	-3.19719e-05
0.171	0.625622	-1.27354e-06	-0.144772	-7.19162e-06
0.172	0.626385	-3.49008e-06	-0.145354	-3.97424e-05
0.173	0.62715	-4.80815e-06	-0.145934	-2.16722e-05
0.174	0.627918	-2.14245e-07	-0.146512	-2.68152e-05
0.175	0.628688	-2.15008e-06	-0.14709	-3.91697e-06
0.176	0.629461	-2.84947e-06	-0.147666	-4.33841e-06
0.177	0.630236	-1.07984e-05	-0.148241	-2.62985e-05
0.178	0.631013	-1.86184e-06	-0.148814	-1.92819e-05
0.179	0.631793	-5.80125e-06	-0.149386	-1.13219e-05
0.18	0.632575	-5.06086e-06	-0.149957	-5.5575e-06
0.181	0.63336	-1.45544e-06	-0.150526	-1.51136e-05
0.182	0.634147	-5.7839e-07	-0.151094	-5.69805e-05
0.183	0.634937	-1.42183e-06	-0.151659	-2.26365e-05
0.184	0.635729	-5.69037e-06	-0.152224	-6.17937e-05
0.185	0.636524	-2.17193e-06	-0.152787	-2.7841e-05
0.186	0.637321	-1.79749e-07	-0.153349	-2.71129e-05
0.187	0.638121	-3.22037e-06	-0.153909	-2.58313e-05
0.188	0.638923	-5.22077e-06	-0.154468	-2.01827e-06
0.189	0.639728	-2.2884e-06	-0.155025	-3.02022e-06
0.19	0.640535	-2.84541e-06	-0.155581	-8.48679e-06
0.191	0.641345	-2.5069e-06	-0.156135	-7.79383e-06
0.192	0.642158	-1.2521e-06	-0.156687	-4.16788e-05
0.193	0.642973	-6.40639e-07	-0.157238	-3.37639e-05
0.194	0.64379	-3.53162e-07	-0.157787	-4.76481e-05
0.195	0.644611	-4.02757e-06	-0.158335	-3.3025e-05
0.196	0.645433	-6.58334e-07	-0.158882	-5.1142e-05
0.197	0.646259	-3.01263e-06	-0.159426	-2.53287e-05
0.198	0.647087	-9.17029e-06	-0.159969	-1.32473e-05
0.199	0.647918	-3.31851e-07	-0.16051	-2.00242e-05
0.2	0.648751	-9.16713e-07	-0.161049	-1.52294e-05
0.201	0.649587	-5.32561e-06	-0.161587	-7.59622e-06
0.202	0.650425	-1.5374e-05	-0.162123	-3.35889e-05
0.203	0.651266	-1.24764e-06	-0.162658	-1.14784e-05
0.204	0.65211	-1.34309e-06	-0.163191	-3.42747e-05
0.205	0.652957	-5.49427e-06	-0.163722	-1.02979e-05
0.206	0.653806	-7.83496e-07	-0.164251	-3.44262e-05
0.207	0.654658	-2.62254e-06	-0.164778	-4.00391e-06
0.208	0.655512	-2.20768e-06	-0.165304	-6.68381e-06
0.209	0.65637	-1.03725e-06	-0.165828	-3.17227e-05
0.21	0.65723	-2.86754e-06	-0.16635	-6.75443e-06
0.211	0.658092	-1.17277e-06	-0.16687	-4.69883e-05
0.212	0.658957	-2.33327e-07	-0.167389	-1.21183e-05
0.213	0.659826	-4.20695e-06	-0.167905	-2.3662e-05
0.214	0.660696	-4.52539e-06	-0.16842	-1.55568e-05
0.215	0.66157	-5.5592e-06	-0.168933	-1.67619e-05
0.216	0.662446	-1.27651e-06	-0.169444	-5.57345e-06
0.217	0.663325	-3.97596e-06	-0.169953	-4.37557e-06
0.218	0.664207	-1.67137e-06	-0.17046	-9.8415e-06
0.219	0.665091	-9.33288e-07	-0.170966	-2.91643e-05
0.22	0.665979	-1.94136e-06	-0.171469	-4.47347e-05
0.221	0.666869	-3.77849e-06	-0.17197	-2.09337e-05
0.222	0.667762	-1.08807e-06	-0.17247	-3.02636e-05
0.223	0.668657	-3.40878e-06	-0.172967	-1.32815e-05
0.224	0.669555	-1.75652e-07	-0.173462	-2.1542e-05
0.225	0.670457	-2.2048e-06	-0.173956	-1.04993e-05
0.226	0.671361	-1.99995e-06	-0.174447	-2.75789e-06
0.227	0.672267	-6.10768e-07	-0.174936	-2.58412e-05
0.228	0.673177	-1.49969e-06	-0.175423	-5.11644e-06
0.229	0.674089	-7.14847e-06	-0.175908	-2.71989e-05
0.23	0.675005	-1.02325e-06	-0.176392	-3.44661e-05
0.231	0.675923	-2.29806e-07	-0.176873	-2.85736e-05
0.232	0.676844	-8.30091e-06	-0.177351	-4.40538e-06
0.233	0.677767	-2.6517e-06	-0.177828	-1.79169e-05
0.234	0.678694	-2.08858e-06	-0.178302	-2.85397e-05
0.235	0.679623	-3.76853e-06	-0.178775	-9.89734e-06
0.236	0.680555	-2.02043e-07	-0.179245	-3.46936e-05
0.237	0.681491	-2.88021e-06	-0.179713	-8.95321e-06
0.238	0.682429	-3.29052e-06	-0.180179	-3.42563e-05
0.239	0.683369	-4.06879e-06	-0.180642	-1.30611e-05
0.24	0.684313	-5.05753e-06	-0.181103	-6.86167e-06
0.241	0.68526	-4.27021e-07	-0.181562	-2.01522e-05
0.242	0.686209	-5.61358e-06	-0.182019	-2.274e-06
0.243	0.687162	-4.0524e-06	-0.182474	-1.26241e-05
0.244	0.688117	-1.49931e-06	-0.182926	-2.55352e-05
0.245	0.689075	-6.93096e-06	-0.183376	-3.42753e-05
0.246	0.690036	-1.55299e-06	-0.183823	-4.66346e-05
0.247	0.691	-2.56689e-07	-0.184268	-1.45707e-05
0.248	0.691967	-5.23785e-06	-0.184711	-1.42386e-05
0.249	0.692936	-6.52779e-06	-0.185151	-1.37661e-05
0.25	0.693909	-5.01966e-06	-0.185589	-2.63407e-05
0.251	0.694885	-1.15589e-05	-0.186025	-1.91687e-05
0.252	0.695863	-7.27717e-06	-0.186458	-1.36684e-05
0.253	0.696845	-1.36697e-06	-0.186888	-2.17886e-05
0.254	0.697829	-4.94491e-06	-0.187317	-4.51943e-06
0.255	0.698816	-3.62138e-06	-0.187742	-4.48123e-05
0.256	0.699806	-1.22771e-05	-0.188165	-7.86579e-06
0.257	0.7008	-5.6571e-06	-0.188586	-5.49131e-06
0.258	0.701796	-5.35377e-06	-0.189004	-5.88578e-07
0.259	0.702795	-1.12516e-05	-0.18942	-4.35549e-05
0.26	0.703797	-1.46162e-06	-0.189833	-1.73198e-05
0.261	0.704802	-2.77993e-06	-0.190243	-2.18895e-05
0.262	0.705809	-1.59687e-06	-0.190651	-2.87575e-05
0.263	0.70682	-3.79596e-06	-0.191056	-3.10019e-05
0.264	0.707834	-2.11316e-06	-0.191459	-1.30135e-05
0.265	0.708851	-7.18128e-06	-0.191859	-1.5949e-05
0.266	0.70987	-3.95604e-06	-0.192256	-3.13385e-06
0.267	0.710893	-7.91515e-07	-0.192651	-2.09244e-05
0.268	0.711918	-2.16085e-06	-0.193043	-2.79154e-06
0.269	0.712947	-8.09894e-07	-0.193432	-3.10112e-05
0.27	0.713979	-2.45446e-06	-0.193818	-4.14858e-05
0.271	0.715013	-7.61123e-06	-0.194202	-3.09279e-05
0.272	0.71605	-8.08358e-06	-0.194583	-3.99181e-06
0.273	0.717091	-7.84377e-06	-0.194962	-2.51387e-06
0.274	0.718134	-3.96795e-07	-0.195337	-1.22002e-05
0.275	0.71918	-2.61887e-06	-0.19571	-6.83285e-06
0.276	0.72023	-3.08398e-06	-0.196079	-5.17601e-06
0.277	0.721282	-3.48029e-06	-0.196446	-2.20974e-05
0.278	0.722337	-4.64814e-06	-0.19681	-3.26391e-05
0.279	0.723395	1.03189e-14	-0.197172	-4.29853e-05
0.28	0.724457	-2.9848e-07	-0.19753	-2.81104e-05
0.281	0.725521	-1.34775e-06	-0.197886	-1.95278e-06
0.282	0.726588	-1.54191e-06	-0.198238	-6.32738e-06
0.283	0.727658	-2.89366e-06	-0.198588	-6.74177e-07
0.284	0.728731	-1.25451e-06	-0.198934	-1.2099e-05
0.285	0.729807	1.0381e-14	-0.199278	-1.87556e-05
0.286	0.730886	-2.87836e-06	-0.199619	-2.93325e-05
0.287	0.731968	-1.81051e-06	-0.199957	-1.39367e-05
0.288	0.733053	-3.9079e-06	-0.200291	-3.30516e-05
0.289	0.734141	-4.95311e-06	-0.200623	-1.41223e-05
0.29	0.735231	-3.35198e-06	-0.200951	-1.11124e-06
0.291	0.736325	-2.9335e-06	-0.201277	-1.44145e-06
0.292	0.737422	-6.5054e-06	-0.201599	5.58788e-14
0.293	0.738521	-6.40733e-07	-0.201919	-5.25598e-05
0.294	0.739624	-1.20339e-07	-0.202235	-8.75486e-06
0.295	0.74073	-2.8937e-06	-0.202548	-1.77694e-05
0.296	0.741838	-2.62916e-06	-0.202858	-4.23199e-06
0.297	0.74295	-1.60222e-06	-0.203165	-1.64568e-05
0.298	0.744064	-3.73732e-06	-0.203469	-1.06972e-05
0.299	0.745182	-6.16239e-07	-0.203769	-1.81071e-06
0.3	0.746302	-3.55043e-06	-0.204066	-2.41935e-05
0.301	0.747425	-8.92747e-06	-0.20436	-3.6444e-05
0.302	0.748551	-1.81422e-06	-0.204651	-3.4258e-05
0.303	0.74968	-1.89423e-06	-0.204938	-9.48306e-06
0.304	0.750812	-2.66945e-06	-0.205223	-2.04592e-05
0.305	0.751947	-1.70434e-06	-0.205504	-1.15309e-05
0.306	0.753085	1.0617e-14	-0.205781	-1.4122e-05
0.307	0.754226	-4.83414e-06	-0.206055	-3.28084e-05
0.308	0.75537	-1.72416e-06	-0.206326	-2.22179e-05
0.309	0.756516	-4.05713e-07	-0.206594	-1.80491e-05
0.31	0.757666	-3.29973e-06	-0.206858	-9.04178e-07
0.311	0.758818	-1.65677e-06	-0.207119	-3.88196e-05
0.312	0.759973	-4.05797e-06	-0.207377	-1.71504e-05
0.313	0.761131	-4.92694e-06	-0.207631	-8.8599e-06
0.314	0.762292	-1.25839e-06	-0.207881	-2.96694e-05
0.315	0.763456	-8.66043e-06	-0.208129	-4.55055e-06
0.316	0.764623	-3.77093e-06	-0.208372	-3.61068e-05
0.317	0.765792	-1.34387e-06	-0.208613	-1.34505e-05
0.318	0.766965	-3.63794e-06	-0.208849	-2.87188e-05
0.319	0.76814	-4.50183e-06	-0.209082	-9.39129e-06
0.32	0.769318	5.39578e-15	-0.209312	-9.69976e-06
0.321	0.770499	-9.80816e-07	-0.209538	-2.09421e-05
0.322	0.771683	-1.59583e-06	-0.209761	-2.0071e-05
0.323	0.77287	-3.12302e-06	-0.20998	-5.04224e-05
0.324	0.774059	-4.86297e-06	-0.210196	-3.38635e-05
0.325	0.775251	-3.68648e-06	-0.210407	-1.87958e-05
0.326	0.776446	-2.74461e-06	-0.210616	-3.07236e-05
0.327	0.777644	-7.88162e-07	-0.21082	-4.34766e-06
0.328	0.778845	-3.63096e-06	-0.211021	-2.69339e-05
0.329	0.780048	-3.65478e-06	-0.211219	-6.24956e-06
0.33	0.781254	-2.64884e-06	-0.211412	-3.22335e-05
0.331	0.782463	-5.92415e-06	-0.211602	-4.56235e-05
0.332	0.783675	-3.25453e-06	-0.211788	-3.88481e-06
0.333	0.784889	-1.76217e-06	-0.211971	-3.49563e-05
0.334	0.786106	-2.28977e-06	-0.21215	-3.38814e-06
0.335	0.787326	-5.08783e-06	-0.212325	-2.59241e-05
0.336	0.788548	-6.98054e-06	-0.212496	-1.14438e-05
0.337	0.789774	-6.43512e-06	-0.212664	-1.51546e-05
0.338	0.791001	-1.16593e-06	-0.212828	-2.7894e-05
0.339	0.792232	-5.67837e-06	-0.212988	-4.23173e-05
0.34	0.793465	-9.22858e-06	-0.213144	-5.60405e-06
0.341	0.794701	-1.41129e-06	-0.213296	-2.67868e-05
0.342	0.79594	-2.69568e-06	-0.213445	-2.70258e-05
0.343	0.797181	-3.19557e-06	-0.213589	5.86272e-14
0.344	0.798425	-4.95419e-06	-0.21373	-3.24172e-05
0.345	0.799671	-3.92262e-07	-0.213867	-1.11769e-05
0.346	0.80092	-1.65972e-06	-0.214	-3.1063e-05
0.347	0.802171	-7.10601e-07	-0.214129	-2.6306e-05
0.348	0.803425	-1.86976e-07	-0.214254	-9.61612e-06
0.349	0.804682	-2.9939e-06	-0.214375	-2.39103e-05
0.35	0.805941	-1.31804e-05	-0.214492	5.90255e-14
0.351	0.807203	-5.24755e-06	-0.214606	-4.61759e-06
0.352	0.808467	-7.21176e-06	-0.214715	-4.54122e-05
0.353	0.809734	-1.6894e-06	-0.21482	-3.60124e-05
0.354	0.811003	-6.70468e-06	-0.214921	-9.29813e-06
0.355	0.812275	-1.91267e-06	-0.215019	-3.96184e-05
0.356	0.813549	-2.63183e-06	-0.215112	-4.95774e-06
0.357	0.814826	-2.01909e-06	-0.215201	-1.75438e-06
0.358	0.816105	-1.93772e-06	-0.215286	2.97433e-14
0.359	0.817386	-1.85245e-06	-0.215367	-3.25881e-06
0.36	0.81867	-4.2049e-06	-0.215444	-2.12251e-05
0.361	0.819956	-7.79289e-06	-0.215517	-6.01047e-05
0.362	0.821245	-5.57283e-06	-0.215586	-1.61827e-05
0.363	0.822536	-6.70047e-06	-0.21565	-2.04088e-05
0.364	0.82383	-1.07538e-06	-0.215711	-3.12682e-06
0.365	0.825125	-9.83479e-06	-0.215767	-1.43113e-05
0.366	0.826423	-5.35117e-06	-0.21582	-1.87825e-06
0.367	0.827723	-3.23391e-06	-0.215867	-5.60141e-05
0.368	0.829026	-3.75525e-07	-0.215911	-3.35261e-06
0.369	0.830331	-7.68805e-07	-0.215951	-3.37537e-05
0.37	0.831638	-3.46783e-06	-0.215986	-1.42933e-05
0.371	0.832947	-1.44891e-06	-0.216018	-1.08513e-05
0.372	0.834259	-2.48363e-06	-0.216045	6.03076e-14
0.373	0.835572	-8.61909e-07	-0.216067	-5.01503e-05
0.374	0.836888	-6.60404e-06	-0.216086	-5.89592e-06
0.375	0.838206	-2.85114e-06	-0.2161	-2.4055e-05
0.376	0.839526	-8.9649e-07	-0.21611	-2.34674e-05
0.377	0.840848	-5.15745e-06	-0.216116	-2.30255e-06
0.378	0.842173	-4.19112e-06	-0.216117	-2.15206e-05
0.379	0.843499	-5.27094e-06	-0.216115	-3.0654e-05
0.38	0.844827	-2.53883e-06	-0.216107	-3.19889e-05
0.381	0.846158	-1.3936e-07	-0.216096	-4.83471e-06
0.382	0.84749	-1.53774e-06	-0.21608	-2.70048e-05
0.383	0.848825	-3.40838e-07	-0.21606	-1.1885e-05
0.384	0.850161	-3.64716e-07	-0.216035	-2.47002e-05
0.385	0.851499	-4.97096e-06	-0.216006	-8.53718e-06
0.386	0.85284	-3.93569e-06	-0.215973	-2.82031e-05
0.387	0.854182	-4.83609e-06	-0.215935	-2.8239e-05
0.388	0.855526	-2.19147e-06	-0.215893	-1.70758e-05
0.389	0.856872	-1.52458e-06	-0.215846	-4.5923e-05
0.39	0.85822	-2.46182e-06	-0.215795	-1.74074e-05
0.391	0.859569	-8.75659e-06	-0.21574	-4.34151e-06
0.392	0.860921	-2.7269e-06	-0.21568	-1.44099e-05
0.393	0.862274	-3.36484e-06	-0.215616	-4.35724e-05
0.394	0.863629	-3.20062e-06	-0.215547	-3.69504e-05
0.395	0.864986	-6.08217e-06	-0.215474	-2.63505e-05
0.396	0.866344	-1.37661e-06	-0.215396	-1.65596e-06
0.397	0.867704	-6.45637e-06	-0.215314	-5.79005e-06
0.398	0.869066	-4.93895e-07	-0.215228	-1.22153e-05
0.399	0.870429	-1.06364e-06	-0.215137	-7.28633e-06
0.4	0.871794	-3.97734e-07	-0.215041	-4.39379e-05
0.401	0.873161	-1.84082e-06	-0.214941	-1.90549e-05
0.402	0.874529	-6.99531e-06	-0.214836	-1.40091e-06
0.403	0.875899	-6.44196e-06	-0.214727	-1.03093e-05
0.404	0.87727	-1.89982e-06	-0.214613	-5.24957e-06
0.405	0.878642	-5.59089e-06	-0.214495	-3.19339e-05
0.406	0.880017	-1.42472e-06	-0.214372	-1.12938e-05
0.407	0.881392	-2.70592e-06	-0.214245	-1.46253e-05
0.408	0.882769	-1.84099e-06	-0.214113	-3.73662e-05
0.409	0.884148	-3.27251e-07	-0.213977	-6.28114e-07
0.41	0.885527	-1.38483e-06	-0.213835	-1.03868e-05
0.411	0.886908	-2.03703e-06	-0.21369	-2.6149e-05
0.412	0.888291	-4.09606e-06	-0.21354	-2.69287e-05
0.413	0.889675	-9.24405e-07	-0.213385	-3.42118e-05
0.414	0.891059	-1.19678e-06	-0.213225	-1.47695e-05
0.415	0.892446	-1.48534e-06	-0.213061	-2.92626e-05
0.416	0.893833	-6.3512e-06	-0.212893	-1.05552e-05
0.417	0.895222	-5.5322e-06	-0.212719	-1.20286e-05
0.418	0.896611	-8.56487e-06	-0.212541	-1.24698e-05
0.419	0.898002	-3.85717e-06	-0.212359	-3.5311e-05
