#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.145	-0.17999	-3.25714e-06	0.120654	-1.9479e-05
0.146	-0.179872	-4.08666e-05	0.121244	-3.84069e-05
0.147	-0.179753	-3.31969e-06	0.121832	-3.83193e-05
0.148	-0.179633	-1.63261e-05	0.122421	-6.59147e-05
0.149	-0.17951	-2.02574e-05	0.123008	-1.64161e-05
0.15	-0.179387	-2.93655e-05	0.123594	-7.9467e-05
0.151	-0.179263	-1.18612e-05	0.124179	-6.72751e-05
0.152	-0.179138	-3.56937e-05	0.124764	-0.000107082
0.153	-0.17901	-3.52835e-06	0.125348	-2.45492e-05
0.154	-0.178882	-3.95964e-06	0.125931	-8.07545e-05
0.155	-0.178754	-4.92552e-06	0.126513	-1.29432e-05
0.156	-0.178624	-8.55702e-06	0.127094	-6.93739e-05
0.157	-0.178493	-4.4746e-05	0.127673	-7.49833e-06
0.158	-0.178361	-2.85993e-05	0.128253	-4.42281e-05
0.159	-0.178227	-1.13261e-05	0.128831	-2.47056e-05
0.16	-0.178094	-4.69627e-05	0.129409	-1.18569e-05
0.161	-0.177958	-2.53936e-05	0.129985	-7.20353e-05
0.162	-0.177821	-1.08855e-06	0.13056	-1.71013e-05
0.163	-0.177682	-1.51883e-06	0.131135	-6.55985e-05
0.164	-0.177543	-1.07674e-05	0.131709	-3.69265e-06
0.165	-0.177403	-2.42525e-05	0.132282	-5.92168e-05
0.166	-0.177261	-6.89378e-06	0.132853	-6.61569e-07
0.167	-0.177118	-3.87121e-05	0.133424	-7.81265e-05
0.168	-0.176974	-2.35408e-05	0.133993	-4.75531e-05
0.169	-0.17683	-1.06319e-05	0.134562	-7.22953e-05
0.17	-0.176684	-1.12608e-05	0.13513	-5.18833e-05
0.171	-0.176537	-2.53689e-05	0.135697	-5.68068e-05
0.172	-0.176388	-3.21554e-05	0.136262	-2.11356e-05
0.173	-0.176238	-1.83872e-05	0.136827	-6.76162e-06
0.174	-0.176088	-1.42629e-05	0.13739	-1.34902e-06
0.175	-0.175936	-3.2618e-05	0.137953	-3.18752e-06
0.176	-0.175782	-1.59303e-06	0.138515	-4.33916e-05
0.177	-0.175627	-1.51131e-05	0.139075	-3.65895e-05
0.178	-0.175472	-1.63732e-05	0.139634	-1.03284e-05
0.179	-0.175316	-1.99529e-05	0.140192	-6.88847e-05
0.18	-0.175158	-6.8714e-06	0.14075	-2.24447e-05
0.181	-0.174999	-1.89955e-05	0.141306	-9.93934e-05
0.182	-0.174839	-6.58833e-06	0.14186	-2.38097e-05
0.183	-0.174678	-1.91571e-05	0.142414	-5.39952e-05
0.184	-0.174515	-1.76649e-05	0.142967	-2.54331e-05
0.185	-0.174351	-3.25516e-05	0.143519	-3.20307e-05
0.186	-0.174186	-3.39524e-06	0.144068	-2.49502e-05
0.187	-0.17402	-7.58069e-06	0.144617	-7.41086e-06
0.188	-0.173853	-9.63719e-06	0.145166	-1.06331e-05
0.189	-0.173684	-2.12839e-05	0.145712	-2.12135e-05
0.19	-0.173515	-7.23481e-06	0.146258	-5.85163e-07
0.191	-0.173344	-2.64655e-05	0.146802	-7.1662e-05
0.192	-0.173172	-3.93001e-05	0.147346	-3.84728e-06
0.193	-0.172999	-1.91309e-06	0.147888	-7.79454e-05
0.194	-0.172825	-1.26697e-05	0.148427	-2.86786e-05
0.195	-0.172649	-1.44349e-05	0.148967	-3.99117e-05
0.196	-0.172472	-1.81875e-05	0.149505	-6.37752e-05
0.197	-0.172295	-9.41109e-06	0.150041	-2.17912e-05
0.198	-0.172116	-4.59091e-05	0.150577	-5.97839e-05
0.199	-0.171935	-1.8918e-05	0.151112	-2.3034e-05
0.2	-0.171754	-2.32909e-05	0.151644	-3.55883e-05
0.201	-0.171572	-3.93009e-06	0.152176	-2.32697e-05
0.202	-0.171388	-2.61168e-05	0.152706	-2.3214e-05
0.203	-0.171203	-5.24477e-06	0.153235	-3.50008e-05
0.204	-0.171017	-1.48656e-05	0.153762	-3.92491e-05
0.205	-0.170831	-1.96437e-05	0.154288	-2.03078e-05
0.206	-0.170641	-1.50226e-05	0.154813	-2.75641e-05
0.207	-0.170452	-4.09398e-05	0.155337	-3.81546e-05
0.208	-0.170261	-1.30916e-05	0.155858	-4.17195e-05
0.209	-0.170069	-2.66482e-06	0.156378	-8.79533e-05
0.21	-0.169876	-1.29395e-05	0.156898	-5.56149e-05
0.211	-0.169682	-6.40949e-06	0.157415	-8.46569e-05
0.212	-0.169487	-2.38449e-05	0.157931	-1.30152e-05
0.213	-0.16929	-4.36979e-06	0.158446	-1.11496e-05
0.214	-0.169092	-2.45828e-05	0.158959	-1.7992e-05
0.215	-0.168894	-5.30912e-05	0.159469	-2.00986e-06
0.216	-0.168693	-4.87405e-05	0.15998	-2.09256e-05
0.217	-0.168492	-9.79537e-07	0.160489	-1.26817e-05
0.218	-0.168289	-6.47074e-06	0.160995	-2.1754e-05
0.219	-0.168086	-1.15799e-05	0.1615	-0.000101171
0.22	-0.167881	-2.90536e-05	0.162005	-9.12199e-05
0.221	-0.167675	-2.02459e-05	0.162506	-4.00725e-05
0.222	-0.167468	-6.89205e-06	0.163007	-4.22458e-05
0.223	-0.16726	-3.8668e-06	0.163506	-1.32193e-05
0.224	-0.16705	-7.07684e-06	0.164003	-2.34369e-05
0.225	-0.16684	-1.74576e-05	0.164499	-6.85241e-05
0.226	-0.166628	-2.01408e-05	0.164993	-3.24781e-06
0.227	-0.166415	-1.86534e-05	0.165485	-6.09051e-05
0.228	-0.166201	-9.66551e-07	0.165976	-1.92334e-05
0.229	-0.165986	-3.68211e-05	0.166464	-1.257e-05
0.23	-0.165769	-1.54758e-05	0.166952	-8.57948e-05
0.231	-0.165552	-7.30463e-06	0.167438	-5.93457e-05
0.232	-0.165334	-2.13584e-05	0.167921	-1.773e-05
0.233	-0.165114	-1.64336e-05	0.168403	-2.69566e-05
0.234	-0.164893	-5.65939e-06	0.168883	-8.55895e-05
0.235	-0.164672	-2.31349e-05	0.169361	-3.51439e-05
0.236	-0.164448	-4.35746e-05	0.169838	-8.91468e-05
0.237	-0.164224	-1.66702e-05	0.170313	-7.8481e-06
0.238	-0.163998	-4.51728e-05	0.170786	-6.31797e-05
0.239	-0.163772	-2.31805e-05	0.171257	-9.50327e-06
0.24	-0.163544	-6.64053e-06	0.171726	-1.76113e-05
0.241	-0.163315	-2.22141e-05	0.172193	-2.05921e-05
0.242	-0.163085	-1.24824e-05	0.172659	-3.88021e-06
0.243	-0.162855	-2.31127e-05	0.173123	-3.93711e-05
0.244	-0.162622	-4.84121e-05	0.173584	-4.39042e-05
0.245	-0.162388	-2.94769e-06	0.174043	-8.27637e-05
0.246	-0.162154	-6.75364e-06	0.174501	-8.80607e-05
0.247	-0.161919	-3.27863e-05	0.174957	-3.70526e-05
0.248	-0.161682	-5.87289e-06	0.17541	-3.65875e-05
0.249	-0.161445	-6.55481e-06	0.175863	-1.52642e-05
0.25	-0.161206	-2.20214e-05	0.176312	-5.438e-05
0.251	-0.160966	-1.63485e-05	0.17676	-1.46266e-05
0.252	-0.160724	-5.13712e-05	0.177206	-3.70029e-05
0.253	-0.160483	-3.38102e-05	0.177649	-5.42505e-05
0.254	-0.16024	-7.17162e-06	0.17809	-4.26761e-06
0.255	-0.159996	-3.45068e-05	0.178531	-9.22866e-05
0.256	-0.15975	-1.59097e-05	0.178967	-3.12675e-05
0.257	-0.159504	-5.56228e-06	0.179402	-2.18893e-05
0.258	-0.159256	-1.10629e-05	0.179836	-1.63511e-05
0.259	-0.159007	-1.00429e-05	0.180267	-7.84246e-05
0.26	-0.158757	-3.43949e-05	0.180695	-7.04785e-05
0.261	-0.158507	-3.37605e-05	0.181122	-7.74241e-05
0.262	-0.158255	-2.22314e-05	0.181546	-6.46808e-05
0.263	-0.158002	-5.62017e-05	0.181968	-4.65306e-05
0.264	-0.157748	-2.77959e-05	0.182388	-1.18494e-05
0.265	-0.157493	-1.85915e-06	0.182806	-4.84027e-05
0.266	-0.157237	-1.21539e-05	0.183221	-2.57205e-05
0.267	-0.15698	-2.08913e-05	0.183634	-3.2169e-05
0.268	-0.156721	-3.37389e-05	0.184045	-1.04579e-05
0.269	-0.156462	-3.46805e-05	0.184453	-9.8985e-05
0.27	-0.156202	-1.35995e-05	0.18486	-8.69672e-05
0.271	-0.155941	-3.77797e-06	0.185264	-3.96703e-05
0.272	-0.155678	-2.9205e-05	0.185664	-4.19024e-05
0.273	-0.155415	-1.15212e-05	0.186064	-1.43361e-05
0.274	-0.155151	-3.23557e-06	0.186461	-2.61592e-05
0.275	-0.154885	-5.85984e-06	0.186855	-3.1368e-05
0.276	-0.154618	-4.84355e-05	0.187247	-1.91206e-05
0.277	-0.154351	-9.72564e-06	0.187636	-3.11691e-05
0.278	-0.154083	-2.51734e-05	0.188023	-4.37614e-05
0.279	-0.153814	-2.15638e-06	0.188407	-6.63892e-05
0.28	-0.153542	-3.92579e-05	0.188789	-9.11552e-05
0.281	-0.153272	-2.28626e-05	0.189169	-3.15032e-05
0.282	-0.152999	-3.02066e-05	0.189547	-1.38802e-05
0.283	-0.152725	-4.0358e-06	0.18992	-1.79642e-05
0.284	-0.152451	-3.9029e-05	0.190292	-4.20574e-05
0.285	-0.152176	-3.35369e-06	0.190662	-3.67764e-05
0.286	-0.151899	-3.31274e-05	0.191028	-5.41987e-05
0.287	-0.151622	-3.28846e-05	0.191392	-1.10101e-05
0.288	-0.151343	-1.79842e-05	0.191754	-7.29939e-05
0.289	-0.151064	-9.63051e-06	0.192113	-5.65334e-05
0.29	-0.150784	-1.02086e-05	0.192469	-2.65656e-05
0.291	-0.150503	-2.62035e-05	0.192822	-1.5948e-05
0.292	-0.150221	-1.01918e-05	0.193174	-1.35663e-05
0.293	-0.149937	-4.1984e-06	0.193521	-9.5057e-05
0.294	-0.149653	-2.04587e-05	0.193866	-3.0254e-05
0.295	-0.149369	-5.18697e-05	0.19421	-3.9555e-05
0.296	-0.149083	-1.58395e-05	0.194549	-1.42683e-05
0.297	-0.148796	-3.83079e-06	0.194887	-5.7566e-05
0.298	-0.148508	-1.27302e-05	0.195221	-1.63902e-05
0.299	-0.148219	-5.9839e-06	0.195553	-4.0237e-06
0.3	-0.147929	-4.23515e-05	0.195881	-5.4336e-05
0.301	-0.147639	-1.50297e-05	0.196207	-4.70242e-05
0.302	-0.147348	-2.51342e-05	0.196531	-0.000103344
0.303	-0.147056	-1.066e-05	0.19685	-4.90406e-05
0.304	-0.146763	-3.97997e-05	0.197168	-4.57332e-05
0.305	-0.146469	-2.44498e-06	0.197483	-1.69619e-05
0.306	-0.146173	-2.78612e-06	0.197794	-6.22366e-06
0.307	-0.145877	-3.7716e-05	0.198102	-6.50173e-05
0.308	-0.145581	-1.46996e-05	0.198408	-2.4734e-05
0.309	-0.145284	-3.52395e-05	0.198711	-8.15452e-05
0.31	-0.144985	-1.97175e-05	0.199011	-8.14459e-06
0.311	-0.144686	-2.93841e-05	0.199307	-0.000115421
0.312	-0.144385	-1.04728e-05	0.199601	-3.62027e-05
0.313	-0.144085	-2.0332e-05	0.199892	-1.26412e-05
0.314	-0.143783	-1.29294e-05	0.200179	-4.45785e-05
0.315	-0.14348	-3.41904e-06	0.200464	-1.92066e-05
0.316	-0.143177	-2.34731e-05	0.200745	-6.87991e-05
0.317	-0.142873	-1.56149e-05	0.201024	-3.68041e-05
0.318	-0.142568	-3.78738e-05	0.201299	-8.97368e-05
0.319	-0.142262	-1.42008e-05	0.201571	-8.17836e-06
0.32	-0.141955	-1.53991e-05	0.201841	-4.19375e-05
0.321	-0.141648	-2.11681e-05	0.202106	-8.85241e-06
0.322	-0.14134	-1.95653e-05	0.202369	-3.2582e-05
0.323	-0.141031	-3.38373e-06	0.202629	-0.000102505
0.324	-0.140721	-2.22922e-05	0.202885	-9.99564e-05
0.325	-0.14041	-4.11136e-05	0.203138	-6.3044e-05
0.326	-0.1401	-2.47964e-05	0.203388	-4.27163e-05
0.327	-0.139787	-3.92237e-07	0.203635	-2.1071e-05
0.328	-0.139474	-6.5346e-06	0.203878	-7.46094e-06
0.329	-0.139161	-1.69619e-05	0.204118	-8.6756e-06
0.33	-0.138847	-2.58313e-05	0.204354	-6.33513e-05
0.331	-0.138531	-3.67601e-05	0.204587	-0.000124036
0.332	-0.138216	-2.09244e-05	0.204818	-3.67231e-05
0.333	-0.137899	-1.76577e-05	0.205045	-8.00781e-05
0.334	-0.13758	-3.96975e-06	0.205268	-2.55797e-06
0.335	-0.137264	-2.23318e-05	0.205488	-1.36558e-05
0.336	-0.136945	-6.54875e-06	0.205705	-1.35184e-05
0.337	-0.136626	-5.37177e-05	0.205917	-3.16249e-05
0.338	-0.136305	-3.60381e-05	0.206128	-7.7665e-05
0.339	-0.135984	-4.35899e-05	0.206334	-4.89675e-05
0.34	-0.135663	-2.33515e-05	0.206537	-2.68094e-05
0.341	-0.13534	-1.08606e-05	0.206737	-5.80532e-05
0.342	-0.135019	-1.33472e-05	0.206933	-5.35663e-05
0.343	-0.134694	-5.07758e-05	0.207125	-2.4871e-06
0.344	-0.134371	-2.10418e-05	0.207314	-8.43885e-05
0.345	-0.134045	-1.59043e-05	0.2075	-1.19845e-05
0.346	-0.13372	-1.87562e-05	0.207681	-3.85763e-05
0.347	-0.133394	-5.38438e-05	0.20786	-4.13056e-05
0.348	-0.133067	-1.92352e-05	0.208034	-1.57765e-05
0.349	-0.13274	-2.99027e-05	0.208205	-6.84542e-05
0.35	-0.132412	-4.91102e-05	0.208372	-7.5998e-06
0.351	-0.132084	-2.29398e-05	0.208537	-2.07597e-05
0.352	-0.131754	-6.27221e-06	0.208697	-6.37653e-05
0.353	-0.131425	-1.21196e-05	0.208853	-7.38889e-05
0.354	-0.131093	-5.37834e-05	0.209007	1.4559e-14
0.355	-0.130763	-4.58187e-05	0.209155	-8.89512e-05
0.356	-0.130431	-6.07123e-06	0.209301	-2.50391e-05
0.357	-0.130099	-8.99118e-06	0.209443	-2.35169e-06
0.358	-0.129766	-9.95704e-06	0.209581	-2.67193e-05
0.359	-0.129432	-4.27855e-05	0.209715	-1.95383e-05
0.36	-0.129099	-1.09555e-05	0.209847	-3.02666e-05
0.361	-0.128764	-2.18721e-05	0.209973	-0.000123238
0.362	-0.128429	-1.24878e-05	0.210096	-3.33522e-05
0.363	-0.128094	-6.14688e-05	0.210216	-3.08172e-06
0.364	-0.127757	-2.55725e-05	0.210331	-2.32588e-05
0.365	-0.127421	-2.33078e-05	0.210442	-2.58898e-05
0.366	-0.127084	-3.28406e-06	0.21055	-2.00824e-05
0.367	-0.126746	-3.22641e-05	0.210654	-0.000137591
0.368	-0.126407	-2.06911e-06	0.210754	-2.60742e-05
0.369	-0.126068	-4.66028e-05	0.210851	-2.58157e-05
0.37	-0.12573	-7.87017e-06	0.210942	-4.69576e-05
0.371	-0.12539	-3.91316e-05	0.211031	-1.85968e-05
0.372	-0.12505	-9.12989e-06	0.211116	-3.48657e-06
0.373	-0.124709	-2.08483e-05	0.211196	-0.000119248
0.374	-0.124368	-1.54417e-05	0.211273	1.39482e-14
0.375	-0.124026	-2.39201e-05	0.211345	-2.73912e-05
0.376	-0.123684	-1.9533e-05	0.211414	-7.20089e-05
0.377	-0.123342	-3.73371e-05	0.211479	-2.56961e-05
0.378	-0.122998	-4.11636e-05	0.211539	-4.88235e-06
0.379	-0.122655	-7.95883e-06	0.211596	-8.95842e-05
0.38	-0.122311	-2.49661e-05	0.211649	-8.44035e-05
0.381	-0.121968	-1.90762e-05	0.211697	-2.21964e-05
0.382	-0.121623	-2.3007e-05	0.211742	-8.15404e-05
0.383	-0.121277	-1.72425e-05	0.211783	-4.08609e-05
0.384	-0.120931	-2.73181e-05	0.211819	-1.05921e-05
0.385	-0.120585	-4.01437e-05	0.211851	-3.62077e-05
0.386	-0.12024	-1.18414e-05	0.211879	-5.74616e-05
0.387	-0.119892	-1.8126e-05	0.211903	-9.57725e-05
0.388	-0.119545	-2.35705e-05	0.211924	-2.28949e-05
0.389	-0.119197	-5.25076e-05	0.211939	-8.28457e-05
0.39	-0.118849	-4.9975e-06	0.211952	-6.02566e-06
0.391	-0.118501	-3.78118e-05	0.211959	-6.42541e-06
0.392	-0.118152	-7.02988e-06	0.211962	-1.46265e-05
0.393	-0.117803	-1.13275e-05	0.211961	-7.88059e-05
0.394	-0.117453	-2.15072e-05	0.211957	-7.05249e-05
0.395	-0.117103	-2.93846e-05	0.211947	-2.55118e-05
0.396	-0.116754	-3.67367e-05	0.211934	-3.13647e-05
0.397	-0.116403	-9.6812e-06	0.211916	-2.18928e-05
0.398	-0.116052	-7.02755e-06	0.211894	-4.45375e-05
0.399	-0.115701	-2.08473e-05	0.211868	-1.81597e-05
0.4	-0.115349	-4.24298e-05	0.211838	-8.62729e-05
0.401	-0.114997	-1.11513e-06	0.211803	-5.82014e-05
0.402	-0.114646	-2.12265e-05	0.211764	-6.0447e-06
0.403	-0.114293	-2.33699e-05	0.211721	-1.55828e-05
0.404	-0.11394	-3.23314e-05	0.211673	-6.03475e-07
0.405	-0.113588	-1.57962e-05	0.211621	-5.38822e-05
0.406	-0.113234	-1.62516e-05	0.211565	-1.26104e-05
0.407	-0.11288	-1.52341e-05	0.211505	-4.06422e-05
0.408	-0.112526	-2.60319e-05	0.21144	-9.21055e-05
0.409	-0.112172	-9.39529e-06	0.211371	-9.90382e-06
0.41	-0.111818	-6.36837e-05	0.211297	-1.19241e-05
0.411	-0.111463	-1.62086e-05	0.211219	-1.16007e-05
0.412	-0.111108	-3.97501e-06	0.211137	-6.25173e-05
0.413	-0.110752	-9.55685e-06	0.21105	-8.83483e-05
0.414	-0.110398	-2.12829e-05	0.210959	-2.69867e-06
0.415	-0.110041	-5.91273e-05	0.210864	-6.21234e-05
0.416	-0.109686	-2.2163e-05	0.210764	-1.25433e-05
0.417	-0.109329	-3.04832e-05	0.21066	-2.99637e-05
0.418	-0.108973	-2.34675e-05	0.210551	-2.92594e-05
0.419	-0.108616	-1.90118e-05	0.210437	-9.18028e-06
