#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.193	-0.205779	-2.42779e-05	0.168075	-1.75728e-05
0.194	-0.205189	-2.38149e-05	0.168637	-1.4295e-05
0.195	-0.204599	-2.06397e-05	0.169198	-2.03428e-05
0.196	-0.204008	-2.88743e-05	0.169757	-2.7982e-05
0.197	-0.203417	-3.1651e-05	0.170314	2.8573e-14
0.198	-0.202825	-8.65197e-06	0.170869	-1.96395e-06
0.199	-0.202233	-1.35718e-06	0.171422	-2.05557e-05
0.2	-0.20164	-8.64216e-06	0.171972	-1.33881e-05
0.201	-0.201047	-1.72915e-06	0.172521	-3.02039e-06
0.202	-0.200454	-1.84192e-05	0.173068	-1.05209e-05
0.203	-0.19986	-2.79022e-05	0.173613	-1.92111e-05
0.204	-0.199266	-1.87765e-05	0.174155	-8.48546e-06
0.205	-0.198671	-2.08973e-05	0.174695	-2.33765e-05
0.206	-0.198076	-2.74109e-05	0.175234	-3.10537e-05
0.207	-0.197481	-2.52816e-05	0.17577	-1.06149e-06
0.208	-0.196885	-2.94005e-05	0.176304	-2.39204e-06
0.209	-0.196289	-2.02376e-05	0.176836	-1.25997e-05
0.21	-0.195693	-5.10762e-06	0.177365	-4.05245e-06
0.211	-0.195096	-6.12483e-07	0.177893	-2.01392e-05
0.212	-0.194499	-5.87417e-06	0.178418	-1.36932e-05
0.213	-0.193901	-8.26845e-06	0.178941	-2.57545e-06
0.214	-0.193304	-2.09496e-05	0.179462	-1.06868e-05
0.215	-0.192706	-2.59551e-05	0.17998	-2.21728e-05
0.216	-0.192107	-1.03302e-05	0.180497	-1.27533e-05
0.217	-0.191509	-2.2433e-05	0.18101	-2.72201e-06
0.218	-0.19091	-2.91604e-05	0.181522	-1.29049e-05
0.219	-0.190311	-2.7819e-05	0.182032	-5.48411e-06
0.22	-0.189712	-5.6603e-06	0.182538	-2.96407e-05
0.221	-0.189112	-1.62149e-06	0.183043	-1.51135e-05
0.222	-0.188512	-9.46345e-06	0.183545	-4.5831e-06
0.223	-0.187912	-1.11348e-05	0.184045	-2.28238e-06
0.224	-0.187312	-7.00472e-06	0.184542	-2.57138e-06
0.225	-0.186711	-1.25691e-05	0.185038	-2.5513e-06
0.226	-0.18611	-4.14755e-06	0.18553	-9.00684e-06
0.227	-0.185509	-6.98544e-06	0.18602	-2.1039e-05
0.228	-0.184908	-1.36895e-05	0.186508	-2.2758e-06
0.229	-0.184307	-1.31674e-05	0.186993	-1.0381e-05
0.23	-0.183706	-1.55716e-05	0.187476	-1.7298e-05
0.231	-0.183104	-9.95094e-06	0.187957	-1.00901e-05
0.232	-0.182503	-1.04055e-05	0.188434	-1.54246e-05
0.233	-0.181901	-1.00154e-05	0.188909	-2.93622e-06
0.234	-0.181299	-4.70391e-06	0.189382	-6.015e-06
0.235	-0.180698	-1.47185e-05	0.189852	-1.21948e-05
0.236	-0.180095	-7.8616e-06	0.190319	-2.76536e-05
0.237	-0.179493	-1.00589e-05	0.190784	-1.22054e-05
0.238	-0.178891	-7.91738e-06	0.191247	-2.99728e-05
0.239	-0.178289	-4.12448e-06	0.191706	-1.90747e-05
0.24	-0.177687	-1.66334e-06	0.192163	-1.40472e-05
0.241	-0.177084	-9.07481e-06	0.192617	-2.31071e-05
0.242	-0.176482	-5.74883e-06	0.193069	-1.04193e-05
0.243	-0.17588	-1.00475e-05	0.193518	-1.15221e-05
0.244	-0.175277	-7.80796e-06	0.193964	-2.87701e-07
0.245	-0.174675	-1.30223e-05	0.194408	-1.2585e-05
0.246	-0.174073	-8.01451e-06	0.194848	-5.93925e-06
0.247	-0.17347	-4.0161e-06	0.195286	-2.40885e-05
0.248	-0.172868	-2.19721e-06	0.195721	-2.64697e-05
0.249	-0.172266	-4.76651e-06	0.196153	-1.85341e-05
0.25	-0.171664	-2.96652e-06	0.196583	-4.80128e-07
0.251	-0.171062	-1.00961e-05	0.19701	-1.53885e-06
0.252	-0.17046	-1.51418e-05	0.197434	-1.11955e-05
0.253	-0.169858	-1.76818e-05	0.197855	-5.55651e-06
0.254	-0.169256	-9.21691e-07	0.198273	-7.81375e-06
0.255	-0.168655	-1.36061e-05	0.198688	-5.43061e-06
0.256	-0.168053	-8.31366e-06	0.1991	-1.72756e-05
0.257	-0.167452	-7.86478e-06	0.199509	-1.10244e-05
0.258	-0.166851	-7.16195e-06	0.199916	-5.60465e-06
0.259	-0.16625	-4.82182e-06	0.200319	-2.6113e-07
0.26	-0.165649	-5.2518e-06	0.200719	-8.74826e-06
0.261	-0.165048	-4.38022e-06	0.201117	-6.50757e-06
0.262	-0.164448	-1.33639e-05	0.201511	-6.4971e-06
0.263	-0.163848	-3.59168e-06	0.201903	-2.03459e-06
0.264	-0.163248	-5.34225e-06	0.202291	-1.53255e-05
0.265	-0.162648	-9.63239e-06	0.202676	-7.60523e-06
0.266	-0.162048	-6.77227e-07	0.203058	2.5485e-14
0.267	-0.161449	-3.2817e-06	0.203437	-3.83633e-06
0.268	-0.16085	-3.11696e-06	0.203813	-1.27686e-05
0.269	-0.160252	-1.69428e-06	0.204186	-1.02739e-05
0.27	-0.159654	-1.1178e-05	0.204556	-7.13621e-07
0.271	-0.159055	-1.81889e-05	0.204922	-6.94414e-06
0.272	-0.158458	-9.09479e-06	0.205285	-2.11537e-05
0.273	-0.15786	-8.59972e-07	0.205646	-1.96836e-05
0.274	-0.157263	-4.77598e-06	0.206003	-1.84701e-05
0.275	-0.156667	-9.54473e-06	0.206356	-3.336e-06
0.276	-0.15607	-6.81776e-06	0.206707	-1.05003e-06
0.277	-0.155474	-5.87694e-06	0.207054	-5.69279e-06
0.278	-0.154879	-2.21877e-06	0.207398	-8.87789e-07
0.279	-0.154284	-1.33358e-05	0.207738	-2.63916e-06
0.28	-0.153689	-2.11539e-05	0.208076	-1.9454e-05
0.281	-0.153095	-1.42761e-05	0.20841	-1.60271e-05
0.282	-0.152501	-7.00335e-06	0.20874	-1.55354e-05
0.283	-0.151908	-6.07211e-06	0.209067	-2.36918e-05
0.284	-0.151315	-8.3741e-06	0.209391	-3.78828e-06
0.285	-0.150723	-4.68154e-06	0.209712	-1.32861e-05
0.286	-0.150131	-7.74989e-06	0.210029	-4.49515e-07
0.287	-0.14954	-3.14484e-06	0.210343	-6.29199e-06
0.288	-0.148949	-5.79833e-06	0.210653	-1.16808e-05
0.289	-0.148359	-2.52276e-05	0.21096	-2.995e-06
0.29	-0.147769	-2.03719e-05	0.211263	-9.44273e-06
0.291	-0.14718	-7.28723e-06	0.211563	-1.66848e-05
0.292	-0.146591	-9.7567e-06	0.211859	-8.95256e-07
0.293	-0.146003	-8.32769e-06	0.212152	-9.00848e-06
0.294	-0.145416	-1.2668e-05	0.212441	-2.02399e-06
0.295	-0.144829	-1.02889e-05	0.212727	-1.20804e-05
0.296	-0.144243	-4.58353e-06	0.213009	-9.32849e-06
0.297	-0.143657	-1.4341e-05	0.213287	-5.5651e-06
0.298	-0.143072	-2.26075e-05	0.213562	-1.43376e-05
0.299	-0.142488	-1.34249e-05	0.213834	-1.32442e-05
0.3	-0.141904	-7.89532e-06	0.214101	-5.62088e-06
0.301	-0.141321	-1.33823e-05	0.214365	-2.36643e-06
0.302	-0.140739	-5.75188e-06	0.214626	-6.59128e-07
0.303	-0.140157	-4.14322e-06	0.214883	-6.20775e-06
0.304	-0.139577	-8.92299e-06	0.215136	-7.32091e-07
0.305	-0.138997	-8.64179e-06	0.215385	-1.42163e-05
0.306	-0.138417	-1.50083e-05	0.21563	-1.16399e-05
0.307	-0.137838	-1.95261e-05	0.215872	-1.0848e-06
0.308	-0.137261	-7.58884e-06	0.216111	-1.24061e-05
0.309	-0.136684	-1.67523e-05	0.216345	-1.21876e-05
0.31	-0.136107	-2.38499e-05	0.216576	-6.86152e-06
0.311	-0.135532	-5.13644e-06	0.216802	-2.35356e-06
0.312	-0.134957	-9.10992e-06	0.217025	-1.9981e-05
0.313	-0.134383	-1.39601e-05	0.217244	-7.80935e-06
0.314	-0.13381	-5.36423e-06	0.21746	-3.19327e-06
0.315	-0.133238	-5.07938e-06	0.217671	-1.49677e-05
0.316	-0.132667	-4.30075e-06	0.217879	-8.3462e-06
0.317	-0.132096	-1.27397e-05	0.218082	-8.09084e-07
0.318	-0.131527	-5.28088e-06	0.218282	-1.34257e-05
0.319	-0.130958	-1.20528e-05	0.218478	-2.25359e-05
0.32	-0.13039	-1.63353e-06	0.21867	-1.38068e-05
0.321	-0.129823	-7.7987e-06	0.218858	-5.61131e-06
0.322	-0.129257	-3.17082e-06	0.219042	-3.07012e-06
0.323	-0.128692	-8.64653e-07	0.219222	-1.36668e-06
0.324	-0.128128	-6.50968e-06	0.219399	-6.57811e-06
0.325	-0.127565	-8.16206e-06	0.219571	-1.50982e-05
0.326	-0.127003	-2.68641e-06	0.219739	-1.77105e-05
0.327	-0.126441	-7.33499e-06	0.219903	-1.0416e-05
0.328	-0.125881	-5.47103e-07	0.220063	-5.26543e-06
0.329	-0.125322	-3.94609e-06	0.220219	-2.67375e-06
0.33	-0.124763	-6.60594e-06	0.220371	-2.35672e-06
0.331	-0.124206	-2.48258e-06	0.220519	-4.04489e-06
0.332	-0.12365	-1.4803e-06	0.220663	-2.05158e-05
0.333	-0.123095	-1.1348e-05	0.220802	-1.78532e-05
0.334	-0.12254	-2.20313e-05	0.220938	-4.0133e-06
0.335	-0.121987	-6.28726e-06	0.221069	-1.33235e-05
0.336	-0.121435	-5.71325e-06	0.221196	-5.48993e-06
0.337	-0.120884	-5.41251e-06	0.221319	-9.46078e-07
0.338	-0.120334	-3.43198e-06	0.221438	-4.84295e-06
0.339	-0.119785	-9.59825e-06	0.221553	-1.56139e-05
0.34	-0.119237	-1.77784e-05	0.221664	-6.24045e-06
0.341	-0.118691	-5.6911e-06	0.22177	-3.70404e-06
0.342	-0.118145	-1.66941e-06	0.221872	-1.45784e-05
0.343	-0.117601	-3.9081e-06	0.22197	-2.1339e-05
0.344	-0.117058	-1.26414e-05	0.222064	-3.19004e-06
0.345	-0.116516	-2.2338e-06	0.222153	-1.04039e-05
0.346	-0.115975	-3.54929e-06	0.222238	-9.35004e-07
0.347	-0.115435	-1.60545e-05	0.222319	-5.26213e-06
0.348	-0.114896	-1.00116e-05	0.222396	-1.92571e-05
0.349	-0.114359	-5.55224e-06	0.222468	-1.84728e-06
0.35	-0.113823	-6.5278e-06	0.222536	-2.71755e-05
0.351	-0.113287	-1.72252e-05	0.222599	-7.14071e-06
0.352	-0.112753	-6.11469e-07	0.222659	-6.89283e-06
0.353	-0.112221	-3.53169e-06	0.222714	-1.94485e-06
0.354	-0.111689	-1.55518e-05	0.222764	-1.08104e-05
0.355	-0.111159	-6.17357e-07	0.22281	-1.31835e-05
0.356	-0.11063	-9.6183e-06	0.222852	-2.64314e-05
0.357	-0.110102	-1.68881e-05	0.222889	-2.28246e-05
0.358	-0.109576	-1.42287e-05	0.222922	-1.51959e-06
0.359	-0.109051	-6.13136e-06	0.222951	-6.96346e-06
0.36	-0.108527	-5.23458e-07	0.222975	-1.19686e-05
0.361	-0.108004	-4.77286e-06	0.222994	-1.31063e-05
0.362	-0.107482	-1.23342e-05	0.22301	-1.73398e-05
0.363	-0.106962	-2.20799e-05	0.223021	-2.46263e-05
0.364	-0.106443	-2.54252e-06	0.223027	-1.18841e-05
0.365	-0.105926	-1.24119e-05	0.223029	-1.05155e-06
0.366	-0.10541	-1.07248e-05	0.223026	-6.07086e-06
0.367	-0.104894	-3.56694e-06	0.223019	-2.56116e-05
0.368	-0.104381	-9.85776e-06	0.223007	-2.23757e-05
0.369	-0.103868	-1.37786e-05	0.222991	-2.1659e-05
0.37	-0.103357	-2.90578e-06	0.22297	-1.08852e-05
0.371	-0.102848	-5.48871e-06	0.222945	-1.95554e-06
0.372	-0.102339	-7.07208e-06	0.222915	-1.05911e-05
0.373	-0.101832	-5.38329e-06	0.22288	-4.28971e-06
0.374	-0.101326	-2.44802e-05	0.222841	-1.72464e-05
0.375	-0.100823	-5.45468e-06	0.222798	-1.99548e-05
0.376	-0.10032	-1.70508e-05	0.22275	-1.1571e-05
0.377	-0.099818	-8.59184e-07	0.222697	-1.58534e-06
0.378	-0.0993176	-1.44933e-05	0.222639	-8.86003e-06
0.379	-0.0988188	-1.67311e-06	0.222577	-1.57528e-06
0.38	-0.0983216	-7.47709e-06	0.222511	-1.72337e-05
0.381	-0.0978256	-4.32994e-06	0.22244	-8.02534e-06
0.382	-0.0973309	-8.16761e-06	0.222364	-2.77205e-06
0.383	-0.0968374	-1.94336e-05	0.222283	-5.12621e-06
0.384	-0.0963455	-4.16097e-06	0.222198	-1.11939e-05
0.385	-0.0958551	-5.63687e-06	0.222108	-1.13291e-05
0.386	-0.0953662	-1.31244e-06	0.222014	-1.82356e-05
0.387	-0.094878	-1.00744e-05	0.221915	-5.616e-06
0.388	-0.0943917	-1.69514e-06	0.221811	9.47213e-15
0.389	-0.0939066	-1.54206e-05	0.221702	-6.08126e-06
0.39	-0.0934234	-1.04822e-06	0.221589	-5.55171e-06
0.391	-0.0929412	-1.39092e-05	0.221471	-1.21675e-05
0.392	-0.0924608	-1.38806e-06	0.221348	-5.7887e-06
0.393	-0.0919814	-9.25541e-07	0.22122	-1.53567e-06
0.394	-0.0915034	-1.35266e-05	0.221088	-9.04781e-06
0.395	-0.0910269	-1.20779e-05	0.220951	-6.6903e-06
0.396	-0.0905523	-7.41331e-06	0.22081	-1.25384e-05
0.397	-0.0900789	-1.4145e-05	0.220663	-1.40465e-05
0.398	-0.0896065	-8.78216e-06	0.220512	-7.75921e-06
0.399	-0.0891359	-2.40354e-06	0.220356	-7.14893e-06
0.4	-0.0886668	-9.53622e-06	0.220196	-3.88862e-06
0.401	-0.0881988	-5.27893e-06	0.22003	-2.47202e-06
0.402	-0.0877327	-1.02177e-05	0.21986	-5.20307e-06
0.403	-0.0872677	-1.85029e-05	0.219685	-6.20121e-06
0.404	-0.0868043	-2.28068e-06	0.219505	-2.81477e-06
0.405	-0.0863423	-1.06058e-06	0.219321	-6.48657e-06
0.406	-0.0858817	-4.26207e-06	0.219131	-2.09735e-06
0.407	-0.0854226	-2.89811e-06	0.218937	-3.94713e-06
0.408	-0.0849647	-1.38921e-05	0.218738	-6.36604e-07
0.409	-0.0845085	-1.18001e-05	0.218534	-1.06071e-05
0.41	-0.0840539	-3.83e-06	0.218326	-2.37556e-06
0.411	-0.0836004	-3.77003e-06	0.218112	-1.5885e-05
0.412	-0.0831485	-8.8463e-06	0.217894	-3.60913e-06
0.413	-0.0826977	-7.62322e-06	0.217671	-6.2216e-06
0.414	-0.0822491	-7.17029e-06	0.217443	-1.91817e-05
0.415	-0.0818014	-5.19089e-06	0.21721	-1.01189e-05
0.416	-0.0813555	-9.3228e-07	0.216973	-1.65783e-05
0.417	-0.0809107	-3.37904e-06	0.216731	8.62672e-15
0.418	-0.0804674	-1.63207e-05	0.216483	-4.38245e-06
