#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.053	-0.247875	-4.87945e-07	0.0678786	-2.68998e-05
0.054	-0.247593	-2.94887e-05	0.0686165	-1.90322e-05
0.055	-0.24731	-1.87946e-05	0.0693511	-3.84107e-05
0.056	-0.247027	-3.20267e-06	0.0700833	-1.97446e-05
0.057	-0.246743	-7.60691e-06	0.0708134	-4.70254e-05
0.058	-0.246459	-7.34385e-06	0.0715407	3.69833e-14
0.059	-0.246175	-1.04713e-05	0.0722658	-1.54224e-05
0.06	-0.245889	-2.49157e-05	0.0729882	-1.662e-05
0.061	-0.245604	-1.58922e-05	0.0737084	-1.82091e-05
0.062	-0.245318	-1.29824e-06	0.074427	-7.41103e-06
0.063	-0.245032	-5.86257e-06	0.0751429	-5.94352e-07
0.064	-0.244745	-5.17069e-06	0.0758568	-1.97121e-05
0.065	-0.244458	-7.35984e-06	0.076569	-8.37026e-06
0.066	-0.24417	-5.57344e-06	0.077279	-2.49987e-05
0.067	-0.243881	-1.45681e-06	0.077987	-1.80424e-05
0.068	-0.243592	-8.42886e-06	0.0786931	-3.03779e-05
0.069	-0.243302	-5.34805e-07	0.0793975	-8.34064e-06
0.07	-0.243012	-2.1794e-06	0.0801006	-1.56571e-05
0.071	-0.24272	-2.04799e-05	0.0808015	-1.40575e-06
0.072	-0.242428	-2.53001e-05	0.0815006	-9.13333e-07
0.073	-0.242136	-3.39961e-06	0.0821983	-2.34361e-05
0.074	-0.241842	-3.71679e-06	0.0828943	-3.17509e-05
0.075	-0.241549	-1.76219e-05	0.0835888	-9.94524e-07
0.076	-0.241254	-2.48334e-05	0.0842816	-1.95104e-05
0.077	-0.240959	-1.84131e-05	0.0849727	-8.42535e-06
0.078	-0.240663	-1.01796e-05	0.0856627	-1.96392e-05
0.079	-0.240366	-1.10043e-05	0.0863512	-4.24483e-06
0.08	-0.240069	-1.78838e-05	0.0870379	-1.44255e-05
0.081	-0.239771	-3.96472e-06	0.0877235	-1.49317e-06
0.082	-0.239471	-2.59532e-06	0.0884076	-9.62346e-06
0.083	-0.239172	-9.16343e-06	0.0890903	-6.34707e-06
0.084	-0.238871	-1.29702e-05	0.0897717	-2.97659e-06
0.085	-0.23857	-1.21327e-05	0.0904518	-7.76331e-06
0.086	-0.238267	-6.66045e-06	0.0911309	-4.28228e-05
0.087	-0.237965	-7.59864e-07	0.0918082	-5.18168e-05
0.088	-0.237661	-1.81871e-05	0.0924841	-1.53927e-05
0.089	-0.237356	-2.23639e-05	0.0931593	-3.52004e-05
0.09	-0.23705	-2.18854e-05	0.0938331	-1.69608e-05
0.091	-0.236744	-1.24948e-05	0.0945058	-1.84034e-05
0.092	-0.236437	-8.30411e-06	0.095177	-1.34054e-05
0.093	-0.236129	-1.85765e-05	0.0958471	-8.99016e-06
0.094	-0.23582	-6.06814e-06	0.096516	-1.53903e-06
0.095	-0.235511	-1.96481e-05	0.0971838	-9.71324e-06
0.096	-0.2352	-6.87987e-06	0.0978503	-1.23484e-05
0.097	-0.234889	-6.27676e-06	0.0985158	-1.63671e-06
0.098	-0.234577	-1.01609e-05	0.0991802	-2.00325e-05
0.099	-0.234263	-2.96777e-06	0.0998435	-4.20311e-05
0.1	-0.233949	-1.52997e-05	0.100506	-1.64418e-05
0.101	-0.233634	-3.66403e-05	0.101166	-2.48084e-05
0.102	-0.233318	-1.36063e-05	0.101827	-2.02837e-05
0.103	-0.233002	-4.2432e-06	0.102485	-3.57883e-07
0.104	-0.232684	-2.25305e-05	0.103143	-9.11533e-06
0.105	-0.232365	-1.87631e-05	0.1038	-9.76734e-06
0.106	-0.232046	-7.64454e-06	0.104455	-1.11203e-05
0.107	-0.231726	-4.05548e-06	0.10511	-4.10421e-05
0.108	-0.231404	-6.94811e-06	0.105764	-3.56392e-05
0.109	-0.231082	-5.91078e-06	0.106416	-2.89724e-05
0.11	-0.230759	-1.46269e-05	0.107067	-9.72732e-06
0.111	-0.230435	-3.30151e-07	0.107718	-1.2432e-05
0.112	-0.23011	-2.81045e-05	0.108367	-1.27076e-05
0.113	-0.229784	-2.81593e-05	0.109015	-3.81703e-06
0.114	-0.229456	-1.63526e-05	0.109662	-2.4151e-05
0.115	-0.229129	-1.71719e-05	0.110309	-6.62631e-06
0.116	-0.2288	-1.12803e-05	0.110954	-1.22523e-05
0.117	-0.22847	-4.90435e-06	0.111598	-1.94975e-05
0.118	-0.228139	-9.01839e-06	0.112241	-2.57159e-06
0.119	-0.227807	-5.39594e-06	0.112883	-4.36105e-05
0.12	-0.227475	-5.39664e-06	0.113524	-2.47883e-05
0.121	-0.227141	-7.2797e-06	0.114164	-2.14861e-05
0.122	-0.226807	-1.22355e-05	0.114803	-1.6965e-05
0.123	-0.226471	-2.41195e-06	0.115441	-1.46793e-05
0.124	-0.226135	-1.66634e-05	0.116078	-1.90257e-05
0.125	-0.225797	-5.912e-06	0.116713	-1.52316e-05
0.126	-0.225458	-1.43865e-05	0.117348	-9.63164e-06
0.127	-0.225119	-1.1969e-05	0.117982	-1.56619e-05
0.128	-0.224779	-1.10397e-05	0.118615	-1.21483e-06
0.129	-0.224437	-2.25588e-05	0.119247	-4.21578e-07
0.13	-0.224095	-2.67267e-06	0.119877	-3.76629e-06
0.131	-0.223751	-4.64424e-06	0.120507	1.73485e-14
0.132	-0.223407	-3.1261e-05	0.121135	-1.50997e-05
0.133	-0.223062	-1.71904e-05	0.121763	-9.79992e-06
0.134	-0.222715	-1.94293e-06	0.12239	-2.43474e-05
0.135	-0.222368	-4.9148e-06	0.123015	-3.30334e-05
0.136	-0.22202	-1.73556e-05	0.123639	-1.56488e-05
0.137	-0.221671	-1.51925e-05	0.124262	-2.88337e-05
0.138	-0.22132	-1.53159e-06	0.124885	-1.10226e-05
0.139	-0.220969	-1.79211e-05	0.125505	-1.14492e-05
0.14	-0.220616	-2.97649e-05	0.126125	-2.49755e-05
0.141	-0.220263	-7.48336e-06	0.126745	-1.48001e-05
0.142	-0.219909	-5.09336e-06	0.127362	-2.88912e-06
0.143	-0.219554	-1.55315e-05	0.127979	-4.5108e-07
0.144	-0.219197	-4.08446e-07	0.128595	-1.10878e-05
0.145	-0.21884	-9.77449e-06	0.129209	-9.27546e-07
0.146	-0.218482	-4.16422e-06	0.129823	-2.75589e-05
0.147	-0.218123	-4.85945e-06	0.130435	-1.48432e-05
0.148	-0.217763	-9.71297e-07	0.131046	-2.27733e-06
0.149	-0.217401	-3.61389e-06	0.131656	-2.04387e-05
0.15	-0.217039	-2.12496e-06	0.132265	-2.09768e-06
0.151	-0.216676	-2.58015e-06	0.132873	-1.32458e-05
0.152	-0.216312	-2.04242e-06	0.133479	-3.7069e-05
0.153	-0.215946	-2.63532e-05	0.134084	-4.61181e-06
0.154	-0.21558	-1.79927e-05	0.134689	-2.44631e-05
0.155	-0.215213	-8.61579e-06	0.135292	-8.19373e-06
0.156	-0.214845	-4.0051e-06	0.135893	-2.46813e-05
0.157	-0.214476	-1.73254e-05	0.136494	-7.78083e-06
0.158	-0.214106	-1.62548e-05	0.137094	-1.01177e-05
0.159	-0.213735	-2.81752e-06	0.137692	-8.86759e-06
0.16	-0.213363	-1.7022e-05	0.138289	-1.03056e-05
0.161	-0.21299	-3.67046e-06	0.138885	-1.19784e-05
0.162	-0.212616	-3.65019e-06	0.139479	-8.00074e-06
0.163	-0.21224	-1.36935e-05	0.140072	-6.32489e-06
0.164	-0.211864	-1.8859e-05	0.140664	-8.34321e-06
0.165	-0.211487	-2.13277e-05	0.141255	-1.49893e-05
0.166	-0.211109	-5.97123e-06	0.141844	-2.58394e-05
0.167	-0.21073	-9.36668e-06	0.142433	-4.28207e-05
0.168	-0.21035	-2.49742e-06	0.143019	-6.28275e-06
0.169	-0.209969	-4.7405e-07	0.143605	-4.90772e-06
0.17	-0.209588	-1.84785e-06	0.144189	-3.19719e-05
0.171	-0.209204	-3.38482e-06	0.144772	-7.19162e-06
0.172	-0.208821	-6.88912e-06	0.145354	-3.97424e-05
0.173	-0.208435	-1.2892e-05	0.145934	-2.16722e-05
0.174	-0.20805	-1.34173e-05	0.146513	-2.68152e-05
0.175	-0.207663	-2.48254e-05	0.14709	-3.91697e-06
0.176	-0.207275	-9.56545e-06	0.147666	-4.33841e-06
0.177	-0.206887	-3.98364e-06	0.148241	-2.62985e-05
0.178	-0.206497	-5.27233e-06	0.148814	-1.92819e-05
0.179	-0.206106	-9.36705e-06	0.149386	-1.13219e-05
0.18	-0.205715	-4.71038e-06	0.149957	-5.5575e-06
0.181	-0.205322	-1.93223e-06	0.150526	-1.51136e-05
0.182	-0.204929	-1.75689e-05	0.151093	-5.69805e-05
0.183	-0.204534	-1.50169e-05	0.151659	-2.26365e-05
0.184	-0.204139	-1.40368e-05	0.152224	-6.17937e-05
0.185	-0.203743	-1.5892e-05	0.152788	-2.7841e-05
0.186	-0.203346	-3.06995e-06	0.153349	-2.71129e-05
0.187	-0.202947	-6.83371e-06	0.153909	-2.58313e-05
0.188	-0.202548	-2.7573e-06	0.154468	-2.01827e-06
0.189	-0.202148	-1.05302e-05	0.155025	-3.02022e-06
0.19	-0.201747	-8.0808e-06	0.155581	-8.48679e-06
0.191	-0.201345	-1.36838e-06	0.156135	-7.79383e-06
0.192	-0.200942	-2.10986e-05	0.156688	-4.16788e-05
0.193	-0.200539	-2.36686e-06	0.157238	-3.37639e-05
0.194	-0.200134	-7.36315e-06	0.157787	-4.76481e-05
0.195	-0.199729	-5.88201e-06	0.158335	-3.3025e-05
0.196	-0.199322	-1.9426e-06	0.158882	-5.1142e-05
0.197	-0.198915	-1.42807e-05	0.159426	-2.53287e-05
0.198	-0.198507	-8.84634e-06	0.159969	-1.32473e-05
0.199	-0.198097	-7.54805e-06	0.16051	-2.00242e-05
0.2	-0.197688	-2.41929e-06	0.161049	-1.52294e-05
0.201	-0.197277	-1.2504e-05	0.161587	-7.59622e-06
0.202	-0.196865	-2.37323e-05	0.162123	-3.35889e-05
0.203	-0.196452	-3.87142e-06	0.162658	-1.14784e-05
0.204	-0.196039	-1.15831e-05	0.163191	-3.42747e-05
0.205	-0.195625	-6.11762e-06	0.163722	-1.02979e-05
0.206	-0.195209	-2.69865e-05	0.164251	-3.44262e-05
0.207	-0.194793	-5.96255e-06	0.164778	-4.00391e-06
0.208	-0.194376	-6.14391e-06	0.165304	-6.68381e-06
0.209	-0.193958	-5.12906e-06	0.165828	-3.17227e-05
0.21	-0.193539	-3.26086e-06	0.16635	-6.75443e-06
0.211	-0.19312	-1.12661e-05	0.16687	-4.69883e-05
0.212	-0.192699	-1.23223e-05	0.167389	-1.21183e-05
0.213	-0.192278	-3.57828e-06	0.167905	-2.3662e-05
0.214	-0.191856	-9.05988e-06	0.16842	-1.55568e-05
0.215	-0.191434	-2.74441e-05	0.168933	-1.67619e-05
0.216	-0.19101	-1.22654e-05	0.169444	-5.57345e-06
0.217	-0.190585	-1.06011e-05	0.169953	-4.37557e-06
0.218	-0.19016	-6.47481e-06	0.17046	-9.8415e-06
0.219	-0.189734	-7.80799e-07	0.170966	-2.91643e-05
0.22	-0.189307	-1.26724e-05	0.171469	-4.47347e-05
0.221	-0.188879	-1.4637e-06	0.17197	-2.09337e-05
0.222	-0.188451	-5.69484e-06	0.172469	-3.02636e-05
0.223	-0.188021	-1.6081e-06	0.172967	-1.32815e-05
0.224	-0.187592	-3.04591e-06	0.173462	-2.1542e-05
0.225	-0.187161	-3.7725e-06	0.173955	-1.04993e-05
0.226	-0.186729	-4.93084e-06	0.174447	-2.75789e-06
0.227	-0.186296	-1.13866e-05	0.174936	-2.58412e-05
0.228	-0.185863	-7.25855e-06	0.175423	-5.11644e-06
0.229	-0.18543	-1.59446e-05	0.175908	-2.71989e-05
0.23	-0.184995	-8.27329e-06	0.176392	-3.44661e-05
0.231	-0.18456	-4.68871e-06	0.176873	-2.85736e-05
0.232	-0.184124	-8.56575e-06	0.177351	-4.40538e-06
0.233	-0.183687	-1.23885e-05	0.177828	-1.79169e-05
0.234	-0.18325	-4.20482e-06	0.178302	-2.85397e-05
0.235	-0.182812	-2.35232e-05	0.178775	-9.89734e-06
0.236	-0.182373	-9.25081e-06	0.179245	-3.46936e-05
0.237	-0.181933	-9.61823e-06	0.179713	-8.95321e-06
0.238	-0.181492	-2.24163e-05	0.180179	-3.42563e-05
0.239	-0.181052	-3.09548e-06	0.180642	-1.30611e-05
0.24	-0.18061	-2.47849e-06	0.181104	-6.86167e-06
0.241	-0.180168	-1.68464e-05	0.181562	-2.01522e-05
0.242	-0.179725	-4.05554e-06	0.182019	-2.274e-06
0.243	-0.179281	-1.73956e-05	0.182474	-1.26241e-05
0.244	-0.178837	-2.02036e-05	0.182926	-2.55352e-05
0.245	-0.178392	-4.38271e-06	0.183375	-3.42753e-05
0.246	-0.177946	-1.76485e-05	0.183823	-4.66346e-05
0.247	-0.1775	-1.34087e-05	0.184268	-1.45707e-05
0.248	-0.177054	-8.40106e-07	0.184711	-1.42386e-05
0.249	-0.176606	-6.86545e-07	0.185151	-1.37661e-05
0.25	-0.176158	-1.04347e-05	0.185589	-2.63407e-05
0.251	-0.17571	-1.10596e-06	0.186024	-1.91687e-05
0.252	-0.17526	-1.31598e-05	0.186458	-1.36684e-05
0.253	-0.17481	-9.51124e-06	0.186888	-2.17886e-05
0.254	-0.17436	-1.32509e-05	0.187317	-4.51943e-06
0.255	-0.173909	-1.43981e-05	0.187743	-4.48123e-05
0.256	-0.173457	-1.59703e-06	0.188165	-7.86579e-06
0.257	-0.173006	-8.94084e-06	0.188586	-5.49131e-06
0.258	-0.172553	-2.09428e-06	0.189004	-5.88578e-07
0.259	-0.1721	-7.99099e-07	0.18942	-4.35549e-05
0.26	-0.171646	-1.51365e-05	0.189833	-1.73198e-05
0.261	-0.171192	-1.99648e-05	0.190243	-2.18895e-05
0.262	-0.170737	-2.66199e-06	0.190651	-2.87575e-05
0.263	-0.170281	-2.7774e-05	0.191056	-3.10019e-05
0.264	-0.169826	-4.1183e-07	0.191459	-1.30135e-05
0.265	-0.16937	-9.80603e-07	0.191859	-1.5949e-05
0.266	-0.168913	-2.61911e-06	0.192256	-3.13385e-06
0.267	-0.168455	-6.30112e-06	0.192651	-2.09244e-05
0.268	-0.167998	-6.84605e-06	0.193043	-2.79154e-06
0.269	-0.167539	-1.57064e-05	0.193432	-3.10112e-05
0.27	-0.167081	-1.11142e-05	0.193818	-4.14858e-05
0.271	-0.166622	-3.49821e-06	0.194202	-3.09279e-05
0.272	-0.166162	-1.07418e-05	0.194583	-3.99181e-06
0.273	-0.165702	-4.73149e-06	0.194962	-2.51387e-06
0.274	-0.165242	-7.86257e-06	0.195337	-1.22002e-05
0.275	-0.164781	-1.66287e-06	0.195709	-6.83285e-06
0.276	-0.16432	-1.72265e-05	0.196079	-5.17601e-06
0.277	-0.163858	-4.94676e-06	0.196446	-2.20974e-05
0.278	-0.163396	-9.31645e-06	0.19681	-3.26391e-05
0.279	-0.162934	-7.85563e-07	0.197172	-4.29853e-05
0.28	-0.162471	-2.34146e-05	0.19753	-2.81104e-05
0.281	-0.162008	-1.90497e-05	0.197886	-1.95278e-06
0.282	-0.161544	-1.53893e-06	0.198238	-6.32738e-06
0.283	-0.16108	-3.56537e-06	0.198588	-6.74177e-07
0.284	-0.160617	-1.82402e-05	0.198935	-1.2099e-05
0.285	-0.160152	-4.00835e-06	0.199278	-1.87556e-05
0.286	-0.159687	-1.117e-05	0.199619	-2.93325e-05
0.287	-0.159222	-1.76298e-05	0.199957	-1.39367e-05
0.288	-0.158757	-2.22308e-05	0.200291	-3.30516e-05
0.289	-0.158291	-1.50304e-05	0.200623	-1.41223e-05
0.29	-0.157825	-2.50668e-06	0.200951	-1.11124e-06
0.291	-0.157359	-9.50338e-07	0.201277	-1.44145e-06
0.292	-0.156892	-1.40416e-05	0.2016	-4.37804e-07
0.293	-0.156425	-3.56511e-06	0.201919	-5.25598e-05
0.294	-0.155958	-2.21151e-05	0.202235	-8.75486e-06
0.295	-0.155491	-2.7154e-05	0.202548	-1.77694e-05
0.296	-0.155023	-5.82186e-06	0.202858	-4.23199e-06
0.297	-0.154556	-1.7279e-05	0.203165	-1.64568e-05
0.298	-0.154087	-9.79865e-06	0.203468	-1.06972e-05
0.299	-0.153619	-1.18175e-05	0.203769	-1.81071e-06
0.3	-0.153151	-2.40123e-05	0.204066	-2.41935e-05
0.301	-0.152682	-4.00179e-06	0.20436	-3.6444e-05
0.302	-0.152213	-1.24853e-05	0.204651	-3.4258e-05
0.303	-0.151744	-4.69598e-06	0.204938	-9.48306e-06
0.304	-0.151275	-8.45094e-06	0.205223	-2.04592e-05
0.305	-0.150806	-5.84714e-06	0.205504	-1.15309e-05
0.306	-0.150337	-6.2394e-06	0.205781	-1.4122e-05
0.307	-0.149867	-3.30962e-05	0.206055	-3.28084e-05
0.308	-0.149397	-2.53359e-05	0.206326	-2.22179e-05
0.309	-0.148928	-1.65045e-05	0.206594	-1.80491e-05
0.31	-0.148458	-1.30993e-05	0.206859	-9.04178e-07
0.311	-0.147988	-5.82426e-06	0.207119	-3.88196e-05
0.312	-0.147518	-1.18756e-06	0.207377	-1.71504e-05
0.313	-0.147048	-1.2209e-05	0.207631	-8.8599e-06
0.314	-0.146578	-9.92097e-06	0.207881	-2.96694e-05
0.315	-0.146107	-8.94055e-06	0.208129	-4.55055e-06
0.316	-0.145637	-2.16957e-05	0.208372	-3.61068e-05
0.317	-0.145167	-1.84557e-06	0.208612	-1.34505e-05
0.318	-0.144696	-1.20784e-05	0.208849	-2.87188e-05
0.319	-0.144226	-1.35287e-05	0.209082	-9.39129e-06
0.32	-0.143755	-7.44218e-06	0.209312	-9.69976e-06
0.321	-0.143285	-7.68931e-06	0.209538	-2.09421e-05
0.322	-0.142814	-4.431e-06	0.209761	-2.0071e-05
0.323	-0.142344	-6.18266e-06	0.20998	-5.04224e-05
0.324	-0.141874	-3.24006e-06	0.210195	-3.38635e-05
0.325	-0.141403	-4.79717e-06	0.210407	-1.87958e-05
0.326	-0.140933	-2.29178e-05	0.210616	-3.07236e-05
0.327	-0.140463	-4.05963e-06	0.21082	-4.34766e-06
0.328	-0.139992	-3.75787e-06	0.211021	-2.69339e-05
0.329	-0.139522	-9.81211e-06	0.211219	-6.24956e-06
0.33	-0.139052	-2.54497e-06	0.211412	-3.22335e-05
0.331	-0.138582	-2.61665e-05	0.211602	-4.56235e-05
0.332	-0.138112	-1.12842e-06	0.211789	-3.88481e-06
0.333	-0.137642	-2.42772e-05	0.211971	-3.49563e-05
0.334	-0.137172	-5.80431e-06	0.21215	-3.38814e-06
0.335	-0.136702	-9.27801e-06	0.212325	-2.59241e-05
0.336	-0.136233	-7.43756e-06	0.212496	-1.14438e-05
0.337	-0.135764	-1.42588e-05	0.212664	-1.51546e-05
0.338	-0.135295	-1.65956e-05	0.212828	-2.7894e-05
0.339	-0.134825	-1.76065e-05	0.212988	-4.23173e-05
0.34	-0.134356	-1.08732e-05	0.213144	-5.60405e-06
0.341	-0.133888	-1.12349e-05	0.213296	-2.67868e-05
0.342	-0.133419	-4.37525e-06	0.213445	-2.70258e-05
0.343	-0.132951	-1.52644e-05	0.213589	-4.648e-07
0.344	-0.132483	-4.66111e-06	0.21373	-3.24172e-05
0.345	-0.132015	-2.5524e-06	0.213867	-1.11769e-05
0.346	-0.131547	-4.46272e-06	0.214	-3.1063e-05
0.347	-0.131079	-9.69281e-06	0.214129	-2.6306e-05
0.348	-0.130612	-5.90241e-06	0.214254	-9.61612e-06
0.349	-0.130145	-1.32171e-05	0.214375	-2.39103e-05
0.35	-0.129678	-2.07716e-05	0.214492	2.47766e-14
0.351	-0.129211	-2.05292e-05	0.214606	-4.61759e-06
0.352	-0.128745	-3.47352e-07	0.214715	-4.54122e-05
0.353	-0.128279	-4.67925e-06	0.21482	-3.60124e-05
0.354	-0.127813	-1.83257e-05	0.214921	-9.29813e-06
0.355	-0.127348	-3.27902e-05	0.215019	-3.96184e-05
0.356	-0.126882	-1.33447e-05	0.215112	-4.95774e-06
0.357	-0.126417	-6.39883e-06	0.215201	-1.75438e-06
0.358	-0.125953	-1.50554e-05	0.215286	-2.59616e-05
0.359	-0.125488	-1.86935e-05	0.215367	-3.25881e-06
0.36	-0.125024	-1.59598e-06	0.215444	-2.12251e-05
0.361	-0.124561	-1.03298e-05	0.215517	-6.01047e-05
0.362	-0.124097	-2.35599e-05	0.215586	-1.61827e-05
0.363	-0.123634	-1.66482e-05	0.215651	-2.04088e-05
0.364	-0.123171	-2.13627e-06	0.215711	-3.12682e-06
0.365	-0.12271	-1.23996e-05	0.215767	-1.43113e-05
0.366	-0.122248	-7.30365e-06	0.21582	-1.87825e-06
0.367	-0.121786	-2.5411e-05	0.215867	-5.60141e-05
0.368	-0.121325	-2.46942e-06	0.215911	-3.35261e-06
0.369	-0.120863	-3.59966e-06	0.215951	-3.37537e-05
0.37	-0.120403	-1.16863e-05	0.215986	-1.42933e-05
0.371	-0.119943	-1.8175e-05	0.216018	-1.08513e-05
0.372	-0.119484	-5.46836e-06	0.216045	-4.13776e-07
0.373	-0.119025	-1.3147e-05	0.216067	-5.01503e-05
0.374	-0.118566	-1.80252e-06	0.216086	-5.89592e-06
0.375	-0.118108	-1.32347e-05	0.2161	-2.4055e-05
0.376	-0.11765	-9.25762e-06	0.21611	-2.34674e-05
0.377	-0.117193	-2.57163e-05	0.216116	-2.30255e-06
0.378	-0.116736	-2.24036e-05	0.216117	-2.15206e-05
0.379	-0.11628	-2.12888e-06	0.216115	-3.0654e-05
0.38	-0.115824	-5.17792e-06	0.216107	-3.19889e-05
0.381	-0.115369	-2.82487e-06	0.216096	-4.83471e-06
0.382	-0.114914	-1.67608e-05	0.21608	-2.70048e-05
0.383	-0.114459	-1.42986e-05	0.21606	-1.1885e-05
0.384	-0.114005	-1.63806e-05	0.216035	-2.47002e-05
0.385	-0.113551	-7.30757e-06	0.216006	-8.53718e-06
0.386	-0.113098	-2.42476e-06	0.215972	-2.82031e-05
0.387	-0.112645	-2.14989e-05	0.215935	-2.8239e-05
0.388	-0.112193	-2.02218e-05	0.215893	-1.70758e-05
0.389	-0.111742	-9.89674e-06	0.215846	-4.5923e-05
0.39	-0.111291	-5.08992e-06	0.215795	-1.74074e-05
0.391	-0.11084	-1.2052e-05	0.21574	-4.34151e-06
0.392	-0.110391	-1.33858e-06	0.21568	-1.44099e-05
0.393	-0.109941	-1.61861e-05	0.215616	-4.35724e-05
0.394	-0.109492	-2.06097e-06	0.215547	-3.69504e-05
0.395	-0.109044	-7.17485e-06	0.215474	-2.63505e-05
0.396	-0.108596	-2.42756e-05	0.215396	-1.65596e-06
0.397	-0.108149	-2.235e-06	0.215314	-5.79005e-06
0.398	-0.107702	-1.67937e-05	0.215228	-1.22153e-05
0.399	-0.107256	-9.23944e-06	0.215137	-7.28633e-06
0.4	-0.106811	-1.05842e-05	0.215041	-4.39379e-05
0.401	-0.106366	-4.20945e-06	0.214941	-1.90549e-05
0.402	-0.105922	-1.66264e-05	0.214836	-1.40091e-06
0.403	-0.105478	-8.30045e-06	0.214727	-1.03093e-05
0.404	-0.105035	-2.46505e-06	0.214613	-5.24957e-06
0.405	-0.104593	-9.77634e-06	0.214495	-3.19339e-05
0.406	-0.104151	-4.69536e-06	0.214372	-1.12938e-05
0.407	-0.10371	-1.05854e-05	0.214245	-1.46253e-05
0.408	-0.103269	-3.20386e-07	0.214113	-3.73662e-05
0.409	-0.102829	-8.53117e-06	0.213977	-6.28114e-07
0.41	-0.10239	-1.42894e-05	0.213835	-1.03868e-05
0.411	-0.101951	-5.87084e-06	0.21369	-2.6149e-05
0.412	-0.101513	-3.4247e-07	0.21354	-2.69287e-05
0.413	-0.101075	-6.37591e-06	0.213385	-3.42118e-05
0.414	-0.100639	-1.54815e-05	0.213225	-1.47695e-05
0.415	-0.100203	-2.67565e-05	0.213061	-2.92626e-05
0.416	-0.0997674	-4.27581e-06	0.212893	-1.05552e-05
0.417	-0.0993323	-1.58738e-05	0.212719	-1.20286e-05
0.418	-0.0988983	-3.84196e-06	0.212541	-1.24698e-05
0.419	-0.0984649	-5.98121e-06	0.212359	-3.5311e-05
