#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.082	3.77418	-5.74447e-05	-0.00166305	-1.09127e-05
0.0825	3.77288	-5.23348e-05	-0.00167255	-6.26225e-05
0.083	3.77158	-4.67587e-05	-0.00168209	-0.000134744
0.0835	3.7703	-7.8257e-05	-0.00169165	-0.000184029
0.084	3.769	-7.26544e-05	-0.00170115	-0.000196066
0.0845	3.76771	-0.000281694	-0.00171063	-0.000161213
0.085	3.7664	-4.96017e-05	-0.00172021	-8.09294e-05
0.0855	3.76511	-0.000104873	-0.00173004	-1.79189e-05
0.086	3.76381	-0.000190228	-0.00173997	-0.000102276
0.0865	3.76251	-0.000267265	-0.00174985	-0.000152213
0.087	3.76121	-0.000339196	-0.00175964	-0.000150993
0.0875	3.75991	-0.00050178	-0.00176943	-0.000104878
0.088	3.7586	-0.000415838	-0.00177934	-4.28082e-05
0.0885	3.7573	-0.000469309	-0.00178951	-4.37329e-06
0.089	3.756	-0.000472127	-0.0017998	-4.02635e-06
0.0895	3.75469	-0.000465263	-0.00181	-2.53168e-05
0.09	3.75338	-0.000336641	-0.00182005	-5.26699e-05
0.0905	3.75206	-0.000343941	-0.00182995	-5.36749e-05
0.091	3.75075	-0.000248908	-0.00183978	-1.11587e-05
0.0915	3.74943	-0.00026593	-0.00184963	-6.03388e-05
0.092	3.74813	-0.000283671	-0.00185966	-0.000134231
0.0925	3.7468	-0.000333708	-0.00186997	-0.000181344
0.093	3.74548	-0.000284536	-0.00188056	-0.000182864
0.0935	3.74416	-0.000458082	-0.00189134	-0.000130038
0.094	3.74283	-0.000354812	-0.00190214	-4.05712e-05
0.0945	3.7415	-0.000285828	-0.00191271	-5.50443e-05
0.095	3.74018	-0.000395134	-0.0019229	-0.000135888
0.0955	3.73885	-0.000312004	-0.0019327	-0.000183983
0.096	3.73752	-0.000343886	-0.00194229	-0.000189319
0.0965	3.73619	-0.00030954	-0.001952	-0.000153097
0.097	3.73488	-0.000348947	-0.00196211	-9.0964e-05
0.0975	3.73354	-0.000236986	-0.0019726	-1.90301e-05
0.098	3.7322	-0.000244132	-0.00198335	-4.36496e-05
0.0985	3.73088	-0.000279614	-0.0019943	-8.75986e-05
0.099	3.72955	-0.000144988	-0.00200534	-0.000108589
0.0995	3.72821	-9.8617e-06	-0.00201621	-9.83923e-05
0.1	3.72688	-6.19107e-05	-0.00202669	-7.04246e-05
0.1005	3.72555	-9.74172e-05	-0.00203681	-4.77107e-05
0.101	3.72421	-0.000181782	-0.0020469	-3.72363e-05
0.1015	3.72286	-5.55722e-05	-0.0020572	-4.43426e-05
0.102	3.72153	-0.000158568	-0.00206779	-5.94537e-05
0.1025	3.72019	-3.34288e-05	-0.00207857	-5.83509e-05
0.103	3.71885	-3.71606e-05	-0.0020896	-2.59502e-05
0.1035	3.7175	-3.56899e-05	-0.0021009	-3.86744e-05
0.104	3.71615	-0.000158697	-0.00211226	-0.000120795
0.1045	3.7148	-0.00014904	-0.00212352	-0.000192703
0.105	3.71346	-0.000203274	-0.00213464	-0.000219088
0.1055	3.7121	-0.000225335	-0.00214561	-0.000174411
0.106	3.71075	-0.000294358	-0.00215649	-7.36521e-05
0.1065	3.70938	-0.000244617	-0.00216732	-5.23729e-05
0.107	3.70803	-0.000271879	-0.00217822	-0.000163672
0.1075	3.70666	-0.000281755	-0.00218926	-0.000220159
0.108	3.7053	-0.000344993	-0.00220046	-0.000204634
0.1085	3.70394	-0.000452852	-0.0022117	-0.000134351
0.109	3.70257	-0.000306982	-0.00222289	-5.22037e-05
0.1095	3.7012	-0.000354382	-0.002234	-1.06383e-05
0.11	3.69984	-0.000430613	-0.00224516	-4.08209e-05
0.1105	3.69846	-0.000349323	-0.00225646	-4.68183e-05
0.111	3.69709	-0.000358601	-0.00226783	-4.62186e-05
0.1115	3.69572	-0.000236849	-0.00227903	-4.7683e-05
0.112	3.69436	-0.000286824	-0.00229008	-6.26793e-05
0.1125	3.69298	-0.000257282	-0.00230115	-8.41008e-05
0.113	3.69161	-0.000284856	-0.00231248	-9.75746e-05
0.1135	3.69023	-0.000176607	-0.00232397	-9.94571e-05
0.114	3.68886	-0.000292755	-0.00233546	-8.31086e-05
0.1145	3.68748	-0.000236065	-0.00234692	-3.98113e-05
0.115	3.68611	-0.000356419	-0.00235836	-2.04017e-05
0.1155	3.68472	-0.000243093	-0.00236987	-9.31864e-05
0.116	3.68334	-0.000253404	-0.0023816	-0.000167483
0.1165	3.68195	-0.000132186	-0.00239354	-0.000211151
0.117	3.68056	-0.000206201	-0.00240569	-0.000202056
0.1175	3.67917	-0.000125348	-0.00241794	-0.00013704
0.118	3.67778	-0.000196003	-0.00243018	-2.63451e-05
0.1185	3.67639	-0.000104198	-0.00244219	-9.63763e-05
0.119	3.67499	-2.12346e-05	-0.00245386	-0.000191954
0.1195	3.67359	-9.01279e-05	-0.00246533	-0.000219406
0.12	3.67219	-4.53608e-05	-0.00247678	-0.00017633
0.1205	3.67078	-0.000154782	-0.00248858	-9.53311e-05
0.121	3.66938	-0.000101534	-0.00250085	-1.23271e-05
0.1215	3.66797	-0.00020014	-0.00251351	-3.79074e-05
0.122	3.66657	-7.98522e-05	-0.00252632	-4.81088e-05
0.1225	3.66516	-0.000177156	-0.00253884	-3.22679e-05
0.123	3.66374	-5.91749e-05	-0.00255087	-1.58502e-05
0.1235	3.66232	-0.000189289	-0.00256251	-2.75034e-05
0.124	3.66091	-0.000113103	-0.00257395	-6.93496e-05
0.1245	3.6595	-0.000113065	-0.00258545	-0.000122731
0.125	3.65808	-0.000282995	-0.00259725	-0.000157208
0.1255	3.65667	-0.000343546	-0.00260953	-0.00014349
0.126	3.65525	-0.000307503	-0.00262219	-7.278e-05
0.1265	3.65383	-0.000290991	-0.00263495	-3.37123e-05
0.127	3.65241	-0.000319056	-0.0026477	-0.000140512
0.1275	3.65099	-0.000317236	-0.00266033	-0.000216742
0.128	3.64956	-0.000235321	-0.00267284	-0.000226118
0.1285	3.64814	-0.000312819	-0.00268525	-0.000179056
0.129	3.64671	-0.000406943	-0.00269766	-9.81207e-05
0.1295	3.64528	-0.000408027	-0.00271013	-2.03038e-06
0.13	3.64385	-0.00036334	-0.00272284	-9.52854e-05
0.1305	3.64241	-0.000237848	-0.00273583	-0.000158978
0.131	3.64098	-0.000229469	-0.00274901	-0.00017774
0.1315	3.63953	-0.000158084	-0.00276224	-0.000153069
0.132	3.63809	-9.04882e-05	-0.0027754	-9.87239e-05
0.1325	3.63664	-0.000121344	-0.0027885	-3.3665e-05
0.133	3.63519	-0.000218511	-0.0028016	-1.75238e-05
0.1335	3.63374	-0.000232422	-0.00281464	-3.68551e-05
0.134	3.6323	-0.00021298	-0.00282755	-3.28228e-05
0.1345	3.63083	-0.000173204	-0.00284042	-2.51118e-05
0.135	3.62937	-0.000142494	-0.00285341	-4.0689e-05
0.1355	3.62792	-0.000142658	-0.00286648	-8.91724e-05
0.136	3.62646	-0.000110092	-0.00287961	-0.000148383
0.1365	3.625	-3.88632e-05	-0.0028927	-0.000183165
0.137	3.62354	-9.81145e-05	-0.00290572	-0.000150598
0.1375	3.62207	-5.81335e-05	-0.00291865	-4.8268e-05
0.138	3.62061	-5.19821e-05	-0.00293155	-9.32249e-05
0.1385	3.61915	-0.000173344	-0.0029446	-0.000220585
0.139	3.61768	-0.000114775	-0.00295797	-0.000268516
0.1395	3.61621	-0.000176526	-0.00297165	-0.000228351
0.14	3.61474	-0.00014905	-0.0029855	-0.000128293
0.1405	3.61327	-0.000374026	-0.00299936	-6.40373e-06
0.141	3.61179	-0.000320084	-0.00301295	-9.87199e-05
0.1415	3.61032	-0.000274797	-0.00302623	-0.000150517
0.142	3.60884	-0.000184719	-0.00303941	-0.000153503
0.1425	3.60736	-0.000215914	-0.00305287	-0.000126459
0.143	3.60587	-0.000210372	-0.00306684	-8.71249e-05
0.1435	3.60439	-0.000267413	-0.00308138	-5.45173e-05
0.144	3.6029	-0.00032956	-0.00309626	-3.05648e-05
0.1445	3.60141	-0.000292153	-0.00311102	-1.39394e-05
0.145	3.59991	-0.000242115	-0.00312536	-5.01374e-06
0.1455	3.59841	-0.000326255	-0.00313919	-3.79943e-05
0.146	3.59692	-0.00028648	-0.00315274	-8.19886e-05
0.1465	3.59541	-0.000343351	-0.00316625	-0.000131041
0.147	3.59391	-0.000414077	-0.00317996	-0.000166614
0.1475	3.5924	-0.000196106	-0.00319395	-0.000172119
0.148	3.59089	-0.000242363	-0.00320822	-0.000128161
0.1485	3.58939	-0.000257128	-0.00322267	-3.15631e-05
0.149	3.58788	-0.000290269	-0.00323719	-9.85216e-05
0.1495	3.58637	-0.000185655	-0.00325167	-0.00021486
0.15	3.58485	-0.000346583	-0.00326592	-0.000266498
0.1505	3.58334	-0.000220846	-0.00327989	-0.000235473
0.151	3.58182	-0.000202087	-0.00329371	-0.000130415
0.1515	3.58031	-7.51105e-05	-0.00330759	-1.81362e-05
0.152	3.57879	-4.36801e-05	-0.00332168	-0.00013711
0.1525	3.57726	-0.000112299	-0.00333616	-0.000182696
0.153	3.57575	-4.50447e-05	-0.00335107	-0.000160304
0.1535	3.57423	-0.00010233	-0.00336633	-9.77173e-05
0.154	3.5727	-8.36107e-05	-0.0033818	-4.44005e-05
0.1545	3.57116	-1.44632e-05	-0.00339716	-3.18863e-05
0.155	3.56962	-2.8437e-05	-0.00341237	-4.67476e-05
0.1555	3.56809	-8.05111e-05	-0.00342743	-5.31704e-05
0.156	3.56655	-0.000119322	-0.00344234	-1.96733e-05
0.1565	3.56501	-0.00016543	-0.0034572	-6.07695e-05
0.157	3.56347	-0.000183668	-0.00347223	-0.000149505
0.1575	3.56191	-0.000289138	-0.00348748	-0.000207421
0.158	3.56036	-0.000134992	-0.00350285	-0.000207474
0.1585	3.55881	-7.79562e-05	-0.00351826	-0.000143929
0.159	3.55726	-9.55191e-05	-0.00353372	-3.59683e-05
0.1595	3.5557	-0.000251133	-0.00354918	-9.26831e-05
0.16	3.55414	-0.00034526	-0.0035645	-0.000194827
0.1605	3.55258	-0.000299755	-0.00357959	-0.000244581
0.161	3.55103	-0.000297591	-0.0035945	-0.000229251
0.1615	3.54946	-0.000335	-0.00360929	-0.000147438
0.162	3.54789	-0.000213359	-0.00362402	-2.06471e-05
0.1625	3.54633	-0.000107106	-0.00363902	-9.79916e-05
0.163	3.54477	-0.000174068	-0.00365447	-0.000166365
0.1635	3.54319	-0.000298611	-0.00367035	-0.000176144
0.164	3.54163	-0.000230046	-0.00368656	-0.00012956
0.1645	3.54005	-0.000239029	-0.00370284	-6.74669e-05
0.165	3.53848	-0.000314556	-0.0037189	-3.52687e-05
0.1655	3.5369	-0.000220096	-0.00373474	-3.43658e-05
0.166	3.53532	-0.000171547	-0.00375046	-4.42938e-05
0.1665	3.53373	-7.07804e-05	-0.00376635	-2.38606e-05
0.167	3.53215	-0.000172548	-0.00378259	-5.0534e-05
0.1675	3.53055	-0.0001919	-0.00379914	-0.000148816
0.168	3.52896	-7.25126e-05	-0.00381593	-0.000230681
0.1685	3.52737	-0.000119538	-0.00383275	-0.000241109
0.169	3.52577	-7.31907e-05	-0.00384945	-0.000155361
0.1695	3.52416	-1.92623e-05	-0.00386599	-3.65385e-06
0.17	3.52257	-3.60753e-05	-0.00388227	-0.000166804
0.1705	3.52095	-6.02196e-05	-0.00389836	-0.000263703
0.171	3.51935	-0.000120016	-0.00391445	-0.000263921
0.1715	3.51775	-8.65378e-05	-0.00393063	-0.000183763
0.172	3.51613	-0.000197296	-0.00394692	-6.01209e-05
0.1725	3.51451	-7.82925e-05	-0.00396323	-4.65467e-05
0.173	3.51291	-8.07705e-05	-0.00397953	-0.000112204
0.1735	3.51129	-0.000105431	-0.00399575	-0.000141804
0.174	3.50967	-0.000133659	-0.00401204	-0.000141553
0.1745	3.50804	-0.000278558	-0.00402865	-0.000117067
0.175	3.50642	-0.000215061	-0.00404564	-8.90603e-05
0.1755	3.5048	-0.000260038	-0.00406293	-6.29078e-05
0.176	3.50317	-0.000243945	-0.00408021	-3.57395e-05
0.1765	3.50155	-0.000208407	-0.00409734	-6.34765e-06
0.177	3.49992	-0.000299876	-0.00411433	-4.91202e-05
0.1775	3.49828	-0.000306673	-0.00413125	-0.000121183
0.178	3.49664	-0.000248721	-0.00414844	-0.00019666
0.1785	3.495	-0.000282954	-0.00416624	-0.000237204
0.179	3.49336	-0.000251919	-0.00418461	-0.000188784
0.1795	3.49171	-0.00022419	-0.00420324	-4.86658e-05
0.18	3.49007	-0.000239631	-0.00422161	-0.000132356
0.1805	3.48841	-0.000177658	-0.00423934	-0.000273606
0.181	3.48675	-0.000121174	-0.00425632	-0.000306759
0.1815	3.4851	-7.29369e-05	-0.00427285	-0.000220039
0.182	3.48345	-0.000187837	-0.00428948	-6.42296e-05
0.1825	3.48177	-0.000153503	-0.00430674	-7.14574e-05
0.183	3.48011	-8.01428e-05	-0.00432475	-0.000142083
0.1835	3.47845	-0.000188632	-0.00434327	-0.000149812
0.184	3.47678	-7.0654e-05	-0.00436164	-0.000117175
0.1845	3.47512	-3.7854e-05	-0.00437941	-8.76665e-05
0.185	3.47345	-5.85437e-05	-0.00439648	-8.51645e-05
0.1855	3.47177	-1.50567e-05	-0.00441309	-8.81517e-05
0.186	3.4701	-6.19758e-05	-0.00442995	-6.83407e-05
0.1865	3.46843	-0.000103665	-0.00444783	-3.53532e-06
0.187	3.46675	-0.000142334	-0.00446687	-9.78815e-05
0.1875	3.46506	-0.000230013	-0.00448661	-0.000189085
0.188	3.46337	-0.000253664	-0.00450627	-0.000235938
0.1885	3.46169	-0.000389239	-0.00452538	-0.00021496
0.189	3.46	-0.000147746	-0.00454377	-0.000112102
0.1895	3.45831	-0.000250252	-0.00456181	-3.25535e-05
0.19	3.4566	-0.000254906	-0.00458008	-0.000181216
0.1905	3.45491	-0.000135132	-0.00459906	-0.00028014
0.191	3.4532	-0.000172194	-0.00461873	-0.00028027
0.1915	3.4515	-0.000267702	-0.0046386	-0.000180751
0.192	3.44979	-0.000314531	-0.00465805	-2.6153e-05
0.1925	3.44808	-0.00037817	-0.00467676	-0.000113375
0.193	3.44637	-0.000336236	-0.00469475	-0.000189986
0.1935	3.44464	-0.000366795	-0.00471249	-0.000174988
0.194	3.44293	-0.000299399	-0.00473059	-0.000107342
0.1945	3.44122	-0.000279121	-0.0047495	-6.07776e-05
0.195	3.43949	-0.000306309	-0.00476904	-5.74521e-05
0.1955	3.43777	-0.000244313	-0.00478856	-7.24757e-05
0.196	3.43604	-0.000154637	-0.00480767	-4.67317e-05
0.1965	3.43432	-0.000192304	-0.00482626	-5.12424e-05
0.197	3.43259	-0.000208407	-0.00484485	-0.000181095
0.1975	3.43086	-3.57735e-05	-0.00486406	-0.000271972
0.198	3.42912	-1.43336e-05	-0.00488427	-0.000259587
0.1985	3.42739	-6.56387e-05	-0.00490517	-0.000131381
0.199	3.42565	-0.000101889	-0.0049261	-4.83377e-05
0.1995	3.4239	-6.42049e-05	-0.00494658	-0.000208276
0.2	3.42215	-0.000100515	-0.0049665	-0.000289837
0.2005	3.42041	-4.21437e-05	-0.00498624	-0.00026157
0.201	3.41865	-1.55446e-05	-0.00500626	-0.000157953
0.2015	3.4169	-0.00010802	-0.00502675	-2.4438e-05
0.202	3.41513	-0.000234587	-0.00504754	-9.99945e-05
0.2025	3.41338	-0.000157725	-0.00506825	-0.000177412
0.203	3.41162	-0.000218124	-0.00508851	-0.000184978
0.2035	3.40985	-0.000120264	-0.00510809	-0.000138182
0.204	3.40808	-0.000163175	-0.0051273	-8.79512e-05
0.2045	3.4063	-0.000231767	-0.0051466	-4.89317e-05
0.205	3.40453	-0.000189642	-0.00516643	-2.90229e-05
0.2055	3.40276	-0.000240987	-0.00518693	-8.05286e-06
0.206	3.40098	-0.000170871	-0.00520781	-8.2828e-05
0.2065	3.3992	-0.000149488	-0.00522861	-0.000184734
0.207	3.39742	-0.000127241	-0.00524908	-0.000264059
0.2075	3.39564	-7.63032e-05	-0.00526927	-0.000244245
0.208	3.39386	-0.000205512	-0.00528968	-0.000105888
0.2085	3.39206	-0.000363148	-0.00531096	-0.000104464
0.209	3.39027	-0.000359596	-0.00533333	-0.000289891
0.2095	3.38848	-0.00027931	-0.00535616	-0.000339335
0.21	3.38667	-0.000115265	-0.00537857	-0.000240148
0.2105	3.38487	-0.000172981	-0.00540013	-6.87245e-05
0.211	3.38306	-5.93255e-05	-0.00542095	-9.07743e-05
0.2115	3.38126	-0.000140711	-0.00544164	-0.000174477
0.212	3.37945	-2.79199e-05	-0.00546299	-0.000177011
0.2125	3.37763	-2.44869e-05	-0.00548517	-0.00014518
0.213	3.37582	-9.09061e-05	-0.00550772	-0.000114362
0.2135	3.374	-5.57547e-05	-0.00552972	-8.80024e-05
0.214	3.37218	-3.61754e-05	-0.00555058	-4.5766e-05
0.2145	3.37035	-0.000146474	-0.00557058	-1.70592e-05
0.215	3.36853	-0.00019325	-0.0055907	-0.000103126
0.2155	3.36671	-0.000117941	-0.00561181	-0.000184707
0.216	3.36487	-2.38183e-05	-0.00563403	-0.00023646
0.2165	3.36304	-5.36034e-05	-0.00565684	-0.000219836
0.217	3.36121	-0.000133152	-0.00567954	-0.00011583
