#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.146	0.0235691	-0.000126433	0.102313	-8.99028e-05
0.147	0.0230182	-2.02261e-05	0.102845	-0.000110979
0.148	0.0224675	-9.60747e-05	0.103377	-0.000188705
0.149	0.0219213	-5.61643e-05	0.103908	-5.44328e-05
0.15	0.0213737	-7.90111e-05	0.10444	-0.00022137
0.151	0.020826	3.7064e-14	0.104969	-0.000191108
0.152	0.020282	-0.000141607	0.105499	-0.00039192
0.153	0.0197399	-4.21591e-05	0.106028	-0.000102122
0.154	0.0191971	-6.44559e-05	0.106559	-0.00029278
0.155	0.018653	-1.80725e-05	0.107089	-9.81063e-05
0.156	0.0181111	-2.60991e-05	0.107618	-0.000237683
0.157	0.0175695	-0.000135616	0.108145	-0.000123669
0.158	0.0170294	-0.000124211	0.108674	-0.000172899
0.159	0.0164894	-5.19586e-05	0.109202	-6.67047e-06
0.16	0.0159488	-0.000132645	0.10973	-7.21237e-06
0.161	0.01541	-3.34003e-05	0.110258	-0.00021213
0.162	0.0148754	-2.85917e-05	0.110784	-3.11157e-06
0.163	0.014341	-2.58077e-05	0.111309	-0.000240389
0.164	0.0138072	-2.71092e-05	0.111837	-9.90023e-06
0.165	0.0132712	-9.78228e-05	0.112364	-0.000180593
0.166	0.0127397	-3.00987e-05	0.112888	-6.86693e-05
0.167	0.0122096	-9.47242e-05	0.113413	-0.000222774
0.168	0.0116784	-0.000128864	0.113939	-0.000252836
0.169	0.0111464	-3.70612e-05	0.114463	-0.000249727
0.17	0.0106143	-3.26107e-05	0.114988	-0.000238182
0.171	0.0100872	-6.86384e-05	0.115511	-0.000213086
0.172	0.00956065	-5.15112e-05	0.116034	-0.000145813
0.173	0.00903534	-0.00013891	0.116558	-6.94016e-05
0.174	0.008507	-5.57364e-05	0.117079	-1.33965e-05
0.175	0.00798312	-0.000115083	0.117602	-2.65104e-06
0.176	0.00746159	-3.85806e-05	0.118124	-0.000116254
0.177	0.00694079	-2.80599e-05	0.118645	-0.000119395
0.178	0.00641724	-8.17259e-05	0.119164	-4.47969e-05
0.179	0.00589585	-7.28878e-05	0.119685	-0.000315695
0.18	0.00537716	-6.99767e-06	0.120207	-0.000106162
0.181	0.00485873	-7.27559e-05	0.120726	-0.000362522
0.182	0.00433918	-1.69934e-05	0.121243	-0.000188133
0.183	0.00382161	-0.000124057	0.121762	-0.000235748
0.184	0.00330615	-5.1677e-05	0.122281	-0.000122557
0.185	0.00279288	-9.44682e-05	0.122799	-7.28989e-05
0.186	0.00227875	-7.26154e-05	0.123312	-0.000143737
0.187	0.00176689	-7.3092e-06	0.12383	-2.39899e-05
0.188	0.00125609	-5.79748e-05	0.124349	-0.00018209
0.189	0.000746023	-0.000101338	0.124863	-9.67e-05
0.19	0.000235088	-3.17637e-05	0.125376	-6.08348e-05
0.191	-0.000272499	-0.000113366	0.125891	-0.000240324
0.192	-0.000780881	-0.000155733	0.126407	-6.4596e-05
0.193	-0.00128805	-2.12946e-05	0.126919	-0.000352201
0.194	-0.0017942	-2.71655e-05	0.127429	-0.000124072
0.195	-0.00229747	-9.08048e-06	0.127943	-0.000129327
0.196	-0.00279931	-7.65146e-06	0.128456	-0.000319246
0.197	-0.00330276	-8.55183e-05	0.128964	-0.000133571
0.198	-0.00380373	-0.000142694	0.129475	-0.000334053
0.199	-0.00430059	-2.16289e-05	0.129987	-0.000109405
0.2	-0.00480137	-0.000130999	0.130495	-0.000192658
0.201	-0.00530006	-1.51834e-05	0.131002	-4.93024e-05
0.202	-0.00579636	-0.000110741	0.131511	-0.000137957
0.203	-0.00629138	-4.22801e-06	0.132019	-0.000142453
0.204	-0.00678577	-3.60847e-05	0.132524	-0.000102352
0.205	-0.00728186	-6.94473e-06	0.133029	-5.10593e-06
0.206	-0.0077712	-0.000103878	0.133535	-0.000146697
0.207	-0.00826206	-0.000118588	0.13404	-0.000220448
0.208	-0.00875111	-1.59212e-05	0.134542	-0.000241669
0.209	-0.00924016	-8.93183e-05	0.135045	-0.000344866
0.21	-0.00972718	-5.11957e-05	0.13555	-0.000200909
0.211	-0.0102142	-4.58315e-05	0.13605	-0.000331427
0.212	-0.0106996	-7.45453e-05	0.136549	-5.73247e-05
0.213	-0.0111832	-3.42612e-05	0.137052	-3.77619e-05
0.214	-0.0116663	-8.22691e-05	0.137552	-1.71493e-06
0.215	-0.0121487	-0.000180335	0.138046	-3.15706e-05
0.216	-0.0126274	-0.000182698	0.138545	-0.000110282
0.217	-0.0131065	-2.80602e-05	0.139044	-0.000157231
0.218	-0.0135842	-5.41843e-05	0.139538	-7.48814e-05
0.219	-0.0140617	-0.000101949	0.140033	-0.000373857
0.22	-0.0145358	-6.66758e-05	0.14053	-0.000334924
0.221	-0.01501	-3.31151e-05	0.141022	-0.000120349
0.222	-0.0154841	-6.18214e-05	0.141515	-0.000172468
0.223	-0.015956	-5.52075e-06	0.142008	-2.6757e-05
0.224	-0.0164256	-2.15566e-05	0.142497	-0.000124823
0.225	-0.0168957	-6.57656e-05	0.142986	-0.000264025
0.226	-0.0173624	-8.30997e-05	0.143477	-5.94455e-05
0.227	-0.0178291	-0.000115154	0.143966	-0.000207039
0.228	-0.0182937	-7.40373e-05	0.144452	-5.51414e-05
0.229	-0.0187583	-0.000110536	0.144938	-9.7082e-05
0.23	-0.01922	-3.18693e-06	0.145425	-0.000293368
0.231	-0.0196829	-8.96154e-05	0.14591	-0.000220316
0.232	-0.0201423	-5.13227e-05	0.146392	-2.13596e-05
0.233	-0.0206021	-8.9353e-05	0.146874	-0.000135628
0.234	-0.0210583	-1.75035e-05	0.147358	-0.000345306
0.235	-0.0215166	-9.34389e-05	0.147837	-6.68883e-05
0.236	-0.0219694	-0.000147049	0.148316	-0.000292707
0.237	-0.0224227	-5.22113e-05	0.148795	-8.19885e-05
0.238	-0.0228741	-0.000113391	0.149272	-0.000203566
0.239	-0.0233264	-2.79248e-05	0.14975	-3.7592e-05
0.24	-0.0237758	-5.26861e-05	0.150226	-3.13113e-05
0.241	-0.0242227	-1.10705e-05	0.150697	-2.46607e-05
0.242	-0.024669	-9.17787e-06	0.151172	-2.04808e-05
0.243	-0.0251156	-0.000127579	0.151646	-0.000174417
0.244	-0.0255581	-0.000151875	0.152114	-0.000157174
0.245	-0.0259992	-3.21721e-05	0.152583	-0.000294933
0.246	-0.0264418	-4.90297e-05	0.153054	-0.000365516
0.247	-0.0268817	-0.000102861	0.153521	-5.88022e-05
0.248	-0.0273192	-6.18204e-05	0.153986	-0.000229324
0.249	-0.0277548	-3.59951e-05	0.154454	-0.000137811
0.25	-0.0281912	-6.16029e-05	0.154915	-0.000119124
0.251	-0.0286252	-0.000119627	0.155379	-0.00010966
0.252	-0.0290554	-9.83084e-05	0.155842	-0.000100597
0.253	-0.0294868	-5.66059e-05	0.156299	-0.000181376
0.254	-0.0299172	-6.00683e-05	0.156758	-0.000107577
0.255	-0.0303452	-0.000130801	0.15722	-0.00032626
0.256	-0.0307705	-7.51531e-05	0.157673	-0.000255896
0.257	-0.0311964	-8.51936e-06	0.158127	-9.30434e-05
0.258	-0.0316188	-1.53388e-05	0.158584	-0.000157287
0.259	-0.032041	-1.88216e-05	0.159036	-0.000265254
0.26	-0.0324605	-6.05436e-05	0.159485	-0.000146057
0.261	-0.03288	-5.58371e-05	0.159935	-0.000214828
0.262	-0.0332968	-9.44214e-06	0.160385	-0.000233547
0.263	-0.0337134	-0.000176364	0.160832	-0.000170739
0.264	-0.0341278	-0.000124864	0.161276	-7.31512e-05
0.265	-0.0345388	-1.13234e-05	0.161721	-0.000210648
0.266	-0.0349508	-3.2884e-05	0.162165	-0.000168076
0.267	-0.0353605	-1.2366e-05	0.162606	-0.000114327
0.268	-0.0357673	-5.1229e-05	0.163046	-3.05885e-05
0.269	-0.0361729	-8.80977e-05	0.163482	-0.000275914
0.27	-0.03658	-9.72031e-05	0.163921	-0.000342478
0.271	-0.036982	-5.9616e-05	0.164358	-0.000124762
0.272	-0.0373834	-8.62529e-05	0.164788	-0.000253001
0.273	-0.0377823	-5.59169e-05	0.165223	-1.10034e-05
0.274	-0.0381832	-1.39046e-05	0.165656	-3.70287e-05
0.275	-0.0385775	-2.16083e-06	0.166082	-8.84038e-05
0.276	-0.0389711	-9.8677e-05	0.16651	-3.60208e-05
0.277	-0.0393681	-6.25854e-06	0.166938	-9.35136e-05
0.278	-0.0397581	-0.000107192	0.167361	-0.000245445
0.279	-0.0401495	-1.45591e-05	0.167785	-0.0001387
0.28	-0.0405362	-0.000102857	0.168205	-0.000427207
0.281	-0.0409256	-6.58503e-05	0.168627	-0.000116992
0.282	-0.0413088	-9.57801e-05	0.169045	-6.17367e-05
0.283	-0.0416896	-2.4438e-05	0.169457	-6.26311e-06
0.284	-0.0420747	-0.000113333	0.169875	-0.000158422
0.285	-0.0424543	-5.96037e-05	0.170289	-0.000146003
0.286	-0.0428314	-0.000115254	0.170697	-0.000218042
0.287	-0.0432099	-0.000152949	0.171109	-0.000145597
0.288	-0.043584	-5.15167e-05	0.171516	-0.000270303
0.289	-0.0439576	-2.22158e-05	0.171923	-0.000209166
0.29	-0.044328	-2.3281e-05	0.172325	-3.29355e-05
0.291	-0.0446977	-4.79316e-05	0.172729	-8.26564e-06
0.292	-0.0450676	-7.04983e-05	0.17313	-9.70999e-05
0.293	-0.0454319	-1.39535e-05	0.173527	-0.000353626
0.294	-0.0457965	-5.0245e-05	0.173924	-0.000118268
0.295	-0.0461616	-0.000220247	0.174321	-0.000229752
0.296	-0.0465208	-6.91132e-05	0.174713	-8.35481e-05
0.297	-0.0468808	-4.96238e-05	0.175105	-0.000147695
0.298	-0.0472362	-1.81521e-05	0.175493	-2.47264e-05
0.299	-0.0475933	-2.49263e-05	0.175882	-2.64185e-05
0.3	-0.0479459	-0.000135523	0.176267	-0.00014963
0.301	-0.0482987	-7.28805e-05	0.176648	-0.000133941
0.302	-0.0486494	-8.98159e-05	0.177033	-0.000428385
0.303	-0.0489976	-1.88956e-05	0.177411	-0.000161447
0.304	-0.0493442	-0.000115104	0.177788	-0.000161089
0.305	-0.0496892	-2.59185e-05	0.178164	-6.12581e-05
0.306	-0.0500312	-4.9687e-06	0.178537	-2.13066e-06
0.307	-0.0503724	-0.000115636	0.178909	-0.000132019
0.308	-0.050712	-1.09635e-05	0.179279	-4.51006e-05
0.309	-0.0510508	-0.000138278	0.179645	-0.000322636
0.31	-0.0513853	-7.43093e-05	0.180011	-1.91905e-05
0.311	-0.051719	-8.48361e-05	0.180372	-0.000382971
0.312	-0.0520504	-8.84857e-06	0.180733	-0.000257708
0.313	-0.052381	-6.01086e-05	0.181094	-2.46145e-05
0.314	-0.0527091	-3.67164e-05	0.181449	-6.73738e-05
0.315	-0.0530349	-4.90875e-05	0.181804	-2.31471e-05
0.316	-0.053361	-0.000106323	0.182156	-0.000280617
0.317	-0.0536829	-4.62902e-05	0.182506	-0.000122485
0.318	-0.0540036	-0.000129406	0.182852	-0.000279494
0.319	-0.0543218	-8.39191e-05	0.183198	-0.000179328
0.32	-0.0546385	-3.16622e-05	0.183543	-0.000108009
0.321	-0.0549543	-2.18842e-05	0.183882	-6.91515e-05
0.322	-0.0552657	-0.000115641	0.184221	-4.2755e-05
0.323	-0.0555783	-4.20659e-05	0.184558	-0.000323835
0.324	-0.0558872	-7.34168e-05	0.18489	-0.000304533
0.325	-0.0561931	-7.04e-05	0.185222	-0.00014474
0.326	-0.0565008	-0.000120345	0.185552	-0.000249402
0.327	-0.0568018	-2.23188e-05	0.185879	-1.8121e-05
0.328	-0.0571046	-3.47968e-05	0.186202	-8.86987e-05
0.329	-0.0574032	-7.00684e-05	0.186526	-3.20967e-05
0.33	-0.0577014	-1.84656e-05	0.186844	-0.000189189
0.331	-0.0579945	-7.94922e-05	0.187159	-0.000343424
0.332	-0.0582904	-9.44649e-06	0.187476	-2.79647e-06
0.333	-0.0585819	-0.000154238	0.187788	-0.000297457
0.334	-0.0588677	-5.36088e-05	0.188097	-0.00014212
0.335	-0.0591584	-0.000115435	0.188404	-2.58879e-05
0.336	-0.059443	-4.99174e-06	0.18871	-0.000100172
0.337	-0.059727	-0.000108541	0.189008	-0.000108581
0.338	-0.0600079	-6.31009e-05	0.18931	-0.000187481
0.339	-0.0602879	-0.000201576	0.189606	-0.000295246
0.34	-0.060565	-4.41313e-05	0.189901	-3.07345e-05
0.341	-0.0608398	-4.67283e-05	0.190192	-0.000302475
0.342	-0.0611156	-8.38052e-05	0.190481	-0.000151654
0.343	-0.0613852	-0.000148545	0.190766	-6.19099e-05
0.344	-0.0616558	-1.72733e-05	0.191048	-0.000242663
0.345	-0.0619225	-1.99253e-05	0.191333	-0.000166627
0.346	-0.0621878	-9.55319e-05	0.191609	-0.000187425
0.347	-0.0624503	-0.000145129	0.191885	-0.000289243
0.348	-0.0627126	-4.26182e-05	0.192158	-7.13378e-07
0.349	-0.062972	-8.38901e-05	0.192426	-0.000182742
0.35	-0.0632277	-0.000135249	0.192692	-5.82807e-05
0.351	-0.0634853	-0.000178551	0.192959	-2.90709e-05
0.352	-0.0637353	-8.40899e-06	0.193219	-0.00029035
0.353	-0.0639884	-2.42553e-05	0.193478	-0.000342011
0.354	-0.064235	-0.000133685	0.193734	-9.53222e-05
0.355	-0.064484	-0.000188279	0.193985	-0.000285125
0.356	-0.0647273	-1.17325e-05	0.194235	-8.33317e-06
0.357	-0.0649699	-7.17358e-05	0.194484	-6.72472e-05
0.358	-0.065211	-9.8058e-05	0.194728	-0.000119881
0.359	-0.0654481	-0.000136183	0.194967	-8.56107e-05
0.36	-0.0656853	-1.37433e-05	0.195208	-0.000216985
0.361	-0.06592	-0.000116795	0.19544	-0.000372991
0.362	-0.0661507	-5.69935e-05	0.195674	-0.000211257
0.363	-0.0663819	-0.000202465	0.195905	-0.000100392
0.364	-0.0666077	-6.40029e-05	0.196129	-5.25371e-05
0.365	-0.0668361	-8.05118e-05	0.196353	-0.00015082
0.366	-0.0670595	-5.78377e-05	0.196573	-0.000116234
0.367	-0.0672797	-0.000147418	0.196789	-0.000382133
0.368	-0.067499	-4.41839e-06	0.197004	-0.000187977
0.369	-0.0677152	-0.000137383	0.197216	-0.000184732
0.37	-0.0679319	-4.75338e-05	0.197422	-0.00016488
0.371	-0.0681438	-9.82011e-05	0.197627	-9.04522e-05
0.372	-0.0683556	-6.23139e-05	0.197829	-3.00817e-05
0.373	-0.0685639	-0.000145278	0.198027	-0.000321614
0.374	-0.0687706	-5.26194e-05	0.198223	-0.000226209
0.375	-0.0689748	-4.19227e-05	0.198414	-0.00016228
0.376	-0.0691774	-8.57745e-06	0.198601	-0.000244864
0.377	-0.0693787	-0.000141717	0.198789	-7.85673e-05
0.378	-0.0695742	-0.000200508	0.198969	-3.77186e-06
0.379	-0.0697713	-1.11869e-05	0.19915	-0.000180578
0.38	-0.0699647	-5.36342e-05	0.199325	-0.000388038
0.381	-0.0701568	-1.22202e-05	0.199496	-7.02109e-05
0.382	-0.0703463	-0.00012845	0.199666	-0.000272754
0.383	-0.0705321	-4.69478e-05	0.199832	-0.000167307
0.384	-0.0707172	-0.000123608	0.199995	-2.32492e-06
0.385	-0.0708997	-0.000104904	0.200153	-1.93643e-05
0.386	-0.0710824	-3.68567e-06	0.200307	-0.000266308
0.387	-0.0712582	-0.000105214	0.20046	-0.000346007
0.388	-0.0714354	-0.000137794	0.20061	-7.42864e-05
0.389	-0.0716093	-0.000201043	0.200755	-0.000300763
0.39	-0.0717807	-1.17176e-05	0.200898	-5.47438e-05
0.391	-0.0719509	-9.14987e-05	0.201033	-0.000141971
0.392	-0.0721182	-4.01667e-05	0.201169	-8.54427e-05
0.393	-0.0722839	-0.000107393	0.201301	-0.000296164
0.394	-0.0724457	-3.05587e-05	0.20143	-0.000288025
0.395	-0.072607	-7.6596e-05	0.201554	-7.9197e-05
0.396	-0.0727657	-0.000138657	0.201673	-0.00022287
0.397	-0.0729225	-1.99598e-05	0.20179	-6.83189e-06
0.398	-0.0730764	-0.000102796	0.201906	-0.000136398
0.399	-0.0732283	-4.27128e-05	0.202016	-2.626e-05
0.4	-0.073378	-0.000119452	0.202122	-0.000344842
0.401	-0.0735255	-3.73014e-05	0.202223	-0.000312969
0.402	-0.0736713	-7.70282e-05	0.202323	-7.3162e-05
0.403	-0.0738146	-0.000136094	0.202419	-5.7931e-05
0.404	-0.0739551	-3.62418e-05	0.202511	-6.41237e-06
0.405	-0.0740949	-2.06907e-05	0.202599	-0.000244583
0.406	-0.0742312	-7.68242e-05	0.202683	-5.90445e-05
0.407	-0.074365	-8.44389e-05	0.202763	-0.000247279
0.408	-0.0744966	-0.000105772	0.202841	-0.000341836
0.409	-0.0746258	-8.93057e-05	0.202915	-4.29667e-05
0.41	-0.0747559	-0.000199711	0.202984	-0.000112953
0.411	-0.07488	-0.000125713	0.203049	-6.56823e-05
0.412	-0.0750032	-2.12255e-05	0.203111	-0.000317368
0.413	-0.0751216	-2.25391e-05	0.203171	-0.000280849
0.414	-0.075244	-0.000110875	0.203225	-2.50466e-05
0.415	-0.075359	-0.000144169	0.203275	-0.00025934
0.416	-0.0754742	-1.98918e-05	0.203321	-2.95649e-05
0.417	-0.0755849	-0.000139204	0.203364	-0.000149077
0.418	-0.0756952	-0.000114001	0.203404	-7.21931e-05
0.419	-0.0758026	-0.000104871	0.203438	-8.08225e-05
0.42	-0.0759086	-5.30521e-05	0.203469	-0.000419496
0.421	-0.0760119	-3.33289e-05	0.203497	-0.000149635
0.422	-0.0761101	-0.00013989	0.203521	-4.62734e-05
0.423	-0.0762112	-6.21576e-05	0.203539	-0.000140533
0.424	-0.0763067	-2.43934e-05	0.203554	-0.000154245
0.425	-0.0764028	-0.000107231	0.203566	-0.00036258
0.426	-0.0764932	-2.52923e-05	0.203575	-0.000200048
0.427	-0.076582	-0.000127011	0.203577	-4.81781e-05
0.428	-0.0766712	-0.000129703	0.203576	-0.000162395
0.429	-0.0767565	-0.000124016	0.203571	-2.79102e-05
0.43	-0.0768392	-4.06362e-05	0.203564	-0.000212633
0.431	-0.0769192	-0.000122638	0.203552	-0.000272559
0.432	-0.0769996	-3.38483e-06	0.203533	-0.000103879
0.433	-0.0770751	-7.97311e-05	0.203513	-0.000230311
0.434	-0.0771508	-1.03369e-05	0.203489	-0.000167127
0.435	-0.0772211	-8.64041e-05	0.203461	-0.00013306
0.436	-0.0772913	-8.27001e-05	0.203426	-0.000160933
0.437	-0.0773583	-4.84612e-05	0.203388	-2.37321e-05
