#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.015	2.58024	-0.000211129	-0.00232652	-0.000120696
0.0155	2.5783	-0.000141867	-0.00236565	-8.81037e-05
0.016	2.57638	-0.000142437	-0.00240441	-3.20481e-05
0.0165	2.57448	-8.33719e-05	-0.00244286	-4.58525e-05
0.017	2.5726	-9.49645e-05	-0.0024809	-0.000128989
0.0175	2.57074	-8.17042e-05	-0.00251844	-0.000179353
0.018	2.56888	-5.99096e-05	-0.00255542	-0.00016224
0.0185	2.56705	-6.85459e-05	-0.00259234	-7.78625e-05
0.019	2.56522	-3.74529e-05	-0.00262961	-4.09774e-05
0.0195	2.56341	-5.92703e-05	-0.00266682	-0.000136312
0.02	2.56161	-0.000134216	-0.00270364	-0.00015385
0.0205	2.55982	-0.000215847	-0.00274017	-9.51214e-05
0.021	2.55804	-0.00024309	-0.00277653	-5.69947e-06
0.0215	2.55627	-0.000278495	-0.00281295	-5.15063e-05
0.022	2.55451	-0.000227769	-0.00284919	-4.24476e-05
0.0225	2.55277	-7.86632e-05	-0.00288515	-1.58986e-05
0.023	2.55103	-2.87941e-05	-0.00292086	-8.39217e-05
0.0235	2.5493	-0.000101466	-0.00295669	-0.000103903
0.024	2.54758	-0.000174605	-0.00299272	-5.23466e-05
0.0245	2.54587	-0.000188196	-0.00302858	-4.80689e-05
0.025	2.54417	-0.000133195	-0.00306387	-0.000154595
0.0255	2.54247	-0.000151257	-0.00309855	-0.000208992
0.026	2.54079	-0.000135354	-0.00313305	-0.000180229
0.0265	2.53911	-9.04593e-05	-0.00316801	-8.48455e-05
0.027	2.53744	-0.000133972	-0.00320356	-3.17177e-05
0.0275	2.53577	-0.000105391	-0.00323941	-0.000133917
0.028	2.53412	-4.37237e-05	-0.00327526	-0.000175012
0.0285	2.53247	-6.90471e-05	-0.0033107	-0.000152471
0.029	2.53083	-4.09834e-05	-0.00334559	-9.71298e-05
0.0295	2.52919	-2.64811e-05	-0.00338	-3.45591e-05
0.03	2.52755	-2.43017e-05	-0.00341411	-1.22829e-05
0.0305	2.52593	-0.000110103	-0.00344814	-4.35475e-05
0.031	2.5243	-0.000130797	-0.00348244	-5.63752e-05
0.0315	2.52268	-0.000208886	-0.00351708	-5.22303e-05
0.032	2.52107	-0.000316501	-0.00355212	-3.85599e-05
0.0325	2.51946	-0.000379766	-0.00358735	-1.79274e-05
0.033	2.51785	-0.000373849	-0.00362263	-3.82293e-06
0.0335	2.51625	-0.000332414	-0.00365786	-1.32101e-05
0.034	2.51464	-0.000233954	-0.00369284	-4.57369e-05
0.0345	2.51305	-0.000160833	-0.0037273	-9.46434e-05
0.035	2.51145	-0.000118139	-0.00376131	-0.000118824
0.0355	2.50986	-6.37142e-05	-0.00379502	-9.11737e-05
0.036	2.50827	-4.38132e-05	-0.00382881	-6.00993e-06
0.0365	2.50669	-5.18885e-05	-0.00386296	-0.000118196
0.037	2.50511	-7.26428e-05	-0.00389746	-0.000220184
0.0375	2.50353	-4.93839e-05	-0.00393221	-0.000246772
0.038	2.50196	-8.13231e-05	-0.0039671	-0.000187616
0.0385	2.50039	-4.00192e-05	-0.00400223	-6.59906e-05
0.039	2.49882	-3.63737e-05	-0.00403751	-7.58025e-05
0.0395	2.49726	-4.18043e-05	-0.00407264	-0.000172898
0.04	2.4957	-7.79768e-05	-0.00410708	-0.000188621
0.0405	2.49414	-0.000166778	-0.00414079	-0.00013726
0.041	2.49259	-0.000185703	-0.00417411	-5.54855e-05
0.0415	2.49103	-0.000184726	-0.00420777	-1.26438e-05
0.042	2.48949	-0.000159918	-0.00424219	-4.11491e-05
0.0425	2.48794	-0.000163428	-0.00427711	-2.64445e-05
0.043	2.4864	-5.361e-05	-0.00431216	-9.55484e-06
0.0435	2.48485	-5.17591e-05	-0.00434709	-3.91141e-05
0.044	2.48331	-0.000156625	-0.00438198	-4.37921e-05
0.0445	2.48178	-0.00021593	-0.00441702	-1.58137e-05
0.045	2.48024	-0.000210549	-0.00445214	-3.10075e-05
0.0455	2.4787	-0.000198785	-0.00448696	-8.28936e-05
0.046	2.47717	-0.00015603	-0.00452124	-0.000125423
0.0465	2.47563	-0.000116761	-0.00455514	-0.000142818
0.047	2.4741	-0.00010676	-0.00458925	-0.000130544
0.0475	2.47257	-9.49865e-05	-0.00462397	-8.4838e-05
0.048	2.47104	-5.38476e-05	-0.0046591	-6.91984e-06
0.0485	2.46951	-6.89118e-05	-0.00469434	-8.32498e-05
0.049	2.46798	-7.55883e-05	-0.00472946	-0.000165387
0.0495	2.46645	-9.2966e-05	-0.00476446	-0.000206285
0.05	2.46492	-5.59378e-05	-0.00479964	-0.000196986
0.0505	2.4634	-8.59535e-05	-0.0048349	-0.000142042
0.051	2.46187	-7.47934e-05	-0.00486992	-4.38248e-05
0.0515	2.46035	-8.68179e-05	-0.00490461	-6.43509e-05
0.052	2.45882	-0.000114052	-0.00493912	-0.000135994
0.0525	2.4573	-0.000184218	-0.00497396	-0.000155652
0.053	2.45578	-0.000203939	-0.00500945	-0.000121796
0.0535	2.45426	-0.000320291	-0.0050452	-5.01137e-05
0.054	2.45275	-0.00032793	-0.00508072	-2.02747e-05
0.0545	2.45123	-0.000322075	-0.00511575	-5.0011e-05
0.055	2.44971	-0.000293832	-0.00515046	-2.59491e-05
0.0555	2.4482	-0.000181093	-0.00518538	-3.80949e-05
0.056	2.44669	-0.000110683	-0.00522081	-0.000103974
0.0565	2.44518	-5.57824e-05	-0.00525651	-0.000125367
0.057	2.44367	-2.05709e-05	-0.00529225	-7.77656e-05
0.0575	2.44215	-2.73703e-05	-0.00532797	-2.48983e-05
0.058	2.44065	-3.75029e-05	-0.00536385	-0.00014056
0.0585	2.43914	-5.1183e-05	-0.00539987	-0.000220965
0.059	2.43763	-6.35203e-05	-0.00543582	-0.000229676
0.0595	2.43612	-5.49634e-05	-0.00547144	-0.000169214
0.06	2.43461	-5.59973e-05	-0.00550665	-6.15214e-05
0.0605	2.43311	-3.31032e-05	-0.00554182	-5.45418e-05
0.061	2.4316	-7.65464e-05	-0.00557748	-0.000140523
0.0615	2.43009	-7.4805e-05	-0.00561369	-0.000176276
0.062	2.42858	-4.17182e-05	-0.00565016	-0.000169098
0.0625	2.42707	-0.000105951	-0.00568655	-0.00013698
0.063	2.42556	-6.79909e-05	-0.00572282	-8.9938e-05
0.0635	2.42405	-0.000126537	-0.00575924	-3.39662e-05
0.064	2.42253	-0.000107629	-0.00579593	-1.96184e-05
0.0645	2.42102	-2.96478e-05	-0.00583269	-5.7427e-05
0.065	2.41951	-3.23125e-05	-0.00586923	-7.66355e-05
0.0655	2.418	-0.000155801	-0.00590532	-7.48137e-05
0.066	2.41649	-0.000214136	-0.00594115	-4.31806e-05
0.0665	2.41498	-0.000280033	-0.00597708	-8.95598e-06
0.067	2.41347	-0.000221244	-0.00601328	-6.9227e-06
0.0675	2.41196	-0.000237916	-0.00604978	-1.68141e-05
0.068	2.41045	-0.000202644	-0.00608662	-6.91188e-05
0.0685	2.40894	-0.000123131	-0.00612387	-0.000124463
0.069	2.40743	-5.61411e-05	-0.00616159	-0.000139869
0.0695	2.40592	-3.61268e-05	-0.00619942	-9.36385e-05
0.07	2.40441	-3.11123e-05	-0.00623689	-1.02623e-05
0.0705	2.4029	-7.74047e-05	-0.00627376	-0.000135586
0.071	2.40139	-8.39701e-05	-0.00631007	-0.000233236
0.0715	2.39988	-0.000154636	-0.00634627	-0.000263593
0.072	2.39838	-0.000142109	-0.00638281	-0.00021299
0.0725	2.39687	-0.000154032	-0.00641982	-9.46019e-05
0.073	2.39536	-0.000114928	-0.00645729	-4.87402e-05
0.0735	2.39385	-0.000133417	-0.00649522	-0.000161155
0.074	2.39235	-0.000160546	-0.00653353	-0.000208047
0.0745	2.39083	-0.000163374	-0.00657206	-0.000188441
0.075	2.38932	-0.000260717	-0.00661046	-0.000120255
0.0755	2.38781	-0.000249396	-0.00664831	-3.59133e-05
0.076	2.3863	-0.000272642	-0.00668558	-2.56333e-05
0.0765	2.38478	-0.000251548	-0.00672266	-3.8316e-05
0.077	2.38327	-0.000194001	-0.0067602	-1.50219e-05
0.0775	2.38175	-0.000113837	-0.00679838	-1.94627e-05
0.078	2.38023	-5.37361e-05	-0.00683693	-3.68393e-05
0.0785	2.37872	-3.82487e-05	-0.00687546	-2.52097e-05
0.079	2.3772	-8.01906e-05	-0.00691382	-1.86588e-05
0.0795	2.37568	-8.76753e-05	-0.00695213	-7.57458e-05
0.08	2.37416	-3.55169e-05	-0.00699062	-0.000122216
0.0805	2.37264	-8.75412e-06	-0.00702937	-0.000147955
0.081	2.37112	-6.24117e-05	-0.0070681	-0.000144255
0.0815	2.3696	-8.11461e-05	-0.00710678	-0.000101111
0.082	2.36808	-8.55469e-05	-0.00714547	-2.96453e-05
0.0825	2.36655	-3.21195e-05	-0.00718423	-5.39155e-05
0.083	2.36503	-7.32938e-06	-0.0072231	-0.000142725
0.0835	2.36351	-2.83941e-05	-0.00726202	-0.00020912
0.084	2.36199	-3.23935e-05	-0.00730084	-0.000231763
0.0845	2.36047	-0.000105054	-0.00733967	-0.000194832
0.085	2.35894	-3.20007e-05	-0.00737872	-9.34815e-05
0.0855	2.35742	-7.07309e-06	-0.00741824	-3.66131e-05
0.086	2.3559	-4.48275e-05	-0.00745794	-0.000146708
0.0865	2.35437	-9.7043e-05	-0.00749757	-0.000205853
0.087	2.35285	-0.000175873	-0.00753704	-0.000186733
0.0875	2.35132	-0.000279425	-0.00757647	-0.000102968
0.088	2.3498	-0.000298457	-0.00761613	-5.40848e-06
0.0885	2.34827	-0.000322211	-0.00765624	-5.45901e-05
0.089	2.34674	-0.000285642	-0.00769662	-4.30811e-05
0.0895	2.34521	-0.000258379	-0.00773691	-1.75323e-05
0.09	2.34368	-0.000150183	-0.00777702	-8.57117e-05
0.0905	2.34215	-0.000113467	-0.00781697	-0.000110482
0.091	2.34062	-5.02436e-05	-0.00785688	-6.27865e-05
0.0915	2.33908	-6.10906e-05	-0.00789683	-3.64874e-05
0.092	2.33755	-9.94088e-05	-0.00793704	-0.000145223
0.0925	2.33601	-0.000160266	-0.00797768	-0.000217676
0.093	2.33447	-0.000162956	-0.00801878	-0.000226739
0.0935	2.33293	-0.000247577	-0.00806022	-0.00016195
0.094	2.33139	-0.000204	-0.00810179	-4.97379e-05
0.0945	2.32984	-0.000170215	-0.00814314	-6.65957e-05
0.095	2.3283	-0.000186781	-0.00818403	-0.00016101
0.0955	2.32676	-0.000146436	-0.00822441	-0.000212687
0.096	2.32521	-0.000163025	-0.00826455	-0.000212002
0.0965	2.32366	-0.000176659	-0.00830492	-0.000163246
0.097	2.32212	-0.000225769	-0.00834596	-8.66265e-05
0.0975	2.32057	-0.000170288	-0.00838757	-2.95974e-06
0.098	2.31902	-0.000171393	-0.00842953	-7.1005e-05
0.0985	2.31748	-0.000160946	-0.00847178	-0.000115903
0.099	2.31593	-6.15136e-05	-0.00851424	-0.000129494
0.0995	2.31438	-3.51504e-05	-0.00855652	-0.000100435
0.1	2.31284	-6.40255e-05	-0.00859827	-5.04463e-05
0.1005	2.31129	-0.000125377	-0.00863954	-1.42417e-05
0.101	2.30974	-0.000153086	-0.00868088	-3.79464e-06
0.1015	2.30818	-7.03887e-05	-0.00872261	-2.79745e-05
0.102	2.30663	-4.43735e-05	-0.00876479	-7.28903e-05
0.1025	2.30508	-3.51343e-05	-0.0088072	-9.86445e-05
0.103	2.30352	-8.91767e-05	-0.00884994	-7.72832e-05
0.1035	2.30197	-2.89453e-05	-0.00889306	-5.46197e-06
0.104	2.30041	-5.03375e-05	-0.00893634	-0.000113376
0.1045	2.29885	-9.23867e-05	-0.00897953	-0.000223304
0.105	2.29728	-0.000123872	-0.0090226	-0.000275998
0.1055	2.29572	-0.00012	-0.00906554	-0.000228401
0.106	2.29415	-0.00015918	-0.00910846	-9.86936e-05
0.1065	2.29258	-0.000121402	-0.00915139	-6.90775e-05
0.107	2.29102	-0.000129533	-0.00919446	-0.000214511
0.1075	2.28945	-0.000123144	-0.00923779	-0.000277919
0.108	2.28788	-0.000191104	-0.00928143	-0.000239346
0.1085	2.2863	-0.000249855	-0.00932519	-0.000128989
0.109	2.28473	-0.000217863	-0.0093689	-1.41906e-05
0.1095	2.28316	-0.000244842	-0.00941253	-5.85889e-05
0.11	2.28158	-0.000265603	-0.00945635	-7.40474e-05
0.1105	2.28	-0.000206631	-0.00950054	-5.2821e-05
0.111	2.27843	-0.000164152	-0.00954491	-2.97607e-05
0.1115	2.27685	-6.65606e-05	-0.00958902	-2.01628e-05
0.112	2.27527	-6.14746e-05	-0.00963289	-3.95539e-05
0.1125	2.2737	-5.54306e-05	-0.00967684	-7.3034e-05
0.113	2.27212	-9.44783e-05	-0.00972127	-9.78334e-05
0.1135	2.27054	-9.29059e-05	-0.00976602	-0.00011092
0.114	2.26896	-0.000171934	-0.00981084	-0.000105216
0.1145	2.26737	-0.00017699	-0.00985562	-6.77734e-05
0.115	2.26579	-0.000214841	-0.00990036	-8.68115e-06
0.1155	2.2642	-0.000153195	-0.00994521	-7.44202e-05
0.116	2.26262	-0.000119227	-0.00999037	-0.0001731
0.1165	2.26103	-5.10837e-05	-0.0100359	-0.000242946
0.117	2.25944	-8.35283e-05	-0.0100817	-0.00024842
0.1175	2.25785	-4.90882e-05	-0.0101278	-0.000176364
0.118	2.25625	-9.70341e-05	-0.010174	-3.62333e-05
0.1185	2.25466	-7.28551e-05	-0.0102199	-0.000123667
0.119	2.25306	-3.91274e-05	-0.0102654	-0.000245333
0.1195	2.25146	-2.25276e-05	-0.0103106	-0.000269836
0.12	2.24986	-3.63552e-05	-0.0103559	-0.000196508
0.1205	2.24825	-0.000133998	-0.0104017	-7.58105e-05
0.121	2.24665	-0.000107379	-0.0104483	-3.74563e-05
0.1215	2.24505	-0.000163973	-0.0104956	-9.07254e-05
0.122	2.24344	-8.94029e-05	-0.0105431	-7.71049e-05
0.1225	2.24183	-9.12516e-05	-0.0105903	-2.33603e-05
0.123	2.24022	-8.07534e-06	-0.0106369	-2.58469e-05
0.1235	2.23861	-3.63056e-05	-0.010683	-2.24361e-05
0.124	2.237	-5.916e-06	-0.010729	-3.85706e-05
0.1245	2.23539	-3.24237e-05	-0.0107751	-0.000127832
0.125	2.23378	-0.000160658	-0.0108217	-0.000196392
0.1255	2.23216	-0.000198496	-0.0108691	-0.000196734
0.126	2.23055	-0.000189997	-0.010917	-0.000113849
0.1265	2.22893	-0.000180637	-0.010965	-2.13008e-05
0.127	2.22732	-0.000180052	-0.011013	-0.000156231
0.1275	2.2257	-0.000158373	-0.0110609	-0.000251601
0.128	2.22408	-0.000116004	-0.0111087	-0.000259968
0.1285	2.22246	-0.000142926	-0.0111564	-0.000199486
0.129	2.22084	-0.000192071	-0.0112042	-0.000102557
0.1295	2.21921	-0.000208448	-0.0112521	-1.26292e-05
0.13	2.21759	-0.00020807	-0.0113004	-0.000118038
0.1305	2.21596	-0.000164351	-0.0113491	-0.000185897
0.131	2.21433	-0.000116272	-0.0113981	-0.000200064
0.1315	2.2127	-5.61004e-05	-0.0114472	-0.000161924
0.132	2.21106	-6.81999e-06	-0.0114963	-8.73058e-05
0.1325	2.20943	-3.30651e-05	-0.0115454	-3.80445e-06
0.133	2.20779	-4.35283e-05	-0.0115946	-5.70705e-05
0.1335	2.20615	-9.85323e-05	-0.0116439	-6.26843e-05
0.134	2.20451	-0.000132387	-0.011693	-2.76919e-05
0.1345	2.20286	-0.000134644	-0.0117422	-1.41241e-05
0.135	2.20122	-0.000128383	-0.0117916	-1.21051e-05
0.1355	2.19958	-0.000101945	-0.0118412	-5.64e-05
0.136	2.19793	-3.78118e-05	-0.011891	-0.000159357
0.1365	2.19628	-4.98964e-05	-0.0119409	-0.000238126
0.137	2.19463	-7.75525e-05	-0.0119908	-0.000218791
0.1375	2.19298	-6.22721e-05	-0.0120406	-9.21719e-05
0.138	2.19133	-3.52661e-05	-0.0120904	-9.63967e-05
0.1385	2.18968	-6.70058e-05	-0.0121404	-0.000267835
0.139	2.18803	-2.38688e-05	-0.0121909	-0.000328606
0.1395	2.18638	-5.95018e-05	-0.0122419	-0.000268084
0.14	2.18472	-5.24237e-05	-0.0122932	-0.000131525
0.1405	2.18307	-0.00019286	-0.0123446	-2.32934e-05
0.141	2.18141	-0.000202831	-0.0123956	-0.000142991
0.1415	2.17975	-0.000180305	-0.0124462	-0.000183767
0.142	2.17809	-0.000110048	-0.0124967	-0.00016257
0.1425	2.17643	-8.23963e-05	-0.0125476	-0.000112834
0.143	2.17475	-5.52933e-05	-0.0125992	-5.97895e-05
0.1435	2.17309	-8.03332e-05	-0.0126518	-2.82416e-05
0.144	2.17142	-0.000113913	-0.0127049	-1.4397e-05
0.1445	2.16975	-0.000143496	-0.0127578	-1.38753e-05
0.145	2.16807	-0.000143811	-0.0128103	-1.13362e-05
0.1455	2.1664	-0.000208437	-0.0128621	-1.19064e-05
0.146	2.16472	-0.000188814	-0.0129137	-5.60996e-05
0.1465	2.16304	-0.000173021	-0.0129654	-0.000120135
0.147	2.16136	-0.000170148	-0.0130175	-0.000178852
0.1475	2.15967	-4.01415e-05	-0.0130701	-0.000207253
0.148	2.15799	-6.36964e-05	-0.0131231	-0.000173254
0.1485	2.15631	-8.48827e-05	-0.0131764	-6.63175e-05
0.149	2.15462	-0.000136916	-0.0132299	-9.34295e-05
0.1495	2.15293	-0.00011833	-0.0132835	-0.000246799
0.15	2.15124	-0.000183493	-0.0133368	-0.000321622
0.1505	2.14956	-0.000119209	-0.0133898	-0.000285724
0.151	2.14786	-7.19578e-05	-0.0134427	-0.000147964
0.1515	2.14618	-2.95342e-05	-0.0134958	-4.90146e-05
0.152	2.14448	-3.86362e-05	-0.0135491	-0.000197424
0.1525	2.14279	-2.81028e-05	-0.013603	-0.000233448
0.153	2.14109	-1.30235e-05	-0.0136575	-0.000170998
0.1535	2.1394	-8.01244e-05	-0.0137124	-6.14104e-05
0.154	2.1377	-8.58398e-05	-0.0137677	-1.36644e-05
0.1545	2.13599	-3.56002e-05	-0.0138229	-9.15059e-06
0.155	2.13429	-8.2619e-06	-0.0138779	-4.68787e-05
0.1555	2.13258	-7.01234e-05	-0.0139328	-9.04939e-05
0.156	2.13087	-0.000104146	-0.0139875	-6.84232e-05
0.1565	2.12916	-0.000138375	-0.0140423	-3.22351e-05
0.157	2.12745	-0.000126613	-0.0140974	-0.000154278
0.1575	2.12573	-0.000128367	-0.014153	-0.000239301
0.158	2.12402	-2.67184e-05	-0.0142088	-0.000248
0.1585	2.1223	-1.30515e-05	-0.0142647	-0.0001756
0.159	2.12058	-2.65347e-05	-0.0143208	-5.15826e-05
0.1595	2.11885	-0.000142879	-0.0143771	-9.70773e-05
0.16	2.11713	-0.000206011	-0.0144333	-0.000216143
0.1605	2.11541	-0.00018918	-0.0144894	-0.000278454
0.161	2.11368	-0.000171934	-0.0145453	-0.000264789
0.1615	2.11196	-0.000137021	-0.0146011	-0.000167193
0.162	2.11023	-7.15491e-05	-0.0146569	-1.01123e-05
0.1625	2.1085	-2.44465e-05	-0.0147131	-0.000135369
0.163	2.10678	-6.77422e-05	-0.0147699	-0.00020789
0.1635	2.10504	-0.000128082	-0.0148274	-0.000197319
0.164	2.10331	-0.000136458	-0.0148853	-0.000112705
0.1645	2.10157	-0.000157536	-0.0149434	-2.07165e-05
0.165	2.09984	-0.000174329	-0.0150011	-1.13469e-05
0.1655	2.0981	-0.000114202	-0.0150586	-1.68191e-05
0.166	2.09636	-4.65989e-05	-0.0151159	-7.00141e-05
0.1665	2.09462	-3.82885e-05	-0.0151736	-7.77296e-05
0.167	2.09288	-4.35053e-05	-0.0152318	-5.73049e-06
0.1675	2.09113	-7.23843e-05	-0.0152905	-0.000143569
0.168	2.08938	-7.23469e-05	-0.0153495	-0.000273583
0.1685	2.08763	-0.000106256	-0.0154087	-0.000308596
0.169	2.08587	-7.08002e-05	-0.0154679	-0.000208549
0.1695	2.08411	-1.28467e-05	-0.0155269	-5.36223e-06
0.17	2.08236	-4.90638e-05	-0.0155858	-0.000202902
0.1705	2.0806	-6.37764e-05	-0.0156446	-0.000319368
0.171	2.07884	-0.000103415	-0.0157035	-0.000305587
0.1715	2.07708	-7.82818e-05	-0.0157627	-0.000192592
0.172	2.07532	-8.08481e-05	-0.0158221	-3.63425e-05
0.1725	2.07355	-4.96104e-06	-0.0158817	-8.06078e-05
0.173	2.07179	-8.80381e-06	-0.0159413	-0.000135598
0.1735	2.07002	-2.67646e-05	-0.0160009	-0.000146339
0.174	2.06826	-7.70541e-05	-0.0160606	-0.000130095
0.1745	2.06648	-0.000187253	-0.0161207	-9.53982e-05
0.175	2.06471	-0.000144706	-0.0161815	-6.52528e-05
0.1755	2.06294	-0.000144937	-0.0162426	-4.56523e-05
0.176	2.06117	-9.83124e-05	-0.0163038	-3.40279e-05
0.1765	2.0594	-6.89897e-05	-0.0163648	-2.96327e-05
0.177	2.05762	-0.000105311	-0.0164256	-1.31025e-05
0.1775	2.05584	-0.000138488	-0.0164863	-9.60153e-05
0.178	2.05405	-0.000164458	-0.0165473	-0.000207815
0.1785	2.05227	-0.000193769	-0.0166093	-0.000290416
0.179	2.05048	-0.00016103	-0.0166722	-0.000255132
0.1795	2.04869	-0.000126882	-0.0167355	-8.73816e-05
0.18	2.0469	-8.86095e-05	-0.0167986	-0.000147862
0.1805	2.04511	-4.66703e-05	-0.016861	-0.000333238
0.181	2.04331	-1.72641e-05	-0.0169225	-0.000370368
0.1815	2.04152	-2.02729e-05	-0.0169836	-0.000246054
0.182	2.03972	-9.07097e-05	-0.017045	-3.72072e-05
0.1825	2.03792	-0.000110719	-0.0171073	-0.000126743
0.183	2.03612	-9.40612e-05	-0.0171708	-0.000185869
0.1835	2.03431	-0.000116784	-0.0172351	-0.000156014
0.184	2.03251	-2.82297e-05	-0.0172993	-8.54512e-05
0.1845	2.03071	-3.15915e-05	-0.0173628	-4.3168e-05
0.185	2.0289	-4.54712e-05	-0.0174254	-5.83907e-05
0.1855	2.02709	-1.11224e-05	-0.0174873	-9.29383e-05
0.186	2.02529	-1.17804e-05	-0.0175496	-9.8913e-05
0.1865	2.02348	-2.2913e-05	-0.0176133	-3.61549e-05
0.187	2.02166	-4.74471e-05	-0.0176785	-8.14131e-05
0.1875	2.01984	-0.000117212	-0.0177447	-0.000199965
0.188	2.01803	-0.000163021	-0.0178108	-0.000269276
0.1885	2.01621	-0.000233192	-0.0178761	-0.000258643
0.189	2.01439	-0.000115162	-0.0179405	-0.000146502
0.1895	2.01257	-0.000105365	-0.0180045	-1.92199e-05
0.19	2.01074	-7.33565e-05	-0.018069	-0.000197522
0.1905	2.00891	-2.32103e-05	-0.0181345	-0.000321336
0.191	2.00708	-3.16464e-05	-0.0182012	-0.000324453
0.1915	2.00525	-0.000110847	-0.0182683	-0.000200953
0.192	2.00342	-0.000186389	-0.018335	-5.41025e-06
0.1925	2.00158	-0.000227164	-0.0184008	-0.000163553
0.193	1.99975	-0.00020291	-0.0184659	-0.000238144
0.1935	1.9979	-0.000173335	-0.0185307	-0.000183628
0.194	1.99607	-0.000127455	-0.0185961	-6.75303e-05
0.1945	1.99423	-0.000125992	-0.0186628	-4.2593e-06
0.195	1.99238	-0.000141438	-0.0187304	-2.94855e-05
0.1955	1.99054	-0.000133629	-0.0187981	-9.75447e-05
0.196	1.98869	-0.000100189	-0.0188652	-0.000105792
0.1965	1.98685	-0.00010786	-0.0189315	-6.45956e-06
0.197	1.985	-8.46193e-05	-0.0189977	-0.000185012
0.1975	1.98315	-1.91248e-05	-0.0190649	-0.000323574
0.198	1.98129	-6.72546e-05	-0.0191334	-0.000324462
0.1985	1.97944	-3.80334e-05	-0.0192029	-0.000168573
0.199	1.97759	-3.23661e-05	-0.0192724	-5.33515e-05
0.1995	1.97573	-4.71864e-05	-0.0193413	-0.000243396
0.2	1.97387	-0.000125679	-0.0194095	-0.000331339
0.2005	1.972	-6.59246e-05	-0.0194776	-0.000287128
0.201	1.97014	-7.13517e-06	-0.0195463	-0.000160345
0.2015	1.96827	-7.24659e-05	-0.0196158	-5.78494e-06
0.202	1.9664	-0.000155004	-0.0196858	-0.000132226
0.2025	1.96453	-0.000125798	-0.0197559	-0.000206008
0.203	1.96266	-0.000125178	-0.0198257	-0.000192399
0.2035	1.96079	-6.39345e-05	-0.0198947	-0.000116419
0.204	1.95891	-7.66486e-05	-0.0199633	-5.38979e-05
0.2045	1.95703	-0.000121031	-0.0200322	-2.48667e-05
0.205	1.95515	-0.000127761	-0.0201018	-3.82288e-05
0.2055	1.95327	-0.000149508	-0.0201724	-3.04614e-05
0.206	1.95139	-0.000101606	-0.0202436	-4.09343e-05
0.2065	1.94951	-5.15956e-05	-0.0203147	-0.000175646
0.207	1.94762	-1.00856e-05	-0.0203853	-0.000305889
0.2075	1.94574	-5.49381e-06	-0.0204555	-0.000313851
0.208	1.94385	-6.64864e-05	-0.0205258	-0.000155874
0.2085	1.94196	-0.00018769	-0.0205973	-0.00010949
0.209	1.94007	-0.000225173	-0.0206704	-0.000347877
0.2095	1.93817	-0.00021248	-0.0207442	-0.000406012
0.21	1.93628	-0.000121593	-0.0208175	-0.000267245
0.2105	1.93438	-8.52301e-05	-0.0208897	-4.236e-05
0.211	1.93247	-2.48908e-06	-0.020961	-0.000145873
0.2115	1.93057	-4.36076e-05	-0.0210323	-0.000213081
0.212	1.92867	-5.65469e-05	-0.0211047	-0.000172796
0.2125	1.92676	-2.47849e-05	-0.0211785	-0.000112528
0.213	1.92485	-3.17796e-05	-0.0212531	-8.40334e-05
0.2135	1.92294	-6.32172e-06	-0.0213272	-7.99212e-05
0.214	1.92103	-2.63643e-05	-0.0213997	-5.77261e-05
