#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.044	-0.305248	-4.36116e-06	0.0728415	-6.86313e-06
0.045	-0.304486	-1.37329e-05	0.0737432	-1.0938e-05
0.046	-0.303727	-1.23124e-05	0.0746403	-2.01827e-05
0.047	-0.30297	-8.66672e-06	0.0755328	-6.69666e-07
0.048	-0.302215	-6.20048e-06	0.0764208	-1.84518e-05
0.049	-0.301462	-8.35628e-06	0.0773044	-1.03362e-05
0.05	-0.300711	-3.12513e-06	0.0781839	-5.96489e-06
0.051	-0.299961	-2.98158e-06	0.0790595	-7.14381e-06
0.052	-0.299213	-7.22639e-06	0.0799312	-1.39642e-05
0.053	-0.298466	-1.68223e-05	0.0807989	-3.29027e-05
0.054	-0.29772	-1.5685e-05	0.0816633	-3.33505e-05
0.055	-0.296976	-1.05566e-05	0.0825242	-1.00279e-05
0.056	-0.296233	-8.07226e-06	0.0833817	-1.85033e-05
0.057	-0.295491	-9.79631e-06	0.0842357	-2.74915e-05
0.058	-0.29475	-7.03549e-06	0.0850865	-1.80825e-05
0.059	-0.294011	-3.26528e-06	0.0859341	-7.93552e-07
0.06	-0.293272	-4.0149e-06	0.0867785	-1.17071e-05
0.061	-0.292534	-4.87572e-06	0.08762	-6.98981e-06
0.062	-0.291797	-6.24667e-06	0.0884588	-5.78431e-06
0.063	-0.29106	-9.68983e-06	0.0892947	-1.18115e-05
0.064	-0.290325	-9.06503e-06	0.0901277	-6.22481e-06
0.065	-0.28959	-7.92398e-06	0.090958	-3.94824e-05
0.066	-0.288855	-2.25539e-05	0.0917859	-5.00246e-05
0.067	-0.288121	-1.98432e-05	0.0926111	-2.90173e-05
0.068	-0.287388	-8.03034e-06	0.0934336	-1.45195e-06
0.069	-0.286655	-3.6844e-06	0.0942536	-1.61484e-05
0.07	-0.285923	-5.89672e-06	0.0950712	-1.78565e-05
0.071	-0.28519	-2.56518e-06	0.0958865	-9.52923e-06
0.072	-0.284459	-1.20124e-05	0.0966995	-5.65715e-06
0.073	-0.283728	-1.05467e-05	0.0975103	-3.86541e-06
0.074	-0.282996	-4.98224e-06	0.0983186	-1.93617e-05
0.075	-0.282266	-6.65314e-06	0.0991248	-2.02702e-05
0.076	-0.281535	-1.35541e-05	0.0999289	-8.64163e-06
0.077	-0.280805	-5.36338e-06	0.100731	-1.53266e-05
0.078	-0.280075	-5.58727e-06	0.10153	-4.69738e-05
0.079	-0.279345	-7.93556e-06	0.102328	-5.67248e-05
0.08	-0.278615	-7.85318e-06	0.103124	-3.09205e-05
0.081	-0.277885	-2.82015e-06	0.103918	-7.74302e-06
0.082	-0.277155	-5.34289e-06	0.104709	-2.72405e-05
0.083	-0.276426	-9.27255e-06	0.105499	-1.62429e-05
0.084	-0.275697	-1.54826e-06	0.106287	-4.77e-06
0.085	-0.274967	-5.57275e-06	0.107072	-7.57847e-06
0.086	-0.274237	-1.18237e-05	0.107856	-5.27611e-06
0.087	-0.273508	-1.60519e-05	0.108638	-1.29706e-05
0.088	-0.272778	-1.47269e-05	0.109419	-2.54661e-05
0.089	-0.272049	-3.40895e-07	0.110197	-1.64098e-05
0.09	-0.271319	-7.45768e-06	0.110974	-1.11669e-05
0.091	-0.270589	-4.21624e-06	0.111748	-3.53172e-05
0.092	-0.269859	-5.24742e-06	0.112521	-4.10087e-05
0.093	-0.269129	-1.05009e-05	0.113293	-2.29191e-05
0.094	-0.268399	-6.39079e-06	0.114062	-5.10456e-06
0.095	-0.267669	-1.32624e-06	0.11483	-2.55456e-05
0.096	-0.266938	2.09909e-14	0.115596	-2.24503e-05
0.097	-0.266207	-7.96707e-07	0.11636	-1.64375e-06
0.098	-0.265477	-6.28648e-06	0.117123	-1.6082e-05
0.099	-0.264746	-9.30771e-06	0.117884	-1.86744e-05
0.1	-0.264014	-1.00982e-05	0.118643	-1.17206e-05
0.101	-0.263283	-6.00836e-06	0.119401	-2.25313e-06
0.102	-0.262551	-6.7923e-06	0.120156	-6.00385e-06
0.103	-0.26182	-1.31177e-05	0.12091	-1.71907e-05
0.104	-0.261088	-2.49701e-06	0.121663	-1.40485e-05
0.105	-0.260355	-4.02001e-06	0.122414	-5.65676e-06
0.106	-0.259623	-1.16366e-05	0.123164	-1.678e-06
0.107	-0.25889	-1.32204e-05	0.123911	-1.04899e-06
0.108	-0.258157	-7.54588e-06	0.124657	-6.57113e-06
0.109	-0.257424	-5.12513e-06	0.125402	-1.44933e-05
0.11	-0.25669	-7.25921e-06	0.126144	2.91644e-14
0.111	-0.255956	-1.43477e-05	0.126886	-1.86397e-05
0.112	-0.255222	-5.28767e-06	0.127625	-1.21221e-05
0.113	-0.254488	-2.09593e-06	0.128363	-1.11069e-05
0.114	-0.253753	-2.78953e-06	0.129099	-1.82729e-05
0.115	-0.253018	-1.09342e-06	0.129834	-5.84343e-06
0.116	-0.252282	-3.59271e-06	0.130567	-2.21571e-06
0.117	-0.251547	-2.46466e-06	0.131299	-1.51834e-06
0.118	-0.250811	-1.52505e-05	0.132029	-1.97856e-06
0.119	-0.250075	-9.1452e-06	0.132757	-1.55617e-06
0.12	-0.249338	-3.18376e-06	0.133483	-4.79778e-06
0.121	-0.248601	-1.99745e-06	0.134208	-1.05202e-05
0.122	-0.247864	-3.27786e-06	0.134932	-1.22196e-05
0.123	-0.247127	-7.55222e-06	0.135654	-5.95002e-06
0.124	-0.246389	-9.40694e-06	0.136374	-1.45708e-06
0.125	-0.245651	-9.15833e-06	0.137092	-4.86537e-06
0.126	-0.244913	-2.9641e-06	0.137809	-1.19461e-05
0.127	-0.244174	-1.38736e-06	0.138525	-3.0812e-06
0.128	-0.243435	-1.05596e-05	0.139238	-1.07394e-05
0.129	-0.242696	-1.09646e-05	0.13995	-3.5877e-06
0.13	-0.241957	-1.24749e-05	0.140661	2.84433e-14
0.131	-0.241217	-7.59443e-06	0.141369	-1.40752e-05
0.132	-0.240477	-4.12891e-06	0.142076	-2.82876e-05
0.133	-0.239736	-5.96304e-06	0.142782	-2.26914e-05
0.134	-0.238995	-1.20469e-05	0.143486	-1.35754e-05
0.135	-0.238254	-3.53575e-06	0.144188	-2.36845e-06
0.136	-0.237513	-7.25518e-06	0.144888	-1.45856e-05
0.137	-0.236771	-9.76412e-06	0.145587	-1.70386e-05
0.138	-0.236029	-6.16408e-06	0.146284	-5.95137e-06
0.139	-0.235287	-6.34665e-06	0.146979	-2.18214e-05
0.14	-0.234545	-1.72042e-05	0.147673	-2.06084e-05
0.141	-0.233802	-1.72173e-05	0.148365	-1.85039e-05
0.142	-0.233059	-1.22491e-05	0.149055	-4.81836e-07
0.143	-0.232316	-5.4523e-06	0.149743	-2.05023e-05
0.144	-0.231572	-3.71127e-06	0.15043	-3.22461e-05
0.145	-0.230828	-2.93133e-06	0.151115	-3.19231e-05
0.146	-0.230084	-3.29928e-06	0.151798	-3.51718e-06
0.147	-0.22934	-7.26983e-06	0.15248	-4.09257e-05
0.148	-0.228595	-1.7253e-05	0.153159	-2.47408e-05
0.149	-0.22785	-1.19369e-05	0.153837	-2.38331e-06
0.15	-0.227105	-1.78219e-06	0.154513	-2.3118e-05
0.151	-0.22636	-1.38536e-06	0.155188	-4.30199e-05
0.152	-0.225615	-8.75299e-06	0.15586	-3.8256e-05
0.153	-0.224869	-8.58741e-06	0.156531	-4.79674e-06
0.154	-0.224123	-4.28869e-06	0.1572	-1.38777e-05
0.155	-0.223377	-1.59653e-06	0.157867	-2.39486e-05
0.156	-0.22263	-1.86279e-06	0.158532	-3.09226e-05
0.157	-0.221884	-1.72224e-05	0.159195	-4.57372e-06
0.158	-0.221137	-1.30093e-05	0.159857	-3.19882e-05
0.159	-0.22039	-6.43248e-06	0.160516	-4.65011e-05
0.16	-0.219643	-7.33843e-07	0.161174	-1.12033e-05
0.161	-0.218896	-2.4825e-06	0.161829	-2.54878e-05
0.162	-0.218149	-2.18624e-06	0.162483	-3.04719e-05
0.163	-0.217401	-3.1124e-06	0.163135	-3.52836e-05
0.164	-0.216654	-4.14155e-06	0.163785	-1.67173e-05
0.165	-0.215906	-3.71131e-06	0.164433	-2.6576e-05
0.166	-0.215158	-1.85403e-06	0.165079	-3.50347e-05
0.167	-0.21441	-7.2782e-06	0.165723	-2.10288e-05
0.168	-0.213662	-1.66314e-05	0.166365	-6.57128e-07
0.169	-0.212914	-1.42407e-05	0.167005	-1.98152e-05
0.17	-0.212165	-4.98333e-06	0.167643	-2.73858e-05
0.171	-0.211417	-5.50272e-07	0.168279	-1.87823e-05
0.172	-0.210668	-7.25635e-06	0.168913	-7.57472e-06
0.173	-0.20992	-1.36225e-06	0.169545	-2.38098e-05
0.174	-0.209171	-1.19646e-05	0.170175	-2.18568e-05
0.175	-0.208423	-1.28543e-05	0.170803	-4.94643e-06
0.176	-0.207674	-7.89335e-06	0.171428	-1.55559e-05
0.177	-0.206926	-1.54776e-06	0.172052	-8.78721e-06
0.178	-0.206177	-1.03253e-05	0.172674	-1.18094e-05
0.179	-0.205428	-1.98179e-05	0.173293	-8.53672e-06
0.18	-0.204679	-1.11848e-05	0.17391	-3.90845e-06
0.181	-0.203931	-3.14965e-06	0.174525	-1.09355e-05
0.182	-0.203182	-4.66721e-06	0.175138	-4.11157e-06
0.183	-0.202433	-8.74894e-06	0.175748	-1.44085e-05
0.184	-0.201685	-4.66953e-06	0.176357	-1.40451e-05
0.185	-0.200936	-2.05065e-05	0.176963	-3.95214e-06
0.186	-0.200188	-1.55453e-05	0.177567	-6.42441e-06
0.187	-0.19944	-1.35974e-06	0.178168	-9.13095e-07
0.188	-0.198691	-7.01335e-06	0.178768	-1.49426e-05
0.189	-0.197943	-4.68857e-06	0.179365	-7.41457e-07
0.19	-0.197195	-1.85838e-06	0.17996	-8.16886e-06
0.191	-0.196447	-2.21511e-06	0.180552	-1.6159e-05
0.192	-0.195699	-1.80685e-06	0.181143	-6.58048e-06
0.193	-0.194952	-1.34883e-06	0.181731	-1.17687e-05
0.194	-0.194204	-1.37698e-06	0.182316	-4.54056e-06
0.195	-0.193457	-2.57466e-06	0.182899	2.58651e-14
0.196	-0.19271	-5.92762e-06	0.18348	-6.21921e-07
0.197	-0.191963	-6.52612e-06	0.184058	-2.13727e-05
0.198	-0.191216	-2.51123e-06	0.184634	-5.33714e-06
0.199	-0.19047	-9.59655e-06	0.185208	-1.35924e-05
0.2	-0.189724	-1.75301e-06	0.185779	-6.7177e-06
0.201	-0.188978	-1.37505e-06	0.186347	-1.22385e-05
0.202	-0.188232	-7.43359e-06	0.186913	-9.0973e-06
0.203	-0.187487	-5.72233e-07	0.187477	-7.017e-06
0.204	-0.186742	-8.51642e-06	0.188038	-1.08483e-06
0.205	-0.185997	-9.95086e-07	0.188597	-2.68742e-06
0.206	-0.185252	-2.53978e-06	0.189153	-6.08622e-06
0.207	-0.184508	-3.31199e-06	0.189706	-2.26294e-05
0.208	-0.183764	-4.79738e-07	0.190257	-5.38452e-06
0.209	-0.18302	-9.40002e-07	0.190805	-9.05036e-06
0.21	-0.182277	-3.45976e-06	0.191351	-1.05506e-05
0.211	-0.181535	-1.87747e-06	0.191894	-1.88008e-06
0.212	-0.180792	-8.73538e-06	0.192434	-4.29315e-06
0.213	-0.18005	-5.44153e-06	0.192972	-1.04049e-05
0.214	-0.179309	-3.62704e-06	0.193507	-1.2412e-05
0.215	-0.178568	-2.48798e-06	0.194039	-1.19905e-05
0.216	-0.177827	-2.80278e-06	0.194569	-1.18274e-05
0.217	-0.177087	-3.81306e-06	0.195096	-8.11018e-06
0.218	-0.176347	-7.90143e-06	0.19562	-2.77945e-06
0.219	-0.175608	-2.89123e-06	0.196141	-1.21577e-05
0.22	-0.174869	-5.27073e-06	0.19666	-9.65139e-06
0.221	-0.174131	-4.79931e-06	0.197176	-1.80331e-06
0.222	-0.173393	-2.02623e-05	0.197689	-1.07424e-05
0.223	-0.172656	-4.95156e-06	0.198199	-4.15272e-06
0.224	-0.17192	-2.0622e-06	0.198706	-7.51317e-06
0.225	-0.171184	-3.4357e-06	0.199211	-1.25223e-05
0.226	-0.170448	-2.20244e-06	0.199712	2.44968e-14
0.227	-0.169713	-5.60377e-06	0.200211	-4.28985e-06
0.228	-0.168979	-6.19582e-06	0.200707	-6.51017e-06
0.229	-0.168246	-8.86121e-06	0.2012	-2.09272e-05
0.23	-0.167513	-7.83459e-06	0.20169	-3.94354e-06
0.231	-0.166781	-4.14794e-06	0.202176	-1.57655e-05
0.232	-0.16605	-6.27288e-06	0.20266	-1.57976e-06
0.233	-0.165319	-2.986e-06	0.203141	-1.67698e-05
0.234	-0.164589	-4.72596e-06	0.203619	-1.33416e-06
0.235	-0.163859	-5.78488e-06	0.204094	-3.50273e-06
0.236	-0.163131	-3.64852e-06	0.204566	-5.70345e-06
0.237	-0.162403	-6.46159e-06	0.205035	1.19947e-14
0.238	-0.161676	-1.26897e-05	0.2055	-7.06021e-06
0.239	-0.16095	-1.26414e-05	0.205963	-1.67783e-05
0.24	-0.160224	-9.09891e-06	0.206423	-4.03191e-06
0.241	-0.1595	-7.01259e-06	0.206879	-5.39027e-06
0.242	-0.158776	-4.70989e-06	0.207332	-5.18188e-06
0.243	-0.158053	-9.32257e-06	0.207782	-4.16588e-06
0.244	-0.157331	-1.19359e-05	0.208229	-1.5407e-05
0.245	-0.156609	-7.13337e-06	0.208673	-1.32635e-05
0.246	-0.155889	-8.65007e-06	0.209113	-8.23956e-06
0.247	-0.15517	-1.04838e-05	0.20955	-8.99816e-06
0.248	-0.154451	-1.49646e-06	0.209984	-1.34083e-05
0.249	-0.153734	-8.55234e-07	0.210414	-3.55504e-07
0.25	-0.153018	-1.13741e-06	0.210842	-1.10198e-05
0.251	-0.152302	-1.03658e-05	0.211266	-5.49941e-06
0.252	-0.151587	-3.44946e-06	0.211687	-5.22233e-06
0.253	-0.150874	-1.61793e-05	0.212104	-2.04809e-05
0.254	-0.150161	-1.39496e-05	0.212518	-1.4407e-05
0.255	-0.14945	-4.19788e-06	0.212928	-3.49416e-06
0.256	-0.148739	-4.35599e-07	0.213336	-2.02783e-05
0.257	-0.14803	-5.41201e-06	0.21374	-9.52113e-07
0.258	-0.147322	-3.34366e-06	0.21414	-1.63686e-05
0.259	-0.146615	-4.41247e-06	0.214537	-1.34441e-05
0.26	-0.145909	-3.16766e-06	0.21493	-5.87027e-06
0.261	-0.145204	-3.27863e-06	0.21532	-2.93843e-05
0.262	-0.1445	-6.43705e-06	0.215707	-1.24326e-05
0.263	-0.143797	-4.02415e-06	0.21609	-9.03926e-06
0.264	-0.143096	-6.03419e-06	0.216469	-8.00744e-06
0.265	-0.142396	-5.60888e-06	0.216845	-1.53224e-05
0.266	-0.141697	-5.01072e-06	0.217217	-1.08472e-05
0.267	-0.140999	-2.59145e-06	0.217586	-1.90064e-05
0.268	-0.140302	-1.6205e-06	0.217951	-1.43684e-05
0.269	-0.139607	-8.14772e-06	0.218313	-1.84546e-05
0.27	-0.138913	-3.96981e-06	0.218671	-2.65245e-05
0.271	-0.138221	-1.56005e-06	0.219025	-1.30262e-06
0.272	-0.137529	-5.65067e-06	0.219376	-8.53009e-06
0.273	-0.13684	-5.25747e-06	0.219722	-1.88026e-05
0.274	-0.136151	-9.84187e-06	0.220065	-2.40474e-06
0.275	-0.135463	-1.05109e-05	0.220405	-1.66227e-05
0.276	-0.134777	-1.02605e-05	0.220741	-1.11101e-05
0.277	-0.134093	-7.40171e-06	0.221073	-2.04461e-05
0.278	-0.13341	-8.27789e-06	0.221401	-1.70095e-05
0.279	-0.132728	-1.61415e-06	0.221726	-1.22634e-06
0.28	-0.132047	-2.14872e-06	0.222046	-1.4988e-06
0.281	-0.131369	-2.77596e-06	0.222363	-1.07832e-05
0.282	-0.130691	-1.07302e-05	0.222676	-1.73797e-06
0.283	-0.130015	-9.8337e-07	0.222985	-7.04423e-06
0.284	-0.129341	-1.81663e-06	0.223291	-1.3635e-05
0.285	-0.128668	-1.27596e-05	0.223592	-3.33562e-05
0.286	-0.127997	-8.65983e-06	0.22389	-6.20173e-06
0.287	-0.127327	-1.80022e-06	0.224183	-6.16452e-07
0.288	-0.126659	-3.50967e-06	0.224473	-3.43907e-06
0.289	-0.125992	-4.00987e-06	0.224759	-2.30864e-06
0.29	-0.125327	-3.63897e-07	0.225041	-2.19662e-06
0.291	-0.124663	-3.33437e-06	0.225318	-5.15413e-06
0.292	-0.124001	-3.04029e-06	0.225592	-3.01785e-05
0.293	-0.123341	-3.17061e-06	0.225862	-2.91228e-05
0.294	-0.122682	-1.67381e-06	0.226128	-7.00027e-06
0.295	-0.122025	-7.69455e-06	0.22639	-2.32554e-06
0.296	-0.12137	-1.34531e-06	0.226648	-1.39466e-06
0.297	-0.120716	-2.79619e-06	0.226901	-3.85355e-06
0.298	-0.120064	-7.18571e-06	0.227151	-6.68043e-06
0.299	-0.119414	-2.91306e-06	0.227397	-1.60717e-05
0.3	-0.118765	-1.66686e-06	0.227638	-3.93402e-05
0.301	-0.118118	-2.69882e-06	0.227875	-3.84246e-06
0.302	-0.117473	-7.10787e-06	0.228108	-4.8254e-06
0.303	-0.11683	-2.14398e-06	0.228337	-2.78074e-06
0.304	-0.116188	-1.67627e-06	0.228562	-1.50636e-06
0.305	-0.115549	-4.14668e-06	0.228783	-2.97119e-06
0.306	-0.114911	-1.54787e-06	0.228999	2.05634e-14
0.307	-0.114274	-2.91671e-06	0.229212	-3.04076e-05
0.308	-0.11364	-3.39126e-06	0.22942	-2.46047e-05
0.309	-0.113008	-4.42816e-06	0.229624	-1.69919e-05
0.31	-0.112377	-6.96053e-06	0.229823	-9.25569e-06
0.311	-0.111749	-1.31517e-05	0.230018	-1.03363e-05
0.312	-0.111122	-3.71914e-06	0.230209	-3.21401e-06
0.313	-0.110497	-9.25288e-06	0.230396	-3.72189e-06
0.314	-0.109874	-9.79729e-06	0.230578	-2.64245e-05
0.315	-0.109253	-7.01985e-06	0.230757	-2.62917e-05
0.316	-0.108634	-3.19662e-06	0.23093	-1.33324e-05
0.317	-0.108017	-5.44165e-06	0.2311	-1.25399e-05
0.318	-0.107401	-7.55728e-06	0.231265	-1.44429e-05
0.319	-0.106788	-7.2779e-06	0.231425	-9.67179e-07
0.32	-0.106176	-9.40907e-06	0.231582	-1.18137e-05
0.321	-0.105567	-1.48825e-05	0.231733	-2.72515e-05
0.322	-0.10496	-8.34375e-06	0.231881	-2.15679e-05
0.323	-0.104354	-1.55615e-06	0.232024	-3.56576e-06
0.324	-0.103751	-3.09571e-06	0.232163	-9.20375e-06
0.325	-0.10315	-3.82017e-06	0.232297	-2.51348e-05
0.326	-0.102551	-1.5236e-05	0.232426	-1.26917e-05
0.327	-0.101954	-1.04555e-05	0.232551	-1.71092e-05
0.328	-0.101358	-2.28182e-05	0.232672	-2.88586e-05
0.329	-0.100765	-2.0491e-06	0.232788	-1.05561e-05
0.33	-0.100174	-3.50598e-06	0.2329	-2.09025e-06
0.331	-0.0995855	-5.80834e-06	0.233007	-1.54745e-05
0.332	-0.0989986	-3.98671e-06	0.23311	-1.99134e-05
0.333	-0.0984137	-7.17987e-06	0.233208	-8.1011e-06
0.334	-0.0978308	-2.269e-05	0.233301	-2.34525e-05
0.335	-0.0972505	-1.56982e-05	0.23339	-1.33566e-05
0.336	-0.0966725	-7.61378e-06	0.233474	-3.48987e-06
0.337	-0.0960962	-1.75323e-06	0.233554	-3.95004e-06
0.338	-0.095522	-8.4906e-06	0.233629	-1.34739e-05
0.339	-0.09495	-2.05854e-06	0.2337	-2.30201e-05
0.34	-0.0943803	-4.14059e-06	0.233766	-2.32637e-05
0.341	-0.0938127	-1.0472e-05	0.233827	-1.86612e-05
0.342	-0.0932476	-3.20848e-06	0.233883	-2.04702e-06
0.343	-0.0926843	-3.68766e-07	0.233935	-4.1308e-06
0.344	-0.0921233	-4.01864e-06	0.233982	-3.77371e-06
0.345	-0.0915643	-7.34396e-06	0.234025	-2.47444e-05
0.346	-0.0910078	-2.69267e-06	0.234063	-3.37768e-05
0.347	-0.0904536	-6.57522e-06	0.234096	-3.00477e-05
0.348	-0.0899013	-5.53219e-06	0.234124	-4.653e-06
0.349	-0.0893513	-4.47385e-06	0.234148	-1.43713e-05
0.35	-0.0888037	-5.88047e-06	0.234167	-1.50936e-06
0.351	-0.0882579	-1.11785e-06	0.234181	-8.40424e-06
0.352	-0.087715	-7.30042e-06	0.23419	-3.91773e-05
0.353	-0.0871741	-1.72792e-06	0.234195	-3.53535e-05
0.354	-0.0866351	-1.02117e-05	0.234195	-2.04653e-05
0.355	-0.0860986	-5.19149e-06	0.23419	-1.54991e-05
0.356	-0.0855645	-1.02444e-05	0.23418	-1.53625e-05
0.357	-0.0850324	-7.21317e-06	0.234166	-2.23486e-06
0.358	-0.0845029	-2.50015e-06	0.234146	-1.85184e-05
0.359	-0.0839752	-2.904e-06	0.234122	-4.75176e-05
0.36	-0.0834499	-9.04577e-07	0.234093	-2.95876e-05
0.361	-0.0829271	-3.25369e-06	0.234059	-6.02817e-06
0.362	-0.0824066	-9.14893e-06	0.234021	-2.07849e-05
0.363	-0.081888	-6.22421e-06	0.233977	-3.13725e-06
0.364	-0.0813722	-6.01395e-06	0.233929	-1.68383e-05
0.365	-0.0808588	-6.84869e-06	0.233876	-5.0046e-05
0.366	-0.0803472	-6.65111e-06	0.233817	-3.83074e-05
0.367	-0.0798379	-1.96238e-06	0.233754	-5.81135e-06
0.368	-0.0793309	-3.46621e-06	0.233686	-2.20466e-05
0.369	-0.0788261	-1.46756e-05	0.233614	-5.025e-06
0.37	-0.078324	-8.43478e-06	0.233536	-1.04263e-05
0.371	-0.0778241	-1.13284e-05	0.233453	-4.46122e-05
0.372	-0.0773264	-1.19291e-05	0.233365	-3.90486e-05
0.373	-0.0768312	-6.13409e-06	0.233273	-6.83757e-06
0.374	-0.076338	-6.59716e-06	0.233175	-2.46001e-05
0.375	-0.0758476	-6.01423e-06	0.233073	-3.14705e-06
0.376	-0.0753591	-6.14641e-06	0.232965	-1.27495e-06
0.377	-0.074873	-5.88645e-06	0.232853	-4.95747e-05
0.378	-0.0743892	-5.4279e-06	0.232736	-2.4549e-05
0.379	-0.0739076	-1.60819e-05	0.232613	-1.03627e-05
0.38	-0.0734284	-7.1619e-06	0.232486	-2.38117e-05
0.381	-0.0729516	-8.67446e-07	0.232354	-7.36612e-06
0.382	-0.0724771	-1.9444e-06	0.232217	-1.5067e-05
0.383	-0.0720048	-6.2162e-06	0.232074	-5.0976e-05
0.384	-0.0715346	-3.40859e-06	0.231927	-2.58698e-06
0.385	-0.0710668	-1.74896e-05	0.231774	-2.19385e-05
0.386	-0.0706015	-7.15601e-06	0.231617	-1.00593e-05
0.387	-0.0701382	-1.0306e-06	0.231455	1.61544e-14
0.388	-0.0696772	-5.68451e-06	0.231288	-1.45891e-05
0.389	-0.0692183	-4.13033e-06	0.231115	-4.32998e-05
0.39	-0.0687623	-3.36502e-06	0.230937	-2.16167e-05
0.391	-0.0683081	-4.84573e-06	0.230755	-1.27205e-05
0.392	-0.0678565	-8.88008e-06	0.230568	-7.04037e-07
0.393	-0.067407	-5.51556e-06	0.230375	-7.5443e-06
0.394	-0.0669595	-5.07963e-06	0.230177	-3.19566e-05
0.395	-0.0665144	-6.44903e-06	0.229975	-3.30293e-05
0.396	-0.0660719	-7.9969e-06	0.229767	-3.42104e-05
0.397	-0.0656314	-1.1333e-05	0.229554	-1.50705e-05
0.398	-0.065193	-1.68151e-05	0.229336	-1.28252e-05
0.399	-0.0647572	-5.4456e-06	0.229113	-1.00636e-05
0.4	-0.0643234	-1.03043e-05	0.228885	-2.88761e-05
0.401	-0.0638918	-2.11989e-05	0.228651	-1.79736e-06
0.402	-0.0634626	-6.57272e-06	0.228413	-2.63907e-05
0.403	-0.0630354	-7.60735e-06	0.22817	-8.0236e-07
0.404	-0.0626106	-1.35225e-05	0.227922	-8.64949e-06
0.405	-0.0621879	-1.61801e-06	0.227668	-1.96062e-05
0.406	-0.0617674	-2.32819e-05	0.227409	-1.30799e-05
0.407	-0.0613492	-2.73173e-05	0.227145	-2.25523e-05
0.408	-0.060933	-2.20687e-06	0.226877	-1.32128e-05
0.409	-0.0605191	-1.66123e-05	0.226603	-1.23767e-05
0.41	-0.0601075	-4.59991e-06	0.226324	-3.90706e-07
0.411	-0.0596978	-1.59378e-05	0.22604	-3.87097e-07
0.412	-0.0592903	-2.75684e-05	0.22575	-6.62709e-06
0.413	-0.0588848	-1.4319e-05	0.225456	-1.17494e-05
0.414	-0.058482	-8.23843e-06	0.225156	-8.96977e-06
0.415	-0.058081	-6.78483e-06	0.224852	-1.00807e-05
0.416	-0.0576822	-1.14037e-05	0.224542	-1.35355e-05
0.417	-0.0572853	-3.05886e-05	0.224227	-9.58655e-06
