#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.185	0.725276	-3.59366e-06	-0.176963	-3.95214e-06
0.186	0.726242	-3.89375e-06	-0.177567	-6.42441e-06
0.187	0.727211	-1.88784e-06	-0.178168	-9.13094e-07
0.188	0.728183	-2.7687e-06	-0.178768	-1.49426e-05
0.189	0.729157	-3.94186e-06	-0.179365	-7.41456e-07
0.19	0.730135	-8.00636e-07	-0.17996	-8.16886e-06
0.191	0.731115	5.36827e-15	-0.180552	-1.6159e-05
0.192	0.732098	-1.54787e-06	-0.181143	-6.58048e-06
0.193	0.733084	-1.53547e-06	-0.181731	-1.17687e-05
0.194	0.734072	5.37931e-15	-0.182316	-4.54056e-06
0.195	0.735063	-4.267e-07	-0.182899	5.7937e-14
0.196	0.736058	-2.43456e-06	-0.18348	-6.21922e-07
0.197	0.737055	-2.06388e-07	-0.184058	-2.13727e-05
0.198	0.738055	-1.92564e-06	-0.184634	-5.33714e-06
0.199	0.739057	-4.29562e-07	-0.185208	-1.35924e-05
0.2	0.740063	-3.26088e-06	-0.185779	-6.7177e-06
0.201	0.741071	-6.62365e-07	-0.186347	-1.22385e-05
0.202	0.742082	-1.56584e-06	-0.186913	-9.0973e-06
0.203	0.743096	-1.5109e-06	-0.187477	-7.017e-06
0.204	0.744113	-1.9617e-06	-0.188038	-1.08483e-06
0.205	0.745133	-2.91217e-06	-0.188597	-2.68742e-06
0.206	0.746156	-2.83573e-06	-0.189153	-6.08622e-06
0.207	0.747182	-2.38979e-06	-0.189706	-2.26294e-05
0.208	0.74821	-1.20135e-06	-0.190257	-5.38452e-06
0.209	0.749241	-1.89933e-07	-0.190805	-9.05036e-06
0.21	0.750276	-1.25487e-06	-0.191351	-1.05506e-05
0.211	0.751313	-2.78641e-06	-0.191894	-1.88008e-06
0.212	0.752353	-2.89916e-06	-0.192434	-4.29315e-06
0.213	0.753396	-2.03666e-06	-0.192972	-1.04049e-05
0.214	0.754441	-4.57558e-06	-0.193507	-1.2412e-05
0.215	0.75549	-8.04864e-07	-0.194039	-1.19905e-05
0.216	0.756542	-6.57863e-06	-0.194569	-1.18274e-05
0.217	0.757596	-7.07945e-07	-0.195096	-8.11018e-06
0.218	0.758653	-3.25033e-06	-0.19562	-2.77945e-06
0.219	0.759714	-1.19461e-06	-0.196141	-1.21577e-05
0.22	0.760777	-5.92852e-06	-0.19666	-9.65139e-06
0.221	0.761843	-6.89102e-07	-0.197176	-1.80331e-06
0.222	0.762912	-5.13363e-06	-0.197689	-1.07424e-05
0.223	0.763984	-1.87639e-06	-0.198199	-4.15272e-06
0.224	0.765059	-3.1241e-06	-0.198706	-7.51317e-06
0.225	0.766137	-8.12299e-06	-0.199211	-1.25223e-05
0.226	0.767218	-6.41465e-07	-0.199712	5.93053e-14
0.227	0.768301	-8.01788e-06	-0.200211	-4.28985e-06
0.228	0.769388	-4.59999e-06	-0.200707	-6.51017e-06
0.229	0.770477	-4.44648e-06	-0.2012	-2.09272e-05
0.23	0.77157	-7.1438e-07	-0.20169	-3.94354e-06
0.231	0.772665	-7.02719e-06	-0.202176	-1.57655e-05
0.232	0.773763	-4.57214e-06	-0.20266	-1.57976e-06
0.233	0.774865	-5.93521e-06	-0.203141	-1.67698e-05
0.234	0.775969	-5.30431e-06	-0.203619	-1.33416e-06
0.235	0.777076	-7.3474e-06	-0.204094	-3.50273e-06
0.236	0.778186	-2.37299e-07	-0.204566	-5.70345e-06
0.237	0.779299	-6.76659e-06	-0.205035	2.99064e-14
0.238	0.780415	-6.58782e-06	-0.2055	-7.06021e-06
0.239	0.781533	-2.80432e-06	-0.205963	-1.67783e-05
0.24	0.782655	-6.65345e-06	-0.206423	-4.03191e-06
0.241	0.78378	-7.49545e-06	-0.206879	-5.39027e-06
0.242	0.784907	-4.20965e-06	-0.207332	-5.18188e-06
0.243	0.786038	-1.79886e-06	-0.207782	-4.16588e-06
0.244	0.787171	-5.2706e-06	-0.208229	-1.5407e-05
0.245	0.788307	-1.23035e-06	-0.208672	-1.32635e-05
0.246	0.789446	-8.21371e-07	-0.209113	-8.23956e-06
0.247	0.790588	-2.80794e-07	-0.20955	-8.99816e-06
0.248	0.791733	-3.95517e-06	-0.209984	-1.34083e-05
0.249	0.792881	-2.19038e-06	-0.210415	6.03792e-14
0.25	0.794032	-1.56085e-06	-0.210842	-1.10198e-05
0.251	0.795186	-3.94282e-06	-0.211266	-5.49941e-06
0.252	0.796343	-1.694e-06	-0.211686	-5.22233e-06
0.253	0.797502	-1.87442e-06	-0.212104	-2.04809e-05
0.254	0.798664	-6.67717e-06	-0.212518	-1.4407e-05
0.255	0.79983	-4.25702e-06	-0.212929	-3.49416e-06
0.256	0.800998	-4.12866e-06	-0.213336	-2.02783e-05
0.257	0.802169	-3.10933e-06	-0.213739	-9.52113e-07
0.258	0.803343	-5.9058e-07	-0.21414	-1.63686e-05
0.259	0.80452	-1.34029e-06	-0.214537	-1.34441e-05
0.26	0.805699	-9.11914e-07	-0.21493	-5.87027e-06
0.261	0.806882	-1.60472e-06	-0.21532	-2.93843e-05
0.262	0.808067	-3.36025e-06	-0.215707	-1.24326e-05
0.263	0.809255	-5.92095e-07	-0.21609	-9.03926e-06
0.264	0.810446	-1.21809e-06	-0.216469	-8.00744e-06
0.265	0.81164	-7.66237e-06	-0.216845	-1.53224e-05
0.266	0.812837	-3.89926e-07	-0.217217	-1.08472e-05
0.267	0.814037	-2.54082e-06	-0.217586	-1.90064e-05
0.268	0.815239	-2.8274e-06	-0.217951	-1.43684e-05
0.269	0.816444	-1.98489e-06	-0.218313	-1.84546e-05
0.27	0.817652	-7.74384e-06	-0.218671	-2.65245e-05
0.271	0.818863	-6.18325e-06	-0.219025	-1.30262e-06
0.272	0.820077	-2.64727e-06	-0.219376	-8.53009e-06
0.273	0.821293	-6.49166e-06	-0.219722	-1.88026e-05
0.274	0.822512	-3.70871e-06	-0.220065	-2.40474e-06
0.275	0.823734	-3.42607e-06	-0.220405	-1.66227e-05
0.276	0.824959	-4.33964e-06	-0.220741	-1.11101e-05
0.277	0.826186	-1.52663e-06	-0.221073	-2.04461e-05
0.278	0.827416	-3.04704e-06	-0.221401	-1.70095e-05
0.279	0.828649	-4.43338e-06	-0.221726	-1.22634e-06
0.28	0.829885	-3.4327e-06	-0.222046	-1.4988e-06
0.281	0.831123	-2.38865e-06	-0.222363	3.09761e-14
0.282	0.832364	-7.94111e-07	-0.222676	-1.73797e-06
0.283	0.833608	-4.24238e-06	-0.222985	-7.04423e-06
0.284	0.834854	-1.82763e-06	-0.223291	-1.3635e-05
0.285	0.836103	-1.78364e-06	-0.223592	-3.33562e-05
0.286	0.837355	-3.22597e-06	-0.22389	-6.20173e-06
0.287	0.83861	-1.26959e-06	-0.224183	6.22566e-14
0.288	0.839867	-1.77076e-06	-0.224473	-3.43907e-06
0.289	0.841126	-2.1075e-06	-0.224759	-2.30864e-06
0.29	0.842389	-6.43157e-06	-0.225041	-2.19662e-06
0.291	0.843654	-1.47768e-06	-0.225318	-5.15413e-06
0.292	0.844921	-1.51494e-06	-0.225592	-3.01785e-05
0.293	0.846191	5.87797e-15	-0.225862	-2.91228e-05
0.294	0.847464	-4.2617e-06	-0.226128	-7.00027e-06
0.295	0.848739	5.89132e-15	-0.22639	-2.32554e-06
0.296	0.850017	-4.21366e-07	-0.226648	-1.39466e-06
0.297	0.851297	-3.65785e-07	-0.226901	-3.85355e-06
0.298	0.85258	-1.08905e-06	-0.227151	-6.68043e-06
0.299	0.853865	-1.93798e-06	-0.227397	-1.60717e-05
0.3	0.855153	-3.48783e-07	-0.227638	-3.93402e-05
0.301	0.856444	-4.71529e-06	-0.227875	-3.84246e-06
0.302	0.857736	-3.47084e-06	-0.228108	-4.8254e-06
0.303	0.859032	-2.86222e-06	-0.228337	-2.78074e-06
0.304	0.860329	-2.45894e-06	-0.228562	-1.50636e-06
0.305	0.861629	-1.37104e-06	-0.228783	-2.97119e-06
0.306	0.862932	-2.11386e-06	-0.228999	6.32387e-14
0.307	0.864237	-6.71855e-06	-0.229212	-3.04076e-05
0.308	0.865544	-2.09641e-06	-0.22942	-2.46047e-05
0.309	0.866853	-2.04569e-06	-0.229624	-1.69919e-05
0.31	0.868165	-4.0561e-06	-0.229823	-9.25569e-06
0.311	0.869479	-8.87332e-07	-0.230018	-1.03363e-05
0.312	0.870796	-8.99967e-07	-0.230209	-3.21401e-06
0.313	0.872115	-2.46916e-06	-0.230396	-3.72189e-06
0.314	0.873436	-1.01892e-06	-0.230579	-2.64245e-05
0.315	0.874759	-4.46901e-07	-0.230757	-2.62917e-05
0.316	0.876085	-4.26744e-06	-0.23093	-1.33324e-05
0.317	0.877412	-4.88675e-07	-0.2311	-1.25399e-05
0.318	0.878742	-1.37877e-06	-0.231265	-1.44429e-05
0.319	0.880074	-1.96245e-06	-0.231425	-9.67179e-07
0.32	0.881409	-1.69265e-06	-0.231582	-1.18137e-05
0.321	0.882745	-3.68465e-06	-0.231733	-2.72515e-05
0.322	0.884083	-3.00903e-06	-0.231881	-2.15679e-05
0.323	0.885424	-6.79342e-07	-0.232024	-3.56576e-06
0.324	0.886767	-1.1326e-06	-0.232163	-9.20375e-06
0.325	0.888111	-5.0023e-06	-0.232297	-2.51347e-05
0.326	0.889458	-1.47087e-06	-0.232426	-1.26917e-05
0.327	0.890807	-3.15512e-06	-0.232551	-1.71092e-05
0.328	0.892157	-7.43236e-07	-0.232672	-2.88586e-05
0.329	0.89351	-1.65156e-06	-0.232788	-1.05561e-05
0.33	0.894865	-6.93043e-06	-0.2329	-2.09025e-06
0.331	0.896221	-1.96393e-06	-0.233007	-1.54745e-05
0.332	0.897579	-7.25246e-07	-0.23311	-1.99134e-05
0.333	0.89894	-2.10273e-07	-0.233208	-8.1011e-06
0.334	0.900302	-3.40943e-06	-0.233301	-2.34525e-05
0.335	0.901666	-4.25597e-06	-0.23339	3.23919e-14
0.336	0.903031	-1.61678e-07	-0.233474	-3.48988e-06
0.337	0.904399	-1.51967e-06	-0.233554	-3.95004e-06
0.338	0.905768	-3.0353e-06	-0.233629	-1.34739e-05
0.339	0.907139	-6.53007e-07	-0.2337	-2.30201e-05
0.34	0.908511	-5.90385e-07	-0.233766	-2.32637e-05
0.341	0.909886	-6.36033e-07	-0.233827	-1.86612e-05
0.342	0.911261	-1.76553e-07	-0.233883	-2.04702e-06
0.343	0.912639	-2.41221e-06	-0.233935	-4.1308e-06
0.344	0.914018	-1.26402e-06	-0.233982	-3.77371e-06
0.345	0.915399	-2.02885e-06	-0.234025	-2.47444e-05
0.346	0.916781	-8.92423e-07	-0.234063	-3.37768e-05
0.347	0.918165	-2.94423e-06	-0.234096	-3.00477e-05
0.348	0.91955	-3.28317e-06	-0.234124	-4.653e-06
0.349	0.920936	-3.5644e-06	-0.234148	-1.43713e-05
0.35	0.922324	-5.17453e-06	-0.234167	-1.50936e-06
0.351	0.923714	-3.14366e-06	-0.234181	-8.40424e-06
0.352	0.925104	-5.89446e-07	-0.23419	-3.91773e-05
0.353	0.926497	-1.53707e-06	-0.234195	-3.53535e-05
0.354	0.92789	-2.90961e-06	-0.234195	-2.04653e-05
0.355	0.929285	-1.35702e-06	-0.23419	-1.54991e-05
0.356	0.93068	-3.59137e-07	-0.23418	-1.53625e-05
0.357	0.932078	-2.93668e-06	-0.234166	-2.23486e-06
0.358	0.933476	-1.7994e-06	-0.234146	-1.85184e-05
0.359	0.934875	-4.73136e-07	-0.234122	-4.75176e-05
0.36	0.936276	-2.38125e-06	-0.234093	-2.95876e-05
0.361	0.937677	-1.97146e-06	-0.234059	-6.02817e-06
0.362	0.93908	-8.29772e-07	-0.234021	-2.07849e-05
0.363	0.940484	-2.54709e-06	-0.233977	-3.13725e-06
0.364	0.941889	-5.50598e-06	-0.233929	-1.68383e-05
0.365	0.943294	-2.96196e-06	-0.233876	-5.0046e-05
0.366	0.944701	-5.9573e-06	-0.233817	-3.83074e-05
0.367	0.946108	-1.51194e-07	-0.233754	-5.81135e-06
0.368	0.947516	-4.16532e-06	-0.233686	-2.20466e-05
0.369	0.948926	-4.44679e-06	-0.233614	-5.025e-06
0.37	0.950335	6.51691e-15	-0.233536	-1.04263e-05
0.371	0.951746	-5.45832e-06	-0.233453	-4.46122e-05
0.372	0.953157	-7.04282e-06	-0.233365	-3.90486e-05
0.373	0.95457	-8.20189e-06	-0.233273	-6.83757e-06
0.374	0.955982	-4.89652e-06	-0.233175	-2.46001e-05
0.375	0.957396	-2.47754e-06	-0.233073	-3.14705e-06
0.376	0.958809	-2.67349e-06	-0.232966	-1.27495e-06
0.377	0.960224	-1.79507e-06	-0.232853	-4.95747e-05
0.378	0.961639	-5.76261e-06	-0.232736	-2.4549e-05
0.379	0.963054	-3.47875e-06	-0.232613	-1.03627e-05
0.38	0.96447	-8.26491e-06	-0.232486	-2.38117e-05
0.381	0.965886	-7.35174e-07	-0.232354	-7.36612e-06
0.382	0.967303	-7.7541e-06	-0.232217	-1.5067e-05
0.383	0.968719	-2.39981e-06	-0.232074	-5.0976e-05
0.384	0.970137	-2.7676e-06	-0.231927	-2.58698e-06
0.385	0.971554	-3.74444e-06	-0.231774	-2.19385e-05
0.386	0.972972	-3.42338e-06	-0.231617	-1.00593e-05
0.387	0.974389	-3.03913e-06	-0.231455	6.76478e-14
0.388	0.975807	-1.51078e-06	-0.231288	-1.45891e-05
0.389	0.977225	-1.76608e-06	-0.231115	-4.32998e-05
0.39	0.978643	-4.11925e-06	-0.230938	-2.16167e-05
0.391	0.980061	-3.17583e-06	-0.230755	-1.27205e-05
0.392	0.981479	-5.15087e-06	-0.230568	-7.04038e-07
0.393	0.982897	1.35289e-14	-0.230375	-7.5443e-06
0.394	0.984315	-5.52011e-06	-0.230177	-3.19566e-05
0.395	0.985733	-2.23328e-06	-0.229975	-3.30293e-05
0.396	0.98715	-5.20529e-06	-0.229767	-3.42104e-05
0.397	0.988568	-1.42597e-06	-0.229554	-1.50705e-05
0.398	0.989985	-7.0847e-06	-0.229336	-1.28252e-05
0.399	0.991401	-3.92136e-06	-0.229113	-1.00636e-05
0.4	0.992818	-7.48753e-06	-0.228885	-2.88761e-05
0.401	0.994234	-2.337e-07	-0.228651	-1.79736e-06
0.402	0.995649	-4.71098e-06	-0.228413	-2.63907e-05
0.403	0.997064	-1.71396e-06	-0.22817	-8.0236e-07
0.404	0.998479	-1.6067e-06	-0.227921	-8.64949e-06
0.405	0.999893	-3.84476e-06	-0.227668	-1.96062e-05
0.406	1.00131	-3.01695e-07	-0.227409	-1.30799e-05
0.407	1.00272	-9.07447e-07	-0.227145	-2.25523e-05
0.408	1.00413	-6.34406e-07	-0.226877	-1.32128e-05
0.409	1.00554	-3.86383e-06	-0.226603	-1.23767e-05
0.41	1.00695	-5.60728e-06	-0.226324	6.89304e-14
0.411	1.00836	-6.49504e-06	-0.226039	6.89861e-14
0.412	1.00977	-2.84967e-06	-0.22575	-6.62709e-06
0.413	1.01118	-3.25266e-07	-0.225456	-1.17494e-05
0.414	1.01259	-4.79075e-07	-0.225156	-8.96977e-06
0.415	1.01399	-5.12467e-06	-0.224852	-1.00807e-05
0.416	1.0154	-2.0912e-06	-0.224542	-1.35355e-05
0.417	1.0168	-2.71199e-06	-0.224227	-9.58655e-06
0.418	1.01821	-1.04044e-06	-0.223907	-7.1117e-06
0.419	1.01961	-4.42903e-07	-0.223582	-2.44485e-05
0.42	1.02101	-5.09957e-06	-0.223252	-7.74521e-06
