#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.087	0.427441	-6.07822e-06	-0.0783149	-0.000178636
0.088	0.427927	-6.73018e-06	-0.0789113	-0.00010955
0.089	0.428415	-1.6198e-05	-0.0795084	-0.000130274
0.09	0.428904	-1.64488e-05	-0.0801047	-0.000174193
0.091	0.429393	-9.73017e-06	-0.0806989	-0.000132761
0.092	0.429885	-1.98787e-05	-0.0812934	-8.73251e-05
0.093	0.430377	-1.78192e-05	-0.0818869	-9.43726e-05
0.094	0.430871	-1.07587e-05	-0.0824808	-5.19388e-06
0.095	0.431366	-2.73927e-05	-0.0830731	-7.61758e-05
0.096	0.431862	-6.93747e-06	-0.0836642	-7.25141e-05
0.097	0.43236	-4.27063e-06	-0.0842552	-9.35551e-06
0.098	0.432859	-1.93466e-05	-0.0848455	-3.63987e-05
0.099	0.433359	-1.41272e-05	-0.0854361	-9.12033e-05
0.1	0.433861	-4.67691e-06	-0.0860263	-7.50779e-06
0.101	0.434364	-1.10405e-05	-0.0866139	-0.000107332
0.102	0.434868	-1.18983e-05	-0.0872019	-3.74232e-05
0.103	0.435374	-2.68497e-07	-0.0877894	-0.00013777
0.104	0.435882	-7.13493e-06	-0.0883771	-2.56932e-05
0.105	0.436391	-7.40917e-06	-0.0889638	-0.000148969
0.106	0.436901	-4.66198e-06	-0.089549	-9.10559e-05
0.107	0.437413	-5.00394e-06	-0.0901341	-0.000206801
0.108	0.437926	-6.57084e-06	-0.0907195	-0.000149003
0.109	0.43844	-1.25199e-05	-0.0913037	-0.000149056
0.11	0.438957	-2.92385e-06	-0.0918866	-3.69947e-05
0.111	0.439474	-1.43566e-05	-0.0924707	-8.52485e-05
0.112	0.439994	-2.229e-05	-0.0930534	-3.00134e-05
0.113	0.440515	-6.70594e-06	-0.0936351	-3.50481e-05
0.114	0.441037	-1.68187e-05	-0.0942166	-6.30032e-06
0.115	0.441561	-2.5645e-05	-0.0947983	-5.9931e-05
0.116	0.442087	-1.55219e-05	-0.0953786	-2.59594e-05
0.117	0.442614	-9.90545e-06	-0.0959585	-0.000134923
0.118	0.443143	-2.13813e-05	-0.0965387	-4.51915e-05
0.119	0.443674	-2.45937e-05	-0.0971176	-0.000183426
0.12	0.444206	-3.7344e-06	-0.0976957	-8.72528e-05
0.121	0.44474	-1.60495e-05	-0.0982731	-0.000103315
0.122	0.445275	-7.45414e-06	-0.0988518	-8.2012e-05
0.123	0.445812	-3.84015e-06	-0.0994292	-7.83113e-05
0.124	0.446351	-4.70821e-06	-0.100006	-6.68887e-05
0.125	0.446892	-2.82494e-06	-0.10058	-0.00015319
0.126	0.447434	-4.57347e-06	-0.101157	-7.23488e-05
0.127	0.447978	-1.11803e-05	-0.101732	-9.95775e-05
0.128	0.448524	-1.48013e-06	-0.102307	-3.83735e-05
0.129	0.449072	-1.36937e-05	-0.10288	-5.51543e-06
0.13	0.449621	-2.08377e-05	-0.103453	-3.01696e-05
0.131	0.450173	-1.24837e-05	-0.104027	-4.75035e-05
0.132	0.450726	-9.15939e-06	-0.104599	-1.81998e-05
0.133	0.451281	-2.76122e-05	-0.105172	-6.97483e-05
0.134	0.451837	-2.40089e-05	-0.105743	-6.69675e-05
0.135	0.452396	-6.26557e-07	-0.106314	-0.000149118
0.136	0.452956	-8.35277e-06	-0.106884	-3.76909e-05
0.137	0.453518	-1.64236e-05	-0.107454	-0.000249278
0.138	0.454082	-7.05702e-06	-0.108023	-7.58533e-05
0.139	0.454648	-2.21858e-06	-0.108592	-0.000187731
0.14	0.455216	-5.96909e-07	-0.109161	-3.16678e-05
0.141	0.455786	-4.09892e-07	-0.109729	-0.000122903
0.142	0.456358	-1.46225e-05	-0.110295	-5.65653e-06
0.143	0.456931	-8.59437e-06	-0.110862	-3.28677e-05
0.144	0.457507	-2.71054e-06	-0.111429	-1.29707e-06
0.145	0.458085	-9.01874e-06	-0.111995	-1.00831e-05
0.146	0.458664	-3.34922e-05	-0.11256	-5.49665e-05
0.147	0.459245	-1.75134e-05	-0.113124	-6.09401e-05
0.148	0.459829	-2.11093e-06	-0.113688	-0.00011374
0.149	0.460414	-1.07904e-05	-0.114252	-3.13117e-05
0.15	0.461002	-3.2681e-05	-0.114815	-0.000128302
0.151	0.461591	-1.90158e-05	-0.115376	-0.000104689
0.152	0.462183	-2.62942e-06	-0.115938	-0.000230192
0.153	0.462776	-1.79582e-05	-0.116499	-5.6824e-05
0.154	0.463372	-8.78612e-06	-0.11706	-0.000161518
0.155	0.463969	-6.93108e-06	-0.11762	-5.33031e-05
0.156	0.464569	-1.59661e-05	-0.118179	-0.000124688
0.157	0.465171	-1.72989e-05	-0.118737	-6.86913e-05
0.158	0.465775	-1.14269e-05	-0.119296	-9.16066e-05
0.159	0.466381	-2.51436e-05	-0.119853	-7.03573e-06
0.16	0.466989	-3.3787e-05	-0.12041	-1.63564e-05
0.161	0.467599	-1.42439e-05	-0.120967	-0.000102532
0.162	0.468212	-8.94262e-06	-0.121522	-2.76625e-06
0.163	0.468827	-2.59544e-05	-0.122076	-0.000131641
0.164	0.469443	-2.68466e-05	-0.12263	-1.73463e-05
0.165	0.470062	-1.09668e-05	-0.123185	-0.000101031
0.166	0.470683	-1.34304e-05	-0.123737	-5.54508e-05
0.167	0.471306	-9.48662e-06	-0.124289	-0.000125371
0.168	0.471932	-3.24035e-06	-0.124841	-0.000154507
0.169	0.47256	-2.58504e-06	-0.125392	-0.000144519
0.17	0.47319	-1.05841e-05	-0.125942	-0.000139028
0.171	0.473822	-4.60582e-06	-0.126492	-0.000114119
0.172	0.474456	-4.84778e-06	-0.12704	-9.66312e-05
0.173	0.475093	-9.97347e-06	-0.127588	-3.98211e-05
0.174	0.475732	-6.32814e-07	-0.128135	-9.26459e-06
0.175	0.476373	-1.76403e-05	-0.128682	-6.17293e-06
0.176	0.477017	-3.64582e-05	-0.129228	-6.51114e-05
0.177	0.477663	-1.44062e-05	-0.129773	-7.8234e-05
0.178	0.478311	-5.93755e-06	-0.130317	-1.74667e-05
0.179	0.478961	-2.3199e-05	-0.130861	-0.000189263
0.18	0.479614	-2.18378e-05	-0.131403	-5.38538e-05
0.181	0.480269	-7.63657e-06	-0.131946	-0.000214057
0.182	0.480926	-3.72339e-06	-0.132487	-9.23049e-05
0.183	0.481586	-4.50554e-06	-0.133026	-0.000129038
0.184	0.482248	-4.33042e-06	-0.133566	-6.56586e-05
0.185	0.482913	-2.80605e-06	-0.134106	-2.39815e-05
0.186	0.48358	-5.90767e-06	-0.134643	-0.000109806
0.187	0.48425	-9.0829e-06	-0.135179	-8.02836e-06
0.188	0.484921	-2.42657e-05	-0.135716	-0.000112337
0.189	0.485596	-2.38333e-05	-0.136252	-4.85546e-05
0.19	0.486272	-5.49242e-06	-0.136785	-2.75581e-05
0.191	0.486951	-5.66711e-06	-0.137319	-0.000129008
0.192	0.487633	-8.02707e-06	-0.137852	-1.70328e-05
0.193	0.488317	-2.37912e-05	-0.138383	-0.000178682
0.194	0.489003	-6.7098e-06	-0.138914	-6.5265e-05
0.195	0.489693	-3.37232e-06	-0.139445	-5.46684e-05
0.196	0.490384	-9.18291e-06	-0.139973	-0.000195302
0.197	0.491078	-1.09761e-05	-0.1405	-7.94026e-05
0.198	0.491774	-5.08426e-06	-0.141028	-0.000189404
0.199	0.492473	-1.20594e-05	-0.141555	-5.75644e-05
0.2	0.493175	-1.01165e-05	-0.142079	-9.96709e-05
0.201	0.493879	-2.08828e-05	-0.142603	-2.71123e-05
0.202	0.494586	-2.20127e-05	-0.143126	-5.0825e-05
0.203	0.495295	-2.36875e-05	-0.143649	-6.30396e-05
0.204	0.496007	-1.41783e-05	-0.14417	-3.66892e-05
0.205	0.496721	-5.44049e-06	-0.144689	-1.79375e-05
0.206	0.497439	-5.96382e-06	-0.145208	-8.56227e-05
0.207	0.498158	-1.4158e-05	-0.145726	-0.000132306
0.208	0.49888	-1.77984e-05	-0.146243	-0.000136582
0.209	0.499605	-1.22348e-06	-0.146759	-0.000190643
0.21	0.500333	-4.59853e-06	-0.147274	-9.9967e-05
0.211	0.501063	-2.10584e-05	-0.147787	-0.000151916
0.212	0.501795	-2.32468e-05	-0.1483	-6.46347e-05
0.213	0.502531	-1.87131e-05	-0.148811	-1.12884e-05
0.214	0.503269	-3.07708e-05	-0.149321	-3.34819e-05
0.215	0.50401	-1.06326e-05	-0.149829	-1.87514e-05
0.216	0.504754	-6.74137e-06	-0.150338	-7.64017e-05
0.217	0.5055	-6.75536e-06	-0.150845	-8.61677e-05
0.218	0.506249	-1.47964e-05	-0.15135	-3.85922e-05
0.219	0.507001	-1.04665e-05	-0.151854	-0.000215136
0.22	0.507755	-1.70801e-05	-0.152358	-0.000166495
0.221	0.508512	-9.7754e-06	-0.152859	-2.0462e-05
0.222	0.509272	-2.51955e-06	-0.15336	-9.11948e-05
0.223	0.510035	-1.07294e-05	-0.15386	-6.42988e-05
0.224	0.5108	-6.189e-06	-0.154357	-7.37089e-05
0.225	0.511569	-5.47527e-06	-0.154854	-0.000180404
0.226	0.51234	-1.75706e-05	-0.15535	-3.62454e-05
0.227	0.513114	-3.18622e-06	-0.155844	-0.000127623
0.228	0.51389	-4.59271e-06	-0.156336	-4.76951e-05
0.229	0.51467	-1.45633e-05	-0.156829	-3.15124e-05
0.23	0.515452	-1.05871e-05	-0.157319	-0.000130403
0.231	0.516237	-2.25911e-05	-0.157808	-0.000133414
0.232	0.517025	-2.862e-05	-0.158295	-5.29953e-05
0.233	0.517816	-1.63889e-05	-0.158781	-8.27643e-05
0.234	0.51861	-1.42868e-05	-0.159266	-0.00023828
0.235	0.519407	-7.76432e-06	-0.159749	-2.38043e-05
0.236	0.520206	-2.56924e-06	-0.160231	-0.000177678
0.237	0.521008	-1.6664e-05	-0.160711	-1.37898e-05
0.238	0.521814	-2.02567e-05	-0.161191	-8.79179e-05
0.239	0.522622	-1.82284e-05	-0.161669	-2.9433e-05
0.24	0.523433	-2.06962e-05	-0.162144	-1.77173e-05
0.241	0.524247	-2.15847e-05	-0.162619	-3.36181e-06
0.242	0.525064	-1.41793e-05	-0.163093	-2.06262e-05
0.243	0.525885	-7.53232e-06	-0.163563	-0.000141652
0.244	0.526707	-7.3563e-06	-0.164033	-6.6695e-05
0.245	0.527534	-7.49639e-06	-0.164502	-0.000195413
0.246	0.528362	-1.10021e-05	-0.164969	-0.000160378
0.247	0.529194	-1.74487e-05	-0.165434	-1.79813e-05
0.248	0.530029	-2.89555e-05	-0.165898	-0.00011795
0.249	0.530867	-2.73669e-05	-0.16636	-7.53017e-05
0.25	0.531708	-2.0937e-05	-0.16682	-5.96116e-05
0.251	0.532552	-1.75348e-05	-0.167279	-9.45291e-05
0.252	0.533399	-5.20153e-06	-0.167736	-1.74721e-05
0.253	0.534249	-5.84713e-06	-0.168191	-0.000103315
0.254	0.535102	-1.74357e-05	-0.168645	-9.9101e-06
0.255	0.535958	-2.79435e-05	-0.169098	-0.000157235
0.256	0.536818	-2.73471e-05	-0.169548	-0.000131577
0.257	0.53768	-2.61244e-05	-0.169996	-4.93079e-05
0.258	0.538545	-2.80608e-05	-0.170444	-7.74313e-05
0.259	0.539414	-2.61126e-05	-0.17089	-0.000168418
0.26	0.540285	-1.24628e-05	-0.171332	-3.74139e-05
0.261	0.54116	-1.22752e-05	-0.171774	-0.000105066
0.262	0.542038	-7.71808e-06	-0.172214	-9.12497e-05
0.263	0.542919	-1.24746e-05	-0.172652	-5.3364e-05
0.264	0.543803	-1.81545e-05	-0.173088	-3.43968e-05
0.265	0.544691	-1.69031e-05	-0.173523	-0.000126226
0.266	0.545581	-1.76653e-05	-0.173955	-7.28302e-05
0.267	0.546475	-1.41156e-05	-0.174386	-8.32707e-05
0.268	0.547371	-4.40477e-07	-0.174815	-1.68104e-05
0.269	0.548271	-1.69494e-06	-0.17524	-0.000152591
0.27	0.549175	-5.18976e-06	-0.175666	-0.000164329
0.271	0.550081	-7.3198e-06	-0.17609	-4.49527e-05
0.272	0.55099	-2.36326e-05	-0.176509	-0.000133713
0.273	0.551903	-3.22723e-05	-0.17693	-4.6925e-06
0.274	0.552819	-2.9022e-05	-0.177347	-5.50602e-05
0.275	0.553738	-2.23173e-05	-0.17776	-1.45828e-05
0.276	0.554661	-1.05814e-05	-0.178174	-1.20629e-05
0.277	0.555586	-9.53362e-06	-0.178585	2.24076e-14
0.278	0.556515	-6.05509e-06	-0.178994	-0.000110651
0.279	0.557448	-2.00413e-06	-0.179401	-7.0835e-05
0.28	0.558383	-3.47611e-06	-0.179805	-0.000237699
0.281	0.559322	-6.05052e-06	-0.180209	-3.98059e-05
0.282	0.560264	-5.85643e-06	-0.18061	-7.40069e-06
0.283	0.561209	-2.49704e-06	-0.181007	-4.26926e-05
0.284	0.562158	-6.79822e-06	-0.181404	-6.69752e-05
0.285	0.563109	-1.72862e-05	-0.181798	-6.6683e-05
0.286	0.564065	-2.70368e-05	-0.182189	-0.000105904
0.287	0.565023	-1.95393e-05	-0.18258	-7.02094e-05
0.288	0.565985	-5.17296e-06	-0.182967	-0.00016505
0.289	0.56695	-7.97701e-06	-0.183353	-8.57174e-05
0.29	0.567919	-1.16267e-05	-0.183735	-2.04562e-05
0.291	0.568891	-1.62571e-05	-0.184116	-2.86505e-05
0.292	0.569866	-2.38941e-05	-0.184495	-4.20081e-05
0.293	0.570844	-2.7483e-05	-0.184871	-0.000192315
0.294	0.571826	-1.56739e-05	-0.185245	-6.1736e-05
0.295	0.572811	-5.47114e-06	-0.185617	-0.000132495
0.296	0.5738	-1.34591e-05	-0.185986	-9.68889e-06
0.297	0.574792	-1.38193e-06	-0.186353	-4.21757e-05
0.298	0.575787	-4.59024e-06	-0.186718	-4.13499e-05
0.299	0.576786	-1.80663e-05	-0.18708	-3.53777e-06
0.3	0.577788	-2.18412e-05	-0.18744	-8.53013e-05
0.301	0.578794	-2.57055e-05	-0.187797	-7.64175e-05
0.302	0.579803	-7.41936e-06	-0.188152	-0.000234325
0.303	0.580815	-3.23775e-06	-0.188504	-5.6017e-05
0.304	0.581831	-5.26482e-06	-0.188855	-4.01083e-05
0.305	0.582851	-2.17609e-05	-0.189201	-6.24362e-05
0.306	0.583873	-1.62142e-05	-0.189547	-4.09914e-06
0.307	0.584899	-2.31031e-06	-0.189889	-8.99284e-05
0.308	0.585929	-2.79739e-06	-0.190229	-4.79804e-05
0.309	0.586962	-1.23099e-06	-0.190566	-0.000180608
0.31	0.587998	-9.33638e-06	-0.190902	-2.11468e-05
0.311	0.589038	-1.97572e-05	-0.191233	-0.000161304
0.312	0.590082	-2.09248e-05	-0.191563	-0.000176027
0.313	0.591128	-1.15557e-05	-0.19189	-1.69195e-05
0.314	0.592179	-4.88853e-06	-0.192215	-4.59951e-05
0.315	0.593232	-1.00083e-05	-0.192536	-4.45205e-05
0.316	0.59429	-4.77374e-07	-0.192855	-0.000156822
0.317	0.59535	-9.74949e-06	-0.193172	-2.50879e-05
0.318	0.596415	-1.147e-06	-0.193485	-0.000103768
0.319	0.597482	-9.15995e-06	-0.193796	-0.000116413
0.32	0.598554	-1.02205e-05	-0.194105	-5.30887e-05
0.321	0.599628	-1.30283e-06	-0.19441	-2.49183e-05
0.322	0.600707	-8.66516e-06	-0.194712	-5.30206e-05
0.323	0.601788	-1.60189e-05	-0.195012	-0.000183314
0.324	0.602874	-2.33865e-05	-0.195309	-0.000127295
0.325	0.603962	-3.1245e-05	-0.195603	-3.56938e-05
0.326	0.605055	-1.93183e-05	-0.195895	-0.000146027
0.327	0.60615	-2.1552e-06	-0.196184	-7.94023e-06
0.328	0.60725	-9.39033e-06	-0.196469	-2.05385e-05
0.329	0.608353	-2.80665e-05	-0.196752	-2.27941e-06
0.33	0.609459	-1.7282e-05	-0.197032	-0.000135067
0.331	0.610569	-1.63979e-06	-0.197308	-0.000146889
0.332	0.611682	-1.07334e-06	-0.197582	-3.72256e-05
0.333	0.612799	-4.67315e-07	-0.197854	-0.000162343
0.334	0.61392	-9.48815e-06	-0.198122	-8.17505e-05
0.335	0.615044	-2.60064e-05	-0.198387	-1.09005e-05
0.336	0.616171	-2.06596e-05	-0.198649	-5.92595e-05
0.337	0.617302	-1.00863e-05	-0.198907	-1.12131e-05
0.338	0.618437	-1.68715e-06	-0.199164	-7.08674e-05
0.339	0.619575	-1.01104e-05	-0.199417	-0.000176471
0.34	0.620717	-3.31316e-05	-0.199667	-1.96278e-05
0.341	0.621862	-3.70176e-05	-0.199913	-0.00015626
0.342	0.623011	-2.79564e-06	-0.200158	-9.56651e-05
0.343	0.624163	-3.65763e-06	-0.200398	-6.58542e-05
0.344	0.625319	-1.27311e-05	-0.200635	-9.24653e-05
0.345	0.626478	-1.72625e-05	-0.20087	-0.000113396
0.346	0.627641	-1.37606e-05	-0.201101	-0.000109442
0.347	0.628808	-7.15223e-06	-0.201329	-0.000144429
0.348	0.629978	-1.68618e-05	-0.201554	-4.35652e-06
0.349	0.631151	-1.4644e-05	-0.201775	-7.97345e-05
0.35	0.632329	-3.43258e-05	-0.201993	-6.97462e-05
0.351	0.633509	-1.27325e-05	-0.202209	-4.85644e-06
0.352	0.634694	-1.48436e-05	-0.20242	-0.000177405
0.353	0.635881	-4.03359e-06	-0.202629	-0.000184427
0.354	0.637073	-6.62946e-06	-0.202834	-4.97113e-05
0.355	0.638268	-4.64927e-06	-0.203036	-0.000138163
0.356	0.639467	-9.24632e-06	-0.203234	-3.64772e-05
0.357	0.640668	-2.55493e-05	-0.20343	-6.2126e-05
0.358	0.641874	-1.26874e-05	-0.203622	-7.99865e-05
0.359	0.643083	-1.27209e-05	-0.20381	-4.02788e-05
0.36	0.644296	-4.27693e-06	-0.203995	-0.000110863
0.361	0.645511	-2.33444e-05	-0.204176	-0.000165771
0.362	0.646732	-1.05524e-05	-0.204355	-0.000136972
0.363	0.647954	-1.32235e-06	-0.20453	-7.66973e-05
0.364	0.649181	-4.12385e-06	-0.204701	-1.26561e-05
0.365	0.650411	-1.85658e-05	-0.204869	-6.69132e-05
0.366	0.651645	-1.65754e-05	-0.205034	-7.12498e-05
0.367	0.652882	-1.14506e-06	-0.205194	-0.000182367
0.368	0.654124	-5.82837e-06	-0.205352	-0.000132776
0.369	0.655368	-1.39234e-05	-0.205506	-0.000119745
0.37	0.656616	-1.27092e-05	-0.205656	-7.67665e-05
0.371	0.657867	-5.97085e-06	-0.205802	-4.44309e-05
0.372	0.659122	-3.09597e-06	-0.205946	-2.95767e-05
0.373	0.66038	-2.30619e-05	-0.206086	-0.000139021
0.374	0.661642	-2.97852e-06	-0.206221	-0.000136653
0.375	0.662907	-2.78194e-05	-0.206353	-0.000109224
0.376	0.664176	-1.84427e-05	-0.206482	-0.000122797
0.377	0.665448	-4.60939e-06	-0.206607	-4.58863e-05
0.378	0.666724	-1.26144e-05	-0.206728	-1.21587e-05
0.379	0.668003	-7.39629e-06	-0.206847	-6.04781e-05
0.38	0.669286	-3.17924e-06	-0.20696	-0.000233094
0.381	0.670572	-1.3275e-05	-0.20707	-1.50476e-05
0.382	0.671862	-2.04615e-05	-0.207177	-0.000134969
0.383	0.673154	-1.22476e-05	-0.20728	-6.87305e-05
0.384	0.674451	-2.60167e-05	-0.207379	-3.13505e-05
0.385	0.675751	-3.50902e-06	-0.207474	-3.68922e-05
0.386	0.677054	-1.71643e-06	-0.207564	-0.000164823
0.387	0.678361	-1.11779e-05	-0.207653	-0.000180442
0.388	0.679671	-1.76972e-05	-0.207737	-4.2568e-05
0.389	0.680985	-4.57518e-06	-0.207817	-0.00013707
0.39	0.682302	-1.39984e-05	-0.207894	-4.48886e-05
0.391	0.683622	-2.3809e-05	-0.207964	-9.44403e-05
0.392	0.684946	-9.0967e-06	-0.208033	-7.76149e-05
0.393	0.686273	-6.06072e-06	-0.208098	-0.000153664
0.394	0.687603	-7.83546e-06	-0.208159	-0.000137424
0.395	0.688937	-1.37561e-05	-0.208216	-2.50898e-05
0.396	0.690274	-3.2844e-05	-0.208268	-0.000137203
0.397	0.691615	-1.58754e-05	-0.208316	-1.91201e-05
0.398	0.692958	-4.04845e-07	-0.208362	-4.08731e-05
0.399	0.694306	-2.32083e-06	-0.208403	-4.41927e-05
0.4	0.695656	-2.18542e-05	-0.20844	-0.000158578
0.401	0.69701	-2.17698e-06	-0.208472	-0.000183206
0.402	0.698367	-3.08978e-05	-0.208501	-4.5079e-05
0.403	0.699727	-7.49665e-06	-0.208527	-1.69726e-06
0.404	0.70109	-1.13395e-05	-0.208548	-1.69198e-06
0.405	0.702458	-1.1746e-05	-0.208564	-9.22259e-05
0.406	0.703827	-6.62325e-07	-0.208577	-5.70277e-05
0.407	0.705201	-1.46988e-05	-0.208585	-0.000140007
0.408	0.706577	-1.54617e-06	-0.20859	-0.00015809
0.409	0.707957	-1.15212e-05	-0.208591	-3.21633e-05
0.41	0.70934	-1.01009e-05	-0.208587	-2.221e-05
0.411	0.710727	-1.32349e-05	-0.20858	-2.78401e-06
0.412	0.712116	-1.93553e-05	-0.208567	-0.000175035
0.413	0.713508	-5.08629e-06	-0.208551	-0.000129118
0.414	0.714904	-9.53092e-06	-0.208532	-1.03322e-05
0.415	0.716303	-1.24076e-06	-0.208507	-0.000106113
0.416	0.717705	-1.97697e-05	-0.208479	-5.7833e-05
0.417	0.71911	-2.30852e-05	-0.208446	-8.44959e-05
0.418	0.720518	-1.04899e-06	-0.208409	-1.9695e-05
0.419	0.721929	-8.50769e-06	-0.208368	-2.15697e-05
0.42	0.723344	-1.39178e-05	-0.208322	-0.000194025
0.421	0.724761	-2.25965e-05	-0.208274	-0.000130232
0.422	0.726181	-2.29804e-05	-0.20822	-1.11819e-05
0.423	0.727605	-9.82743e-06	-0.208161	-6.14924e-05
0.424	0.729031	-1.76035e-06	-0.208099	-6.39061e-05
0.425	0.730461	-6.05873e-06	-0.208032	-0.000164802
0.426	0.731893	-1.25338e-05	-0.207962	-0.000148883
0.427	0.733329	-4.65198e-07	-0.207886	-3.36273e-05
