#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.0485	3.17095	-0.000136376	-0.00240398	-8.70515e-05
0.049	3.16951	-0.000137329	-0.0024225	-0.000165935
0.0495	3.16807	-0.00016504	-0.00244091	-0.000203874
0.05	3.16662	-0.000114896	-0.00245944	-0.000193447
0.0505	3.16518	-0.000162957	-0.00247801	-0.000139824
0.051	3.16373	-0.000156135	-0.00249637	-4.62079e-05
0.0515	3.1623	-0.000182947	-0.00251442	-5.64965e-05
0.052	3.16085	-0.000215988	-0.00253231	-0.000125942
0.0525	3.15941	-0.000287752	-0.00255048	-0.000148473
0.053	3.15797	-0.000279218	-0.00256918	-0.000123199
0.0535	3.15654	-0.000400043	-0.0025881	-6.38379e-05
0.054	3.1551	-0.000388756	-0.00260681	-4.77299e-06
0.0545	3.15366	-0.000378488	-0.0026251	-2.21557e-05
0.055	3.15223	-0.000358341	-0.00264311	-6.63213e-06
0.0555	3.15079	-0.000237607	-0.00266128	-4.61717e-05
0.056	3.14937	-0.000156652	-0.00267987	-9.59763e-05
0.0565	3.14793	-0.000118805	-0.00269869	-0.000105999
0.057	3.14651	-1.24545e-05	-0.00271756	-5.62406e-05
0.0575	3.14507	-1.33476e-05	-0.00273644	-3.99042e-05
0.058	3.14364	-4.5461e-05	-0.00275543	-0.000144819
0.0585	3.14221	-7.72842e-05	-0.00277453	-0.000216579
0.059	3.14079	-7.14961e-05	-0.00279354	-0.000223541
0.0595	3.13936	-4.45712e-05	-0.00281225	-0.000167364
0.06	3.13793	-4.55853e-05	-0.00283058	-6.64209e-05
0.0605	3.1365	-4.46642e-05	-0.00284885	-4.53365e-05
0.061	3.13506	-9.66107e-05	-0.00286754	-0.000132134
0.0615	3.13363	-9.53251e-05	-0.00288669	-0.000173371
0.062	3.1322	-2.93232e-05	-0.00290609	-0.000172659
0.0625	3.13076	-0.000107222	-0.00292544	-0.000144619
0.063	3.12933	-7.36139e-05	-0.0029447	-9.83965e-05
0.0635	3.1279	-0.000103473	-0.00296406	-4.08458e-05
0.064	3.12646	-7.74527e-05	-0.00298363	-1.44435e-05
0.0645	3.12502	-3.26057e-05	-0.0030032	-5.40327e-05
0.065	3.12359	-6.8466e-05	-0.00302253	-7.57721e-05
0.0655	3.12215	-0.000217062	-0.00304143	-7.83326e-05
0.066	3.12071	-0.000267955	-0.00306007	-5.49305e-05
0.0665	3.11927	-0.000350819	-0.00307879	-2.89652e-05
0.067	3.11784	-0.000264486	-0.00309773	-2.18586e-05
0.0675	3.1164	-0.000307948	-0.00311696	-3.84178e-05
0.068	3.11496	-0.000281327	-0.00313651	-8.04495e-05
0.0685	3.11352	-0.000191986	-0.00315643	-0.000121603
0.069	3.11208	-0.000117919	-0.00317672	-0.000125324
0.0695	3.11065	-9.95679e-05	-0.00319708	-7.40768e-05
0.07	3.10921	-8.40356e-05	-0.00321708	-2.63617e-05
0.0705	3.10778	-0.000141223	-0.00323652	-0.000142563
0.071	3.10634	-0.000117035	-0.00325543	-0.000230854
0.0715	3.10491	-0.000210988	-0.00327421	-0.000256572
0.072	3.10348	-0.000185382	-0.00329328	-0.000207974
0.0725	3.10203	-0.000217421	-0.00331275	-9.66446e-05
0.073	3.1006	-0.000179854	-0.00333266	-3.84999e-05
0.0735	3.09916	-0.000211201	-0.00335298	-0.00014686
0.074	3.09773	-0.000227616	-0.00337364	-0.000196495
0.0745	3.09629	-0.000209303	-0.00339448	-0.000185496
0.075	3.09485	-0.000332916	-0.00341517	-0.00012845
0.0755	3.0934	-0.000285062	-0.00343533	-5.30202e-05
0.076	3.09196	-0.000300685	-0.00345496	-8.40967e-06
0.0765	3.09052	-0.000279361	-0.0034744	-2.39875e-05
0.077	3.08907	-0.000226371	-0.00349418	-1.12855e-05
0.0775	3.08762	-0.000142518	-0.0035145	-1.14247e-05
0.078	3.08617	-9.36214e-05	-0.00353512	-2.01287e-05
0.0785	3.08472	-2.33277e-05	-0.00355575	-6.5374e-06
0.079	3.08327	-7.29415e-05	-0.00357624	-3.76402e-05
0.0795	3.08182	-0.000101658	-0.00359667	-8.99926e-05
0.08	3.08037	-3.01403e-05	-0.00361723	-0.000131564
0.0805	3.07891	-1.87593e-05	-0.00363797	-0.000152649
0.081	3.07746	-6.03899e-05	-0.00365866	-0.000144364
0.0815	3.076	-6.77325e-05	-0.00367926	-9.71612e-05
0.082	3.07455	-7.41638e-05	-0.00369984	-2.20648e-05
0.0825	3.07309	-3.51128e-05	-0.00372046	-6.38586e-05
0.083	3.07163	-1.90406e-05	-0.00374115	-0.000151481
0.0835	3.07018	-4.63438e-05	-0.00376187	-0.000214073
0.084	3.06872	-4.59707e-05	-0.0037825	-0.000232375
0.0845	3.06727	-0.00017148	-0.00380312	-0.000192906
0.085	3.06581	-2.48411e-05	-0.0038239	-9.43843e-05
0.0855	3.06435	-3.37517e-05	-0.00384505	-2.91842e-05
0.086	3.06289	-9.85798e-05	-0.00386634	-0.000133714
0.0865	3.06143	-0.000162265	-0.00388757	-0.000192017
0.087	3.05997	-0.0002421	-0.00390865	-0.000180857
0.0875	3.05851	-0.000370712	-0.00392971	-0.000110936
0.088	3.05705	-0.000352381	-0.00395095	-2.33345e-05
0.0885	3.05559	-0.00038694	-0.00397255	-2.87378e-05
0.089	3.05413	-0.000361578	-0.00399436	-2.43269e-05
0.0895	3.05266	-0.000341279	-0.00401606	-2.05955e-05
0.09	3.05119	-0.000219623	-0.00403757	-7.12589e-05
0.0905	3.04972	-0.000197181	-0.00405891	-8.47762e-05
0.091	3.04825	-0.000118991	-0.00408017	-3.62731e-05
0.0915	3.04677	-0.000130991	-0.00410147	-5.53619e-05
0.092	3.0453	-0.000162194	-0.00412299	-0.000153406
0.0925	3.04382	-0.00022176	-0.00414488	-0.000217625
0.093	3.04234	-0.000204629	-0.00416717	-0.000223154
0.0935	3.04086	-0.000325856	-0.00418973	-0.000159346
0.094	3.03938	-0.000262123	-0.00421236	-4.98966e-05
0.0945	3.0379	-0.0002172	-0.00423474	-6.53518e-05
0.095	3.03642	-0.000270686	-0.00425665	-0.000160836
0.0955	3.03493	-0.000214942	-0.00427807	-0.00021535
0.096	3.03344	-0.000238366	-0.00429924	-0.000218054
0.0965	3.03195	-0.000234961	-0.00432059	-0.000171869
0.097	3.03048	-0.000283339	-0.0043425	-9.6323e-05
0.0975	3.02898	-0.000203908	-0.00436493	-1.03667e-05
0.098	3.02749	-0.000208854	-0.00438767	-6.22562e-05
0.0985	3.02601	-0.000214731	-0.00441067	-0.000109993
0.099	3.02452	-9.70552e-05	-0.00443383	-0.00012809
0.0995	3.02303	-2.14836e-05	-0.00445678	-0.000106305
0.1	3.02154	-6.00734e-05	-0.00447922	-6.38029e-05
0.1005	3.02005	-0.000115359	-0.00450122	-3.17934e-05
0.101	3.01855	-0.000163292	-0.00452321	-2.01901e-05
0.1015	3.01706	-6.0746e-05	-0.00454551	-3.70387e-05
0.102	3.01557	-8.02634e-05	-0.0045682	-6.89688e-05
0.1025	3.01407	-2.52274e-05	-0.00459111	-8.16746e-05
0.103	3.01257	-8.26383e-05	-0.00461433	-5.21109e-05
0.1035	3.01107	-2.19582e-05	-0.00463788	-2.43319e-05
0.104	3.00956	-8.06396e-05	-0.00466156	-0.000129908
0.1045	3.00806	-0.000105081	-0.0046851	-0.000227324
0.105	3.00655	-0.000145492	-0.0047085	-0.000268991
0.1055	3.00504	-0.000151514	-0.00473173	-0.000218314
0.106	3.00353	-0.000206083	-0.00475489	-9.34186e-05
0.1065	3.00201	-0.000163743	-0.00477802	-6.52686e-05
0.107	3.0005	-0.000181941	-0.00480125	-0.000203844
0.1075	2.99898	-0.000182323	-0.00482469	-0.000268828
0.108	2.99747	-0.000254648	-0.00484838	-0.000240105
0.1085	2.99595	-0.000333783	-0.00487214	-0.000143045
0.109	2.99442	-0.000259649	-0.00489584	-3.66798e-05
0.1095	2.9929	-0.000295056	-0.00491945	-3.72001e-05
0.11	2.99138	-0.000337304	-0.00494318	-6.274e-05
0.1105	2.98985	-0.000269409	-0.00496717	-5.50565e-05
0.111	2.98833	-0.000245519	-0.00499127	-4.19473e-05
0.1115	2.9868	-0.000136283	-0.00501515	-3.64785e-05
0.112	2.98528	-0.000152962	-0.00503881	-5.37546e-05
0.1125	2.98375	-0.000137738	-0.00506251	-8.2553e-05
0.113	2.98223	-0.000174574	-0.00508659	-0.000103063
0.1135	2.98069	-0.000134486	-0.00511092	-0.000111404
0.114	2.97916	-0.000231771	-0.00513527	-9.96563e-05
0.1145	2.97763	-0.000216635	-0.00515959	-5.58121e-05
0.115	2.9761	-0.000288822	-0.00518384	-9.20925e-06
0.1155	2.97456	-0.000208419	-0.0052082	-9.38916e-05
0.116	2.97303	-0.000189776	-0.00523282	-0.000187215
0.1165	2.97149	-0.000100598	-0.00525772	-0.000247737
0.117	2.96995	-0.000150344	-0.00528291	-0.000244555
0.1175	2.9684	-9.60391e-05	-0.00530827	-0.000169474
0.118	2.96686	-0.000154251	-0.00533366	-3.35195e-05
0.1185	2.96531	-0.000102545	-0.0053588	-0.000119096
0.119	2.96376	-4.77838e-05	-0.0053835	-0.000236192
0.1195	2.96221	-3.55797e-05	-0.00540794	-0.000264144
0.12	2.96065	-2.94291e-05	-0.00543238	-0.000201379
0.1205	2.95909	-0.000136372	-0.0054573	-9.25589e-05
0.121	2.95754	-8.08797e-05	-0.00548287	-1.34918e-05
0.1215	2.95597	-0.000174076	-0.005509	-6.97346e-05
0.122	2.95442	-7.50187e-05	-0.00553536	-6.83043e-05
0.1225	2.95285	-0.000119771	-0.00556137	-3.09678e-05
0.123	2.95128	-1.12631e-05	-0.00558678	-6.85662e-06
0.1235	2.94972	-7.87755e-05	-0.00561171	-5.13122e-06
0.124	2.94815	-3.44258e-05	-0.00563643	-5.72949e-05
0.1245	2.94659	-6.15421e-05	-0.00566126	-0.000133227
0.125	2.94502	-0.000212504	-0.00568651	-0.000188146
0.1255	2.94345	-0.000261842	-0.0057124	-0.000180831
0.126	2.94188	-0.000245582	-0.00573878	-9.82828e-05
0.1265	2.94031	-0.00023658	-0.00576527	-3.16728e-05
0.127	2.93873	-0.000249351	-0.00579173	-0.00016202
0.1275	2.93716	-0.000236499	-0.00581806	-0.000254756
0.128	2.93558	-0.000180449	-0.00584424	-0.000264415
0.1285	2.93401	-0.000227908	-0.00587034	-0.000206046
0.129	2.93243	-0.000296951	-0.00589645	-0.000109243
0.1295	2.93084	-0.000308662	-0.00592265	-7.49395e-06
0.13	2.92926	-0.000290953	-0.00594915	-0.000116076
0.1305	2.92767	-0.000216018	-0.00597603	-0.000187363
0.131	2.92609	-0.000179719	-0.00600317	-0.000204784
0.1315	2.92449	-0.000115047	-0.00603038	-0.000170146
0.132	2.9229	-4.80035e-05	-0.00605752	-9.99197e-05
0.1325	2.9213	-7.32405e-05	-0.00608463	-1.87535e-05
0.133	2.91969	-0.000127462	-0.0061118	-4.07232e-05
0.1335	2.91809	-0.00016897	-0.00613893	-5.38678e-05
0.134	2.9165	-0.000184426	-0.00616592	-3.27118e-05
0.1345	2.91489	-0.000170714	-0.0061929	-6.17936e-06
0.135	2.91328	-0.000155365	-0.00622006	-1.57182e-05
0.1355	2.91167	-0.000137185	-0.00624737	-7.82742e-05
0.136	2.91006	-6.61144e-05	-0.00627481	-0.000164661
0.1365	2.90846	-3.49353e-05	-0.00630226	-0.000224804
0.137	2.90684	-7.65632e-05	-0.00632964	-0.000196364
0.1375	2.90523	-5.42108e-05	-0.00635692	-7.32149e-05
0.138	2.90361	-3.81825e-05	-0.00638416	-0.000104086
0.1385	2.902	-0.000107102	-0.00641159	-0.000264688
0.139	2.90038	-6.04203e-05	-0.00643944	-0.000323119
0.1395	2.89877	-0.000110525	-0.00646771	-0.000268808
0.14	2.89714	-9.65607e-05	-0.00649625	-0.000141021
0.1405	2.89553	-0.000274598	-0.00652481	-8.7938e-06
0.141	2.8939	-0.000261463	-0.00655303	-0.000130898
0.1415	2.89228	-0.000231857	-0.00658083	-0.000181534
0.142	2.89065	-0.00015464	-0.00660849	-0.000171919
0.1425	2.88902	-0.000149597	-0.00663649	-0.000130082
0.143	2.88738	-0.000131539	-0.00666518	-7.94727e-05
0.1435	2.88575	-0.000169855	-0.00669465	-4.4084e-05
0.144	2.88411	-0.000215431	-0.0067246	-2.34004e-05
0.1445	2.88247	-0.000222981	-0.0067544	-1.43608e-05
0.145	2.88083	-0.000205096	-0.00678366	-3.9489e-06
0.1455	2.87918	-0.000280812	-0.00681232	-2.66113e-05
0.146	2.87754	-0.000252713	-0.00684069	-7.39094e-05
0.1465	2.87588	-0.000263356	-0.00686908	-0.00013469
0.147	2.87423	-0.000288499	-0.00689779	-0.000185335
0.1475	2.87258	-0.000120728	-0.0069269	-0.000203309
0.148	2.87092	-0.000153178	-0.00695637	-0.000160886
0.1485	2.86927	-0.000171063	-0.0069861	-5.07536e-05
0.149	2.86761	-0.000216012	-0.00701594	-0.000105688
0.1495	2.86595	-0.000161915	-0.00704581	-0.000250748
0.15	2.86429	-0.000262688	-0.00707542	-0.000318038
0.1505	2.86263	-0.000171837	-0.00710467	-0.000281016
0.151	2.86097	-0.000131424	-0.00713377	-0.00014952
0.1515	2.85931	-1.47574e-05	-0.00716294	-3.68394e-05
0.152	2.85764	-1.78226e-05	-0.0071924	-0.000180897
0.1525	2.85597	-5.04773e-05	-0.00722233	-0.000225059
0.153	2.8543	-2.5993e-05	-0.00725281	-0.000179763
0.1535	2.85264	-9.05911e-05	-0.00728371	-8.72185e-05
0.154	2.85096	-8.61116e-05	-0.00731489	-1.76114e-05
0.1545	2.84928	-1.75372e-05	-0.00734594	-1.23565e-05
0.155	2.8476	-2.32309e-05	-0.00737683	-4.96562e-05
0.1555	2.84591	-8.60697e-05	-0.00740753	-7.63836e-05
0.156	2.84423	-0.000124296	-0.00743809	-4.69658e-05
0.1565	2.84254	-0.000166197	-0.00746861	-4.96459e-05
0.157	2.84086	-0.000167396	-0.00749941	-0.000162453
0.1575	2.83916	-0.000209095	-0.00753053	-0.000239292
0.158	2.83746	-8.69849e-05	-0.00756186	-0.000244318
0.1585	2.83577	-4.52845e-05	-0.00759326	-0.000171362
0.159	2.83407	-7.31492e-05	-0.00762476	-4.61571e-05
0.1595	2.83236	-0.000207245	-0.00765634	-0.00010382
0.16	2.83066	-0.000282436	-0.0076878	-0.000223307
0.1605	2.82896	-0.000254118	-0.00771905	-0.000283222
0.161	2.82726	-0.000242002	-0.00775009	-0.000266537
0.1615	2.82555	-0.000231597	-0.00778101	-0.00016876
0.162	2.82384	-0.00014307	-0.00781188	-1.51192e-05
0.1625	2.82213	-7.18919e-05	-0.00784308	-0.000127265
0.163	2.82042	-0.00012429	-0.00787487	-0.000202997
0.1635	2.8187	-0.000208004	-0.00790721	-0.000202417
0.164	2.817	-0.00018663	-0.00793997	-0.00013168
0.1645	2.81528	-0.00020239	-0.00797282	-4.8559e-05
0.165	2.81356	-0.000238938	-0.00800537	-1.36928e-05
0.1655	2.81184	-0.000162762	-0.00803764	-2.79446e-05
0.166	2.81011	-9.90271e-05	-0.00806976	-6.14315e-05
0.1665	2.80839	-3.01649e-05	-0.00810214	-5.42807e-05
0.167	2.80666	-9.46071e-05	-0.00813497	-3.05437e-05
0.1675	2.80492	-0.000117784	-0.00816823	-0.000157037
0.168	2.80319	-7.15535e-05	-0.0082018	-0.000270379
0.1685	2.80146	-0.000109471	-0.00823545	-0.000294432
0.169	2.79971	-6.65794e-05	-0.00826899	-0.00019444
0.1695	2.79796	-1.73504e-05	-0.00830241	-5.81594e-07
0.17	2.79623	-5.56025e-05	-0.00833555	-0.00020002
0.1705	2.79447	-6.68466e-05	-0.00836854	-0.000314732
0.171	2.79273	-0.000124056	-0.00840156	-0.000307308
0.1715	2.79098	-9.53295e-05	-0.00843478	-0.000202855
0.172	2.78923	-0.000138053	-0.00846819	-5.12667e-05
0.1725	2.78747	-3.98164e-05	-0.00850168	-7.02324e-05
0.173	2.78572	-3.83629e-05	-0.00853517	-0.000135945
0.1735	2.78396	-6.89823e-05	-0.00856857	-0.000157715
0.174	2.78221	-0.000112539	-0.00860205	-0.000148168
0.1745	2.78044	-0.000239686	-0.00863596	-0.000115429
0.175	2.77868	-0.000187104	-0.00867035	-8.37798e-05
0.1755	2.77692	-0.000204163	-0.00870512	-5.93688e-05
0.176	2.77515	-0.000167678	-0.00873988	-3.87221e-05
0.1765	2.77339	-0.000134859	-0.00877446	-2.02465e-05
0.177	2.77161	-0.000190114	-0.00880883	-3.32745e-05
0.1775	2.76984	-0.000213208	-0.0088431	-0.000117093
0.178	2.76806	-0.000208182	-0.00887769	-0.000217624
0.1785	2.76628	-0.000238918	-0.00891311	-0.000283114
0.179	2.7645	-0.000203916	-0.00894928	-0.000237317
0.1795	2.76272	-0.000170124	-0.00898584	-7.13635e-05
0.18	2.76093	-0.000148262	-0.00902213	-0.000152311
0.1805	2.75914	-9.71045e-05	-0.00905768	-0.000327467
0.181	2.75734	-5.02123e-05	-0.00909236	-0.000364701
0.1815	2.75555	-4.00741e-05	-0.00912652	-0.000250592
0.182	2.75376	-0.000127086	-0.00916087	-5.36671e-05
0.1825	2.75195	-0.000127222	-0.00919609	-0.000108411
0.183	2.75016	-8.80955e-05	-0.00923232	-0.000179069
0.1835	2.74836	-0.000143687	-0.00926925	-0.000167602
0.184	2.74655	-4.41122e-05	-0.00930602	-0.000111822
0.1845	2.74475	-3.70631e-05	-0.00934207	-7.25216e-05
0.185	2.74294	-5.57305e-05	-0.00937723	-7.87467e-05
0.1855	2.74114	-1.44349e-05	-0.00941179	-9.86372e-05
0.186	2.73933	-2.64425e-05	-0.00944665	-9.111e-05
0.1865	2.73752	-5.57259e-05	-0.00948279	-2.14575e-05
0.187	2.7357	-9.19107e-05	-0.00952041	-9.54909e-05
0.1875	2.73388	-0.000170031	-0.00955891	-0.000208627
0.188	2.73206	-0.000208412	-0.00959729	-0.000271385
0.1885	2.73024	-0.000304322	-0.00963494	-0.000254293
0.189	2.72841	-0.000134561	-0.00967168	-0.000138026
0.1895	2.72659	-0.000165388	-0.00970803	-2.96982e-05
0.19	2.72475	-0.000147065	-0.00974472	-0.000205914
0.1905	2.72292	-5.26806e-05	-0.00978237	-0.000325255
0.191	2.72108	-8.86511e-05	-0.00982098	-0.000325764
0.1915	2.71925	-0.00017529	-0.00985992	-0.000204297
0.192	2.7174	-0.000242616	-0.00989839	-1.48457e-05
0.1925	2.71556	-0.000294939	-0.00993601	-0.000151611
0.193	2.71372	-0.000263577	-0.00997276	-0.000233093
0.1935	2.71186	-0.000255087	-0.0100093	-0.000195749
0.194	2.71002	-0.00019931	-0.0100463	-9.6958e-05
0.1945	2.70817	-0.00018907	-0.0100844	-3.78037e-05
0.195	2.70632	-0.000209038	-0.0101234	-4.90797e-05
0.1955	2.70446	-0.000180671	-0.0101623	-9.30506e-05
0.196	2.7026	-0.000123896	-0.0102007	-8.31273e-05
0.1965	2.70075	-0.000141706	-0.0102384	-2.99753e-05
0.197	2.69889	-0.000131296	-0.0102761	-0.000195695
0.1975	2.69702	-9.7726e-06	-0.0103145	-0.000319058
0.198	2.69516	-4.89212e-05	-0.0103542	-0.000313015
0.1985	2.69329	-4.1006e-05	-0.0103948	-0.000160219
0.199	2.69142	-6.08743e-05	-0.0104354	-5.61645e-05
0.1995	2.68955	-5.55269e-05	-0.0104754	-0.000245015
0.2	2.68767	-0.000122506	-0.0105147	-0.000336451
0.2005	2.68579	-4.70985e-05	-0.0105539	-0.000296656
0.201	2.68391	7.21516e-14	-0.0105935	-0.000170994
0.2015	2.68203	-8.73592e-05	-0.0106338	-1.42224e-05
0.202	2.68014	-0.000190914	-0.0106745	-0.000128046
0.2025	2.67825	-0.00014524	-0.0107153	-0.000209663
0.203	2.67636	-0.000168378	-0.0107555	-0.000206086
0.2035	2.67447	-9.12648e-05	-0.010795	-0.000139692
0.204	2.67257	-0.000115013	-0.0108341	-7.88474e-05
0.2045	2.67067	-0.000169504	-0.0108733	-4.22404e-05
0.205	2.66877	-0.000157496	-0.0109132	-3.86539e-05
0.2055	2.66687	-0.000189439	-0.010954	-1.41597e-05
0.206	2.66497	-0.000130769	-0.0109953	-6.52036e-05
0.2065	2.66306	-9.0374e-05	-0.0110365	-0.000192981
0.207	2.66116	-5.63859e-05	-0.0110772	-0.000305587
0.2075	2.65925	-2.90314e-05	-0.0111175	-0.00029855
0.208	2.65734	-0.0001241	-0.0111581	-0.000138588
0.2085	2.65542	-0.000265004	-0.0111997	-0.00011754
0.209	2.65351	-0.000289182	-0.0112427	-0.00034541
0.2095	2.65158	-0.000251994	-0.0112864	-0.000402782
0.21	2.64966	-0.000127869	-0.0113295	-0.000273961
0.2105	2.64773	-0.000127254	-0.0113716	-5.9718e-05
0.211	2.6458	-2.887e-05	-0.0114128	-0.000128788
0.2115	2.64388	-5.87513e-05	-0.0114539	-0.000211606
0.212	2.64194	-4.43089e-05	-0.0114959	-0.000192246
0.2125	2.64	-2.25079e-05	-0.0115392	-0.000142295
0.213	2.63807	-5.29502e-05	-0.011583	-0.000109227
0.2135	2.63612	-2.25025e-05	-0.0116262	-9.21167e-05
0.214	2.63419	-2.77392e-05	-0.011668	-5.77339e-05
0.2145	2.63224	-0.000117382	-0.0117087	-3.18849e-06
0.215	2.63029	-0.000142949	-0.0117497	-9.71847e-05
0.2155	2.62835	-6.26954e-05	-0.0117919	-0.000193669
0.216	2.62639	-2.89293e-05	-0.0118356	-0.00026404
0.2165	2.62444	-1.45195e-05	-0.0118799	-0.0002586
