#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.044	0.321984	-4.37195e-05	-0.0460925	-9.29967e-05
0.045	0.322383	-7.86219e-06	-0.0466923	-1.64245e-05
0.046	0.322781	-1.02668e-05	-0.0472888	-7.31987e-05
0.047	0.323179	-4.60445e-05	-0.047879	-0.00010197
0.048	0.323577	-1.85601e-05	-0.0484697	-2.91843e-05
0.049	0.323976	-2.66035e-05	-0.0490583	-0.000112639
0.05	0.324374	-4.19512e-05	-0.0496472	-0.00016605
0.051	0.324772	-1.35981e-05	-0.0502316	-7.67565e-05
0.052	0.32517	-3.05369e-05	-0.0508106	-0.000154715
0.053	0.325569	-4.00179e-05	-0.0513956	-0.000195295
0.054	0.325967	-5.01497e-06	-0.0519761	-0.000136028
0.055	0.326365	-2.7541e-05	-0.0525509	-0.000241279
0.056	0.326765	-3.28555e-05	-0.0531284	-0.000161834
0.057	0.327163	-2.33812e-06	-0.0537027	-0.0003001
0.058	0.327563	-2.69711e-05	-0.054276	-0.000156548
0.059	0.327963	-1.76571e-05	-0.0548519	-0.00036582
0.06	0.328364	-4.18335e-06	-0.0554199	-7.91534e-06
0.061	0.328765	-2.32298e-05	-0.0559868	-0.00020864
0.062	0.329166	-9.57298e-07	-0.0565587	-1.07449e-05
0.063	0.329568	-5.4636e-06	-0.0571254	-2.42803e-05
0.064	0.32997	-7.25127e-06	-0.0576917	-6.93933e-05
0.065	0.330373	-1.12319e-05	-0.0582577	-7.40305e-05
0.066	0.330776	-1.38663e-05	-0.0588208	-7.3506e-05
0.067	0.331181	-1.25091e-05	-0.0593838	-0.000164282
0.068	0.331585	-1.93715e-05	-0.0599447	-2.55469e-05
0.069	0.331991	-1.56871e-05	-0.0605059	-0.000279596
0.07	0.332398	-2.40706e-05	-0.0610697	-8.04177e-05
0.071	0.332804	-2.91086e-05	-0.0616286	-0.000285571
0.072	0.333213	-8.84748e-06	-0.0621839	-0.00024608
0.073	0.333621	-3.14027e-05	-0.0627413	-8.09071e-05
0.074	0.33403	-3.44821e-05	-0.0632998	-0.000256698
0.075	0.334441	-9.1971e-07	-0.063859	-4.94468e-05
0.076	0.334852	-3.31417e-05	-0.0644145	-0.000186447
0.077	0.335263	-3.52094e-05	-0.0649658	-3.62728e-07
0.078	0.335677	-9.92421e-06	-0.0655201	-0.000200339
0.079	0.33609	-3.02599e-05	-0.0660767	-6.76403e-05
0.08	0.336506	-1.81757e-05	-0.0666287	-0.000104364
0.081	0.33692	-6.69943e-06	-0.0671807	-0.00012039
0.082	0.337338	-2.49274e-05	-0.0677335	-5.22496e-05
0.083	0.337755	-7.56977e-06	-0.0682833	-2.06118e-05
0.084	0.338174	-1.13952e-05	-0.0688361	-0.000158125
0.085	0.338593	-7.88248e-06	-0.0693826	-0.000183384
0.086	0.339015	-1.64427e-06	-0.0699343	-0.000174548
0.087	0.339437	-1.80471e-05	-0.070487	-0.000331717
0.088	0.339859	-1.67679e-06	-0.0710312	-0.000174713
0.089	0.340284	-2.0969e-05	-0.0715806	-0.000217705
0.09	0.340709	-1.96231e-05	-0.072128	-0.000292954
0.091	0.341135	-4.82442e-06	-0.0726776	-0.000217394
0.092	0.341563	-4.07613e-05	-0.0732246	-0.000174344
0.093	0.341992	-2.27996e-05	-0.0737678	-0.000194479
0.094	0.342422	-7.37123e-06	-0.074317	-1.39389e-05
0.095	0.342852	-4.64468e-05	-0.0748631	-0.000130576
0.096	0.343285	-2.53141e-05	-0.0754073	-0.000119527
0.097	0.343719	-1.23706e-05	-0.0759512	-4.15562e-05
0.098	0.344153	-3.97601e-05	-0.0764955	-2.60221e-05
0.099	0.34459	-2.64972e-05	-0.0770425	-0.000150036
0.1	0.345026	-1.22082e-05	-0.0775865	-1.19307e-05
0.101	0.345466	-2.63293e-05	-0.0781278	-0.000150037
0.102	0.345905	-2.02837e-05	-0.0786722	-8.81673e-05
0.103	0.346347	-7.83888e-06	-0.0792138	-0.000244436
0.104	0.346789	-1.0977e-05	-0.0797584	-2.05702e-05
0.105	0.347233	-1.12232e-05	-0.0803018	-0.000307286
0.106	0.347679	-1.11521e-05	-0.080842	-0.000196866
0.107	0.348125	-7.64257e-06	-0.0813847	-0.000352352
0.108	0.348574	-1.0198e-05	-0.0819247	-0.000288789
0.109	0.349023	-2.56776e-05	-0.0824664	-0.000228808
0.11	0.349474	-3.01322e-06	-0.0830068	-3.76091e-05
0.111	0.349926	-2.39889e-05	-0.083552	-0.000183099
0.112	0.350381	-3.84691e-05	-0.0840889	-4.67731e-05
0.113	0.350835	-1.52896e-05	-0.0846261	-9.38878e-05
0.114	0.351293	-3.16923e-05	-0.085168	-1.7946e-05
0.115	0.35175	-4.10125e-05	-0.0857101	-0.000126656
0.116	0.352211	-3.43046e-05	-0.0862484	-3.98762e-05
0.117	0.352672	-2.44591e-05	-0.0867867	-0.000296844
0.118	0.353135	-3.21609e-05	-0.0873257	-0.000129195
0.119	0.353599	-3.79837e-05	-0.0878628	-0.000326131
0.12	0.354065	-2.72892e-06	-0.0884025	-0.00016463
0.121	0.354533	-2.83844e-05	-0.0889412	-0.000181063
0.122	0.355002	-1.8854e-05	-0.0894795	-0.000114592
0.123	0.355472	-9.29716e-06	-0.0900156	-0.000192646
0.124	0.355944	-1.46506e-05	-0.0905523	-0.00012872
0.125	0.356418	-1.97756e-06	-0.0910906	-0.000306953
0.126	0.356894	-6.39611e-06	-0.0916286	-0.000171077
0.127	0.35737	-2.08946e-05	-0.0921635	-0.000178337
0.128	0.35785	-2.38225e-06	-0.0927004	-0.000116135
0.129	0.35833	-2.39463e-05	-0.0932365	-4.09168e-05
0.13	0.358812	-3.28436e-05	-0.0937724	-4.61477e-05
0.131	0.359296	-2.36607e-05	-0.0943084	-9.02564e-05
0.132	0.359781	-1.86511e-05	-0.094844	-4.5534e-05
0.133	0.360268	-3.96281e-05	-0.0953788	-0.000118906
0.134	0.360757	-3.53897e-05	-0.0959141	-0.00010993
0.135	0.361247	-9.28281e-06	-0.0964483	-0.000277026
0.136	0.361739	-1.88432e-05	-0.0969836	-6.39797e-05
0.137	0.362234	-2.89434e-05	-0.0975172	-0.000464497
0.138	0.362729	-9.89077e-06	-0.098052	-0.000103583
0.139	0.363227	-1.017e-06	-0.0985848	-0.000339917
0.14	0.363726	-1.01117e-05	-0.0991185	-2.92331e-05
0.141	0.364227	-7.28255e-07	-0.0996517	-0.000200619
0.142	0.364731	-2.51838e-05	-0.100184	-1.89455e-05
0.143	0.365234	-2.00664e-05	-0.100717	-4.07108e-05
0.144	0.365741	-1.4104e-06	-0.101251	-4.03167e-06
0.145	0.36625	-2.92442e-05	-0.101782	-1.77038e-05
0.146	0.36676	-5.21985e-05	-0.102312	-8.99028e-05
0.147	0.367273	-3.59395e-05	-0.102847	-0.000110979
0.148	0.367786	-1.63377e-06	-0.103379	-0.000188705
0.149	0.368302	-3.66111e-05	-0.103906	-5.44328e-05
0.15	0.36882	-5.08494e-05	-0.104439	-0.00022137
0.151	0.369339	-2.40984e-05	-0.10497	-0.000191108
0.152	0.369861	-2.49166e-06	-0.1055	-0.00039192
0.153	0.370384	-2.35861e-05	-0.106028	-0.000102122
0.154	0.37091	-1.99698e-05	-0.106558	-0.00029278
0.155	0.371437	-1.08631e-05	-0.107088	-9.81063e-05
0.156	0.371966	-3.16586e-05	-0.107618	-0.000237683
0.157	0.372498	-2.2263e-05	-0.108145	-0.000123669
0.158	0.373031	-1.67029e-05	-0.108675	-0.000172899
0.159	0.373566	-4.80676e-05	-0.109202	-6.67047e-06
0.16	0.374103	-5.92243e-05	-0.10973	-7.21237e-06
0.161	0.374643	-2.67774e-05	-0.110258	-0.00021213
0.162	0.375184	-1.77853e-05	-0.110784	-3.11157e-06
0.163	0.375728	-4.80146e-05	-0.111309	-0.000240389
0.164	0.376273	-3.98523e-05	-0.111838	-9.90023e-06
0.165	0.37682	-1.23515e-05	-0.112364	-0.000180593
0.166	0.37737	-9.60757e-06	-0.112887	-6.86693e-05
0.167	0.377921	-1.25193e-05	-0.113413	-0.000222774
0.168	0.378475	-1.40995e-06	-0.11394	-0.000252836
0.169	0.379031	-3.79563e-06	-0.114465	-0.000249727
0.17	0.379589	-8.82457e-07	-0.114985	-0.000238182
0.171	0.380148	-2.09439e-06	-0.115509	-0.000213086
0.172	0.380711	-1.22139e-05	-0.116037	-0.000145813
0.173	0.381275	-1.28407e-05	-0.116559	-6.94016e-05
0.174	0.381841	-6.32478e-06	-0.117076	-1.33965e-05
0.175	0.382411	-3.12062e-05	-0.117601	-2.65104e-06
0.176	0.382981	-5.06477e-05	-0.118126	-0.000116254
0.177	0.383554	-3.18296e-05	-0.118645	-0.000119395
0.178	0.384129	-7.19988e-06	-0.119163	-4.47969e-05
0.179	0.384707	-4.06588e-05	-0.119686	-0.000315695
0.18	0.385286	-3.56836e-05	-0.120207	-0.000106162
0.181	0.385868	-1.54808e-05	-0.120725	-0.000362522
0.182	0.386452	-1.4426e-06	-0.121243	-0.000188133
0.183	0.387039	-7.18393e-06	-0.121762	-0.000235748
0.184	0.387628	-1.31927e-05	-0.122281	-0.000122557
0.185	0.388218	-6.35828e-06	-0.122798	-7.28989e-05
0.186	0.388812	-7.66966e-07	-0.123313	-0.000143737
0.187	0.389407	-2.9282e-05	-0.123829	-2.39899e-05
0.188	0.390004	-4.39326e-05	-0.12435	-0.00018209
0.189	0.390605	-3.36243e-05	-0.124862	-9.67e-05
0.19	0.391207	-1.67981e-05	-0.125375	-6.08348e-05
0.191	0.391812	-2.95939e-06	-0.125892	-0.000240324
0.192	0.392419	-2.08844e-05	-0.126409	-6.4596e-05
0.193	0.393029	-3.32196e-05	-0.126918	-0.000352201
0.194	0.39364	-2.18898e-05	-0.127428	-0.000124072
0.195	0.394255	-3.59658e-06	-0.127944	-0.000129327
0.196	0.394871	-1.55817e-05	-0.128457	-0.000319246
0.197	0.395491	-2.05062e-05	-0.128963	-0.000133571
0.198	0.396112	-1.85593e-05	-0.129475	-0.000334053
0.199	0.396736	-9.86092e-06	-0.129988	-0.000109405
0.2	0.397363	-1.00289e-05	-0.130493	-0.000192658
0.201	0.397991	-4.08039e-05	-0.131003	-4.93024e-05
0.202	0.398623	-4.89179e-05	-0.131513	-0.000137957
0.203	0.399256	-3.33312e-05	-0.132017	-0.000142453
0.204	0.399893	-2.21632e-05	-0.132523	-0.000102352
0.205	0.400531	-7.86798e-06	-0.133031	-5.10593e-06
0.206	0.401173	-3.13958e-06	-0.133537	-0.000146697
0.207	0.401816	-1.12241e-05	-0.134038	-0.000220448
0.208	0.402462	-2.66551e-05	-0.134541	-0.000241669
0.209	0.403112	-5.91603e-06	-0.135047	-0.000344866
0.21	0.403762	-2.22901e-05	-0.135551	-0.000200909
0.211	0.404417	-2.50046e-05	-0.136048	-0.000331427
0.212	0.405073	-3.43548e-05	-0.136549	-5.73247e-05
0.213	0.405733	-3.60644e-05	-0.137052	-3.77619e-05
0.214	0.406394	-3.84632e-05	-0.137551	-1.71493e-06
0.215	0.407059	-2.24352e-05	-0.138046	-3.15706e-05
0.216	0.407725	-1.09857e-05	-0.138546	-0.000110282
0.217	0.408395	-1.32327e-05	-0.139044	-0.000157231
0.218	0.409067	-1.71462e-05	-0.139539	-7.48814e-05
0.219	0.409742	-2.84571e-05	-0.140034	-0.000373857
0.22	0.410419	-3.07856e-05	-0.14053	-0.000334924
0.221	0.4111	-1.76245e-05	-0.141021	-0.000120349
0.222	0.411783	-4.05537e-06	-0.141514	-0.000172468
0.223	0.412468	-1.7716e-05	-0.14201	-2.6757e-05
0.224	0.413157	-1.09935e-05	-0.142498	-0.000124823
0.225	0.413847	-1.89789e-05	-0.142985	-0.000264025
0.226	0.414542	-2.51047e-05	-0.143478	-5.94455e-05
0.227	0.415237	-8.71277e-07	-0.143966	-0.000207039
0.228	0.415938	-1.55335e-05	-0.144452	-5.51414e-05
0.229	0.416639	-2.71431e-05	-0.144937	-9.7082e-05
0.23	0.417344	-2.48151e-05	-0.145425	-0.000293368
0.231	0.418051	-3.62513e-05	-0.145911	-0.000220316
0.232	0.418762	-5.50215e-05	-0.146392	-2.13596e-05
0.233	0.419475	-3.08611e-05	-0.146873	-0.000135628
0.234	0.420191	-2.07101e-05	-0.147358	-0.000345306
0.235	0.42091	-1.64283e-05	-0.147838	-6.68883e-05
0.236	0.421632	-8.37565e-06	-0.148316	-0.000292707
0.237	0.422356	-2.1287e-05	-0.148795	-8.19885e-05
0.238	0.423084	-3.13491e-05	-0.149273	-0.000203566
0.239	0.423814	-3.97996e-05	-0.149749	-3.7592e-05
0.24	0.424547	-3.28284e-05	-0.150226	-3.13113e-05
0.241	0.425284	-4.01862e-05	-0.150698	-2.46607e-05
0.242	0.426022	-3.35727e-05	-0.151171	-2.04808e-05
0.243	0.426765	-1.75458e-05	-0.151645	-0.000174417
0.244	0.427508	-1.1292e-05	-0.152115	-0.000157174
0.245	0.428257	-7.99124e-06	-0.152583	-0.000294933
0.246	0.429007	-1.65236e-05	-0.153052	-0.000365516
0.247	0.429761	-2.74379e-05	-0.153522	-5.88022e-05
0.248	0.430518	-4.52709e-05	-0.153986	-0.000229324
0.249	0.431278	-4.26046e-05	-0.154454	-0.000137811
0.25	0.43204	-3.29482e-05	-0.154915	-0.000119124
0.251	0.432806	-3.34459e-05	-0.155379	-0.00010966
0.252	0.433575	-7.82378e-06	-0.155841	-0.000100597
0.253	0.434346	-1.4077e-05	-0.1563	-0.000181376
0.254	0.435121	-2.20654e-05	-0.156757	-0.000107577
0.255	0.435899	-4.54248e-05	-0.157218	-0.00032626
0.256	0.43668	-4.67739e-05	-0.157676	-0.000255896
0.257	0.437464	-4.90175e-05	-0.158127	-9.30434e-05
0.258	0.438251	-5.08247e-05	-0.158581	-0.000157287
0.259	0.439041	-4.06341e-05	-0.159038	-0.000265254
0.26	0.439834	-2.87312e-05	-0.159485	-0.000146057
0.261	0.440631	-1.93813e-05	-0.159934	-0.000214828
0.262	0.44143	-8.12446e-06	-0.160386	-0.000233547
0.263	0.442233	-1.93625e-05	-0.160831	-0.000170739
0.264	0.443039	-2.51001e-05	-0.161278	-7.31512e-05
0.265	0.443848	-3.43494e-05	-0.161722	-0.000210648
0.266	0.444661	-3.17723e-05	-0.162162	-0.000168076
0.267	0.445475	-1.93801e-05	-0.162607	-0.000114327
0.268	0.446295	-6.23405e-06	-0.163048	-3.05885e-05
0.269	0.447115	-7.59551e-07	-0.163479	-0.000275914
0.27	0.447941	-1.00587e-05	-0.163923	-0.000342478
0.271	0.448769	-1.79849e-05	-0.164358	-0.000124762
0.272	0.449601	-4.29914e-05	-0.164789	-0.000253001
0.273	0.450436	-4.93674e-05	-0.165223	-1.10034e-05
0.274	0.451273	-5.82302e-05	-0.165654	-3.70287e-05
0.275	0.452116	-4.48175e-05	-0.166084	-8.84038e-05
0.276	0.452959	-2.0212e-05	-0.16651	-3.60208e-05
0.277	0.453808	-1.13713e-05	-0.166935	-9.35136e-05
0.278	0.454659	-3.31025e-06	-0.167364	-0.000245445
0.279	0.455513	-4.47754e-06	-0.167786	-0.0001387
0.28	0.456371	-2.41117e-06	-0.168202	-0.000427207
0.281	0.457231	-1.3705e-05	-0.168628	-0.000116992
0.282	0.458097	-1.57825e-05	-0.169046	-6.17367e-05
0.283	0.458964	-4.60709e-06	-0.169457	-6.26311e-06
0.284	0.459836	-1.21697e-05	-0.169876	-0.000158422
0.285	0.46071	-2.90629e-05	-0.170289	-0.000146003
0.286	0.461589	-3.77542e-05	-0.170698	-0.000218042
0.287	0.46247	-3.33734e-05	-0.171109	-0.000145597
0.288	0.463355	-9.7049e-06	-0.171514	-0.000270303
0.289	0.464243	-1.08265e-05	-0.171925	-0.000209166
0.29	0.465135	-2.14598e-05	-0.172326	-3.29355e-05
0.291	0.46603	-3.52818e-05	-0.172727	-8.26564e-06
0.292	0.466928	-3.81845e-05	-0.173131	-9.70999e-05
0.293	0.46783	-4.4841e-05	-0.173528	-0.000353626
0.294	0.468736	-3.20752e-05	-0.173923	-0.000118268
0.295	0.469645	-1.21381e-05	-0.17432	-0.000229752
0.296	0.470557	-2.46644e-05	-0.174714	-8.35481e-05
0.297	0.471474	-7.09672e-06	-0.175105	-0.000147695
0.298	0.472393	-7.11697e-06	-0.175492	-2.47264e-05
0.299	0.473316	-2.63159e-05	-0.175882	-2.64185e-05
0.3	0.474243	-4.35211e-05	-0.176268	-0.00014963
0.301	0.475173	-3.85769e-05	-0.176648	-0.000133941
0.302	0.476107	-1.81891e-05	-0.177033	-0.000428385
0.303	0.477044	-1.32147e-05	-0.177411	-0.000161447
0.304	0.477985	-7.86546e-06	-0.177788	-0.000161089
0.305	0.478929	-3.53143e-05	-0.178163	-6.12581e-05
0.306	0.479877	-3.7507e-05	-0.178538	-2.13066e-06
0.307	0.480829	-1.28699e-05	-0.178909	-0.000132019
0.308	0.481784	-5.82371e-06	-0.179278	-4.51006e-05
0.309	0.482743	-3.19425e-06	-0.179644	-0.000322636
0.31	0.483705	-1.89339e-05	-0.180012	-1.91905e-05
0.311	0.484671	-3.10154e-05	-0.180373	-0.000382971
0.312	0.485642	-4.03339e-05	-0.180732	-0.000257708
0.313	0.486614	-1.69244e-05	-0.181095	-2.46145e-05
0.314	0.487592	-1.46841e-06	-0.181449	-6.73738e-05
0.315	0.488572	-1.25881e-05	-0.181803	-2.31471e-05
0.316	0.489558	-3.39308e-06	-0.182156	-0.000280617
0.317	0.490545	-7.29359e-06	-0.182507	-0.000122485
0.318	0.491537	-1.2538e-06	-0.182851	-0.000279494
0.319	0.492533	-1.45917e-05	-0.183199	-0.000179328
0.32	0.493532	-2.30528e-05	-0.183543	-0.000108009
0.321	0.494535	-4.63668e-06	-0.183882	-6.91515e-05
0.322	0.495542	-1.93545e-05	-0.184221	-4.2755e-05
0.323	0.496553	-3.40789e-05	-0.184558	-0.000323835
0.324	0.497566	-4.29163e-05	-0.18489	-0.000304533
0.325	0.498585	-5.59049e-05	-0.185221	-0.00014474
0.326	0.499606	-3.31795e-05	-0.185553	-0.000249402
0.327	0.500633	-1.25114e-05	-0.18588	-1.8121e-05
0.328	0.501661	-1.95457e-05	-0.186202	-8.86987e-05
0.329	0.502695	-5.02566e-05	-0.186526	-3.20967e-05
0.33	0.503731	-3.58933e-05	-0.186844	-0.000189189
0.331	0.504773	-9.09922e-07	-0.187159	-0.000343424
0.332	0.505816	-1.0696e-06	-0.187477	-2.79647e-06
0.333	0.506866	-9.18105e-06	-0.187787	-0.000297457
0.334	0.507917	-6.04e-06	-0.188098	-0.00014212
0.335	0.508974	-3.41038e-05	-0.188404	-2.58879e-05
0.336	0.510034	-3.34461e-05	-0.188709	-0.000100172
0.337	0.511098	-2.15711e-05	-0.189008	-0.000108581
0.338	0.512165	-5.04235e-07	-0.18931	-0.000187481
0.339	0.513237	-1.1497e-05	-0.189606	-0.000295246
0.34	0.514312	-5.08742e-05	-0.189901	-3.07345e-05
0.341	0.515392	-5.03751e-05	-0.190193	-0.000302475
0.342	0.516475	-9.18871e-07	-0.19048	-0.000151654
0.343	0.517562	-2.37863e-06	-0.190766	-6.19099e-05
0.344	0.518653	-2.72135e-05	-0.191048	-0.000242663
0.345	0.519748	-2.34392e-05	-0.191332	-0.000166627
0.346	0.520847	-2.7027e-05	-0.191609	-0.000187425
0.347	0.521949	-1.05855e-05	-0.191885	-0.000289243
0.348	0.523057	-2.31093e-05	-0.192156	-7.13377e-07
0.349	0.524167	-3.0803e-05	-0.192426	-0.000182742
0.35	0.525282	-5.93626e-05	-0.192692	-5.82807e-05
0.351	0.5264	-1.8822e-05	-0.192958	-2.90709e-05
0.352	0.527523	-2.66441e-05	-0.193219	-0.00029035
0.353	0.528649	-1.45729e-05	-0.193478	-0.000342011
0.354	0.52978	-1.31319e-05	-0.193734	-9.53222e-05
0.355	0.530914	-1.00655e-05	-0.193985	-0.000285125
0.356	0.532053	-2.76725e-05	-0.194236	-8.33317e-06
0.357	0.533194	-3.72388e-05	-0.194483	-6.72472e-05
0.358	0.534341	-9.21215e-06	-0.194729	-0.000119881
0.359	0.535491	-2.4504e-05	-0.194967	-8.56107e-05
0.36	0.536646	-1.03352e-05	-0.195207	-0.000216985
0.361	0.537804	-3.49571e-05	-0.195441	-0.000372991
0.362	0.538967	-1.41447e-05	-0.195674	-0.000211257
0.363	0.540133	-5.31904e-07	-0.195904	-0.000100392
0.364	0.541303	-9.34152e-06	-0.19613	-5.25371e-05
0.365	0.542477	-3.95657e-05	-0.196352	-0.00015082
0.366	0.543656	-2.63639e-05	-0.196573	-0.000116234
0.367	0.544838	-7.10388e-06	-0.19679	-0.000382133
0.368	0.546025	-9.73914e-06	-0.197004	-0.000187977
0.369	0.547215	-2.56759e-05	-0.197215	-0.000184732
0.37	0.54841	-2.03789e-05	-0.197423	-0.00016488
0.371	0.549608	-4.91141e-06	-0.197627	-9.04522e-05
0.372	0.550811	-1.91816e-05	-0.197828	-3.00817e-05
0.373	0.552017	-3.80707e-05	-0.198028	-0.000321614
0.374	0.553229	-9.95793e-07	-0.198223	-0.000226209
0.375	0.554443	-4.4445e-05	-0.198413	-0.00016228
0.376	0.555662	-2.72697e-05	-0.198602	-0.000244864
0.377	0.556885	-2.72825e-06	-0.198789	-7.85673e-05
0.378	0.558112	-2.58129e-05	-0.198968	-3.77186e-06
0.379	0.559342	-1.13628e-05	-0.199151	-0.000180578
0.38	0.560578	-5.8767e-06	-0.199326	-0.000388038
0.381	0.561817	-2.04461e-05	-0.199495	-7.02109e-05
0.382	0.56306	-2.99336e-05	-0.199666	-0.000272754
0.383	0.564307	-2.59686e-05	-0.199831	-0.000167307
0.384	0.565559	-3.66438e-05	-0.199995	-2.32492e-06
0.385	0.566814	-8.44887e-07	-0.200154	-1.93643e-05
0.386	0.568074	-2.3061e-06	-0.200306	-0.000266308
0.387	0.569337	-3.19613e-05	-0.20046	-0.000346007
0.388	0.570604	-3.01058e-05	-0.20061	-7.42864e-05
0.389	0.571876	-6.62079e-06	-0.200754	-0.000300763
0.39	0.573152	-2.17675e-05	-0.200899	-5.47438e-05
0.391	0.574432	-4.26575e-05	-0.201033	-0.000141971
0.392	0.575716	-1.32555e-05	-0.201167	-8.54427e-05
0.393	0.577004	-8.64684e-06	-0.201302	-0.000296164
0.394	0.578295	-1.9126e-05	-0.20143	-0.000288025
0.395	0.579592	-1.64323e-05	-0.201554	-7.9197e-05
0.396	0.580892	-5.62536e-05	-0.201674	-0.00022287
0.397	0.582196	-2.93989e-05	-0.201788	-6.83189e-06
0.398	0.583505	-8.63858e-06	-0.201907	-0.000136398
0.399	0.584817	-3.55124e-06	-0.202016	-2.626e-05
0.4	0.586133	-2.82937e-05	-0.202122	-0.000344842
0.401	0.587453	-3.5921e-06	-0.202224	-0.000312969
0.402	0.588778	-5.68745e-05	-0.202322	-7.3162e-05
0.403	0.590107	-2.86622e-06	-0.202417	-5.7931e-05
0.404	0.591439	-3.41303e-05	-0.202513	-6.41237e-06
0.405	0.592776	-1.35813e-05	-0.202599	-0.000244583
0.406	0.594117	-4.89063e-06	-0.202684	-5.90445e-05
0.407	0.595462	-2.60026e-05	-0.202763	-0.000247279
0.408	0.59681	-1.85587e-06	-0.202839	-0.000341836
0.409	0.598164	-2.03846e-05	-0.202918	-4.29667e-05
0.41	0.59952	-1.90337e-05	-0.202984	-0.000112953
0.411	0.600882	-2.29885e-05	-0.203049	-6.56823e-05
0.412	0.602246	-3.57283e-05	-0.203111	-0.000317368
0.413	0.603616	-1.18729e-05	-0.203169	-0.000280849
0.414	0.604988	-1.84085e-05	-0.203227	-2.50466e-05
0.415	0.606366	-4.71959e-06	-0.203275	-0.00025934
0.416	0.607747	-2.83963e-05	-0.203319	-2.95649e-05
0.417	0.609132	-4.45803e-05	-0.203365	-0.000149077
0.418	0.610521	-1.21599e-05	-0.203402	-7.21931e-05
0.419	0.611914	-8.83483e-06	-0.203441	-8.08225e-05
0.42	0.613311	-1.68036e-05	-0.203468	-0.000419496
0.421	0.614712	-4.26825e-05	-0.203495	-0.000149635
0.422	0.616118	-2.85241e-05	-0.203522	-4.62734e-05
0.423	0.617526	-2.33868e-05	-0.203538	-0.000140533
0.424	0.618939	-2.04776e-06	-0.203557	-0.000154245
0.425	0.620356	-1.25354e-05	-0.203564	-0.00036258
0.426	0.621778	-1.51181e-05	-0.203574	-0.000200048
0.427	0.623202	-6.35816e-06	-0.203578	-4.81781e-05
0.428	0.624631	-2.46468e-05	-0.203575	-0.000162395
0.429	0.626064	-7.19991e-06	-0.203573	-2.79102e-05
0.43	0.627501	-6.29893e-05	-0.203563	-0.000212633
0.431	0.628941	-3.81166e-06	-0.203551	-0.000272559
0.432	0.630386	-2.56267e-05	-0.203535	-0.000103879
0.433	0.631835	-1.15681e-05	-0.203512	-0.000230311
0.434	0.633287	-4.89854e-06	-0.203489	-0.000167127
