#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.121	0.524924	-1.09474e-05	-0.106261	-5.37636e-05
0.122	0.525519	-2.89336e-06	-0.10687	-5.31908e-05
0.123	0.526117	-1.7762e-06	-0.107477	-4.02611e-05
0.124	0.526716	-1.83566e-06	-0.108084	-4.31991e-05
0.125	0.527317	-2.20185e-06	-0.108691	-7.81531e-05
0.126	0.527919	-1.57184e-06	-0.109297	-4.98726e-05
0.127	0.528524	-8.99354e-06	-0.109901	-4.46638e-05
0.128	0.52913	-3.46675e-06	-0.110505	-3.71397e-05
0.129	0.529738	-5.23168e-06	-0.111109	-4.14194e-05
0.13	0.530348	-1.16589e-05	-0.111711	-1.38678e-05
0.131	0.53096	-9.39783e-06	-0.112313	-2.60766e-05
0.132	0.531574	-1.1267e-05	-0.112914	-2.2166e-05
0.133	0.53219	-9.16294e-06	-0.113514	-2.25348e-05
0.134	0.532808	-1.0129e-05	-0.114114	-3.28517e-05
0.135	0.533427	-2.56105e-06	-0.114712	-6.93517e-05
0.136	0.534049	-6.65001e-06	-0.11531	-1.13717e-05
0.137	0.534672	-7.88515e-06	-0.115907	-0.000125122
0.138	0.535297	-1.75428e-07	-0.116503	-2.66964e-05
0.139	0.535925	-2.53092e-06	-0.117098	-0.000101364
0.14	0.536554	-2.66613e-06	-0.117693	-1.02872e-05
0.141	0.537185	-2.35052e-07	-0.118287	-3.34954e-05
0.142	0.537819	-7.30128e-06	-0.11888	-9.10227e-06
0.143	0.538454	-2.20154e-06	-0.119472	-1.11271e-05
0.144	0.539092	-8.90979e-07	-0.120064	-1.46461e-05
0.145	0.539731	-9.406e-06	-0.120654	-1.9479e-05
0.146	0.540372	-7.75227e-06	-0.121243	-3.84069e-05
0.147	0.541016	-1.53458e-05	-0.121833	-3.83193e-05
0.148	0.541662	-1.67762e-06	-0.122421	-6.59147e-05
0.149	0.542309	-1.02178e-05	-0.123007	-1.64161e-05
0.15	0.542959	-6.05914e-06	-0.123594	-7.9467e-05
0.151	0.543611	-1.22985e-05	-0.124179	-6.72751e-05
0.152	0.544265	-1.3054e-06	-0.124764	-0.000107082
0.153	0.544921	-7.56985e-06	-0.125348	-2.45492e-05
0.154	0.545579	-4.41637e-06	-0.12593	-8.07545e-05
0.155	0.54624	-6.30192e-06	-0.126513	-1.29432e-05
0.156	0.546902	-7.68543e-06	-0.127094	-6.93739e-05
0.157	0.547567	-7.25069e-06	-0.127673	-7.49833e-06
0.158	0.548234	-3.66559e-06	-0.128253	-4.42281e-05
0.159	0.548903	-1.7858e-05	-0.128831	-2.47056e-05
0.16	0.549574	-1.07699e-05	-0.129408	-1.18569e-05
0.161	0.550248	-6.96429e-06	-0.129985	-7.20353e-05
0.162	0.550923	-2.65058e-06	-0.130561	-1.71013e-05
0.163	0.551601	-1.35855e-05	-0.131135	-6.55985e-05
0.164	0.552281	-7.39086e-06	-0.131709	-3.69265e-06
0.165	0.552963	-4.97449e-06	-0.132282	-5.92168e-05
0.166	0.553648	-8.89048e-07	-0.132853	-6.61569e-07
0.167	0.554335	-4.90363e-06	-0.133423	-7.81265e-05
0.168	0.555025	-5.94341e-07	-0.133994	-4.75531e-05
0.169	0.555716	-4.24645e-06	-0.134563	-7.22953e-05
0.17	0.55641	-2.62192e-06	-0.135129	-5.18833e-05
0.171	0.557106	-3.55205e-06	-0.135696	-5.68068e-05
0.172	0.557804	-8.26215e-07	-0.136263	-2.11356e-05
0.173	0.558505	-1.15437e-06	-0.136827	-6.76162e-06
0.174	0.559208	-3.00989e-06	-0.13739	-1.34902e-06
0.175	0.559914	-8.21936e-06	-0.137953	-3.18752e-06
0.176	0.560621	-1.10401e-05	-0.138515	-4.33916e-05
0.177	0.561332	-1.18869e-05	-0.139075	-3.65895e-05
0.178	0.562044	-3.80287e-06	-0.139633	-1.03284e-05
0.179	0.562759	-7.98676e-06	-0.140193	-6.88847e-05
0.18	0.563476	-1.00015e-05	-0.14075	-2.24447e-05
0.181	0.564196	-4.64279e-06	-0.141305	-9.93934e-05
0.182	0.564918	-3.39296e-06	-0.14186	-2.38097e-05
0.183	0.565643	-1.09043e-06	-0.142414	-5.39952e-05
0.184	0.56637	-1.48043e-06	-0.142967	-2.54331e-05
0.185	0.567099	-1.25664e-06	-0.143519	-3.20307e-05
0.186	0.567832	-2.88804e-07	-0.144068	-2.49502e-05
0.187	0.568566	-7.98416e-06	-0.144617	-7.41086e-06
0.188	0.569303	-8.91975e-06	-0.145167	-1.06331e-05
0.189	0.570042	-1.05114e-05	-0.145712	-2.12135e-05
0.19	0.570784	-3.25995e-06	-0.146257	-5.85163e-07
0.191	0.571528	-1.79866e-06	-0.146803	-7.1662e-05
0.192	0.572275	-4.64571e-06	-0.147346	-3.84728e-06
0.193	0.573025	-7.03769e-06	-0.147887	-7.79454e-05
0.194	0.573776	-2.28062e-06	-0.148427	-2.86786e-05
0.195	0.574531	-3.91235e-06	-0.148967	-3.99117e-05
0.196	0.575288	-2.37019e-06	-0.149506	-6.37752e-05
0.197	0.576048	-5.74815e-06	-0.150041	-2.17912e-05
0.198	0.57681	-4.07892e-06	-0.150577	-5.97839e-05
0.199	0.577574	-9.49289e-07	-0.151112	-2.3034e-05
0.2	0.578342	-2.93978e-06	-0.151644	-3.55883e-05
0.201	0.579111	-8.28483e-06	-0.152176	-2.32697e-05
0.202	0.579884	-1.7344e-05	-0.152707	-2.3214e-05
0.203	0.580659	-8.4382e-06	-0.153235	-3.50008e-05
0.204	0.581437	-1.01584e-06	-0.153762	-3.92491e-05
0.205	0.582217	-5.05592e-06	-0.154289	-2.03078e-05
0.206	0.583	-3.98514e-06	-0.154814	-2.75641e-05
0.207	0.583786	-9.98303e-07	-0.155336	-3.81546e-05
0.208	0.584574	-8.34864e-06	-0.155858	-4.17195e-05
0.209	0.585365	-1.43874e-06	-0.156379	-8.79533e-05
0.21	0.586159	-5.37158e-06	-0.156898	-5.56149e-05
0.211	0.586955	-7.00734e-06	-0.157415	-8.46569e-05
0.212	0.587754	-8.06756e-06	-0.157931	-1.30152e-05
0.213	0.588556	-8.23845e-06	-0.158446	-1.11496e-05
0.214	0.58936	-1.38802e-05	-0.158959	-1.7992e-05
0.215	0.590167	-2.03091e-06	-0.159469	-2.00986e-06
0.216	0.590977	-5.56034e-06	-0.15998	-2.09256e-05
0.217	0.59179	-1.9798e-06	-0.160489	-1.26817e-05
0.218	0.592605	-1.70323e-06	-0.160995	-2.1754e-05
0.219	0.593423	-1.0965e-05	-0.1615	-0.000101171
0.22	0.594243	-7.5136e-06	-0.162005	-9.12199e-05
0.221	0.595067	-6.70135e-06	-0.162506	-4.00725e-05
0.222	0.595893	-4.64755e-06	-0.163007	-4.22458e-05
0.223	0.596722	-5.37848e-06	-0.163507	-1.32193e-05
0.224	0.597555	-7.21984e-07	-0.164003	-2.34369e-05
0.225	0.598389	-6.01896e-06	-0.164498	-6.85241e-05
0.226	0.599227	-1.02327e-05	-0.164993	-3.24781e-06
0.227	0.600067	-2.5461e-06	-0.165485	-6.09051e-05
0.228	0.60091	-8.07224e-07	-0.165976	-1.92334e-05
0.229	0.601756	-8.32884e-07	-0.166464	-1.257e-05
0.23	0.602605	-1.12687e-05	-0.166952	-8.57948e-05
0.231	0.603456	-9.01641e-06	-0.167438	-5.93457e-05
0.232	0.604311	-1.23095e-05	-0.167921	-1.773e-05
0.233	0.605168	-1.86815e-05	-0.168403	-2.69566e-05
0.234	0.606028	-2.53898e-06	-0.168883	-8.55895e-05
0.235	0.606891	-5.0008e-06	-0.169362	-3.51439e-05
0.236	0.607757	-5.25625e-06	-0.169838	-8.91468e-05
0.237	0.608626	-9.83836e-06	-0.170313	-7.8481e-06
0.238	0.609497	-1.07926e-05	-0.170786	-6.31797e-05
0.239	0.610372	-1.24986e-05	-0.171257	-9.50327e-06
0.24	0.611249	-9.82144e-06	-0.171726	-1.76113e-05
0.241	0.61213	-5.86609e-06	-0.172193	-2.05921e-05
0.242	0.613013	-1.04113e-05	-0.172659	-3.88021e-06
0.243	0.6139	-8.04837e-06	-0.173123	-3.93711e-05
0.244	0.614789	-4.19884e-07	-0.173584	-4.39042e-05
0.245	0.615681	-4.01623e-07	-0.174043	-8.27637e-05
0.246	0.616576	-1.144e-06	-0.174501	-8.80607e-05
0.247	0.617474	-8.5332e-06	-0.174957	-3.70526e-05
0.248	0.618375	-1.12431e-05	-0.17541	-3.65875e-05
0.249	0.619279	-1.22476e-05	-0.175863	-1.52642e-05
0.25	0.620186	-1.58349e-05	-0.176312	-5.438e-05
0.251	0.621096	-7.12415e-06	-0.17676	-1.46266e-05
0.252	0.622008	-7.66812e-07	-0.177206	-3.70029e-05
0.253	0.622924	-3.80335e-06	-0.177649	-5.42505e-05
0.254	0.623843	-5.13272e-06	-0.17809	-4.26761e-06
0.255	0.624765	-1.44725e-05	-0.17853	-9.22866e-05
0.256	0.62569	-1.61481e-05	-0.178968	-3.12675e-05
0.257	0.626618	-6.44e-06	-0.179402	-2.18893e-05
0.258	0.627549	-1.25382e-05	-0.179835	-1.63511e-05
0.259	0.628483	-1.3705e-05	-0.180268	-7.84246e-05
0.26	0.62942	-6.7618e-06	-0.180695	-7.04785e-05
0.261	0.63036	-4.4794e-06	-0.181121	-7.74241e-05
0.262	0.631303	-3.42704e-06	-0.181546	-6.46808e-05
0.263	0.632249	-7.37325e-06	-0.181968	-4.65306e-05
0.264	0.633198	-5.38835e-06	-0.182388	-1.18494e-05
0.265	0.63415	-6.62876e-06	-0.182806	-4.84027e-05
0.266	0.635106	-1.28717e-05	-0.183221	-2.57205e-05
0.267	0.636064	-5.70762e-06	-0.183635	-3.2169e-05
0.268	0.637026	-2.33211e-06	-0.184046	-1.04579e-05
0.269	0.63799	-1.9595e-06	-0.184452	-9.8985e-05
0.27	0.638958	-2.81412e-06	-0.18486	-8.69672e-05
0.271	0.639928	-1.04706e-05	-0.185264	-3.96703e-05
0.272	0.640902	-1.33953e-05	-0.185664	-4.19024e-05
0.273	0.641879	-1.3348e-05	-0.186064	-1.43361e-05
0.274	0.642859	-1.89292e-05	-0.186461	-2.61592e-05
0.275	0.643842	-1.54477e-05	-0.186855	-3.1368e-05
0.276	0.644828	-7.74275e-06	-0.187247	-1.91206e-05
0.277	0.645817	-5.46947e-07	-0.187636	-3.11691e-05
0.278	0.64681	-2.88187e-06	-0.188024	-4.37614e-05
0.279	0.647805	-4.70495e-06	-0.188408	-6.63892e-05
0.28	0.648804	-6.14236e-07	-0.188788	-9.11552e-05
0.281	0.649806	-4.33893e-06	-0.189169	-3.15032e-05
0.282	0.650811	-3.94829e-06	-0.189547	-1.38802e-05
0.283	0.651819	-5.61798e-06	-0.18992	-1.79642e-05
0.284	0.65283	-1.22726e-07	-0.190293	-4.20574e-05
0.285	0.653844	-8.01042e-06	-0.190662	-3.67764e-05
0.286	0.654862	-1.03808e-05	-0.191028	-5.41987e-05
0.287	0.655883	-1.19236e-05	-0.191392	-1.10101e-05
0.288	0.656906	-7.2534e-06	-0.191753	-7.29939e-05
0.289	0.657933	-1.69366e-06	-0.192113	-5.65334e-05
0.29	0.658964	-3.26177e-06	-0.192469	-2.65656e-05
0.291	0.659997	-1.08413e-05	-0.192822	-1.5948e-05
0.292	0.661033	-1.45687e-05	-0.193174	-1.35663e-05
0.293	0.662073	-1.24854e-05	-0.193521	-9.5057e-05
0.294	0.663116	-9.76856e-06	-0.193866	-3.0254e-05
0.295	0.664162	-2.70784e-06	-0.194209	-3.9555e-05
0.296	0.665211	-2.67374e-06	-0.194549	-1.42683e-05
0.297	0.666263	-3.26397e-06	-0.194887	-5.7566e-05
0.298	0.667319	-3.91143e-06	-0.195221	-1.63902e-05
0.299	0.668377	-7.20454e-06	-0.195553	-4.0237e-06
0.3	0.669439	-1.04507e-05	-0.195881	-5.4336e-05
0.301	0.670504	-9.67889e-06	-0.196207	-4.70242e-05
0.302	0.671572	-5.11991e-06	-0.196531	-0.000103344
0.303	0.672644	-1.53087e-06	-0.196851	-4.90406e-05
0.304	0.673718	-8.89775e-07	-0.197168	-4.57332e-05
0.305	0.674796	-1.01938e-05	-0.197482	-1.69619e-05
0.306	0.675877	-1.18352e-05	-0.197794	-6.22366e-06
0.307	0.676961	-6.96583e-06	-0.198103	-6.50173e-05
0.308	0.678049	-3.47041e-06	-0.198408	-2.4734e-05
0.309	0.679139	-8.44027e-07	-0.198711	-8.15452e-05
0.31	0.680233	-4.39232e-06	-0.199011	-8.14459e-06
0.311	0.68133	-6.32393e-06	-0.199307	-0.000115421
0.312	0.68243	-1.51277e-05	-0.199601	-3.62027e-05
0.313	0.683533	-8.86784e-06	-0.199892	-1.26412e-05
0.314	0.68464	-2.22897e-06	-0.200179	-4.45785e-05
0.315	0.685749	-2.2113e-06	-0.200464	-1.92066e-05
0.316	0.686862	-1.465e-06	-0.200745	-6.87991e-05
0.317	0.687978	-4.07882e-06	-0.201024	-3.68041e-05
0.318	0.689098	-1.7955e-06	-0.201299	-8.97368e-05
0.319	0.69022	-1.24989e-06	-0.201572	-8.17836e-06
0.32	0.691345	-3.8325e-06	-0.201841	-4.19375e-05
0.321	0.692474	-2.67475e-06	-0.202106	-8.85241e-06
0.322	0.693606	-2.73402e-06	-0.202369	-3.2582e-05
0.323	0.694741	-9.54632e-06	-0.202629	-0.000102505
0.324	0.695879	-1.35528e-05	-0.202885	-9.99564e-05
0.325	0.697021	-1.53037e-05	-0.203137	-6.3044e-05
0.326	0.698166	-1.21953e-05	-0.203388	-4.27163e-05
0.327	0.699314	-2.07791e-06	-0.203635	-2.1071e-05
0.328	0.700464	-1.9906e-06	-0.203878	-7.46094e-06
0.329	0.701619	-1.57891e-05	-0.204118	-8.6756e-06
0.33	0.702776	-1.28414e-05	-0.204354	-6.33513e-05
0.331	0.703936	-1.59934e-06	-0.204587	-0.000124036
0.332	0.7051	-3.51023e-06	-0.204818	-3.67231e-05
0.333	0.706267	-2.57896e-06	-0.205045	-8.00781e-05
0.334	0.707436	-9.08033e-07	-0.205269	-2.55797e-06
0.335	0.70861	-7.04914e-06	-0.205488	-1.36558e-05
0.336	0.709786	-7.54035e-06	-0.205705	-1.35184e-05
0.337	0.710965	-8.34282e-06	-0.205917	-3.16249e-05
0.338	0.712147	-7.74267e-07	-0.206128	-7.7665e-05
0.339	0.713333	-3.48714e-07	-0.206334	-4.89675e-05
0.34	0.714522	-2.09324e-05	-0.206537	-2.68094e-05
0.341	0.715714	-1.76953e-05	-0.206737	-5.80532e-05
0.342	0.716909	-4.69443e-06	-0.206932	-5.35663e-05
0.343	0.718107	-2.31233e-06	-0.207125	-2.4871e-06
0.344	0.719308	-9.14703e-06	-0.207314	-8.43885e-05
0.345	0.720512	-1.15754e-05	-0.2075	-1.19845e-05
0.346	0.721719	-1.23265e-05	-0.207681	-3.85763e-05
0.347	0.72293	-3.41995e-06	-0.20786	-4.13056e-05
0.348	0.724143	-1.98988e-06	-0.208034	-1.57765e-05
0.349	0.72536	-1.04324e-05	-0.208205	-6.84542e-05
0.35	0.726579	-1.80512e-05	-0.208373	-7.5998e-06
0.351	0.727802	-5.59995e-06	-0.208537	-2.07597e-05
0.352	0.729028	-5.99327e-06	-0.208697	-6.37653e-05
0.353	0.730257	-2.30207e-06	-0.208854	-7.38889e-05
0.354	0.731489	-4.77925e-07	-0.209007	2.73421e-14
0.355	0.732723	-3.48601e-06	-0.209155	-8.89512e-05
0.356	0.733961	-1.18049e-05	-0.209301	-2.50391e-05
0.357	0.735202	-1.0479e-05	-0.209443	-2.35169e-06
0.358	0.736446	-1.66721e-06	-0.209582	-2.67193e-05
0.359	0.737693	-1.21427e-05	-0.209715	-1.95383e-05
0.36	0.738943	-3.3532e-06	-0.209846	-3.02666e-05
0.361	0.740195	-1.57768e-05	-0.209973	-0.000123238
0.362	0.741451	-1.20238e-06	-0.210096	-3.33522e-05
0.363	0.74271	-2.24229e-06	-0.210216	-3.08172e-06
0.364	0.743972	-3.572e-06	-0.210331	-2.32588e-05
0.365	0.745237	-6.82181e-06	-0.210442	-2.58898e-05
0.366	0.746504	-5.89539e-06	-0.21055	-2.00824e-05
0.367	0.747775	-3.93563e-07	-0.210654	-0.000137591
0.368	0.749048	-2.80089e-06	-0.210754	-2.60742e-05
0.369	0.750325	-6.72021e-06	-0.21085	-2.58157e-05
0.37	0.751604	-1.08917e-06	-0.210943	-4.69576e-05
0.371	0.752886	-3.21582e-06	-0.211031	-1.85968e-05
0.372	0.754171	-4.24437e-06	-0.211115	-3.48657e-06
0.373	0.755459	-7.59135e-06	-0.211196	-0.000119248
0.374	0.75675	-2.61318e-06	-0.211273	2.79529e-14
0.375	0.758043	-3.71506e-06	-0.211345	-2.73912e-05
0.376	0.75934	-3.23005e-06	-0.211414	-7.20089e-05
0.377	0.760639	-6.57028e-06	-0.211479	-2.56961e-05
0.378	0.761941	-5.89912e-06	-0.211539	-4.88235e-06
0.379	0.763246	-1.01723e-05	-0.211597	-8.95842e-05
0.38	0.764554	-4.61772e-07	-0.211649	-8.44035e-05
0.381	0.765864	-6.56096e-06	-0.211697	-2.21964e-05
0.382	0.767177	-5.85001e-06	-0.211742	-8.15404e-05
0.383	0.768493	-7.77343e-06	-0.211782	-4.08609e-05
0.384	0.769811	-9.686e-06	-0.211819	-1.05921e-05
0.385	0.771133	-4.38756e-06	-0.211852	-3.62077e-05
0.386	0.772457	-4.47289e-06	-0.211879	-5.74616e-05
0.387	0.773783	-6.94306e-06	-0.211903	-9.57725e-05
0.388	0.775112	-7.93098e-06	-0.211924	-2.28949e-05
0.389	0.776445	-9.58142e-07	-0.211939	-8.28457e-05
0.39	0.777779	-5.32524e-06	-0.211952	-6.02566e-06
0.391	0.779116	-1.69879e-05	-0.211958	-6.42541e-06
0.392	0.780456	-7.35501e-06	-0.211961	-1.46265e-05
0.393	0.781799	-3.30654e-06	-0.211961	-7.88059e-05
0.394	0.783144	-4.62273e-06	-0.211957	-7.05249e-05
0.395	0.784491	-8.20029e-06	-0.211947	-2.55118e-05
0.396	0.785842	-2.02405e-05	-0.211934	-3.13647e-05
0.397	0.787194	-7.60325e-06	-0.211915	-2.18928e-05
0.398	0.788549	-2.81841e-06	-0.211895	-4.45375e-05
0.399	0.789907	-1.5938e-06	-0.211868	-1.81597e-05
0.4	0.791267	-1.20234e-05	-0.211838	-8.62729e-05
0.401	0.79263	-4.39018e-06	-0.211803	-5.82014e-05
0.402	0.793995	-1.54293e-05	-0.211764	-6.0447e-06
0.403	0.795362	-3.37393e-06	-0.211721	-1.55828e-05
0.404	0.796732	-8.08517e-06	-0.211674	-6.03476e-07
0.405	0.798105	-2.27713e-06	-0.211621	-5.38822e-05
0.406	0.799479	-9.14169e-07	-0.211566	-1.26104e-05
0.407	0.800857	-6.71458e-06	-0.211504	-4.06422e-05
0.408	0.802236	-2.20549e-06	-0.21144	-9.21055e-05
0.409	0.803618	-6.37722e-06	-0.211371	-9.90382e-06
0.41	0.805001	-9.5732e-06	-0.211297	-1.19241e-05
0.411	0.806388	-4.58589e-06	-0.211219	-1.16007e-05
0.412	0.807776	-1.03477e-05	-0.211137	-6.25173e-05
0.413	0.809167	-6.37891e-06	-0.21105	-8.83483e-05
0.414	0.81056	-5.1215e-06	-0.21096	-2.69867e-06
0.415	0.811956	-3.58517e-07	-0.210864	-6.21234e-05
0.416	0.813353	-6.60973e-06	-0.210763	-1.25433e-05
0.417	0.814753	-1.06483e-05	-0.21066	-2.99637e-05
0.418	0.816154	-5.92469e-06	-0.21055	-2.92594e-05
0.419	0.817558	-2.69422e-06	-0.210438	-9.18028e-06
