#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.0705	0.155285	-1.21236e-05	-0.0290118	-2.62623e-05
0.071	0.154282	-4.60617e-06	-0.0291729	-5.51206e-05
0.0715	0.15328	-1.66437e-05	-0.0293341	-6.55956e-05
0.072	0.152281	-1.53596e-05	-0.0294957	-5.34838e-05
0.0725	0.151281	-1.32229e-05	-0.0296575	-2.26577e-05
0.073	0.150282	-2.22519e-06	-0.0298196	-1.51316e-05
0.0735	0.149285	-4.68173e-06	-0.029982	-4.45125e-05
0.074	0.148289	-1.37616e-05	-0.0301447	-5.5656e-05
0.0745	0.147293	-1.32863e-05	-0.0303076	-4.81303e-05
0.075	0.146299	-3.03357e-05	-0.0304706	-2.76086e-05
0.0755	0.145306	-3.55155e-05	-0.0306337	-3.92738e-06
0.076	0.144313	-4.62677e-05	-0.0307968	-1.18557e-05
0.0765	0.143322	-4.64847e-05	-0.0309601	-1.27906e-05
0.077	0.142332	-3.09097e-05	-0.0311236	-3.07531e-06
0.0775	0.141341	-1.31863e-05	-0.0312876	-9.37312e-06
0.078	0.140352	-1.78235e-06	-0.0314518	-1.58345e-05
0.0785	0.139365	-1.47111e-05	-0.0316162	-1.28974e-05
0.079	0.138379	-2.26486e-05	-0.0317808	-9.42094e-07
0.0795	0.137392	-1.31411e-05	-0.0319455	-1.7766e-05
0.08	0.136407	-8.11589e-06	-0.0321104	-3.23024e-05
0.0805	0.135423	-8.67396e-06	-0.0322757	-4.0826e-05
0.081	0.134439	-1.99446e-05	-0.0324411	-4.13314e-05
0.0815	0.133458	-3.08827e-05	-0.0326068	-3.15871e-05
0.082	0.132476	-3.25959e-05	-0.0327726	-1.44877e-05
0.0825	0.131496	-1.03949e-05	-0.0329387	-6.26276e-06
0.083	0.130515	-7.90184e-06	-0.033105	-2.95162e-05
0.0835	0.129537	-1.44948e-06	-0.0332715	-4.78308e-05
0.084	0.128559	-2.50916e-06	-0.0334382	-5.51969e-05
0.0845	0.127584	-8.23391e-06	-0.0336051	-4.72525e-05
0.085	0.126608	-2.30508e-05	-0.0337723	-2.14466e-05
0.0855	0.125632	-1.97797e-05	-0.0339398	-1.3048e-05
0.086	0.124658	-1.49091e-05	-0.0341077	-4.24445e-05
0.0865	0.123685	-9.84799e-06	-0.0342757	-5.73904e-05
0.087	0.122712	-9.80206e-06	-0.0344438	-4.9533e-05
0.0875	0.121741	-2.77683e-05	-0.0346122	-2.35767e-05
0.088	0.120771	-4.67091e-05	-0.0347808	-6.46199e-06
0.0885	0.119801	-5.1052e-05	-0.0349497	-2.27044e-05
0.089	0.118832	-3.56282e-05	-0.035119	-1.76924e-05
0.0895	0.117863	-3.23449e-05	-0.0352885	-2.60031e-06
0.09	0.116896	-7.80162e-06	-0.0354581	-2.53903e-05
0.0905	0.115929	-6.61949e-06	-0.035628	-3.51547e-05
0.091	0.114963	-1.57942e-05	-0.0357981	-2.30532e-05
0.0915	0.113997	-7.75018e-06	-0.0359684	-5.24131e-06
0.092	0.113032	-1.0171e-05	-0.0361389	-3.70654e-05
0.0925	0.112068	-2.58097e-05	-0.0363098	-5.86328e-05
0.093	0.111104	-2.67345e-05	-0.0364811	-6.24032e-05
0.0935	0.110141	-4.23337e-05	-0.0366527	-4.61264e-05
0.094	0.10918	-3.09602e-05	-0.0368245	-1.70716e-05
0.0945	0.108218	-2.90467e-05	-0.0369966	-1.30378e-05
0.095	0.107258	-2.18509e-05	-0.0371687	-3.74177e-05
0.0955	0.106298	-1.24778e-05	-0.037341	-5.04094e-05
0.096	0.105339	-1.26141e-05	-0.0375135	-4.96986e-05
0.0965	0.10438	-2.51494e-05	-0.0376862	-3.66692e-05
0.097	0.103424	-4.52092e-05	-0.0378594	-1.63473e-05
0.0975	0.102466	-3.50291e-05	-0.038033	-6.67255e-06
0.098	0.10151	-3.80581e-05	-0.0382069	-2.51561e-05
0.0985	0.100556	-3.65953e-05	-0.0383811	-3.52204e-05
0.099	0.0996016	-1.73447e-05	-0.0385556	-3.56697e-05
0.0995	0.098648	-2.3085e-06	-0.0387303	-2.38427e-05
0.1	0.0976963	-1.12022e-05	-0.0389051	-6.76379e-06
0.1005	0.0967441	-2.06663e-05	-0.0390801	-5.23489e-06
0.101	0.0957923	-3.00898e-05	-0.0392553	-8.3781e-06
0.1015	0.0948416	-1.55579e-05	-0.0394309	-6.1882e-07
0.102	0.0938912	-6.02759e-06	-0.0396068	-1.60574e-05
0.1025	0.0929421	-2.01961e-05	-0.039783	-2.74269e-05
0.103	0.091994	-3.42074e-05	-0.0399596	-2.52667e-05
0.1035	0.0910455	-1.60527e-05	-0.0401365	-6.03892e-06
0.104	0.0900983	-4.57668e-06	-0.0403137	-2.55844e-05
0.1045	0.0891519	-1.74707e-05	-0.0404911	-5.75107e-05
0.105	0.0882054	-1.82361e-05	-0.0406688	-7.46242e-05
0.1055	0.0872604	-1.37113e-05	-0.0408466	-6.37641e-05
0.106	0.0863152	-2.13255e-05	-0.0410248	-2.91213e-05
0.1065	0.0853706	-1.01289e-05	-0.0412032	-1.67102e-05
0.107	0.0844272	-7.92854e-06	-0.0413819	-5.55635e-05
0.1075	0.0834842	-1.17577e-06	-0.0415609	-7.02155e-05
0.108	0.0825422	-2.19754e-05	-0.0417403	-5.63792e-05
0.1085	0.0816002	-3.29518e-05	-0.0419199	-2.36626e-05
0.109	0.0806595	-3.42744e-05	-0.0420999	-8.31721e-06
0.1095	0.0797191	-4.30125e-05	-0.04228	-2.616e-05
0.11	0.0787794	-4.75916e-05	-0.0424605	-2.62314e-05
0.1105	0.0778398	-3.55905e-05	-0.0426414	-1.57941e-05
0.111	0.0769025	-2.1111e-05	-0.0428226	-5.91403e-06
0.1115	0.0759652	-3.78359e-06	-0.043004	-7.70143e-07
0.112	0.0750284	-1.01745e-05	-0.0431855	-4.17263e-06
0.1125	0.0740929	-9.24954e-06	-0.0433674	-1.14555e-05
0.113	0.0731579	-3.72535e-06	-0.0435496	-1.65591e-05
0.1135	0.0722238	-8.92525e-06	-0.0437322	-1.98379e-05
0.114	0.07129	-2.09885e-05	-0.0439151	-2.04973e-05
0.1145	0.0703561	-3.10878e-05	-0.0440983	-1.46862e-05
0.115	0.0694238	-3.09103e-05	-0.0442817	-3.84608e-06
0.1155	0.0684918	-2.0832e-05	-0.0444654	-1.43713e-05
0.116	0.0675614	-1.19979e-05	-0.0446495	-3.90933e-05
0.1165	0.0666304	-1.87166e-06	-0.0448338	-5.88626e-05
0.117	0.0657005	-1.22949e-05	-0.0450186	-6.32725e-05
0.1175	0.0647709	-1.00097e-05	-0.0452036	-4.65983e-05
0.118	0.0638419	-2.11642e-05	-0.045389	-1.0451e-05
0.1185	0.0629135	-2.34286e-05	-0.0455747	-3.15091e-05
0.119	0.0619867	-2.08401e-05	-0.0457605	-6.2668e-05
0.1195	0.0610589	-1.12027e-05	-0.0459465	-6.65966e-05
0.12	0.0601323	-1.63782e-06	-0.0461328	-4.32454e-05
0.1205	0.059207	-2.54119e-05	-0.0463195	-7.12461e-06
0.121	0.0582821	-2.52208e-05	-0.0465067	-2.51061e-05
0.1215	0.0573573	-3.06715e-05	-0.0466944	-3.75083e-05
0.122	0.0564333	-2.1855e-05	-0.0468824	-2.86446e-05
0.1225	0.0555104	-1.69957e-05	-0.0470706	-7.05001e-06
0.123	0.054587	-9.63338e-06	-0.047259	-1.32108e-05
0.1235	0.0536656	-1.31995e-05	-0.0474475	-1.71818e-05
0.124	0.0527448	-1.95961e-05	-0.0476362	-2.82193e-06
0.1245	0.0518248	-9.43255e-06	-0.0478253	-2.15949e-05
0.125	0.0509053	-1.99494e-05	-0.0480148	-4.19795e-05
0.1255	0.0499867	-1.81755e-05	-0.0482048	-4.45976e-05
0.126	0.0490685	-1.62933e-05	-0.0483952	-2.4818e-05
0.1265	0.0481511	-1.65835e-05	-0.0485859	-8.60618e-06
0.127	0.0472338	-2.01891e-05	-0.0487769	-4.07304e-05
0.1275	0.0463181	-1.56786e-05	-0.0489681	-6.22086e-05
0.128	0.0454024	-9.54406e-06	-0.0491596	-6.16856e-05
0.1285	0.044488	-1.60159e-05	-0.0493514	-4.47165e-05
0.129	0.0435739	-2.5778e-05	-0.0495435	-1.99961e-05
0.1295	0.0426604	-3.07654e-05	-0.0497358	-7.72607e-06
0.13	0.0417478	-3.73943e-05	-0.0499286	-3.13318e-05
0.1305	0.0408352	-3.54187e-05	-0.0501218	-4.49919e-05
0.131	0.0399246	-1.72249e-05	-0.0503153	-4.51004e-05
0.1315	0.0390129	-4.48982e-06	-0.0505092	-3.20109e-05
0.132	0.0381025	-7.35605e-06	-0.0507033	-9.80858e-06
0.1325	0.0371928	-1.52659e-05	-0.0508978	-1.37314e-05
0.133	0.0362829	-6.68622e-06	-0.0510926	-2.86777e-05
0.1335	0.0353741	-1.52274e-05	-0.0512877	-2.64156e-05
0.134	0.0344674	-2.58121e-05	-0.0514831	-1.01242e-05
0.1345	0.0335597	-2.81118e-05	-0.0516787	-9.92527e-06
0.135	0.0326533	-3.30122e-05	-0.0518747	-1.71641e-05
0.1355	0.031748	-2.61282e-05	-0.0520711	-2.87886e-06
0.136	0.0308426	-5.31113e-06	-0.0522679	-2.53023e-05
0.1365	0.0299385	-6.74184e-06	-0.0524649	-5.03701e-05
0.137	0.0290344	-8.21544e-06	-0.0526623	-4.94606e-05
0.1375	0.0281319	-8.17215e-06	-0.05286	-1.89864e-05
0.138	0.0272294	-2.80418e-06	-0.0530579	-2.81469e-05
0.1385	0.0263286	-4.42193e-06	-0.0532562	-7.00567e-05
0.139	0.025428	-1.61144e-05	-0.0534548	-8.20004e-05
0.1395	0.0245283	-6.85882e-06	-0.0536539	-6.18049e-05
0.14	0.0236299	-1.39252e-05	-0.0538534	-2.32788e-05
0.1405	0.0227313	-2.50719e-05	-0.0540532	-1.63222e-05
0.141	0.0218336	-4.22325e-05	-0.0542533	-4.27886e-05
0.1415	0.0209368	-3.74861e-05	-0.0544535	-4.65406e-05
0.142	0.0200403	-1.62589e-05	-0.0546539	-3.43546e-05
0.1425	0.0191452	-4.56849e-06	-0.0548548	-1.66019e-05
0.143	0.0182488	-7.40112e-06	-0.0550562	-8.24615e-07
0.1435	0.0173554	-8.49184e-06	-0.0552581	-6.64024e-06
0.144	0.0164621	-3.6789e-06	-0.0554605	-7.80852e-06
0.1445	0.0155689	-1.80514e-05	-0.0556631	-3.85314e-06
0.145	0.0146761	-1.63977e-05	-0.0558659	-1.15886e-06
0.1455	0.0137841	-3.43686e-05	-0.0560688	-1.71584e-06
0.146	0.0128937	-3.44118e-05	-0.056272	-3.38942e-06
0.1465	0.0120035	-2.19099e-05	-0.0564756	-1.56755e-05
0.147	0.0111128	-2.0055e-05	-0.0566796	-2.936e-05
0.1475	0.0102247	-1.00274e-05	-0.056884	-3.77689e-05
0.148	0.00933574	-2.87558e-06	-0.0570888	-3.21052e-05
0.1485	0.0084494	-7.35781e-06	-0.057294	-9.4456e-06
0.149	0.00756317	-2.35741e-05	-0.0574995	-2.61158e-05
0.1495	0.00667705	-2.37597e-05	-0.0577054	-6.14549e-05
0.15	0.00579186	-2.95943e-05	-0.0579115	-7.81242e-05
0.1505	0.00490786	-1.8936e-05	-0.0581178	-6.65356e-05
0.151	0.00402453	-2.29751e-06	-0.0583245	-2.91225e-05
0.1515	0.00314339	-2.81975e-05	-0.0585315	-2.23343e-05
0.152	0.00226085	-2.27219e-05	-0.0587388	-5.82795e-05
0.1525	0.00138034	-8.46124e-06	-0.0589466	-6.1025e-05
0.153	0.000501317	-2.61033e-06	-0.0591549	-3.55661e-05
0.1535	-0.000377862	-2.0067e-05	-0.0593636	-1.55596e-06
0.154	-0.00125693	-2.27076e-05	-0.0595726	-2.29731e-05
0.1545	-0.00213555	-1.12521e-05	-0.059782	-1.86266e-05
0.155	-0.00301259	-5.30739e-06	-0.0599916	-3.10668e-06
0.1555	-0.00388902	-2.0395e-05	-0.0602014	-2.26218e-05
0.156	-0.0047646	-2.46761e-05	-0.0604116	-2.38724e-05
0.1565	-0.00564036	-3.32427e-05	-0.060622	-2.82262e-06
0.157	-0.00651354	-2.62552e-05	-0.0608329	-2.52118e-05
0.1575	-0.00738704	-2.32685e-05	-0.0610442	-4.50921e-05
0.158	-0.00826031	-4.4372e-06	-0.0612559	-4.66534e-05
0.1585	-0.00913245	-2.47411e-06	-0.061468	-2.95573e-05
0.159	-0.0100034	-8.08896e-06	-0.0616804	-2.61736e-06
0.1595	-0.0108745	-3.41404e-05	-0.0618931	-2.86527e-05
0.16	-0.011744	-4.49713e-05	-0.0621062	-5.30639e-05
0.1605	-0.0126134	-3.70403e-05	-0.0623196	-6.51012e-05
0.161	-0.0134808	-2.98894e-05	-0.0625332	-5.94951e-05
0.1615	-0.0143473	-7.50598e-06	-0.0627472	-3.39958e-05
0.162	-0.0152131	-1.01192e-06	-0.0629614	-5.23918e-06
0.1625	-0.0160783	-7.73527e-06	-0.0631761	-3.98795e-05
0.163	-0.0169419	-5.0252e-06	-0.0633912	-5.29769e-05
0.1635	-0.0178063	-1.41046e-05	-0.0636068	-4.2542e-05
0.164	-0.0186679	-2.61864e-05	-0.0638228	-1.37355e-05
0.1645	-0.0195306	-3.05897e-05	-0.0640391	-1.32895e-05
0.165	-0.0203915	-3.01165e-05	-0.0642556	-1.984e-05
0.1655	-0.0212511	-1.98599e-05	-0.0644724	-5.87605e-06
0.166	-0.02211	-6.33292e-06	-0.0646895	-1.77831e-05
0.1665	-0.0229689	-1.99334e-05	-0.0649069	-2.97072e-05
0.167	-0.0238253	-1.16352e-05	-0.0651248	-1.52856e-05
0.1675	-0.0246834	-5.90606e-06	-0.0653432	-1.74693e-05
0.168	-0.0255394	-4.47282e-06	-0.065562	-5.17352e-05
0.1685	-0.0263935	-8.80732e-06	-0.0657811	-6.29016e-05
0.169	-0.0272496	-3.637e-06	-0.0660006	-4.02285e-05
0.1695	-0.0281037	-1.11854e-05	-0.0662204	-7.47067e-06
0.17	-0.028956	-2.43867e-05	-0.0664404	-5.5037e-05
0.1705	-0.0298071	-2.43379e-05	-0.0666608	-7.81477e-05
0.171	-0.0306583	-2.7994e-05	-0.0668814	-6.81287e-05
0.1715	-0.0315084	-2.34033e-05	-0.0671025	-3.59061e-05
0.172	-0.0323575	-1.37343e-05	-0.0673239	-2.68712e-06
0.1725	-0.0332056	-5.08641e-06	-0.0675457	-2.68719e-05
0.173	-0.0340519	-8.32171e-06	-0.0677679	-3.28108e-05
0.1735	-0.0348988	-5.13204e-06	-0.0679903	-2.742e-05
0.174	-0.0357439	-1.62368e-05	-0.068213	-1.8168e-05
0.1745	-0.0365891	-4.76432e-05	-0.0684362	-7.9137e-06
0.175	-0.0374322	-2.91439e-05	-0.0686598	-1.27876e-06
0.1755	-0.0382745	-3.00239e-05	-0.0688839	-6.71822e-07
0.176	-0.0391163	-9.96936e-06	-0.0691082	-3.98181e-06
0.1765	-0.0399563	-7.97809e-06	-0.0693329	-1.32333e-05
0.177	-0.0407962	-7.33576e-06	-0.0695579	-1.33697e-05
0.1775	-0.0416348	-7.40894e-06	-0.0697831	-1.04554e-06
0.178	-0.0424734	-2.00197e-05	-0.0700087	-2.77678e-05
0.1785	-0.0433105	-2.18118e-05	-0.0702348	-5.33575e-05
0.179	-0.0441466	-1.006e-05	-0.0704615	-5.17018e-05
0.1795	-0.0449814	-6.79263e-06	-0.0706886	-1.63944e-05
0.18	-0.0458162	-6.53738e-06	-0.070916	-3.79486e-05
0.1805	-0.0466492	-1.37815e-05	-0.0711435	-8.02666e-05
0.181	-0.0474822	-1.37723e-05	-0.0713711	-8.4916e-05
0.1815	-0.0483134	-6.95661e-06	-0.0715989	-4.99719e-05
0.182	-0.0491443	-9.56495e-06	-0.0718271	-3.35766e-06
0.1825	-0.0499746	-1.62664e-05	-0.0720559	-4.05277e-05
0.183	-0.0508032	-1.8507e-05	-0.0722853	-4.61627e-05
0.1835	-0.0516308	-1.55546e-05	-0.0725152	-2.75985e-05
0.184	-0.0524567	-1.24003e-05	-0.0727454	-2.41415e-06
0.1845	-0.0532819	-1.66923e-05	-0.0729758	-9.57688e-06
0.185	-0.0541064	-1.79971e-05	-0.0732063	-1.5544e-06
0.1855	-0.0549292	-8.38582e-06	-0.073437	-1.60353e-05
0.186	-0.0557518	-7.54345e-06	-0.073668	-2.73427e-05
0.1865	-0.0565726	-8.54988e-06	-0.0738996	-2.0578e-05
0.187	-0.0573938	-4.92268e-06	-0.074132	-1.87176e-06
0.1875	-0.058213	-1.27012e-05	-0.0743648	-2.71196e-05
0.188	-0.0590313	-2.4177e-05	-0.074598	-4.25279e-05
0.1885	-0.0598485	-3.31651e-05	-0.0748312	-4.21142e-05
0.189	-0.0606645	-1.26032e-05	-0.0750646	-2.12669e-05
0.1895	-0.0614797	-5.10811e-06	-0.0752981	-9.65581e-06
0.19	-0.0622946	-8.1097e-06	-0.0755321	-4.3965e-05
0.1905	-0.0631075	-1.74379e-05	-0.0757666	-6.80095e-05
0.191	-0.0639203	-1.09499e-05	-0.0760018	-6.71162e-05
0.1915	-0.0647317	-4.53807e-06	-0.0762374	-3.85933e-05
0.192	-0.0655418	-2.93777e-05	-0.0764732	-6.35694e-06
0.1925	-0.0663514	-2.9709e-05	-0.0767092	-4.27192e-05
0.193	-0.0671593	-2.88411e-05	-0.0769453	-5.32034e-05
0.1935	-0.0679674	-1.05162e-05	-0.0771816	-3.08118e-05
0.194	-0.0687727	-2.22405e-06	-0.0774185	-4.4597e-06
0.1945	-0.069576	-8.09088e-06	-0.0776559	-2.00467e-05
0.195	-0.0703803	-7.41545e-06	-0.0778939	-4.97329e-06
0.1955	-0.0711831	-1.27629e-05	-0.0781322	-2.59624e-05
0.196	-0.0719848	-1.07114e-05	-0.0783706	-4.10984e-05
0.1965	-0.0727854	-1.47411e-05	-0.0786091	-2.08526e-05
0.197	-0.0735843	-1.00473e-05	-0.078848	-2.15901e-05
0.1975	-0.074382	-7.90771e-06	-0.0790873	-5.72602e-05
0.198	-0.0751796	-1.85123e-05	-0.0793273	-6.02761e-05
