#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.0435	-0.181471	-1.30153e-05	-0.0243082	-9.75654e-06
0.044	-0.182368	-1.12373e-06	-0.0244934	-8.44988e-06
0.0445	-0.183263	-5.69699e-06	-0.0246786	-8.78508e-06
0.045	-0.184154	-7.21525e-06	-0.0248638	-9.34481e-06
0.0455	-0.185043	-8.80379e-06	-0.025049	-9.06014e-06
0.046	-0.18593	-7.68593e-06	-0.0252341	-7.40766e-06
0.0465	-0.186814	-9.1448e-06	-0.0254192	-4.00822e-06
0.047	-0.187695	-7.53102e-06	-0.0256044	-2.22703e-07
0.0475	-0.188574	-1.21621e-05	-0.0257897	-5.3859e-06
0.048	-0.18945	-9.5674e-06	-0.025975	-1.19991e-05
0.0485	-0.190324	-1.26632e-05	-0.0261604	-1.88322e-05
0.049	-0.191196	-1.44869e-05	-0.0263458	-2.49958e-05
0.0495	-0.192065	-1.04918e-05	-0.0265312	-2.78146e-05
0.05	-0.192932	-6.59753e-06	-0.0267167	-2.6291e-05
0.0505	-0.193797	-1.02609e-05	-0.0269023	-2.02874e-05
0.051	-0.19466	-1.02397e-05	-0.0270879	-9.35698e-06
0.0515	-0.19552	-7.25249e-06	-0.0272735	-3.17063e-06
0.052	-0.196378	-7.48632e-06	-0.0274592	-1.1866e-05
0.0525	-0.197234	-1.56328e-05	-0.027645	-1.40924e-05
0.053	-0.198087	-1.25485e-05	-0.0278309	-8.76595e-06
0.0535	-0.19894	-2.91237e-05	-0.028017	-2.55208e-06
0.054	-0.199789	-2.8277e-05	-0.0282032	-1.47581e-05
0.0545	-0.200637	-3.04e-05	-0.0283894	-2.20496e-05
0.055	-0.201482	-3.24214e-05	-0.0285756	-2.16071e-05
0.0555	-0.202326	-1.67641e-05	-0.028762	-1.42432e-05
0.056	-0.203167	-1.85374e-05	-0.0289487	-4.07375e-06
0.0565	-0.204007	-6.059e-06	-0.0291354	-3.25981e-06
0.057	-0.204844	-1.21913e-06	-0.0293223	-3.83264e-06
0.0575	-0.20568	-1.81247e-06	-0.0295094	-1.76777e-06
0.058	-0.206513	-2.01817e-06	-0.0296965	-9.52907e-06
0.0585	-0.207345	-2.19547e-06	-0.0298839	-1.44331e-05
0.059	-0.208175	-6.8424e-06	-0.0300713	-1.26233e-05
0.0595	-0.209003	-6.78838e-06	-0.0302589	-4.36746e-06
0.06	-0.20983	-5.73323e-06	-0.0304466	-8.0085e-06
0.0605	-0.210654	-4.99298e-06	-0.0306344	-2.00479e-05
0.061	-0.211478	-6.33381e-06	-0.0308224	-2.75144e-05
0.0615	-0.212299	-6.60221e-06	-0.0310106	-2.87466e-05
0.062	-0.213119	-3.06531e-06	-0.031199	-2.52658e-05
0.0625	-0.213937	-5.93308e-06	-0.0313876	-1.94698e-05
0.063	-0.214753	-5.31136e-06	-0.0315762	-1.2705e-05
0.0635	-0.215567	-7.11352e-06	-0.0317651	-5.73126e-06
0.064	-0.216381	-9.14502e-06	-0.0319541	-6.61716e-07
0.0645	-0.217192	-2.70865e-06	-0.0321434	-4.92893e-06
0.065	-0.218002	-2.711e-06	-0.0323328	-6.19444e-06
0.0655	-0.218809	-1.48416e-05	-0.0325224	-3.70102e-06
0.066	-0.219616	-2.06182e-05	-0.0327121	-3.83847e-06
0.0665	-0.220421	-2.69412e-05	-0.032902	-1.26327e-05
0.067	-0.221225	-2.23596e-05	-0.0330921	-1.85116e-05
0.0675	-0.222026	-2.49181e-05	-0.0332825	-1.924e-05
0.068	-0.222827	-2.03326e-05	-0.0334731	-1.31312e-05
0.0685	-0.223625	-1.15687e-05	-0.033664	-3.25022e-06
0.069	-0.224423	-3.06111e-06	-0.0338551	-4.88787e-06
0.0695	-0.225218	-4.4658e-06	-0.0340465	-7.41977e-06
0.07	-0.226012	-7.9085e-06	-0.034238	-3.19822e-06
0.0705	-0.226805	-7.9887e-06	-0.0344297	-4.80802e-06
0.071	-0.227595	-3.02041e-06	-0.0346215	-1.17517e-05
0.0715	-0.228385	-3.55902e-06	-0.0348135	-1.33621e-05
0.072	-0.229173	-2.28703e-06	-0.0350057	-7.4455e-06
0.0725	-0.22996	-2.67464e-06	-0.0351983	-4.82362e-06
0.073	-0.230746	-5.47091e-06	-0.0353911	-1.90387e-05
0.0735	-0.231529	-3.98106e-06	-0.0355841	-2.94571e-05
0.074	-0.232311	-8.7154e-06	-0.0357774	-3.25581e-05
0.0745	-0.233093	-4.8811e-06	-0.035971	-2.81965e-05
0.075	-0.233872	-1.15377e-05	-0.0361648	-1.828e-05
0.0755	-0.234651	-1.27859e-05	-0.0363587	-6.57844e-06
0.076	-0.235428	-1.8948e-05	-0.0365528	-2.12031e-06
0.0765	-0.236203	-2.17638e-05	-0.0367471	-4.52717e-06
0.077	-0.236977	-1.33994e-05	-0.0369418	-1.48639e-06
0.0775	-0.23775	-3.94533e-06	-0.0371367	-4.62185e-06
0.078	-0.238522	-3.70782e-06	-0.037332	-1.04201e-05
0.0785	-0.239292	-1.16663e-05	-0.0375275	-1.39368e-05
0.079	-0.24006	-1.89957e-05	-0.0377232	-1.38256e-05
0.0795	-0.240828	-1.45713e-05	-0.0379191	-1.09453e-05
0.08	-0.241595	-1.70921e-05	-0.0381154	-7.09881e-06
0.0805	-0.24236	-1.21427e-05	-0.0383119	-2.65098e-06
0.081	-0.243123	-3.44576e-06	-0.0385087	-1.46344e-06
0.0815	-0.243885	-8.31304e-06	-0.0387057	-3.43268e-06
0.082	-0.244646	-1.43324e-05	-0.0389029	-3.41843e-06
0.0825	-0.245406	-7.27367e-06	-0.0391005	-1.9447e-06
0.083	-0.246166	-9.14372e-06	-0.0392983	-1.72124e-06
0.0835	-0.246923	-7.39618e-06	-0.0394964	-5.64603e-06
0.084	-0.247678	-4.76487e-06	-0.0396948	-7.3586e-06
0.0845	-0.248432	-7.73065e-06	-0.0398934	-4.58544e-06
0.085	-0.249186	-1.69223e-05	-0.0400923	-4.41781e-06
0.0855	-0.249938	-1.07401e-05	-0.0402916	-1.66085e-05
0.086	-0.250688	-7.25862e-06	-0.0404911	-2.70394e-05
0.0865	-0.251438	-5.93712e-06	-0.0406908	-3.19566e-05
0.087	-0.252186	-4.27531e-06	-0.0408909	-2.75002e-05
0.0875	-0.252933	-1.18202e-05	-0.0410912	-1.53495e-05
0.088	-0.253678	-2.40623e-05	-0.0412918	-1.40006e-06
0.0885	-0.254423	-2.68374e-05	-0.0414927	-6.93601e-06
0.089	-0.255166	-1.73828e-05	-0.041694	-5.94287e-06
0.0895	-0.255908	-1.86587e-05	-0.0418955	-2.69176e-06
0.09	-0.256648	-5.25832e-06	-0.0420973	-1.42622e-05
0.0905	-0.257388	-4.22303e-06	-0.0422994	-2.23095e-05
0.091	-0.258126	-1.11151e-05	-0.0425017	-2.24399e-05
0.0915	-0.258863	-6.71786e-06	-0.0427043	-1.54906e-05
0.092	-0.2596	-7.96877e-06	-0.0429073	-4.91643e-06
0.0925	-0.260335	-9.35977e-06	-0.0431105	-4.83588e-06
0.093	-0.261068	-8.79456e-06	-0.0433142	-1.06086e-05
0.0935	-0.261801	-2.17893e-05	-0.0435182	-1.0361e-05
0.094	-0.262532	-1.86497e-05	-0.0437225	-5.75458e-06
0.0945	-0.263262	-2.58895e-05	-0.0439271	-4.29022e-07
0.095	-0.263991	-2.48544e-05	-0.0441319	-3.97466e-06
0.0955	-0.264719	-2.00104e-05	-0.044337	-6.02946e-06
0.096	-0.265445	-1.72712e-05	-0.0445423	-4.63891e-06
0.0965	-0.26617	-2.34613e-05	-0.044748	-4.36136e-07
0.097	-0.266894	-3.37319e-05	-0.044954	-6.59709e-06
0.0975	-0.267617	-2.39891e-05	-0.0451604	-1.3618e-05
0.098	-0.268339	-2.41799e-05	-0.0453672	-1.9123e-05
0.0985	-0.269059	-2.35006e-05	-0.0455743	-2.17594e-05
0.099	-0.269778	-1.26176e-05	-0.0457817	-2.08648e-05
0.0995	-0.270496	-1.16291e-06	-0.0459894	-1.51974e-05
0.1	-0.271212	-3.50416e-06	-0.0461974	-7.29805e-06
0.1005	-0.271928	-6.45569e-06	-0.0464056	-1.20024e-06
0.101	-0.272642	-1.54521e-05	-0.0466141	-7.82612e-07
0.1015	-0.273356	-9.48511e-06	-0.046823	-3.47377e-06
0.102	-0.274068	-3.50879e-06	-0.0470323	-1.26639e-05
0.1025	-0.274779	-1.00668e-05	-0.0472419	-2.15902e-05
0.103	-0.275488	-1.98211e-05	-0.0474518	-2.54442e-05
0.1035	-0.276197	-1.01468e-05	-0.0476622	-2.1173e-05
0.104	-0.276904	-5.81457e-06	-0.0478728	-9.12215e-06
0.1045	-0.27761	-7.95501e-06	-0.0480838	-6.42618e-06
0.105	-0.278316	-9.11782e-06	-0.0482951	-1.90352e-05
0.1055	-0.279019	-9.75265e-06	-0.0485067	-2.21607e-05
0.106	-0.279722	-2.34606e-05	-0.0487186	-1.60658e-05
0.1065	-0.280424	-2.25472e-05	-0.0489309	-4.29054e-06
0.107	-0.281124	-2.44726e-05	-0.0491435	-7.33815e-06
0.1075	-0.281823	-1.85846e-05	-0.0493565	-1.20759e-05
0.108	-0.282521	-3.25311e-05	-0.0495698	-7.28374e-06
0.1085	-0.283218	-3.53314e-05	-0.0497835	-4.06166e-06
0.109	-0.283914	-3.11014e-05	-0.0499975	-1.47286e-05
0.1095	-0.284609	-3.31261e-05	-0.0502118	-2.00541e-05
0.11	-0.285302	-3.45773e-05	-0.0504264	-1.85535e-05
0.1105	-0.285995	-2.72144e-05	-0.0506415	-1.27374e-05
0.111	-0.286685	-1.94627e-05	-0.0508568	-7.16881e-06
0.1115	-0.287375	-8.06734e-06	-0.0510725	-4.07329e-06
0.112	-0.288063	-1.49254e-06	-0.0512885	-5.16768e-06
0.1125	-0.28875	-4.46229e-06	-0.0515048	-8.79056e-06
0.113	-0.289436	-7.18699e-06	-0.0517216	-1.26936e-05
0.1135	-0.290121	-9.06454e-06	-0.0519387	-1.67311e-05
0.114	-0.290805	-1.29419e-05	-0.0521562	-2.01079e-05
0.1145	-0.291488	-2.13272e-05	-0.052374	-2.08903e-05
0.115	-0.292169	-2.13545e-05	-0.0525922	-1.87941e-05
0.1155	-0.292849	-1.67409e-05	-0.0528107	-1.17746e-05
0.116	-0.293528	-1.15866e-05	-0.0530295	-6.01164e-07
0.1165	-0.294206	-1.74246e-06	-0.0532488	-1.36514e-05
0.117	-0.294883	-6.97698e-06	-0.0534685	-2.25207e-05
0.1175	-0.295558	-6.23916e-06	-0.0536885	-2.36795e-05
0.118	-0.296233	-6.39528e-06	-0.0539089	-1.62215e-05
0.1185	-0.296906	-9.10694e-06	-0.0541296	-3.97277e-06
0.119	-0.297578	-1.2151e-05	-0.0543506	-6.99094e-06
0.1195	-0.298249	-1.61979e-05	-0.0545719	-9.46507e-06
0.12	-0.298919	-2.10389e-05	-0.0547936	-2.64828e-06
0.1205	-0.299587	-3.17938e-05	-0.0550157	-8.56197e-06
0.121	-0.300254	-2.75793e-05	-0.0552382	-1.87218e-05
0.1215	-0.30092	-2.82411e-05	-0.0554611	-2.17736e-05
0.122	-0.301585	-2.53366e-05	-0.0556844	-1.66387e-05
0.1225	-0.302248	-2.53734e-05	-0.0559081	-6.72767e-06
0.123	-0.302911	-1.0843e-05	-0.056132	-2.18731e-06
0.1235	-0.303572	-8.82131e-06	-0.0563562	-3.96062e-06
0.124	-0.304232	-4.4282e-06	-0.0565808	-2.9908e-06
0.1245	-0.30489	-7.7709e-06	-0.0568058	-1.58497e-05
0.125	-0.305548	-2.37758e-05	-0.0570312	-2.84031e-05
0.1255	-0.306204	-1.92596e-05	-0.057257	-3.40757e-05
0.126	-0.306859	-1.84918e-05	-0.0574833	-2.9709e-05
0.1265	-0.307513	-2.12645e-05	-0.0577099	-1.71196e-05
0.127	-0.308166	-2.52775e-05	-0.0579369	-1.40947e-06
0.1275	-0.308817	-1.99493e-05	-0.0581642	-1.32825e-05
0.128	-0.309467	-1.06992e-05	-0.0583918	-2.11831e-05
0.1285	-0.310115	-8.12267e-06	-0.0586199	-2.28018e-05
0.129	-0.310763	-5.40301e-06	-0.0588483	-2.02693e-05
0.1295	-0.31141	-2.27617e-06	-0.059077	-1.41684e-05
0.13	-0.312055	-1.30935e-06	-0.0593062	-6.82443e-06
0.1305	-0.312699	-2.26883e-06	-0.0595358	-1.07069e-06
0.131	-0.313341	-1.30069e-05	-0.0597658	-1.02733e-06
0.1315	-0.313983	-1.62521e-05	-0.0599961	-8.73455e-07
0.132	-0.314623	-1.71625e-05	-0.0602269	-6.15728e-06
0.1325	-0.315262	-1.41359e-05	-0.060458	-1.25799e-05
0.133	-0.3159	-1.45051e-05	-0.0606894	-1.61351e-05
0.1335	-0.316537	-7.6233e-06	-0.0609213	-1.3419e-05
0.134	-0.317171	-2.93912e-06	-0.0611535	-6.27187e-06
0.1345	-0.317805	-2.36431e-06	-0.0613861	-1.29103e-06
0.135	-0.318438	-2.18054e-06	-0.061619	-2.35004e-06
0.1355	-0.319069	-4.93853e-06	-0.0618524	-6.87225e-06
0.136	-0.3197	-1.82557e-05	-0.0620862	-2.24853e-05
0.1365	-0.320329	-2.50494e-05	-0.0623204	-3.67287e-05
0.137	-0.320957	-2.21828e-05	-0.0625549	-3.96228e-05
0.1375	-0.321582	-2.24394e-05	-0.0627898	-2.84942e-05
0.138	-0.322208	-2.01479e-05	-0.0630251	-7.38288e-06
0.1385	-0.322831	-1.38167e-05	-0.0632607	-1.50001e-05
0.139	-0.323454	-4.3373e-06	-0.0634968	-2.82005e-05
0.1395	-0.324075	-9.04665e-07	-0.0637332	-2.99005e-05
0.14	-0.324694	-1.66878e-05	-0.0639702	-2.36525e-05
0.1405	-0.325313	-2.19064e-06	-0.0642075	-1.42192e-05
0.141	-0.32593	-1.1363e-05	-0.0644452	-6.23376e-06
0.1415	-0.326546	-6.3481e-06	-0.0646833	-3.8694e-06
0.142	-0.32716	-6.5364e-06	-0.0649216	-5.50242e-06
0.1425	-0.327773	-9.68995e-06	-0.0651604	-8.04503e-06
0.143	-0.328386	-1.55613e-05	-0.0653996	-1.00975e-05
0.1435	-0.328996	-7.73096e-06	-0.0656393	-9.71387e-06
0.144	-0.329605	-7.40931e-06	-0.0658794	-7.38009e-06
0.1445	-0.330213	-2.85278e-06	-0.0661199	-3.7284e-06
0.145	-0.33082	-8.23524e-06	-0.0663607	-7.93217e-07
0.1455	-0.331426	-3.78041e-06	-0.0666019	-1.10831e-06
0.146	-0.33203	-3.35065e-06	-0.0668434	-5.78873e-06
0.1465	-0.332632	-1.24191e-05	-0.0670852	-1.5721e-05
0.147	-0.333235	-1.30792e-05	-0.0673275	-2.70692e-05
0.1475	-0.333834	-3.28985e-05	-0.0675703	-3.56412e-05
0.148	-0.334434	-2.3845e-05	-0.0678134	-3.60416e-05
0.1485	-0.33503	-2.28918e-05	-0.068057	-2.54532e-05
0.149	-0.335626	-1.18265e-05	-0.068301	-5.38219e-06
0.1495	-0.336221	-9.01421e-06	-0.0685455	-1.73713e-05
0.15	-0.336815	-3.98821e-06	-0.0687903	-3.38671e-05
0.1505	-0.337406	-3.85539e-06	-0.0690354	-3.83477e-05
0.151	-0.337997	-3.80254e-06	-0.0692809	-3.02146e-05
0.1515	-0.338585	-1.40918e-05	-0.0695268	-1.33027e-05
0.152	-0.339173	-5.80685e-06	-0.0697732	-3.58197e-07
0.1525	-0.339759	-3.03313e-06	-0.07002	-2.96349e-06
0.153	-0.340343	-5.17135e-06	-0.0702672	-4.05437e-06
0.1535	-0.340927	-1.33162e-05	-0.0705148	-1.47631e-05
0.154	-0.341509	-1.28018e-05	-0.0707629	-1.97555e-05
0.1545	-0.34209	-5.89969e-06	-0.0710112	-1.41235e-05
0.155	-0.34267	-5.33103e-06	-0.0712599	-2.06436e-06
0.1555	-0.343247	-8.35579e-06	-0.071509	-7.53199e-06
0.156	-0.343824	-4.76001e-06	-0.0717585	-7.68653e-06
0.1565	-0.3444	-5.06203e-06	-0.0720084	-3.60727e-06
0.157	-0.344973	-3.96131e-06	-0.0722588	-2.01402e-05
0.1575	-0.345545	-6.36945e-06	-0.0725096	-3.3919e-05
0.158	-0.346116	-2.4367e-05	-0.0727608	-3.90268e-05
0.1585	-0.346686	-2.50012e-05	-0.0730124	-3.41497e-05
0.159	-0.347253	-2.48349e-05	-0.0732644	-2.15555e-05
0.1595	-0.347821	-5.62112e-06	-0.0735168	-3.46493e-06
0.16	-0.348386	-7.51347e-06	-0.0737696	-1.46255e-05
0.1605	-0.34895	-7.89523e-06	-0.0740228	-2.94313e-05
0.161	-0.349512	-1.13638e-05	-0.0742764	-3.67049e-05
0.1615	-0.350072	-7.0357e-06	-0.0745304	-3.33405e-05
0.162	-0.350631	-3.36138e-06	-0.0747848	-2.10657e-05
0.1625	-0.351189	-3.59303e-06	-0.0750396	-7.40486e-06
0.163	-0.351745	-5.77131e-06	-0.0752948	1.14612e-14
0.1635	-0.3523	-7.3171e-06	-0.0755504	-4.43252e-07
0.164	-0.352853	-1.26334e-05	-0.0758065	-7.99355e-06
0.1645	-0.353405	-1.19114e-05	-0.076063	-1.52677e-05
0.165	-0.353956	-1.13571e-05	-0.0763198	-1.48343e-05
0.1655	-0.354504	-8.83948e-06	-0.0765771	-7.20884e-06
0.166	-0.355051	-5.19201e-06	-0.0768346	-2.94092e-06
0.1665	-0.355597	-7.40137e-06	-0.0770926	-6.77017e-06
0.167	-0.356141	-7.18323e-06	-0.0773511	-2.37195e-06
0.1675	-0.356684	-6.87753e-06	-0.07761	-2.0856e-05
0.168	-0.357226	-1.59336e-05	-0.0778693	-3.9994e-05
0.1685	-0.357765	-2.0661e-05	-0.0781291	-4.77633e-05
0.169	-0.358304	-2.07876e-05	-0.0783892	-3.78661e-05
0.1695	-0.358841	-1.19792e-05	-0.0786497	-1.30433e-05
0.17	-0.359376	-2.98479e-06	-0.0789106	-1.48147e-05
0.1705	-0.359909	-3.05621e-06	-0.0791719	-3.382e-05
0.171	-0.360442	-9.84954e-06	-0.0794335	-3.87283e-05
0.1715	-0.360973	-1.35346e-05	-0.0796956	-3.23056e-05
0.172	-0.361502	-1.16538e-05	-0.0799581	-2.0447e-05
0.1725	-0.362029	-2.92517e-06	-0.0802211	-1.18341e-05
0.173	-0.362555	4.98327e-14	-0.0804845	-8.02897e-06
0.1735	-0.363079	-5.98714e-06	-0.0807483	-6.76822e-06
0.174	-0.363602	-5.2719e-06	-0.0810124	-6.35234e-06
0.1745	-0.364123	-2.18189e-05	-0.0812769	-6.72925e-06
0.175	-0.364643	-6.03124e-06	-0.0815419	-6.44769e-06
0.1755	-0.365161	-1.04556e-05	-0.0818074	-5.48934e-06
0.176	-0.365677	-1.93151e-06	-0.0820732	-4.32189e-06
0.1765	-0.366192	-4.3467e-06	-0.0823394	-2.66035e-06
0.177	-0.366705	-6.27737e-06	-0.0826059	-6.56315e-06
0.1775	-0.367216	-1.06562e-05	-0.0828729	-1.73095e-05
0.178	-0.367727	-2.20739e-05	-0.0831402	-3.29518e-05
0.1785	-0.368235	-2.41052e-05	-0.083408	-4.54694e-05
0.179	-0.368742	-1.63394e-05	-0.0836762	-4.26885e-05
0.1795	-0.369247	-1.56422e-05	-0.0839449	-2.12299e-05
0.18	-0.369751	-8.3104e-06	-0.084214	-1.12241e-05
0.1805	-0.370253	-7.74393e-06	-0.0844835	-3.94701e-05
0.181	-0.370753	-7.5667e-06	-0.0847533	-5.03522e-05
0.1815	-0.371252	-7.05524e-06	-0.0850234	-4.10349e-05
0.182	-0.371749	-3.71958e-06	-0.085294	-2.06543e-05
0.1825	-0.372245	-1.76216e-06	-0.085565	-4.71009e-06
0.183	-0.372739	-6.62442e-06	-0.0858366	-2.49939e-07
0.1835	-0.373231	-9.2063e-06	-0.0861087	-4.56513e-06
0.184	-0.373721	-2.00831e-06	-0.0863811	-1.11738e-05
0.1845	-0.374209	-3.95252e-06	-0.0866539	-1.23295e-05
0.185	-0.374696	-2.69575e-06	-0.0869268	-6.16152e-06
0.1855	-0.375181	-1.15236e-05	-0.0872001	-1.41478e-06
0.186	-0.375665	-1.06356e-05	-0.0874737	-4.16596e-06
0.1865	-0.376146	-4.30166e-06	-0.0877479	-2.67447e-06
0.187	-0.376627	-1.93727e-06	-0.0880227	-1.77179e-05
0.1875	-0.377106	-1.29282e-05	-0.0882979	-3.37522e-05
0.188	-0.377582	-2.16989e-05	-0.0885735	-4.3327e-05
0.1885	-0.378057	-2.56377e-05	-0.0888494	-4.22926e-05
0.189	-0.378531	-1.20586e-05	-0.0891256	-2.75298e-05
0.1895	-0.379002	-6.23245e-06	-0.0894021	-4.29326e-06
0.19	-0.379472	-6.44327e-06	-0.0896791	-2.22192e-05
0.1905	-0.37994	-1.33577e-05	-0.0899567	-4.36526e-05
0.191	-0.380407	-1.49968e-05	-0.0902347	-5.05212e-05
0.1915	-0.380872	-1.13428e-05	-0.0905133	-4.0638e-05
0.192	-0.381335	-3.85357e-06	-0.0907921	-1.98476e-05
0.1925	-0.381796	-3.3586e-06	-0.0910713	-6.50124e-07
0.193	-0.382256	-1.14553e-05	-0.0913507	-7.76566e-06
0.1935	-0.382714	-5.37602e-06	-0.0916305	-1.32927e-06
0.194	-0.38317	-2.88435e-06	-0.0919106	-1.0814e-05
0.1945	-0.383623	-1.3417e-05	-0.0921913	-1.4892e-05
0.195	-0.384076	-9.62273e-06	-0.0924725	-7.57348e-06
0.1955	-0.384526	-1.0358e-05	-0.092754	-3.76934e-06
0.196	-0.384975	-4.92339e-06	-0.0930359	-5.52005e-06
0.1965	-0.385423	-3.68806e-06	-0.093318	-9.71236e-06
