#tau 	 sum_k_0_4 	 sum2_k_0_4 	 sum_k_2_4 	 sum2_k_2_4 	 sum_k_0_2 	 sum2_k_0_2 	 sum_k_2_2 	 sum2_k_2_2 
131	0.000466563	6.68827e-07	2.31049e-05	1.79579e-05	0.0238686	0.00254826	0.0493375	0.10945
132	0.000463192	6.63764e-07	2.20181e-05	1.78219e-05	0.023689	0.00252895	0.0491559	0.108626
133	0.000459851	6.58776e-07	2.18627e-05	1.76879e-05	0.0235113	0.00250994	0.0487858	0.107809
134	0.00045957	6.5519e-07	1.72949e-05	1.75585e-05	0.0241623	0.00258273	0.0484316	0.107005
135	0.000463924	6.58464e-07	1.79859e-05	1.74286e-05	0.0242244	0.00257144	0.0480529	0.106212
136	0.000468367	6.6201e-07	2.45861e-05	1.73066e-05	0.0241414	0.00255377	0.0484642	0.105511
137	0.000473514	6.67232e-07	-6.72654e-05	1.83316e-05	0.0240953	0.00253745	0.0484469	0.104756
138	0.000470127	6.62397e-07	-6.96985e-05	1.81999e-05	0.0239208	0.00251906	0.0480278	0.103998
139	0.000466762	6.57632e-07	-7.84975e-05	1.8081e-05	0.0240628	0.00251465	0.0476616	0.103249
140	0.000464107	6.52999e-07	-0.000102022	1.80331e-05	0.0241118	0.00250352	0.0483524	0.102661
141	0.000461143	6.48383e-07	-0.00010168	1.79052e-05	0.024109	0.00248975	0.0479991	0.101933
142	0.000465063	6.51112e-07	-9.21907e-05	1.779e-05	0.0240036	0.00247281	0.0473579	0.101228
143	0.000461868	6.4656e-07	-4.88991e-05	1.79257e-05	0.0238416	0.00245552	0.0473746	0.100537
144	0.000462709	6.44431e-07	-4.7717e-05	1.78013e-05	0.0240242	0.00245592	0.0468824	0.099843
145	0.000460207	6.40055e-07	-4.70347e-05	1.76786e-05	0.023899	0.00243922	0.0465814	0.0991545
146	0.00045707	6.35671e-07	-4.45779e-05	1.75582e-05	0.0237353	0.00242251	0.0462894	0.0984755
147	0.000454718	6.31431e-07	-4.08061e-05	1.74405e-05	0.0236532	0.00240696	0.0459389	0.0978058
148	0.000452441	6.27259e-07	-4.31526e-05	1.73237e-05	0.0235533	0.00239123	0.0457311	0.0971465
149	0.000449729	6.23064e-07	-4.19423e-05	1.72075e-05	0.0235437	0.00237846	0.0454266	0.0964945
150	0.000446931	6.18917e-07	-3.75103e-05	1.70954e-05	0.0233867	0.00236261	0.0448197	0.0958651
151	0.000450427	6.2111e-07	-4.01016e-05	1.69834e-05	0.0232805	0.00234732	0.0444853	0.0952304
152	0.00045339	6.22362e-07	-3.86744e-05	1.68719e-05	0.0232986	0.00233633	0.0442699	0.0946048
153	0.000450652	6.18302e-07	-3.86347e-05	1.67616e-05	0.0232083	0.00232165	0.0439401	0.0939867
154	0.000452228	6.1741e-07	-7.13762e-05	1.68204e-05	0.023459	0.00233139	0.0463733	0.0945146
155	0.000455299	6.18984e-07	-7.36428e-05	1.6713e-05	0.0235305	0.00232404	0.0461736	0.0939063
156	0.000452405	6.15016e-07	-7.56343e-05	1.66068e-05	0.0233799	0.00230915	0.045671	0.093311
157	0.000451771	6.11892e-07	-7.58487e-05	1.65011e-05	0.0232411	0.00229445	0.0453943	0.0927167
158	0.000452108	6.09634e-07	-7.59647e-05	1.63967e-05	0.0231417	0.00228029	0.0452513	0.0921332
159	0.000450076	6.05904e-07	-7.54982e-05	1.62936e-05	0.0232107	0.00227327	0.0449185	0.0915541
160	0.000448769	6.0248e-07	-7.54867e-05	1.61918e-05	0.02308	0.0022591	0.0446531	0.0909819
161	0.000452809	6.06243e-07	-6.83371e-05	1.60984e-05	0.0231853	0.00225502	0.0443402	0.090417
162	0.00045037	6.02521e-07	-6.7631e-05	1.59991e-05	0.0231393	0.00224263	0.0441248	0.0898595
163	0.000447651	5.98825e-07	-6.401e-05	1.59026e-05	0.0230048	0.00222888	0.0437906	0.0893088
164	0.000445156	5.95183e-07	-6.36358e-05	1.58056e-05	0.0228657	0.00221529	0.0435197	0.0887643
165	0.0004498	6.0047e-07	-6.30318e-05	1.57098e-05	0.023016	0.00221563	0.0432561	0.0882263
166	0.00046956	6.80663e-07	-5.70541e-05	1.56204e-05	0.0232669	0.00222747	0.0429718	0.0876949
167	0.000474599	6.8688e-07	-5.62836e-05	1.55269e-05	0.0232675	0.0022174	0.0426253	0.0871711
168	0.000472172	6.82818e-07	-5.62469e-05	1.54345e-05	0.0231361	0.00220421	0.0423682	0.0866522
169	0.000469423	6.78778e-07	-5.55378e-05	1.53432e-05	0.0229993	0.00219117	0.0422253	0.0861415
170	0.000467114	6.7482e-07	-5.76461e-05	1.52539e-05	0.0229837	0.00218072	0.0443271	0.0865737
171	0.000465915	6.71275e-07	-5.82292e-05	1.51649e-05	0.0229499	0.00216969	0.0448434	0.0861703
172	0.000464441	6.67635e-07	-5.73108e-05	1.50768e-05	0.0228982	0.00215823	0.053147	0.0982849
173	0.000462497	6.63871e-07	-5.96119e-05	1.49908e-05	0.0228211	0.00214628	0.0529477	0.0977188
174	0.000461974	6.60848e-07	-4.73034e-05	1.49296e-05	0.0229433	0.00214511	0.052464	0.0971628
175	0.000461562	6.57941e-07	-5.0141e-05	1.4846e-05	0.0228346	0.00213294	0.0522765	0.0966098
176	0.000465078	6.60834e-07	-5.28257e-05	1.47632e-05	0.0228811	0.00212629	0.0519848	0.0960609
177	0.000462792	6.57121e-07	-5.07004e-05	1.46804e-05	0.0227856	0.00211448	0.0515624	0.0955211
178	0.000461287	6.53643e-07	-4.94517e-05	1.4598e-05	0.0226614	0.0021026	0.051567	0.0949999
179	0.000458785	6.49992e-07	-4.92708e-05	1.45165e-05	0.0226144	0.00209199	0.0516392	0.0944924
180	0.000456521	6.46396e-07	-5.03252e-05	1.44362e-05	0.0225214	0.00208056	0.0525111	0.0942091
181	0.000455499	6.43232e-07	-2.17348e-05	1.45015e-05	0.02271	0.0020868	0.0522346	0.0936887
182	0.00045596	6.41296e-07	-2.17142e-05	1.44218e-05	0.0227087	0.00207811	0.051922	0.093174
183	0.000456551	6.39531e-07	-2.14256e-05	1.4343e-05	0.0228494	0.00207959	0.0516476	0.0926649
184	0.000454152	6.36056e-07	-2.14851e-05	1.42651e-05	0.022736	0.0020683	0.0513651	0.0921613
185	0.000452124	6.32652e-07	-1.90537e-05	1.41889e-05	0.0227463	0.00206041	0.0510092	0.0916642
186	0.000450374	6.29337e-07	-1.91181e-05	1.41127e-05	0.0226245	0.00204933	0.0507227	0.0911714
187	0.000449995	6.26741e-07	-1.86198e-05	1.40372e-05	0.0228303	0.00205834	0.0507902	0.0907054
188	0.000449581	6.24144e-07	-2.18681e-05	1.39647e-05	0.0227287	0.00204747	0.0503364	0.0902292
189	0.000447764	6.20901e-07	-2.17619e-05	1.38908e-05	0.0226096	0.00203663	0.0500711	0.0897518
190	0.000446249	6.17768e-07	-3.50853e-05	1.3852e-05	0.0225665	0.00202701	0.0503926	0.0893444
191	0.000444543	6.1461e-07	-3.45105e-05	1.37795e-05	0.022469	0.00201648	0.050051	0.0888778
192	0.000442377	6.11413e-07	-3.47004e-05	1.37077e-05	0.0225735	0.00201539	0.0501199	0.0884358
193	0.000440136	6.08245e-07	-3.44953e-05	1.36367e-05	0.0224573	0.00200495	0.0498542	0.0879776
194	0.000438078	6.05119e-07	-3.3635e-05	1.35665e-05	0.0223425	0.00199462	0.0495033	0.0875258
195	0.000438867	6.03812e-07	-3.54611e-05	1.34977e-05	0.0223697	0.00198831	0.0493	0.0870774
196	0.000436993	6.00758e-07	-3.60687e-05	1.3429e-05	0.0225788	0.00199864	0.0490517	0.0866332
197	0.000440346	6.03822e-07	-3.56927e-05	1.33608e-05	0.0226797	0.00199764	0.0487965	0.0861934
198	0.000438177	6.00773e-07	-3.52838e-05	1.32934e-05	0.0229028	0.00201012	0.0485374	0.0857581
199	0.00043605	5.97755e-07	-3.42317e-05	1.32267e-05	0.0227914	0.00200003	0.0482948	0.0853272
200	0.00044002	6.02331e-07	-2.83121e-05	1.31672e-05	0.0227959	0.00199283	0.0480107	0.0849009
201	0.000438694	5.99485e-07	-2.78849e-05	1.31017e-05	0.0227445	0.00198369	0.0475709	0.0844866
202	0.000438677	5.97455e-07	-3.02748e-05	1.30381e-05	0.0226637	0.00197408	0.0474288	0.0840701
203	0.00043657	5.94512e-07	-3.083e-05	1.2974e-05	0.0227311	0.00197086	0.0472014	0.083656
204	0.000435493	5.91828e-07	-3.29026e-05	1.29114e-05	0.0226471	0.00196135	0.0469318	0.0832462
205	0.000436478	5.90924e-07	-2.3331e-05	1.28666e-05	0.0228419	0.00197088	0.0468861	0.082847
206	0.000434366	5.88056e-07	-2.07241e-05	1.28054e-05	0.022731	0.00196132	0.0466436	0.0824449
207	0.000434262	5.86038e-07	-1.95272e-05	1.27438e-05	0.0227038	0.00195325	0.0464178	0.0820466
208	0.000432184	5.8322e-07	-1.97685e-05	1.26825e-05	0.0225951	0.00194386	0.0461953	0.0816522
209	0.000431177	5.80665e-07	-2.09158e-05	1.26222e-05	0.0225141	0.00193471	0.0458942	0.0812628
210	0.000431229	5.7883e-07	-2.25058e-05	1.25627e-05	0.0225683	0.00193097	0.0457118	0.0808761
211	0.000430634	5.7653e-07	-2.23941e-05	1.25031e-05	0.0224639	0.00192182	0.0455018	0.0804929
212	0.000432997	5.77904e-07	-2.19955e-05	1.24442e-05	0.022687	0.00193571	0.0452952	0.0801132
213	0.000431049	5.75193e-07	-2.90725e-05	1.23967e-05	0.0225828	0.00192662	0.0450317	0.0797376
214	0.000429494	5.7255e-07	-2.69682e-05	1.23396e-05	0.0225466	0.00191865	0.0448309	0.079365
215	0.000427501	5.69887e-07	-3.22675e-05	1.22886e-05	0.0224466	0.00190973	0.0446107	0.0789959
216	0.000427977	5.68551e-07	-3.21818e-05	1.22317e-05	0.0223496	0.0019009	0.0444255	0.0786303
217	0.000430762	5.70842e-07	-3.20566e-05	1.21753e-05	0.0222727	0.00189228	0.0442167	0.0782679
218	0.000428914	5.68227e-07	-2.97272e-05	1.21205e-05	0.0221708	0.0018836	0.0442377	0.0779198
219	0.000426977	5.65632e-07	-2.98021e-05	1.20652e-05	0.0220697	0.001875	0.0440524	0.0775641
220	0.000428776	5.6614e-07	-2.94687e-05	1.20103e-05	0.022167	0.00187507	0.0439657	0.0772144
221	0.000427443	5.63659e-07	-2.94165e-05	1.1956e-05	0.0220871	0.00186668	0.0437774	0.076865
222	0.000426164	5.61213e-07	-3.1109e-05	1.19029e-05	0.0227951	0.00200303	0.0435857	0.0765188
223	0.000425693	5.59159e-07	-3.19037e-05	1.18497e-05	0.0227128	0.00199413	0.0433749	0.0761757
224	0.000424564	5.56796e-07	-3.68512e-05	1.18026e-05	0.0226155	0.00198523	0.0430092	0.0758423
225	0.00042501	5.55545e-07	-3.48113e-05	1.17509e-05	0.022537	0.00197652	0.0428959	0.0755065
226	0.000423248	5.5309e-07	-3.41278e-05	1.1699e-05	0.022508	0.0019689	0.0425226	0.0751801
227	0.000422068	5.5076e-07	-3.32213e-05	1.16476e-05	0.0227116	0.00198104	0.0423152	0.074849
228	0.000420339	5.48347e-07	-3.13684e-05	1.15972e-05	0.0227977	0.00198022	0.0421268	0.0745207
229	0.000418548	5.45953e-07	-3.14906e-05	1.15465e-05	0.0226982	0.00197157	0.0419512	0.0741953
230	0.000418288	5.4414e-07	-3.12169e-05	1.14963e-05	0.0226542	0.00196369	0.0417721	0.0738727
231	0.000416525	5.41785e-07	-3.11567e-05	1.14466e-05	0.0225597	0.00195519	0.0415872	0.0735529
232	0.000416168	5.39929e-07	-3.18145e-05	1.13974e-05	0.0225116	0.00194732	0.0413588	0.0732364
233	0.000415184	5.37762e-07	-3.67621e-05	1.13545e-05	0.0224182	0.00193897	0.0411617	0.0729222
234	0.000413503	5.35466e-07	-3.47202e-05	1.13068e-05	0.0223295	0.00193069	0.0410402	0.0726112
235	0.000414057	5.34445e-07	-3.89503e-05	1.12632e-05	0.0222894	0.00192318	0.0408864	0.0723024
236	0.000412705	5.32218e-07	-3.88412e-05	1.12155e-05	0.0222186	0.00191517	0.040755	0.0719964
237	0.000410981	5.29973e-07	-3.85365e-05	1.11681e-05	0.0221298	0.00190709	0.0406194	0.0716929
238	0.000409331	5.27747e-07	-3.75487e-05	1.11214e-05	0.0220719	0.00189937	0.0404389	0.0713917
239	0.000407917	5.25561e-07	-3.76054e-05	1.10749e-05	0.0220189	0.00189179	0.0402698	0.071093
240	0.000413751	5.36992e-07	-4.35875e-05	1.10378e-05	0.0221964	0.0019013	0.0399373	0.0708033
241	0.00041341	5.3522e-07	-4.27177e-05	1.09921e-05	0.0222072	0.00189597	0.039796	0.0705097
242	0.00041276	5.33279e-07	-2.76816e-07	1.13789e-05	0.0223708	0.00190391	0.0408081	0.0705532
243	0.00041449	5.33941e-07	-4.91194e-07	1.13321e-05	0.0223296	0.00189671	0.0406401	0.0702629
244	0.000412911	5.31756e-07	6.04473e-06	1.12961e-05	0.0222382	0.00188893	0.0404705	0.0699749
245	0.000411542	5.2961e-07	6.00864e-06	1.125e-05	0.0223004	0.00188696	0.0403033	0.0696893
246	0.000410772	5.27658e-07	5.25796e-06	1.12044e-05	0.0223119	0.00188185	0.0401584	0.0694061
247	0.000411695	5.27173e-07	5.61501e-06	1.11591e-05	0.0223498	0.0018783	0.0400057	0.0691252
248	0.000411152	5.25357e-07	7.27845e-06	1.11148e-05	0.0222954	0.00187104	0.0398599	0.0688465
249	0.000409695	5.23257e-07	1.05401e-05	1.10728e-05	0.0222162	0.00186355	0.0396395	0.0685709
250	0.000408793	5.21299e-07	1.02812e-05	1.10285e-05	0.0221279	0.0018561	0.0394693	0.0682966
