#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.0445	-0.84505	2.46886e-14	-0.0278941	-4.67215e-06
0.045	-0.845588	-2.58221e-06	-0.0281096	-5.04097e-06
0.0455	-0.846123	-1.97905e-06	-0.0283253	-4.65781e-06
0.046	-0.846655	-1.61556e-06	-0.028541	-4.08135e-06
0.0465	-0.847183	-1.01026e-06	-0.0287569	-3.74661e-06
0.047	-0.847709	-2.82157e-06	-0.0289728	-3.74767e-06
0.0475	-0.848231	-3.14737e-06	-0.029189	-4.08243e-06
0.048	-0.848751	-2.63885e-06	-0.0294052	-4.66647e-06
0.0485	-0.849268	-3.52647e-06	-0.0296216	-5.32113e-06
0.049	-0.849782	-3.83831e-06	-0.0298382	-5.94562e-06
0.0495	-0.850293	-9.39146e-06	-0.0300548	-6.50227e-06
0.05	-0.850801	-1.0422e-05	-0.0302716	-6.96891e-06
0.0505	-0.851306	-1.01537e-05	-0.0304886	-7.44467e-06
0.051	-0.851808	-7.71401e-06	-0.0307057	-8.14157e-06
0.0515	-0.852308	-9.93834e-06	-0.030923	-9.17739e-06
0.052	-0.852805	-1.11572e-05	-0.0311405	-1.03557e-05
0.0525	-0.853299	-1.03599e-05	-0.0313581	-1.14578e-05
0.053	-0.85379	-1.67696e-05	-0.031576	-1.21813e-05
0.0535	-0.854279	-1.48722e-05	-0.0317941	-1.19574e-05
0.054	-0.854765	-1.82412e-05	-0.0320123	-1.03711e-05
0.0545	-0.855248	-1.67731e-05	-0.0322307	-7.58761e-06
0.055	-0.855729	-1.22648e-05	-0.0324494	-4.01686e-06
0.0555	-0.856207	-1.50155e-05	-0.0326682	-2.96516e-07
0.056	-0.856682	-7.60256e-06	-0.0328873	-2.932e-06
0.0565	-0.857155	-9.67602e-06	-0.0331066	-5.21094e-06
0.057	-0.857625	-7.37992e-06	-0.0333262	-6.5061e-06
0.0575	-0.858092	-7.88871e-06	-0.0335459	-6.93685e-06
0.058	-0.858557	-5.77512e-06	-0.033766	-6.64981e-06
0.0585	-0.859019	-5.99284e-06	-0.0339862	-6.00011e-06
0.059	-0.859479	-4.80769e-06	-0.0342067	-5.32881e-06
0.0595	-0.859936	-5.07468e-06	-0.0344275	-4.94656e-06
0.06	-0.860391	-4.64959e-06	-0.0346485	-4.87449e-06
0.0605	-0.860843	-2.43321e-06	-0.0348698	-5.03475e-06
0.061	-0.861293	-2.27522e-06	-0.0350914	-5.27023e-06
0.0615	-0.86174	-3.59806e-06	-0.0353133	-5.69626e-06
0.062	-0.862185	-3.12609e-06	-0.0355354	-6.27253e-06
0.0625	-0.862628	-5.35785e-06	-0.0357578	-6.97377e-06
0.063	-0.863067	-2.82313e-06	-0.0359805	-7.85059e-06
0.0635	-0.863505	-3.6611e-06	-0.0362034	-8.88038e-06
0.064	-0.86394	-6.98412e-06	-0.0364267	-9.92819e-06
0.0645	-0.864373	-7.56035e-06	-0.0366502	-1.09736e-05
0.065	-0.864803	-1.21627e-05	-0.036874	-1.20216e-05
0.0655	-0.86523	-8.07289e-06	-0.0370982	-1.26701e-05
0.066	-0.865656	-1.07212e-05	-0.0373226	-1.22241e-05
0.0665	-0.866079	-1.07708e-05	-0.0375474	-1.04309e-05
0.067	-0.8665	-1.16229e-05	-0.0377724	-7.28768e-06
0.0675	-0.866918	-8.71065e-06	-0.0379978	-3.28713e-06
0.068	-0.867334	-8.79909e-06	-0.0382235	-7.90913e-07
0.0685	-0.867747	-7.98478e-06	-0.0384495	-4.13955e-06
0.069	-0.868158	-1.1216e-05	-0.0386759	-6.26418e-06
0.0695	-0.868567	-1.08173e-05	-0.0389026	-7.28314e-06
0.07	-0.868973	-1.33563e-05	-0.0391296	-7.34765e-06
0.0705	-0.869377	-1.54045e-05	-0.0393569	-6.99069e-06
0.071	-0.869778	-1.32921e-05	-0.0395846	-6.65242e-06
0.0715	-0.870178	-1.11035e-05	-0.0398127	-6.62586e-06
0.072	-0.870575	-1.13229e-05	-0.0400411	-6.89154e-06
0.0725	-0.870969	-9.74622e-06	-0.0402698	-7.21852e-06
0.073	-0.871362	-1.209e-05	-0.0404989	-7.31305e-06
0.0735	-0.871752	-6.96919e-06	-0.0407283	-7.26131e-06
0.074	-0.87214	-4.2787e-06	-0.0409581	-7.16488e-06
0.0745	-0.872526	-4.73832e-06	-0.0411883	-7.07831e-06
0.075	-0.872909	-4.44644e-06	-0.0414188	-7.23785e-06
0.0755	-0.87329	-4.27418e-06	-0.0416496	-7.85578e-06
0.076	-0.873668	-1.90608e-06	-0.0418809	-8.82912e-06
0.0765	-0.874044	-3.06642e-06	-0.0421125	-9.88764e-06
0.077	-0.874418	-1.82979e-06	-0.0423444	-1.09808e-05
0.0775	-0.87479	-3.44203e-06	-0.0425768	-1.19127e-05
0.078	-0.875159	-3.64756e-06	-0.0428095	-1.21338e-05
0.0785	-0.875526	-3.54322e-06	-0.0430426	-1.12906e-05
0.079	-0.875891	-4.12296e-06	-0.0432761	-9.26902e-06
0.0795	-0.876254	-1.83276e-06	-0.04351	-6.02192e-06
0.08	-0.876614	-4.03016e-06	-0.0437443	-1.99813e-06
0.0805	-0.876972	-4.56822e-06	-0.043979	-2.06089e-06
0.081	-0.877327	-4.27512e-06	-0.044214	-5.27095e-06
0.0815	-0.877681	-9.48386e-07	-0.0444495	-7.21091e-06
0.082	-0.878031	-3.05349e-06	-0.0446853	-7.67125e-06
0.0825	-0.87838	-1.82433e-06	-0.0449216	-7.08063e-06
0.083	-0.878728	-6.17095e-06	-0.0451582	-6.22747e-06
0.0835	-0.879072	-7.62165e-06	-0.0453953	-5.93135e-06
0.084	-0.879414	-6.84242e-06	-0.0456328	-6.444e-06
0.0845	-0.879753	-6.61174e-06	-0.0458706	-7.4314e-06
0.085	-0.880091	-1.26135e-05	-0.0461089	-8.42161e-06
0.0855	-0.880426	-8.58369e-06	-0.0463476	-9.0789e-06
0.086	-0.880759	-8.89759e-06	-0.0465867	-9.48743e-06
0.0865	-0.88109	-1.01192e-05	-0.0468262	-9.5911e-06
0.087	-0.881418	-8.26351e-06	-0.0470662	-9.66387e-06
0.0875	-0.881744	-8.04518e-06	-0.0473065	-9.96298e-06
0.088	-0.882068	-2.55284e-06	-0.0475473	-1.044e-05
0.0885	-0.88239	-1.76224e-06	-0.0477885	-1.06722e-05
0.089	-0.882709	-3.8583e-06	-0.0480301	-1.08446e-05
0.0895	-0.883026	-5.21935e-07	-0.0482722	-1.09005e-05
0.09	-0.883341	-9.49556e-07	-0.0485148	-1.04533e-05
0.0905	-0.883653	-9.69103e-07	-0.0487577	-9.39176e-06
0.091	-0.883963	-6.4753e-06	-0.0490011	-7.52821e-06
0.0915	-0.884271	-2.62574e-06	-0.049245	-4.79628e-06
0.092	-0.884577	-4.56633e-06	-0.0494893	-1.61982e-06
0.0925	-0.884881	-4.80145e-06	-0.049734	-1.49787e-06
0.093	-0.885182	-7.6375e-06	-0.0499791	-3.82962e-06
0.0935	-0.88548	-4.8261e-06	-0.0502247	-5.34497e-06
0.094	-0.885777	-6.75904e-06	-0.0504707	-6.08126e-06
0.0945	-0.886071	-5.01065e-06	-0.0507172	-6.29511e-06
0.095	-0.886363	-3.83185e-06	-0.0509642	-6.35064e-06
0.0955	-0.886653	-2.45647e-06	-0.0512115	-6.50904e-06
0.096	-0.88694	-1.10844e-06	-0.0514594	-6.76463e-06
0.0965	-0.887225	-4.46877e-06	-0.0517076	-7.04864e-06
0.097	-0.887508	-9.33785e-06	-0.0519564	-7.47511e-06
0.0975	-0.887788	-6.79847e-06	-0.0522056	-8.29927e-06
0.098	-0.888066	-7.53813e-06	-0.0524552	-9.57081e-06
0.0985	-0.888342	-9.81256e-06	-0.0527054	-1.08561e-05
0.099	-0.888616	-8.6738e-06	-0.052956	-1.19597e-05
0.0995	-0.888887	-4.83429e-06	-0.053207	-1.28915e-05
0.1	-0.889156	-5.26917e-06	-0.0534586	-1.34553e-05
0.1005	-0.889422	-6.67641e-06	-0.0537106	-1.35133e-05
0.101	-0.889687	-1.6173e-06	-0.0539631	-1.32694e-05
0.1015	-0.889949	-1.632e-06	-0.0542161	-1.24724e-05
0.102	-0.890209	-4.17596e-06	-0.0544696	-1.06644e-05
0.1025	-0.890466	-5.22859e-06	-0.0547235	-8.002e-06
0.103	-0.890721	-9.58075e-06	-0.0549779	-4.72358e-06
0.1035	-0.890974	-8.35149e-06	-0.0552328	-1.19098e-06
0.104	-0.891224	-8.75259e-06	-0.0554882	-1.95223e-06
0.1045	-0.891472	-9.81309e-06	-0.055744	-4.26839e-06
0.105	-0.891718	-1.41374e-05	-0.0560003	-5.57959e-06
0.1055	-0.891961	-1.80876e-05	-0.0562571	-5.98801e-06
0.106	-0.892202	-9.07808e-06	-0.0565144	-5.53708e-06
0.1065	-0.89244	-8.00176e-06	-0.0567721	-4.81522e-06
0.107	-0.892677	-6.51853e-06	-0.0570303	-4.43195e-06
0.1075	-0.89291	-8.27123e-06	-0.057289	-4.78359e-06
0.108	-0.893142	-4.12439e-06	-0.0575483	-5.84748e-06
0.1085	-0.893371	-3.85254e-06	-0.057808	-7.23327e-06
0.109	-0.893598	-1.36332e-06	-0.0580682	-8.64261e-06
0.1095	-0.893822	-1.7155e-06	-0.058329	-1.00964e-05
0.11	-0.894044	-2.8219e-06	-0.0585902	-1.11842e-05
0.1105	-0.894264	-1.67793e-06	-0.058852	-1.19722e-05
0.111	-0.894481	-8.39875e-07	-0.0591142	-1.2777e-05
0.1115	-0.894695	-1.05295e-06	-0.059377	-1.36916e-05
0.112	-0.894908	-4.86004e-06	-0.0596402	-1.44365e-05
0.1125	-0.895118	-1.2901e-06	-0.059904	-1.50748e-05
0.113	-0.895326	-2.35653e-06	-0.0601683	-1.5145e-05
0.1135	-0.895531	-4.46637e-06	-0.0604331	-1.3718e-05
0.114	-0.895734	-4.14067e-06	-0.0606984	-1.05066e-05
0.1145	-0.895934	-2.684e-06	-0.0609642	-5.93657e-06
0.115	-0.896133	-4.59832e-06	-0.0612305	-7.81413e-07
0.1155	-0.896328	-8.52338e-06	-0.0614973	-3.61296e-06
0.116	-0.896521	-1.41839e-05	-0.0617646	-6.24992e-06
0.1165	-0.896712	-1.49265e-05	-0.0620324	-7.13099e-06
0.117	-0.8969	-1.96583e-05	-0.0623007	-6.85134e-06
0.1175	-0.897086	-1.84789e-05	-0.0625696	-5.92297e-06
0.118	-0.89727	-1.43047e-05	-0.0628389	-5.00657e-06
0.1185	-0.897451	-1.14339e-05	-0.0631088	-4.51942e-06
0.119	-0.897629	-1.00908e-05	-0.0633792	-4.48394e-06
0.1195	-0.897805	-9.09225e-06	-0.0636502	-4.85495e-06
0.12	-0.897978	-7.83568e-06	-0.0639217	-5.76629e-06
0.1205	-0.898149	-4.27877e-06	-0.0641937	-7.32091e-06
0.121	-0.898317	-7.05509e-06	-0.0644662	-9.59813e-06
0.1215	-0.898484	-8.0187e-06	-0.0647393	-1.19259e-05
0.122	-0.898648	-5.27549e-06	-0.0650129	-1.38115e-05
0.1225	-0.898808	-4.99577e-06	-0.0652871	-1.51405e-05
0.123	-0.898967	-4.90651e-06	-0.0655617	-1.58372e-05
0.1235	-0.899123	-4.6959e-06	-0.0658369	-1.5739e-05
0.124	-0.899277	-7.90339e-06	-0.0661126	-1.53852e-05
0.1245	-0.899428	-6.81652e-06	-0.0663889	-1.45123e-05
0.125	-0.899576	-4.29579e-06	-0.0666657	-1.25141e-05
0.1255	-0.899722	-8.70982e-06	-0.066943	-9.34231e-06
0.126	-0.899865	-6.59296e-06	-0.0672209	-4.89553e-06
0.1265	-0.900007	-5.34439e-06	-0.0674993	-2.51506e-07
0.127	-0.900146	-1.13958e-05	-0.0677782	-4.89564e-06
0.1275	-0.900281	-1.4202e-05	-0.0680577	-7.90198e-06
0.128	-0.900415	2.35311e-14	-0.0683377	-8.86138e-06
0.1285	-0.900545	-1.66955e-05	-0.0686182	-7.8028e-06
0.129	-0.900674	-1.49942e-05	-0.0688993	-5.60048e-06
0.1295	-0.900799	-1.19985e-05	-0.0691809	-3.75196e-06
0.13	-0.900922	-1.11245e-05	-0.0694631	-3.25129e-06
0.1305	-0.901043	-1.05322e-05	-0.0697458	-3.82984e-06
0.131	-0.901161	-6.47589e-06	-0.0700291	-5.09952e-06
0.1315	-0.901276	-6.98794e-06	-0.070313	-6.59723e-06
0.132	-0.901389	-1.17623e-05	-0.0705974	-8.4636e-06
0.1325	-0.901499	-1.50695e-05	-0.0708823	-1.09017e-05
0.133	-0.901606	-1.14054e-05	-0.0711678	-1.36843e-05
0.1335	-0.901711	-1.48597e-05	-0.0714538	-1.6349e-05
0.134	-0.901813	-1.3718e-05	-0.0717404	-1.822e-05
0.1345	-0.901913	-1.09201e-05	-0.0720275	-1.84041e-05
0.135	-0.90201	-1.28567e-05	-0.0723152	-1.72317e-05
0.1355	-0.902104	-1.14474e-05	-0.0726035	-1.51979e-05
0.136	-0.902196	-7.33338e-06	-0.0728923	-1.22792e-05
0.1365	-0.902285	-4.21395e-06	-0.0731817	-8.59961e-06
0.137	-0.902372	-5.34907e-06	-0.0734716	-4.18434e-06
0.1375	-0.902455	-3.08065e-06	-0.0737621	-7.15073e-07
0.138	-0.902536	-5.95045e-06	-0.0740531	-5.06213e-06
0.1385	-0.902615	-8.31573e-06	-0.0743447	-8.02709e-06
0.139	-0.902691	-8.64037e-06	-0.0746369	-9.41435e-06
0.1395	-0.902764	-7.659e-06	-0.0749296	-8.94764e-06
0.14	-0.902834	-1.28183e-05	-0.0752229	-6.93435e-06
0.1405	-0.902902	-7.36714e-06	-0.0755167	-4.49108e-06
0.141	-0.902967	-1.39522e-05	-0.0758111	-2.5982e-06
0.1415	-0.903029	-1.08178e-05	-0.0761061	-1.81472e-06
0.142	-0.903089	-6.03055e-06	-0.0764016	-2.71009e-06
0.1425	-0.903145	-7.29284e-06	-0.0766977	-5.13934e-06
0.143	-0.9032	-6.61169e-06	-0.0769943	-8.40025e-06
0.1435	-0.903251	-1.03761e-05	-0.0772916	-1.18612e-05
0.144	-0.9033	-9.96762e-06	-0.0775894	-1.49848e-05
0.1445	-0.903346	-1.11832e-05	-0.0778877	-1.78273e-05
0.145	-0.903389	-9.3839e-06	-0.0781867	-2.01194e-05
0.1455	-0.90343	-8.28704e-06	-0.0784862	-2.09514e-05
0.146	-0.903467	-8.23781e-06	-0.0787863	-1.98945e-05
0.1465	-0.903502	-8.33116e-06	-0.079087	-1.66657e-05
0.147	-0.903534	-5.47807e-06	-0.0793883	-1.15654e-05
0.1475	-0.903563	-7.95299e-06	-0.0796901	-5.70955e-06
0.148	-0.90359	-3.40915e-06	-0.0799925	1.26982e-14
0.1485	-0.903613	-9.60656e-06	-0.0802954	-5.08738e-06
0.149	-0.903634	-1.06576e-05	-0.080599	-8.40382e-06
0.1495	-0.903653	-1.47479e-05	-0.0809031	-9.9692e-06
0.15	-0.903668	-1.61515e-05	-0.0812077	-9.78593e-06
0.1505	-0.90368	-1.41004e-05	-0.0815129	-8.01992e-06
0.151	-0.90369	-1.46596e-05	-0.0818187	6.41007e-15
0.1515	-0.903697	-2.08013e-05	-0.0821251	-4.11846e-06
0.152	-0.903701	-1.51983e-05	-0.082432	-2.98621e-06
0.1525	-0.903702	-1.03182e-05	-0.0827395	-2.58009e-06
0.153	-0.9037	-1.32492e-05	-0.0830477	-3.23772e-06
0.1535	-0.903695	-1.02635e-05	-0.0833564	-5.12137e-06
0.154	-0.903688	-1.16147e-05	-0.0836657	-8.47524e-06
0.1545	-0.903678	-1.65251e-05	-0.0839756	-1.31352e-05
0.155	-0.903665	-1.82211e-05	-0.0842861	-1.78881e-05
0.1555	-0.903649	-2.18706e-05	-0.0845971	-2.15978e-05
0.156	-0.90363	-1.81745e-05	-0.0849088	-2.29081e-05
0.1565	-0.903608	-1.5028e-05	-0.085221	-2.15667e-05
0.157	-0.903583	-8.72643e-06	-0.0855338	-1.81464e-05
0.1575	-0.903555	-9.80607e-06	-0.0858471	-1.30368e-05
0.158	-0.903525	-5.07311e-06	-0.0861611	-7.01472e-06
0.1585	-0.903491	-1.86689e-06	-0.0864756	-5.85671e-07
0.159	-0.903455	-1.04691e-05	-0.0867907	-5.45399e-06
0.1595	-0.903416	-5.70888e-06	-0.0871064	-9.83203e-06
0.16	-0.903373	-6.30594e-06	-0.0874226	-1.18416e-05
0.1605	-0.903328	-1.05661e-05	-0.0877395	-1.12153e-05
0.161	-0.90328	-9.30768e-06	-0.0880569	-8.56727e-06
0.1615	-0.903228	-1.48906e-05	-0.0883748	-5.68688e-06
0.162	-0.903174	-1.23642e-05	-0.0886934	-3.78014e-06
0.1625	-0.903117	-1.33215e-05	-0.0890126	-2.79173e-06
0.163	-0.903057	-1.00017e-05	-0.0893324	-2.89543e-06
0.1635	-0.902994	-1.09255e-05	-0.0896528	-4.0925e-06
0.164	-0.902928	-9.58774e-06	-0.0899738	-6.15239e-06
0.1645	-0.902859	-1.40635e-05	-0.0902954	-9.43494e-06
0.165	-0.902787	-1.63223e-05	-0.0906175	-1.39239e-05
0.1655	-0.902711	-1.65932e-05	-0.0909402	-1.86399e-05
0.166	-0.902633	-2.47865e-05	-0.0912635	-2.25231e-05
0.1665	-0.902552	-2.35521e-05	-0.0915874	-2.39162e-05
0.167	-0.902467	-1.51199e-05	-0.0919119	-2.20729e-05
0.1675	-0.90238	-1.89955e-05	-0.092237	-1.72728e-05
0.168	-0.90229	-1.37689e-05	-0.0925626	-1.02423e-05
0.1685	-0.902196	-9.90213e-06	-0.0928888	-2.62109e-06
0.169	-0.9021	-1.72822e-06	-0.0932156	-4.09843e-06
0.1695	-0.902001	-2.06243e-06	-0.093543	-8.78171e-06
0.17	-0.901898	-4.16993e-06	-0.093871	-1.11308e-05
0.1705	-0.901792	-6.45378e-06	-0.0941996	-1.14912e-05
0.171	-0.901683	-7.1901e-06	-0.0945287	-1.00312e-05
0.1715	-0.901571	-4.63044e-06	-0.0948585	-7.70888e-06
0.172	-0.901456	-4.70263e-06	-0.0951888	-5.39087e-06
0.1725	-0.901338	-4.96622e-06	-0.0955197	-3.24691e-06
0.173	-0.901217	-6.55848e-06	-0.0958513	-2.03488e-06
0.1735	-0.901092	-5.5728e-06	-0.0961834	-2.63712e-06
0.174	-0.900965	-1.0645e-05	-0.0965161	-5.04908e-06
0.1745	-0.900835	-8.07908e-06	-0.0968495	-9.18995e-06
0.175	-0.9007	-1.67839e-05	-0.0971834	-1.45886e-05
0.1755	-0.900564	-1.46182e-05	-0.0975178	-1.96872e-05
0.176	-0.900424	-2.1352e-05	-0.0978529	-2.33094e-05
0.1765	-0.900281	-2.20973e-05	-0.0981885	-2.44741e-05
0.177	-0.900135	-2.02008e-05	-0.0985246	-2.23754e-05
0.1775	-0.899985	-2.02702e-05	-0.0988614	-1.74843e-05
0.178	-0.899832	-1.40551e-05	-0.0991988	-1.02934e-05
0.1785	-0.899676	-1.13681e-05	-0.0995368	-2.23406e-06
0.179	-0.899517	-1.02027e-05	-0.0998754	-4.98911e-06
0.1795	-0.899355	-2.36948e-06	-0.100215	-1.01536e-05
0.18	-0.899189	-2.3997e-06	-0.100554	-1.27266e-05
0.1805	-0.89902	-6.85015e-06	-0.100895	-1.26638e-05
0.181	-0.898848	-2.86267e-06	-0.101236	-1.03744e-05
0.1815	-0.898673	-5.2861e-06	-0.101577	-7.53656e-06
0.182	-0.898495	-4.77285e-06	-0.101919	-5.144e-06
0.1825	-0.898313	-3.16502e-06	-0.102262	-3.31054e-06
0.183	-0.898128	-6.51433e-06	-0.102605	-2.4135e-06
0.1835	-0.89794	-9.03183e-06	-0.102949	-2.7664e-06
0.184	-0.897748	-8.22161e-06	-0.103293	-4.72246e-06
0.1845	-0.897554	-1.24126e-05	-0.103638	-9.14355e-06
0.185	-0.897356	-1.66636e-05	-0.103984	-1.5683e-05
0.1855	-0.897154	-2.32065e-05	-0.10433	-2.23306e-05
0.186	-0.89695	-2.38026e-05	-0.104677	-2.68696e-05
0.1865	-0.896742	-2.02421e-05	-0.105024	-2.72099e-05
0.187	-0.896531	-2.06531e-05	-0.105372	-2.26238e-05
0.1875	-0.896317	-1.57406e-05	-0.105721	-1.45457e-05
0.188	-0.896099	-9.70599e-06	-0.10607	-4.87867e-06
0.1885	-0.895878	-7.44357e-06	-0.106419	-3.63207e-06
0.189	-0.895654	-7.17143e-06	-0.10677	-9.60031e-06
0.1895	-0.895426	-9.29857e-06	-0.10712	-1.27101e-05
0.19	-0.895195	-6.32933e-06	-0.107472	-1.31911e-05
0.1905	-0.89496	-3.0592e-06	-0.107824	-1.15651e-05
0.191	-0.894722	-5.69149e-06	-0.108176	-9.14147e-06
0.1915	-0.894481	-8.10444e-06	-0.108529	-7.11653e-06
0.192	-0.894236	-1.50761e-06	-0.108883	-5.25836e-06
0.1925	-0.893989	-6.73917e-06	-0.109237	-3.648e-06
0.193	-0.893738	-1.41801e-06	-0.109592	-2.82931e-06
0.1935	-0.893483	-1.07517e-06	-0.109948	-3.5538e-06
0.194	-0.893225	-2.62562e-06	-0.110304	-7.06302e-06
0.1945	-0.892963	-1.34509e-05	-0.11066	-1.33832e-05
0.195	-0.892699	-1.08423e-05	-0.111017	-2.05761e-05
0.1955	-0.892431	-1.36402e-05	-0.111375	-2.62857e-05
0.196	-0.892159	-1.29459e-05	-0.111734	-2.82707e-05
0.1965	-0.891884	-1.284e-05	-0.112092	-2.50607e-05
0.197	-0.891606	-1.11953e-05	-0.112452	-1.73018e-05
